Actual,Voting_Pred,Stacking_Pred,Blending_Pred
9.309933,6.897456471156587,6.827109621763639,7.2509806140526685
4.575419,10.28157743813856,10.483144300737091,10.564368663273658
3.445124,5.334232273941577,5.3763648817760785,5.059287135973058
0.941552,2.844194559222537,2.9414413641075203,2.930109426015651
9.106727,9.57549888486839,9.511878202445192,10.008466536156607
5.10188,6.546065787959677,6.36869336766319,6.622927917376439
10.088774,10.049270325197945,10.2124237683071,10.523858805195545
8.306914,7.76780991181088,7.749312559130131,8.035989989597542
6.89892,8.721752587103632,8.6986616918043,8.440686395063885
4.0938,5.509480189576261,5.250853471766995,5.633715470552096
1.372553,2.653985880491428,2.618320954706821,2.600264038782919
8.946909,10.05678753123042,10.703828983757592,9.52051489973476
4.578316,4.203798508906278,4.343175055715445,4.07826260885475
3.229622,3.8266515554430582,3.558576404575141,3.519299505786382
8.750212,8.533271363853203,8.746883971887844,9.155854340939399
3.139953,2.657338864536445,2.9758063040336324,2.607010112967973
9.367786,8.209100356639361,8.390735009532577,9.089440631218228
8.776244,9.062477045955097,9.206159651637446,9.1782869007322
6.887357,6.510163214039206,6.199052874283477,6.147908050030331
5.104773,6.831718641288215,7.048373748097616,6.903462302424028
6.098389,4.251939190077511,4.3951445220213134,4.268059534229875
2.027734,4.618710778678488,4.508516260172179,4.958978215570827
7.246045,6.866083820333089,6.819369903128388,7.493862087275957
9.016334,7.4639002214106,7.667857688478547,7.822937680839513
5.585671,5.03329276951095,5.076547769536498,5.179887719280991
10.930534,6.854798481726493,7.166477943876331,6.68089286353852
6.686319,11.128585947498754,11.275518662248942,10.720009695273365
4.272416,3.4678020702109538,3.386015343693442,3.63068919833062
7.358133,8.19139230781533,7.990131165192088,8.25463744515276
9.54207,8.69100973392183,8.840448907949554,9.306854809172133
13.097113,10.59473514417524,10.900280511112289,10.423603031299702
10.366468,10.018439592708722,10.104299110147796,9.336787765470326
7.470942,8.697945039747383,8.90084341569101,9.70649094993206
9.552193,8.622742940511621,8.68795778815998,9.083036051756672
6.924237,6.1752850634293,5.774682790018205,5.935503554020262
6.767311,7.007451197713686,6.863433370930542,6.933402001613666
5.929171,4.972510311878504,5.12658948435039,5.264834767293752
10.015738,9.787599961382051,9.56751774081144,9.185699202772572
4.035218,4.101436242305579,3.9108845322108765,3.8027575872339554
1.178748,2.5988265871922587,2.616831625015822,2.506082970516854
3.461757,5.342214135698234,5.0152896920897305,5.254056271498638
3.2289,9.10054005675934,9.39063290838748,8.451446153896686
7.652456,6.55200944422145,6.528263669023497,6.353898053442166
3.558659,1.75941575410668,1.6117344170779464,1.7544753496902645
8.547002,6.476072226846941,6.159851082405304,6.424947997963214
10.566062,8.389481416390424,8.353322656091205,8.949257690842476
10.2551,8.526862870163155,8.321202168198429,8.81983565214028
5.673892,3.021113136511101,3.237983380310898,2.7981919174676273
9.117575,7.107168180058895,7.166693789028514,8.404409931376115
12.977792,10.515132184454783,10.765673967751194,10.542499365054521
9.639697,7.973068993242216,8.106877992157663,8.489862734218967
10.835077,9.260182893347872,9.514990091461023,9.548693350628756
10.359959,6.897472988341531,7.136812313415581,6.788603637997972
6.942317,8.265392699843545,8.046035079454203,7.730673825795288
6.096222,3.511656633392604,3.59694506903789,3.0358295958346475
11.898116,9.861854435324032,10.067614029423194,10.074836794503181
7.718263,8.150705211541103,7.941469653906274,8.261632824657717
2.443549,4.2504175141853215,3.926413315863317,4.363822655753138
6.219878,6.150179274118487,6.502877232210998,6.370830920981025
1.642288,2.8924571086453805,2.822796319795832,2.989741188937121
10.86834,10.253251081001892,10.332975537492786,10.785501959415438
7.204823,7.99474999189039,7.892176313962115,7.636104442887287
9.984639,10.289597072556282,10.513868031289167,10.198026060033158
4.531307,7.934284269704761,7.916907058181953,7.563643363619281
9.362726,8.722980235714083,8.753705101493406,8.132612822137958
2.237456,3.07619130220117,3.2465228710964165,3.669007724481197
10.937038,9.621989692925487,9.857229223682314,10.054066349467767
11.163388,9.044854024484705,8.720683746424024,8.86358876699926
2.397989,2.7320564505387974,2.6848136071727255,2.361055196285385
4.969543,6.750818146177694,6.700904831167191,7.00568679204107
1.537431,3.8564630127824184,3.7316539258642702,3.83815992173387
11.437465,8.615719628870421,8.562492878428078,8.523121141020297
1.556959,2.68442601041864,2.6121120784831424,2.3837542264238007
3.948444,3.373489619829789,3.1016265397766105,2.9382041679556257
3.773437,7.99391510920897,8.384825459146054,8.937476851207208
7.663304,8.552690128528356,8.934906116085601,9.48792392691617
5.197335,8.822969917010498,8.886846623069909,8.544623820553191
0.851882,0.7795621419085913,0.6330182984891466,0.8228069695498601
11.758548,9.052613908128881,9.155524855373134,9.465690420996285
2.23745,1.8275422622332274,1.8880429725543482,1.500052372626513
7.38923,7.348960463109801,7.288577263133363,7.115550914977768
6.446232,7.6910561960552855,7.951246149576396,7.861275037760409
6.944484,8.447181311557271,8.649206853127346,8.651472054048824
9.487107,8.985802877148435,9.155144779814993,8.977979271441264
4.342565,1.2040120750651113,0.08771840327471514,2.2105804523323385
4.490811,3.762074405230104,3.879516099356753,3.71249150457182
4.555175,3.8240304290994214,3.584184471952961,3.7299974723606555
5.091755,5.342858491887405,5.013226585638273,4.514641696468634
12.514249,9.784885791816247,10.648762741106427,9.786162319510815
3.829119,6.653454013939164,6.404449745615336,6.584089480911863
8.421897,9.811297613347259,10.059090859662192,10.15900218191275
9.029352,7.961366952952016,8.126978867126677,8.155909720110419
2.041476,2.644596310990131,2.775960155085011,2.32302520787378
5.532157,5.3577957781570085,5.455701974340283,5.175956879499123
6.989318,7.667513637458456,7.7056159067401495,8.31501157887648
13.328524,10.79168001989367,11.108210235976234,10.53072342855581
0.931429,1.4335716139857386,1.4813189624549403,1.432485519534834
7.735625,6.796140684996547,7.20004722273831,7.080495468795475
8.685851,7.1969189554347315,7.556838589502126,7.189085776583789
9.206525,8.946817177715317,9.117602620706903,9.433304614801035
9.114683,9.555994094868609,9.624304097768729,9.697790087944998
5.683298,6.1665486280072415,6.019782197291227,6.4034619726102155
8.29173,9.391145763051318,9.496327467157936,9.763035046944331
