y_test,prediction,error,abs_error
9.8928,7.558866128399345,2.333933871600655,2.333933871600655
8.56392,8.163484383199807,0.400435616800193,0.400435616800193
8.87568,6.823182071904884,2.052497928095115,2.052497928095115
1.2816,1.720175992024785,-0.4385759920247849,0.4385759920247849
9.79416,8.528976120998735,1.265183879001265,1.265183879001265
8.697,8.663640298204086,0.033359701795912855,0.033359701795912855
5.59104,6.269529568318816,-0.6784895683188168,0.6784895683188168
5.36496,6.5416978868354585,-1.1767378868354585,1.1767378868354585
11.82864,11.837377965651255,-0.008737965651254953,0.008737965651254953
5.90808,7.246847181166687,-1.3387671811666868,1.3387671811666868
7.86792,8.844269073945613,-0.9763490739456131,0.9763490739456131
10.7244,10.657268021579384,0.06713197842061547,0.06713197842061547
12.85464,12.530504575972538,0.3241354240274621,0.3241354240274621
10.82376,11.833941038878203,-1.010181038878203,1.010181038878203
10.53384,9.205746544263185,1.3280934557368145,1.3280934557368145
8.88744,8.729839676373002,0.1576003236269976,0.1576003236269976
10.4652,9.645708493997837,0.8194915060021621,0.8194915060021621
5.72592,5.711282824204552,0.014637175795447988,0.014637175795447988
1.71168,2.1167195944968706,-0.40503959449687055,0.40503959449687055
11.53656,11.798729483617285,-0.262169483617285,0.262169483617285
4.15248,4.255606209549271,-0.10312620954927088,0.10312620954927088
4.54104,6.099875126650459,-1.5588351266504592,1.5588351266504592
10.29048,9.294832987818955,0.9956470121810455,0.9956470121810455
12.6624,12.703328847517248,-0.04092884751724846,0.04092884751724846
10.47216,8.72221307172217,1.749946928277831,1.749946928277831
3.68688,1.8634636534105535,1.8234163465894464,1.8234163465894464
0.0,3.6803622770121636,-3.6803622770121636,3.6803622770121636
11.25168,9.524417459744226,1.727262540255774,1.727262540255774
10.88112,8.976879347986488,1.9042406520135113,1.9042406520135113
8.30136,5.753151847390291,2.5482081526097096,2.5482081526097096
8.95008,9.218485155084549,-0.2684051550845492,0.2684051550845492
13.0332,12.72498911414426,0.3082108858557415,0.3082108858557415
9.7176,9.269285187605382,0.44831481239461723,0.44831481239461723
10.912,10.107641833599702,0.8043581664002986,0.8043581664002986
6.69624,7.67512004153133,-0.9788800415313297,0.9788800415313297
9.94944,10.63436225450709,-0.6849222545070912,0.6849222545070912
10.55688,10.2981569767763,0.2587230232237001,0.2587230232237001
8.94888,10.575315652445711,-1.6264356524457106,1.6264356524457106
9.67536,8.733157975091293,0.9422020249087062,0.9422020249087062
2.25768,3.6570196166696323,-1.3993396166696321,1.3993396166696321
11.6028,10.906104008970255,0.6966959910297454,0.6966959910297454
3.5208,2.849373243862082,0.6714267561379179,0.6714267561379179
10.80048,10.347364874058286,0.4531151259417143,0.4531151259417143
10.9488,10.90853013351414,0.04026986648586117,0.04026986648586117
8.37384,9.810742680224884,-1.4369026802248843,1.4369026802248843
0.47208,1.5781304282500488,-1.1060504282500487,1.1060504282500487
9.63384,10.491680370685907,-0.8578403706859081,0.8578403706859081
5.18736,3.980815689221527,1.2065443107784728,1.2065443107784728
9.6204,8.96389458912264,0.6565054108773598,0.6565054108773598
9.76704,11.02993137539248,-1.2628913753924795,1.2628913753924795
2.46984,3.5745843056299678,-1.1047443056299677,1.1047443056299677
8.69016,9.829843810137243,-1.1396838101372424,1.1396838101372424
1.31088,3.2637783521573307,-1.9528983521573307,1.9528983521573307
1.97448,5.291657910364548,-3.3171779103645482,3.3171779103645482
5.30088,4.240261204813888,1.0606187951861124,1.0606187951861124
4.31568,3.683432655768698,0.6322473442313026,0.6322473442313026
10.15656,9.963968813648457,0.19259118635154415,0.19259118635154415
7.35144,8.807427939850708,-1.4559879398507078,1.4559879398507078
12.64848,13.119822851337377,-0.4713428513373774,0.4713428513373774
2.55336,2.4374897026522873,0.11587029734771281,0.11587029734771281
10.74576,9.89359628139855,0.8521637186014512,0.8521637186014512
6.34248,6.364848854047639,-0.022368854047638997,0.022368854047638997
9.5568,9.306935429636809,0.24986457036319187,0.24986457036319187
9.2196,8.225649685052998,0.9939503149470017,0.9939503149470017
7.4664,7.316460529009928,0.14993947099007254,0.14993947099007254
12.31032,12.09335699627133,0.2169630037286705,0.2169630037286705
4.11384,6.146638761401135,-2.0327987614011356,2.0327987614011356
6.70512,7.809395858560015,-1.1042758585600154,1.1042758585600154
4.74864,4.979096358810078,-0.23045635881007787,0.23045635881007787
7.99464,6.9782433105331725,1.016396689466828,1.016396689466828
11.80872,11.86161553560889,-0.05289553560889004,0.05289553560889004
10.1124,7.631687084787498,2.480712915212501,2.480712915212501
11.91456,11.70887510928207,0.2056848907179294,0.2056848907179294
9.33912,8.537426001004079,0.8016939989959209,0.8016939989959209
3.31296,4.272969126143023,-0.960009126143023,0.960009126143023
0.99792,2.397081925845228,-1.399161925845228,1.399161925845228
10.09368,9.359839273499436,0.7338407265005653,0.7338407265005653
12.47688,11.942447986351027,0.5344320136489724,0.5344320136489724
1.08,1.399618130454055,-0.31961813045405485,0.31961813045405485
5.79576,6.16513403659194,-0.3693740365919407,0.3693740365919407
11.85456,10.98821351232238,0.8663464876776192,0.8663464876776192
10.338,10.063950235325807,0.2740497646741922,0.2740497646741922
8.19336,9.252606503343872,-1.0592465033438714,1.0592465033438714
4.67112,7.158203946522973,-2.487083946522973,2.487083946522973
9.4308,11.115783086779887,-1.6849830867798872,1.6849830867798872
