y_test,prediction,error,abs_error
169.029,148.69370681716183,20.33529318283817,20.33529318283817
164.321136,294.5971327481476,-130.2759967481476,130.2759967481476
244.394892,226.95675722894123,17.43813477105877,17.43813477105877
313.063044,295.02134693736866,18.04169706263133,18.04169706263133
196.437024,259.82479597048354,-63.38777197048353,63.38777197048353
148.82742,143.08330904939677,5.744110950603215,5.744110950603215
73.420956,66.78648043922455,6.634475560775456,6.634475560775456
250.466916,231.94158951516428,18.525326484835716,18.525326484835716
122.19396,185.27494298386134,-63.08098298386133,63.08098298386133
96.797148,72.45517704275046,24.341970957249544,24.341970957249544
350.91882,342.47090312248883,8.447916877511148,8.447916877511148
230.302632,272.14994482167936,-41.84731282167937,41.84731282167937
57.555708,64.57322722027153,-7.017519220271531,7.017519220271531
172.595472,193.03666305675347,-20.441191056753468,20.441191056753468
296.481696,279.5237656103548,16.957930389645185,16.957930389645185
312.570468,288.38395331757107,24.186514682428935,24.186514682428935
121.266432,124.97869511154231,-3.7122631115423133,3.7122631115423133
41.122704,91.64153347202556,-50.51882947202556,50.51882947202556
305.47146,238.29731857045275,67.17414142954723,67.17414142954723
95.13546,104.81338823518065,-9.677928235180659,9.677928235180659
366.719892,325.05480976843046,41.665082231569556,41.665082231569556
