y_blend,prediction,error,abs_error
27.025557,27.189054614180094,-0.16349761418009479,0.16349761418009479
14.695103,8.889130434032374,5.805972565967625,5.805972565967625
22.63341,20.794030714990093,1.8393792850099082,1.8393792850099082
28.213797,23.999503604085344,4.214293395914655,4.214293395914655
25.359096,22.3263219682408,3.0327740317591996,3.0327740317591996
25.179978,21.61738615177719,3.5625918482228087,3.5625918482228087
27.527811,23.969376462456555,3.5584345375434445,3.5584345375434445
15.563862,15.561606197204496,0.0022558027955046356,0.0022558027955046356
15.68969,11.847677738084652,3.8420122619153485,3.8420122619153485
17.469566,15.121728044364492,2.3478379556355087,2.3478379556355087
20.544994,17.733525366505017,2.8114686334949823,2.8114686334949823
20.501677,19.037652201390618,1.4640247986093833,1.4640247986093833
2.056446,3.7523605170553287,-1.6959145170553285,1.6959145170553285
18.26107,18.46224191933761,-0.20117191933761092,0.20117191933761092
3.091064,3.443443888239767,-0.35237988823976707,0.35237988823976707
4.688992,8.576911820388752,-3.8879198203887517,3.8879198203887517
13.682614,16.849133504773885,-3.166519504773886,3.166519504773886
3.014039,4.496812351978951,-1.4827733519789512,1.4827733519789512
29.646268,27.455038658818484,2.191229341181515,2.191229341181515
19.021501,17.28031950952132,1.7411814904786809,1.7411814904786809
15.96636,18.3788840886979,-2.412524088697902,2.412524088697902
3.753034,4.998879970261898,-1.245845970261898,1.245845970261898
15.91205,20.180599254692392,-4.268549254692392,4.268549254692392
8.567735,5.3733177607013385,3.1944172392986623,3.1944172392986623
30.988437,26.71264260342038,4.27579439657962,4.27579439657962
16.782284,16.169233940406787,0.6130500595932133,0.6130500595932133
21.456549,22.508824488149962,-1.052275488149963,1.052275488149963
26.758603,19.076022328121287,7.682580671878714,7.682580671878714
3.957418,17.236739392630483,-13.279321392630482,13.279321392630482
25.756313,24.5026754777526,1.2536375222473986,1.2536375222473986
6.155465,6.248137452663519,-0.09267245266351853,0.09267245266351853
7.788411,11.266054482595148,-3.4776434825951483,3.4776434825951483
5.603414,9.3327740868752,-3.7293600868751993,3.7293600868751993
20.192389,21.23727850745006,-1.044889507450062,1.044889507450062
25.849554,22.660359733716348,3.1891942662836534,3.1891942662836534
22.679022,18.987091694360263,3.691930305639737,3.691930305639737
16.548325,14.63568250482723,1.9126424951727685,1.9126424951727685
16.885323,14.565011492717744,2.3203115072822555,2.3203115072822555
26.215313,23.02389906195523,3.191413938044768,3.191413938044768
27.528068,22.930277451554698,4.597790548445303,4.597790548445303
0.047246,7.41135067854967,-7.36410467854967,7.36410467854967
6.588038,7.153829408283479,-0.565791408283479,0.565791408283479
26.134402,21.9811266627212,4.153275337278803,4.153275337278803
9.726026,8.928113704053,0.7979122959469986,0.7979122959469986
2.532003,4.933557581852995,-2.4015545818529946,2.4015545818529946
7.281491,10.169712431342912,-2.888221431342912,2.888221431342912
19.050505,11.086032452894518,7.964472547105483,7.964472547105483
1.440814,1.785987112430771,-0.34517311243077087,0.34517311243077087
9.398156,24.71702662589622,-15.31887062589622,15.31887062589622
14.994894,13.312160219841179,1.6827337801588218,1.6827337801588218
18.15156,18.06078155547167,0.09077844452832906,0.09077844452832906
10.10354,9.917780093238619,0.18575990676138154,0.18575990676138154
20.365274,20.510034469990988,-0.14476046999098813,0.14476046999098813
30.962566,29.46813537241106,1.4944306275889403,1.4944306275889403
15.87026,8.715462156404723,7.1547978435952775,7.1547978435952775
25.050967,21.611750971633565,3.4392160283664346,3.4392160283664346
16.114775,17.198421044985025,-1.0836460449850236,1.0836460449850236
18.943684,25.45226109655147,-6.50857709655147,6.50857709655147
13.057094,12.895593410299764,0.1615005897002355,0.1615005897002355
2.492327,5.363078784939148,-2.870751784939148,2.870751784939148
22.053045,22.84403686316063,-0.7909918631606274,0.7909918631606274
7.790356,6.80475691409613,0.9855990859038704,0.9855990859038704
8.174212,5.7916316351803205,2.38258036481968,2.38258036481968
29.113748,21.160496239396785,7.953251760603216,7.953251760603216
4.510336,6.976369260162825,-2.466033260162825,2.466033260162825
4.582713,10.506831213161323,-5.924118213161323,5.924118213161323
16.687225,15.031426508494086,1.6557984915059158,1.6557984915059158
15.305195,20.664462397222756,-5.359267397222757,5.359267397222757
29.721679,23.830664332120982,5.89101466787902,5.89101466787902
18.983194,23.21145375545783,-4.228259755457827,4.228259755457827
4.068642,23.30395585478701,-19.23531385478701,19.23531385478701
24.172919,19.02310713295179,5.149811867048211,5.149811867048211
24.939809,26.255658389725493,-1.3158493897254928,1.3158493897254928
7.61314,25.535409570834194,-17.922269570834196,17.922269570834196
14.522136,11.02495508179139,3.4971809182086098,3.4971809182086098
20.25438,17.083692288668505,3.170687711331496,3.170687711331496
14.932876,18.161401353060747,-3.2285253530607463,3.2285253530607463
24.212344,24.13517846673712,0.07716553326288178,0.07716553326288178
18.293848,12.949551755565235,5.344296244434766,5.344296244434766
19.302888,14.339210532134796,4.963677467865203,4.963677467865203
2.776121,-4.909757988024096,7.685878988024096,7.685878988024096
14.097517,12.714726811189312,1.382790188810688,1.382790188810688
13.449625,18.575689655520453,-5.126064655520453,5.126064655520453
19.149607,18.003230857143613,1.1463761428563863,1.1463761428563863
7.795729,6.872126133239839,0.9236028667601603,0.9236028667601603
20.230417,17.855415700806684,2.3750012991933147,2.3750012991933147
21.75514,23.772434113361086,-2.0172941133610856,2.0172941133610856
22.405577,21.81946643545885,0.5861105645411513,0.5861105645411513
10.949939,10.621022177156386,0.328916822843615,0.328916822843615
14.85728,12.80098565175776,2.0562943482422398,2.0562943482422398
14.446284,13.003038635502708,1.443245364497292,1.443245364497292
14.008491,14.159237140410562,-0.150746140410563,0.150746140410563
16.662914,16.98772273136554,-0.32480873136553967,0.32480873136553967
19.822011,20.105215949338312,-0.2832049493383124,0.2832049493383124
19.453194,15.789602649331673,3.6635913506683266,3.6635913506683266
29.495183,24.93362615351833,4.561556846481672,4.561556846481672
30.516043,29.765511966014163,0.7505310339858369,0.7505310339858369
24.414391,28.19032676945405,-3.775935769454051,3.775935769454051
27.676634,24.67254494756794,3.004089052432061,3.004089052432061
11.672095,9.345029794520958,2.327065205479043,2.327065205479043
23.297814,21.233178099657643,2.0646359003423562,2.0646359003423562
6.120688,11.6873426563422,-5.566654656342199,5.566654656342199
22.505405,22.773396826177443,-0.2679918261774432,0.2679918261774432
14.274773,11.470117355468322,2.804655644531678,2.804655644531678
21.44985,20.042134690689256,1.4077153093107455,1.4077153093107455
20.487051,17.755244885918263,2.7318061140817385,2.7318061140817385
30.261092,25.808173302488495,4.452918697511507,4.452918697511507
9.629353,4.9833773900163845,4.645975609983616,4.645975609983616
9.812274,9.800845950973072,0.011428049026928733,0.011428049026928733
4.41737,1.2704168027529192,3.146953197247081,3.146953197247081
8.204753,8.5578986568321,-0.3531456568320994,0.3531456568320994
24.39232,25.87406919606006,-1.4817491960600577,1.4817491960600577
15.953012,16.19391791433388,-0.2409059143338812,0.2409059143338812
27.336606,29.813966369879964,-2.477360369879964,2.477360369879964
22.90693,20.979102993532646,1.9278270064673535,1.9278270064673535
24.007236,23.513828526716477,0.4934074732835221,0.4934074732835221
1.664645,4.05875230178404,-2.3941073017840395,2.3941073017840395
26.107938,25.27107156176796,0.8368664382320397,0.8368664382320397
16.269448,19.494361516277355,-3.224913516277354,3.224913516277354
31.335463,28.76501125252525,2.570451747474749,2.570451747474749
11.760892,24.863906122890434,-13.103014122890434,13.103014122890434
25.835186,25.93373899574856,-0.09855299574855891,0.09855299574855891
28.1021,24.628568213153475,3.473531786846525,3.473531786846525
29.936708,26.239249826532156,3.697458173467844,3.697458173467844
4.041148,9.936131333801265,-5.894983333801266,5.894983333801266
9.126084,6.542166416742232,2.5839175832577688,2.5839175832577688
29.373973,25.754124012917305,3.619848987082694,3.619848987082694
20.218804,26.66710765690154,-6.44830365690154,6.44830365690154
16.639784,19.230386654427065,-2.590602654427066,2.590602654427066
18.100643,19.542552749904768,-1.4419097499047666,1.4419097499047666
20.754472,25.138404936871236,-4.383932936871236,4.383932936871236
18.142604,17.677970629061534,0.4646333709384649,0.4646333709384649
22.831919,17.12731563713636,5.70460336286364,5.70460336286364
11.837729,8.157947360523812,3.6797816394761877,3.6797816394761877
16.051122,18.80702393435698,-2.755901934356981,2.755901934356981
22.714983,18.59680697716755,4.118176022832451,4.118176022832451
10.644224,21.685780969313953,-11.041556969313953,11.041556969313953
29.550261,27.278245273579447,2.272015726420552,2.272015726420552
23.228888,26.50118801822456,-3.272300018224559,3.272300018224559
14.757626,12.232625263329624,2.5250007366703766,2.5250007366703766
24.563387,25.6710837956067,-1.107696795606703,1.107696795606703
7.936191,20.4570940703922,-12.520903070392198,12.520903070392198
11.691462,8.54015277003765,3.151309229962349,3.151309229962349
19.323597,14.971484364062764,4.352112635937235,4.352112635937235
21.759644,16.91122748917484,4.84841651082516,4.84841651082516
28.385184,27.991766948306097,0.39341705169390195,0.39341705169390195
1.701451,17.417693582222707,-15.716242582222707,15.716242582222707
10.735378,13.045530619436331,-2.31015261943633,2.31015261943633
26.8575,26.783639565826295,0.07386043417370658,0.07386043417370658
15.081884,18.055237811906668,-2.9733538119066676,2.9733538119066676
1.120262,2.5582705776841186,-1.4380085776841185,1.4380085776841185
20.730574,18.327594728565202,2.4029792714347984,2.4029792714347984
20.707809,21.210201515155976,-0.5023925151559752,0.5023925151559752
19.357242,19.73291776648571,-0.3756757664857098,0.3756757664857098
16.442909,14.923239645907863,1.5196693540921373,1.5196693540921373
20.833382,20.068144663164336,0.7652373368356642,0.7652373368356642
27.924403,25.714509877204726,2.2098931227952754,2.2098931227952754
12.316234,16.060707913330493,-3.744473913330493,3.744473913330493
26.583396,23.148514104147278,3.4348818958527225,3.4348818958527225
29.45013,27.078141501531707,2.371988498468294,2.371988498468294
2.184906,3.9404994543703915,-1.7555934543703917,1.7555934543703917
29.575688,26.827423889097002,2.7482641109029977,2.7482641109029977
28.747649,29.92068626281369,-1.1730372628136898,1.1730372628136898
25.690188,22.48393494313786,3.2062530568621384,3.2062530568621384
26.45929,22.575652626008438,3.8836373739915615,3.8836373739915615
10.287086,11.569776939590568,-1.2826909395905677,1.2826909395905677
21.375475,23.797650359619805,-2.4221753596198035,2.4221753596198035
21.908316,18.335350935489444,3.572965064510555,3.572965064510555
8.027371,11.067806955334664,-3.0404359553346634,3.0404359553346634
15.409637,18.091374756751353,-2.681737756751353,2.681737756751353
22.056833,24.357834623697457,-2.3010016236974558,2.3010016236974558
8.607354,12.61681218787868,-4.009458187878678,4.009458187878678
15.026974,14.47968156845201,0.547292431547989,0.547292431547989
18.069256,22.581514510016596,-4.512258510016597,4.512258510016597
1.571281,5.887032962119587,-4.315751962119587,4.315751962119587
22.078042,20.47487668467317,1.6031653153268302,1.6031653153268302
29.525263,30.18952510303245,-0.6642621030324527,0.6642621030324527
24.872202,20.69248885788223,4.179713142117773,4.179713142117773
5.468579,4.811097707421501,0.657481292578499,0.657481292578499
2.667384,8.936539857623305,-6.269155857623305,6.269155857623305
19.344533,21.620095242701513,-2.2755622427015147,2.2755622427015147
24.765847,18.650416115648103,6.115430884351898,6.115430884351898
24.593068,27.7623061741312,-3.169238174131202,3.169238174131202
24.400095,21.735769720837144,2.664325279162856,2.664325279162856
25.247648,25.528369237772626,-0.2807212377726245,0.2807212377726245
30.270015,29.108342959117753,1.161672040882248,1.161672040882248
4.067883,4.272258447083219,-0.2043754470832191,0.2043754470832191
16.711624,23.28838797570725,-6.576763975707248,6.576763975707248
2.012548,3.247595231944642,-1.2350472319446424,1.2350472319446424
6.285011,13.095300573305988,-6.810289573305988,6.810289573305988
28.877108,30.4383061542817,-1.5611981542817013,1.5611981542817013
9.238671,10.314198841005858,-1.075527841005858,1.075527841005858
22.739536,21.67821919086974,1.0613168091302612,1.0613168091302612
1.466508,5.3971301465609,-3.9306221465609,3.9306221465609
24.246044,21.702952771047872,2.543091228952129,2.543091228952129
5.738845,5.9824250353268225,-0.24358003532682204,0.24358003532682204
23.149779,20.117890847287914,3.031888152712085,3.031888152712085
8.070389,10.248656041784235,-2.1782670417842347,2.1782670417842347
7.441422,16.948045736971466,-9.506623736971466,9.506623736971466
16.148911,12.500259977303216,3.6486510226967823,3.6486510226967823
27.559983,27.094052482250408,0.46593051774959093,0.46593051774959093
24.659811,25.857823424955505,-1.198012424955504,1.198012424955504
20.963352,20.18697502536957,0.7763769746304305,0.7763769746304305
19.391325,13.69164011588343,5.699684884116568,5.699684884116568
5.355656,7.784667916330953,-2.4290119163309534,2.4290119163309534
25.921379,21.470186117326456,4.451192882673546,4.451192882673546
21.105765,18.2284472502535,2.877317749746503,2.877317749746503
25.45795,23.485539766603075,1.972410233396925,1.972410233396925
19.650179,27.34306624972692,-7.692887249726919,7.692887249726919
21.996839,26.142758228341453,-4.145919228341452,4.145919228341452
27.422604,28.950825643825407,-1.5282216438254075,1.5282216438254075
2.463016,5.843164620289565,-3.380148620289565,3.380148620289565
1.11071,0.09094669166169522,1.0197633083383049,1.0197633083383049
10.447711,14.746963573019078,-4.2992525730190785,4.2992525730190785
25.710451,26.776573895195295,-1.0661228951952957,1.0661228951952957
30.749451,30.521818145802193,0.22763285419780743,0.22763285419780743
31.617087,30.557213200080202,1.0598737999197994,1.0598737999197994
9.901316,26.086394522658967,-16.18507852265897,16.18507852265897
30.972459,27.31176285750684,3.660696142493162,3.660696142493162
24.793645,22.431792585261007,2.361852414738994,2.361852414738994
25.105375,26.027590864477116,-0.922215864477117,0.922215864477117
26.258724,22.83030325607416,3.428420743925841,3.428420743925841
6.024788,4.691509487883421,1.3332785121165793,1.3332785121165793
16.751637,19.165943419940362,-2.414306419940363,2.414306419940363
30.970446,26.260193006138792,4.710252993861207,4.710252993861207
13.306903,13.17709835246707,0.12980464753293042,0.12980464753293042
12.02332,12.347148297962729,-0.32382829796272894,0.32382829796272894
25.648192,23.04655599786567,2.601636002134331,2.601636002134331
21.140289,14.60438399152405,6.5359050084759485,6.5359050084759485
30.154087,25.72419718978601,4.429889810213989,4.429889810213989
17.203937,25.31343767707307,-8.109500677073068,8.109500677073068
23.976558,21.70046990460096,2.2760880953990394,2.2760880953990394
23.50821,24.333065689359234,-0.8248556893592358,0.8248556893592358
18.328274,15.299660552561782,3.028613447438218,3.028613447438218
6.747538,12.125442479381809,-5.377904479381809,5.377904479381809
27.521792,24.397643795317055,3.124148204682946,3.124148204682946
21.44054,18.980538351906187,2.4600016480938116,2.4600016480938116
21.603009,18.67339915212453,2.9296098478754686,2.9296098478754686
28.582972,22.834689919610536,5.748282080389465,5.748282080389465
24.861263,23.57924608268389,1.2820169173161098,1.2820169173161098
10.54395,14.994902437745013,-4.450952437745013,4.450952437745013
29.958943,25.24176859397829,4.717174406021712,4.717174406021712
25.492764,22.563918715614385,2.9288452843856163,2.9288452843856163
15.801495,22.046262054219785,-6.2447670542197855,6.2447670542197855
17.905445,14.521615209698256,3.3838297903017445,3.3838297903017445
5.13362,10.610266335055288,-5.476646335055288,5.476646335055288
28.88762,30.658319668268422,-1.7706996682684242,1.7706996682684242
3.498581,2.9144404640371855,0.5841405359628147,0.5841405359628147
22.906231,25.825225295131215,-2.918994295131217,2.918994295131217
30.557999,25.36985913773296,5.18813986226704,5.18813986226704
12.329318,8.701507405778703,3.627810594221298,3.627810594221298
28.476762,20.594429227723015,7.882332772276985,7.882332772276985
20.235173,24.091779671387652,-3.8566066713876523,3.8566066713876523
21.888373,18.313646526344563,3.5747264736554385,3.5747264736554385
8.7591,8.041381839137184,0.717718160862816,0.717718160862816
4.629093,9.487349207520698,-4.858256207520697,4.858256207520697
13.3484,17.732272659509686,-4.383872659509686,4.383872659509686
19.911449,14.92867422164012,4.982774778359881,4.982774778359881
11.146486,13.860583089214423,-2.714097089214423,2.714097089214423
31.246307,30.05914386509576,1.1871631349042424,1.1871631349042424
8.629455,12.945138671166081,-4.315683671166081,4.315683671166081
12.633213,24.106088046391253,-11.472875046391254,11.472875046391254
25.943752,26.1198721830907,-0.1761201830906991,0.1761201830906991
