y_blend,prediction,error,abs_error
292.023144,260.88713072734186,31.136013272658147,31.136013272658147
0.0,247.04793359237786,-247.04793359237786,247.04793359237786
278.867568,255.47109227327675,23.396475726723253,23.396475726723253
224.30016,125.00603675924432,99.29412324075568,99.29412324075568
271.739328,238.17581485779922,33.563513142200776,33.563513142200776
8.530284,30.530163753552063,-21.999879753552065,21.999879753552065
323.255856,360.7203024456127,-37.46444644561268,37.46444644561268
347.814096,357.12524019217096,-9.311144192170957,9.311144192170957
256.74684,282.33524610994516,-25.58840610994514,25.58840610994514
254.688588,237.94273951328165,16.74584848671836,16.74584848671836
166.933116,189.68977258698655,-22.756656586986537,22.756656586986537
233.436084,294.42698208452885,-60.99089808452885,60.99089808452885
238.472724,245.89696953078723,-7.424245530787232,7.424245530787232
247.470888,187.04741545448593,60.42347254551407,60.42347254551407
14.26782,41.53787623931862,-27.27005623931862,27.27005623931862
166.491276,155.5768789975326,10.91439700246741,10.91439700246741
321.199116,316.49162712869133,4.707488871308669,4.707488871308669
281.780772,276.5624316985194,5.218340301480623,5.218340301480623
237.89556,195.15449572477416,42.741064275225824,42.741064275225824
69.638268,90.94970824470379,-21.31144024470379,21.31144024470379
183.56226,149.59475851134678,33.96750148865323,33.96750148865323
381.669624,325.9304829755813,55.7391410244187,55.7391410244187
235.421424,236.52048570612448,-1.0990617061244734,1.0990617061244734
74.528328,38.58929160248706,35.93903639751294,35.93903639751294
15.628704,31.470600522368287,-15.841896522368286,15.841896522368286
252.605892,200.73911611763646,51.866775882363555,51.866775882363555
98.895804,136.99121726925472,-38.09541326925472,38.09541326925472
36.24558,50.432864477989696,-14.1872844779897,14.1872844779897
118.828836,184.88780212148254,-66.05896612148254,66.05896612148254
267.613752,292.89967659666286,-25.28592459666288,25.28592459666288
248.442684,326.21823485627624,-77.77555085627623,77.77555085627623
206.899056,243.6234553217446,-36.724399321744585,36.724399321744585
169.901256,170.13424975293023,-0.23299375293024127,0.23299375293024127
309.347808,282.2777415812078,27.07006641879218,27.07006641879218
326.786628,304.50441304485764,22.282214955142365,22.282214955142365
9.067884,33.3021627294567,-24.234278729456697,24.234278729456697
227.470572,202.39268986838425,25.077882131615752,25.077882131615752
193.328772,181.44181571904272,11.886956280957264,11.886956280957264
305.091528,281.19687487436977,23.894653125630214,23.894653125630214
164.477208,206.63274512925906,-42.15553712925907,42.15553712925907
153.6738,314.79792803001055,-161.12412803001055,161.12412803001055
285.364548,283.6412824165801,1.7232655834199022,1.7232655834199022
303.555252,225.5976852509833,77.9575667490167,77.9575667490167
169.029,146.992783769835,22.036216230164996,22.036216230164996
164.321136,270.15925899672857,-105.83812299672857,105.83812299672857
244.394892,235.3928375095626,9.002054490437388,9.002054490437388
313.063044,284.5660728980748,28.49697110192517,28.49697110192517
196.437024,265.0902575358675,-68.65323353586751,68.65323353586751
148.82742,132.18609351498003,16.64132648501996,16.64132648501996
73.420956,54.99893875499535,18.422017245004653,18.422017245004653
250.466916,239.33710288110575,11.129813118894248,11.129813118894248
122.19396,183.92359615271945,-61.72963615271945,61.72963615271945
96.797148,84.56975902564898,12.22738897435103,12.22738897435103
350.91882,341.2480724657735,9.670747534226507,9.670747534226507
230.302632,264.4397209744569,-34.13708897445693,34.13708897445693
57.555708,75.22719395403148,-17.671485954031475,17.671485954031475
172.595472,182.87189193459736,-10.276419934597357,10.276419934597357
296.481696,287.96683262627346,8.514863373726541,8.514863373726541
312.570468,293.69078686483306,18.879681135166948,18.879681135166948
121.266432,119.89091220221486,1.375519797785131,1.375519797785131
41.122704,92.74997977474983,-51.62727577474983,51.62727577474983
305.47146,223.54970789660416,81.92175210339582,81.92175210339582
95.13546,104.0525369076474,-8.917076907647399,8.917076907647399
366.719892,319.2576221250074,47.462269874992614,47.462269874992614
219.012528,231.24922270291424,-12.236694702914235,12.236694702914235
159.07584,107.62967452052916,51.446165479470835,51.446165479470835
189.371364,204.07728026468524,-14.705916264685243,14.705916264685243
389.165448,345.34717663604386,43.81827136395617,43.81827136395617
256.101804,220.81149806901482,35.2903059309852,35.2903059309852
123.276132,213.51750105814529,-90.24136905814528,90.24136905814528
144.364752,128.17589242858355,16.188859571416458,16.188859571416458
225.286572,245.7436518755193,-20.457079875519298,20.457079875519298
98.8596,144.86451179015722,-46.00491179015722,46.00491179015722
297.591168,262.3643391463562,35.22682885364378,35.22682885364378
330.37872,313.8471576318923,16.5315623681077,16.5315623681077
376.43634,343.0914806508389,33.344859349161084,33.344859349161084
184.714656,233.69517176271674,-48.98051576271675,48.98051576271675
209.556732,180.62547307644002,28.931258923559994,28.931258923559994
258.319992,276.01526013567604,-17.69526813567603,17.69526813567603
260.390928,277.1976977166553,-16.80676971665531,16.80676971665531
112.201656,115.36207977846038,-3.160423778460384,3.160423778460384
251.718936,277.9568101921186,-26.237874192118596,26.237874192118596
209.686512,243.11176842897524,-33.425256428975246,33.425256428975246
340.248132,311.91346188894806,28.334670111051935,28.334670111051935
343.509348,312.61400663886434,30.89534136113565,30.89534136113565
215.77962,180.07318690201157,35.70643309798842,35.70643309798842
243.167988,217.9518112565727,25.216176743427297,25.216176743427297
211.435308,241.27586120030992,-29.840553200309927,29.840553200309927
222.24804,160.1620828744812,62.0859571255188,62.0859571255188
191.896908,233.96114150838125,-42.06423350838125,42.06423350838125
300.069336,292.0615025022265,8.007833497773504,8.007833497773504
55.262928,46.96914189516469,8.293786104835313,8.293786104835313
79.684332,76.52239086065116,3.1619411393488406,3.1619411393488406
30.702,48.71285448435936,-18.01085448435936,18.01085448435936
183.256752,170.8303097502328,12.426442249767206,12.426442249767206
352.361436,231.0071688476792,121.35426715232083,121.35426715232083
179.519424,155.882936570273,23.636487429726998,23.636487429726998
109.058796,151.49341022926419,-42.434614229264184,42.434614229264184
248.209752,266.4857924860231,-18.276040486023106,18.276040486023106
47.955684,32.97308570229032,14.982598297709679,14.982598297709679
233.810892,231.31692444416117,2.4939675558388217,2.4939675558388217
304.363668,302.56979480631526,1.7938731936847603,1.7938731936847603
162.323868,167.4159809182832,-5.092112918283192,5.092112918283192
342.02532,300.00234353981784,42.02297646018218,42.02297646018218
16.487352,42.892493537587484,-26.405141537587483,26.405141537587483
248.467212,274.22405296431975,-25.756840964319764,25.756840964319764
139.217904,184.72965455934116,-45.51175055934115,45.51175055934115
326.55924,256.6879608336253,69.87127916637468,69.87127916637468
222.378828,177.2881578565814,45.090670143418606,45.090670143418606
326.354532,306.5404745816429,19.814057418357095,19.814057418357095
209.749176,148.41073549511762,61.338440504882385,61.338440504882385
136.202724,163.3877946902925,-27.18507069029252,27.18507069029252
271.761756,312.2497523583356,-40.487996358335636,40.487996358335636
