y_test,prediction,error,abs_error
1.838208,1.7300668872042142,0.10814111279578587,0.10814111279578587
1.57824,1.4173248468401667,0.1609151531598334,0.1609151531598334
2.338848,2.18155878944852,0.15728921055147982,0.15728921055147982
2.152608,2.053617547257133,0.09899045274286689,0.09899045274286689
2.4396,1.6011303586846408,0.8384696413153592,0.8384696413153592
2.045424,2.3581483973666226,-0.3127243973666225,0.3127243973666225
2.2152,2.149548157403542,0.06565184259645784,0.06565184259645784
1.567584,1.5362397657767064,0.03134423422329369,0.03134423422329369
2.478528,2.5069565314348807,-0.028428531434880888,0.028428531434880888
2.139264,1.7526323605407645,0.3866316394592353,0.3866316394592353
1.547808,1.4005899947259504,0.1472180052740497,0.1472180052740497
0.602304,0.7964434355639397,-0.19413943556393976,0.19413943556393976
2.000544,1.978023640549324,0.02252035945067621,0.02252035945067621
2.201664,2.554165197982351,-0.35250119798235113,0.35250119798235113
0.979152,0.9670539093674697,0.012098090632530312,0.012098090632530312
1.456704,1.723761855249769,-0.2670578552497691,0.2670578552497691
1.597824,1.5725111996525953,0.025312800347404574,0.025312800347404574
0.0,0.32989771449681554,-0.32989771449681554,0.32989771449681554
1.693824,1.716885329975206,-0.023061329975206046,0.023061329975206046
2.503104,2.3307052348506665,0.1723987651493335,0.1723987651493335
2.395728,1.9534799768891864,0.4422480231108137,0.4422480231108137
1.688064,1.552283335801085,0.135780664198915,0.135780664198915
2.40528,2.4196303910170323,-0.014350391017032393,0.014350391017032393
0.422496,1.0266796625487558,-0.6041836625487558,0.6041836625487558
1.385328,1.2685352835232442,0.11679271647675571,0.11679271647675571
2.116368,1.9263039468771284,0.19006405312287167,0.19006405312287167
2.450064,2.2827228541737465,0.16734114582625326,0.16734114582625326
0.597888,0.5726471947117907,0.025240805288209267,0.025240805288209267
1.708272,1.7105562287429497,-0.0022842287429496455,0.0022842287429496455
1.24032,1.2983506914939416,-0.058030691493941466,0.058030691493941466
1.643904,1.7986032013856759,-0.15469920138567583,0.15469920138567583
1.993824,1.7837941949816123,0.21002980501838775,0.21002980501838775
1.967856,2.175334126335614,-0.2074781263356138,0.2074781263356138
2.033232,2.015832593804365,0.01739940619563507,0.01739940619563507
2.582016,2.471711399299609,0.11030460070039094,0.11030460070039094
2.386224,2.4062500747231064,-0.02002607472310647,0.02002607472310647
1.991328,2.227096967974711,-0.23576896797471103,0.23576896797471103
1.488528,1.9643824213060554,-0.4758544213060554,0.4758544213060554
1.231344,1.700339318184272,-0.4689953181842721,0.4689953181842721
1.8924,1.7884822502380038,0.1039177497619963,0.1039177497619963
1.076352,1.5626604643814581,-0.48630846438145814,0.48630846438145814
2.565168,2.3235629978586885,0.24160500214131142,0.24160500214131142
2.39472,2.291818299467107,0.10290170053289316,0.10290170053289316
2.433264,2.324791150410526,0.10847284958947379,0.10847284958947379
1.78296,1.5344117322038449,0.24854826779615524,0.24854826779615524
1.268496,1.1692460411134422,0.09924995888655785,0.09924995888655785
2.19312,2.2571511200402217,-0.06403112004022171,0.06403112004022171
2.162016,2.0581205042159243,0.10389549578407564,0.10389549578407564
1.01112,0.9008147528332087,0.11030524716679135,0.11030524716679135
1.044816,1.1402408223815585,-0.09542482238155858,0.09542482238155858
1.009344,1.1843765366412822,-0.17503253664128215,0.17503253664128215
1.41168,1.239416565715662,0.1722634342843381,0.1722634342843381
0.837456,0.5480593104376456,0.2893966895623544,0.2893966895623544
0.766512,1.0268207007278682,-0.26030870072786827,0.26030870072786827
2.489184,2.333496942562755,0.15568705743724465,0.15568705743724465
0.343776,0.2515727144208695,0.09220328557913055,0.09220328557913055
0.56976,1.2229322668582991,-0.6531722668582991,0.6531722668582991
1.78896,1.7053572467370195,0.08360275326298061,0.08360275326298061
1.917216,1.809397715541832,0.1078182844581681,0.1078182844581681
2.04528,1.814564313575243,0.23071568642475704,0.23071568642475704
1.746432,1.6762567570006837,0.07017524299931632,0.07017524299931632
1.784544,1.8637681782643185,-0.0792241782643186,0.0792241782643186
2.667984,2.712229342847468,-0.04424534284746784,0.04424534284746784
1.228992,1.2941917421413167,-0.06519974214131663,0.06519974214131663
2.488512,2.37889389894057,0.10961810105942993,0.10961810105942993
1.38384,0.7448130726187435,0.6390269273812564,0.6390269273812564
0.479184,0.5337373961772318,-0.05455339617723182,0.05455339617723182
0.38352,0.2913288351971375,0.09219116480286255,0.09219116480286255
0.441648,0.7256445208332885,-0.28399652083328847,0.28399652083328847
1.609728,1.663108517777367,-0.053380517777366965,0.053380517777366965
2.196624,2.095160462441998,0.10146353755800197,0.10146353755800197
1.424544,1.355272784451856,0.06927121554814408,0.06927121554814408
2.736336,2.0502063143959393,0.6861296856040608,0.6861296856040608
2.421792,2.1668376985862476,0.2549543014137523,0.2549543014137523
2.387952,2.136385052254408,0.25156694774559174,0.25156694774559174
1.250496,0.7717535049929806,0.4787424950070195,0.4787424950070195
1.758624,1.6373097917289918,0.12131420827100814,0.12131420827100814
1.977456,1.92179318545605,0.05566281454395017,0.05566281454395017
0.54288,0.7878549799540681,-0.24497497995406803,0.24497497995406803
2.570736,2.585588825594973,-0.014852825594972696,0.014852825594972696
1.980096,1.868629505041496,0.11146649495850403,0.11146649495850403
0.742176,0.6914224817912619,0.05075351820873808,0.05075351820873808
2.492832,2.2821975709261664,0.21063442907383356,0.21063442907383356
1.901184,1.7044215679541352,0.19676243204586474,0.19676243204586474
2.114544,1.8844834266784067,0.23006057332159324,0.23006057332159324
2.766768,2.6849209428528944,0.0818470571471055,0.0818470571471055
0.504336,0.6088276287759907,-0.10449162877599072,0.10449162877599072
0.23568,0.4620875094991768,-0.22640750949917682,0.22640750949917682
2.519424,1.8006622769996694,0.7187617230003305,0.7187617230003305
2.503392,2.2463964366078204,0.25699556339217944,0.25699556339217944
2.485392,1.9436234965089323,0.5417685034910678,0.5417685034910678
2.253504,2.1317579764559604,0.12174602354403952,0.12174602354403952
1.809792,1.7001288711292837,0.10966312887071639,0.10966312887071639
1.442016,1.3561078090582799,0.08590819094172009,0.08590819094172009
0.202464,0.2203819663822988,-0.017917966382298783,0.017917966382298783
