Actual,Voting_Pred,Stacking_Pred,Blending_Pred
10.989504,10.146696767573605,10.617563105613518,10.692755254384808
9.125616,8.95366794210988,8.949001594344049,8.729707429631041
12.781392,11.307212629353032,11.540903825586794,11.417910542176573
6.78384,7.436155542689278,7.382444558894825,7.322317869052496
14.298048,10.960126482205252,11.586505902174716,11.233534205075648
3.071904,2.9695133729158862,2.8588217909180753,2.73463599670794
10.261584,11.523905851471644,11.356006852050413,11.081453226511604
5.682432,6.605653404234897,6.725328525062221,6.732789817474477
11.718768,10.454566396522218,10.165356352354696,9.964205228025984
5.638224,8.79574237948872,8.68863125715105,8.672543390623536
6.731184,5.040979260692485,4.988361405636262,5.0445515248292265
15.593568,15.136960595595648,15.419672431266115,15.032390661478495
11.694576,12.50390333498162,12.813019317185363,12.570043070145738
14.118576,13.755924866193624,13.717426627062357,13.287121397679602
10.243872,8.939701345967784,8.966554392368625,8.926164892762614
7.069488,7.0558327812337565,6.789684888616047,6.907224809693261
11.10096,11.610189048971243,11.315897595442399,11.215595909154402
5.32608,6.7326751486542085,6.64646716046302,6.4451423948119135
9.476736,7.315707790778222,7.167247416267684,7.0302450299539645
10.989984,9.372417805233153,9.628254190773209,9.375041419393597
12.94848,10.802781752240309,10.473791995883062,10.073486591906942
8.947872,13.45268049101506,13.684696016980189,13.567865857690922
14.59032,13.423766984679384,13.748537360004853,13.6534804343821
14.689344,13.055795630919205,13.118491016090216,12.594841634380083
12.696624,12.473827800213707,12.538898523436396,12.4408162875923
8.830272,7.843361969778677,7.5168424608084345,7.561330224090462
3.095856,4.632434452115381,4.631078543747986,4.722068785685302
9.680496,9.349937802411572,8.922342802780342,9.052826700232638
4.126992,2.33634297897371,2.3039648088165294,2.2410311636519946
0.0,12.277889186042769,12.54712290328597,12.104429398302356
6.739344,8.029645413444149,8.088828115173175,7.974090409718439
7.73664,7.024112375206628,6.832986135106852,6.968803298626279
0.384192,2.56361476778796,2.6785180455486173,2.4719969751556725
9.846288,9.530866535659051,9.192105294666305,9.190390421024306
10.442256,9.359071615900367,8.946004318560236,9.055561896121436
7.763664,10.009741370465976,9.516315639636357,9.703054944763558
9.998832,9.433837188624047,9.157941229045472,9.201412818296964
6.601776,3.303861700367449,3.1454517303813185,2.9612565590359754
12.798336,11.141623746724752,11.267843174622453,11.249336710028322
2.943648,4.134267970099177,3.9277396232838724,3.7645739672796585
11.042976,9.773249930216599,9.476183967439542,9.895039168629673
0.216768,1.7406409495296284,1.8367218071259788,1.61132581904288
7.85328,7.815100950732444,7.6984287637741105,7.605223757871922
14.208768,13.26881113050288,13.862905656434839,13.541390988512285
3.661968,3.599533904070493,3.491751370583859,3.4569099522728544
8.818512,8.335685225409962,8.147256838814162,8.131502625361088
10.35384,9.995762412156703,9.785787206584407,9.714030938330085
5.019984,9.535103033678013,9.634770847392574,9.430591256850144
2.587968,3.1210782934383694,2.9524810402527764,3.15042107930911
4.577136,3.5043676000140604,3.383734393333938,3.162209126476346
12.056208,11.977468747371288,11.474512504164977,11.227800795770527
11.422704,10.168633946929836,9.856949195435531,9.939645771163946
11.209392,10.509771153022813,10.608244790577992,10.403749669770429
2.474736,5.577306346754526,5.759949920644474,5.687590557955189
11.468544,12.465543857195323,12.431829792831394,12.008292876816663
9.249888,9.026116895445458,9.112517675586513,9.211999902845585
13.139088,13.700589233668852,13.547431151972201,13.198142886680012
15.529584,14.850518631921053,15.067690908325003,14.880610977508212
9.102144,5.8296626404337495,5.846475705320817,5.847786812722548
9.4392,7.869133627305523,8.30818026414888,7.9419424374382785
10.044864,9.542364063461326,9.527453958105966,9.54929498713299
8.511552,12.574871752623281,13.455514650519254,12.944582443455007
3.564432,5.20894307558729,5.17454648438186,5.222274502926663
10.451184,8.799273615868016,8.667197023731756,8.593819757980805
13.747344,13.31287074381981,13.53282110755349,13.487626628286497
0.0,8.461123995892288,7.897450392307919,7.7195071921920935
2.840208,2.7821586147371207,2.199330446499126,2.39972186270112
13.870944,13.02153757798316,12.909718721191929,12.475475217264481
5.197872,6.055662683226952,5.597564782548668,5.799342104273823
7.872,7.233286923768304,7.555884208742178,7.598801830825025
14.736624,13.378588512700597,13.62532654481234,13.85549810242935
3.608304,5.946212882453523,6.268881458942408,6.0930335251429995
8.438928,6.561981579469131,6.656757964194419,6.605613923984505
12.313776,10.577627373173378,10.716513522865567,10.239554378036734
10.791984,10.188619155409297,9.800248213443933,9.879491696603184
10.57608,11.05287264233417,10.778173092446004,10.471965519072628
11.330352,8.761848769420263,8.620458141198279,8.59579072080595
8.130672,12.161332929638261,11.789659423377735,11.875891735732182
12.099936,9.809108701598456,9.610494692334964,10.025213602259052
11.618304,9.20620531389083,9.247952409544142,9.508225755406462
13.326288,12.33023619733394,12.26723041040741,12.08016110108626
11.683728,12.409193304885585,12.311062231374663,12.006670134282599
9.55152,11.079783347383122,11.119849501615056,10.523816848216718
11.174064,11.435579082692529,11.515597879911638,11.294695162620812
4.837728,10.211979260047286,10.225753097281345,10.132940808925083
9.325824,10.089164022039753,9.772854858624518,9.952764226469753
9.397344,9.612230622957917,9.855268083181063,9.46951508285863
7.403328,6.195661755544351,5.8313545227170405,6.084751733286061
9.402336,11.974403953629738,11.782588000264408,11.628374223936541
10.240512,10.503305182858261,10.173996293297247,10.369381355131292
13.183056,12.400700481101495,11.88033379670671,11.932652594100356
11.895936,11.724261742406304,11.45499717598299,11.315850069682698
7.76184,6.704409708293369,6.945205287784416,7.028764806783407
15.451344,13.838823498396025,14.4533192630745,14.122943602159355
8.727648,7.081672312911057,6.634865647188839,6.807703392815486
11.044368,10.36132663940542,10.15118132941127,10.019488186232563
9.851376,6.206647366262403,6.835314600563876,6.499278794430547
12.34032,10.907332615141742,11.031650352964437,10.524809025305991
7.246944,8.468100476460705,8.391739899849936,8.457374513027817
4.71024,5.142709463600212,4.981898062535083,5.043090337202747
3.882624,3.1708875961772827,3.166730479312868,2.9709735939644326
9.179376,10.05168760040396,9.916456024252575,9.658956116703271
10.59792,11.390397182078496,11.761073503435417,11.701929231944627
2.734752,2.3895034156499175,2.6535262944946427,2.5977727769430596
3.40272,1.9948824750311787,1.9159529568816547,1.8810682320957652
7.856352,6.369815690474752,6.078256352959712,6.218875468026997
9.004128,9.498555428888395,9.670512772355863,9.453916104810256
12.050688,9.395591048930939,9.7860295335238,9.903056054725033
5.650176,2.9087609215355807,3.083356460051849,2.7383185762525373
9.526224,8.659108444129343,8.735396300418296,8.521319026708417
14.06496,13.290300526932336,13.576270486814538,13.441307237288465
3.544656,2.3136727743600694,2.290877116904346,2.2505065485074347
13.140816,12.397929881906775,11.978381996258527,11.509082795977292
1.555152,2.7110778049541646,2.6641560319585134,2.6827145649887942
12.68064,10.658844397974407,10.916864933254619,10.898826619525549
3.992448,3.328899107937289,3.429005455995422,3.2601188548272635
11.467104,11.590126005425985,11.228030856680316,11.224502795147332
0.974592,0.8734648557440741,0.5463722708314123,0.566566025083574
7.79568,9.787157559726898,9.659623573792679,9.445182339006651
0.676416,1.8059387207745612,1.7431406524988065,1.5367086997971278
8.997936,10.84695642175984,10.8007756311777,10.65051689118897
13.67688,12.784320580791524,13.139510564386885,12.56558118476582
12.105648,10.126356211939564,10.257711804096857,9.78274904619113
5.673072,7.685795895576259,7.72170698078301,7.663181314710117
5.902656,5.663825799881862,5.80303154238706,5.642571128213155
13.206624,12.24245902594316,11.969222351062614,11.769977715844187
6.739008,7.438451472333813,7.522873713699502,7.579237945377374
14.543712,13.436567715762708,13.594373510165331,13.537774034877701
7.626864,7.148833015030099,7.502094267717784,7.343739743275355
13.023744,11.573021124218707,11.704214213026304,11.629671328234805
11.137296,10.068208400003114,10.323282273493966,10.46455977857106
2.979312,4.698156315735415,4.424010585191711,4.4825938353372425
10.4208,9.022448808925438,8.5878210918141,8.668535272125213
13.390848,12.191814624693842,12.053829663094918,12.014017681611746
12.451248,12.517325295277269,12.56390698464584,12.38968244116562
4.224768,2.5004035298375586,2.6263088281547753,2.351774662250002
14.05656,13.122835383084444,13.141322510683416,12.747336140799563
12.397152,12.072824515708243,11.897858241784057,11.288437120445268
12.706608,12.09646532702466,11.840893318312753,11.753510164075346
2.57616,6.668634060635932,6.635300967616113,6.672528614636311
7.929696,7.407971909718324,7.412051469119829,7.54079050071026
8.038608,7.934570010098343,7.675321416943773,7.567210513131716
2.599392,2.0553390342159528,2.365552743585485,2.1434875930496413
2.85744,6.424185706773347,5.9322389186157665,6.083913954799069
