y_blend,prediction,error,abs_error
1.4504,1.7004073901598655,-0.2500073901598656,0.2500073901598656
1.5278,1.4908362260212549,0.036963773978745174,0.036963773978745174
0.3842,0.387156296778609,-0.0029562967786090355,0.0029562967786090355
1.6902,1.4302455024985452,0.2599544975014547,0.2599544975014547
0.999,1.1590828330786336,-0.16008283307863358,0.16008283307863358
1.2996,1.256485162624317,0.04311483737568311,0.04311483737568311
1.137,1.1524810190216517,-0.015481019021651665,0.015481019021651665
1.4536,1.4637399066079886,-0.01013990660798858,0.01013990660798858
0.5572,0.9955200721313631,-0.43832007213136304,0.43832007213136304
0.301,0.6209143133274561,-0.31991431332745607,0.31991431332745607
1.4246,1.5442899482335255,-0.11968994823352541,0.11968994823352541
0.388,0.5711654108306872,-0.18316541083068716,0.18316541083068716
0.6198,0.49412420645797395,0.12567579354202607,0.12567579354202607
1.6044,1.7215334537411873,-0.11713345374118722,0.11713345374118722
1.295,1.4614446529853902,-0.16644465298539024,0.16644465298539024
0.9958,1.020600579769527,-0.024800579769526987,0.024800579769526987
1.3198,1.3876063799960203,-0.06780637999602024,0.06780637999602024
1.2866,1.14387822765493,0.14272177234507,0.14272177234507
1.7136,1.6254919704570385,0.08810802954296149,0.08810802954296149
1.7054,1.5705775024087105,0.1348224975912895,0.1348224975912895
0.567,0.24676138823662064,0.3202386117633793,0.3202386117633793
1.0988,1.0435199237723434,0.05528007622765663,0.05528007622765663
1.044,1.1010452403709852,-0.05704524037098513,0.05704524037098513
0.3334,0.3670763997583891,-0.03367639975838915,0.03367639975838915
0.8122,0.654534727367332,0.15766527263266805,0.15766527263266805
1.607,1.574400199854334,0.03259980014566599,0.03259980014566599
0.5154,0.47454007923258956,0.04085992076741041,0.04085992076741041
1.1274,1.423027593314342,-0.29562759331434196,0.29562759331434196
1.1058,1.4072092657860102,-0.30140926578601035,0.30140926578601035
1.5064,1.4569242300382537,0.049475769961746296,0.049475769961746296
1.8138,1.8216518945529279,-0.007851894552927785,0.007851894552927785
1.0312,0.8715664393915564,0.15963356060844347,0.15963356060844347
0.9188,0.8676187249185898,0.05118127508141013,0.05118127508141013
1.0646,0.9921031716882369,0.07249682831176307,0.07249682831176307
1.0844,1.325964131954264,-0.24156413195426407,0.24156413195426407
0.6206,0.7366293200357952,-0.11602932003579514,0.11602932003579514
1.6814,1.7097021823146412,-0.02830218231464121,0.02830218231464121
0.6064,0.5818753129274465,0.024524687072553508,0.024524687072553508
1.0648,0.9048560030565856,0.15994399694341432,0.15994399694341432
1.5182,1.5240761426587492,-0.0058761426587492505,0.0058761426587492505
1.663,1.666152910074074,-0.0031529100740739224,0.0031529100740739224
1.141,1.0420747879342112,0.09892521206578886,0.09892521206578886
0.8788,0.6950691669629345,0.1837308330370655,0.1837308330370655
1.5468,1.4319684228060967,0.11483157719390324,0.11483157719390324
1.2696,1.0791210671807852,0.1904789328192149,0.1904789328192149
0.7294,0.6153766366240871,0.1140233633759129,0.1140233633759129
1.293,1.3339326875626385,-0.04093268756263857,0.04093268756263857
1.099,0.9733310371084465,0.1256689628915535,0.1256689628915535
1.5934,1.5137147479063469,0.07968525209365307,0.07968525209365307
1.1016,1.0511542867967416,0.0504457132032583,0.0504457132032583
1.148,1.0762217007346884,0.07177829926531154,0.07177829926531154
1.2948,1.269951597111449,0.024848402888550947,0.024848402888550947
0.9766,1.246582880852359,-0.2699828808523589,0.2699828808523589
0.5152,0.9277804598373571,-0.41258045983735714,0.41258045983735714
1.3032,1.249921860685617,0.053278139314382855,0.053278139314382855
0.9702,0.9795927040876893,-0.00939270408768933,0.00939270408768933
0.1502,0.26117278851530856,-0.11097278851530856,0.11097278851530856
1.8954,1.741277576448341,0.15412242355165895,0.15412242355165895
0.9082,0.866328755241541,0.04187124475845905,0.04187124475845905
1.5884,1.50711572213234,0.08128427786766013,0.08128427786766013
1.5932,1.5733267604252592,0.019873239574740742,0.019873239574740742
1.4908,1.5738201893527966,-0.08302018935279665,0.08302018935279665
0.1772,0.2428808548120236,-0.0656808548120236,0.0656808548120236
1.5716,1.5697045541876213,0.001895445812378771,0.001895445812378771
0.2916,0.4043292730067939,-0.11272927300679386,0.11272927300679386
1.126,1.036604948001549,0.08939505199845099,0.08939505199845099
1.2274,1.1513513521188559,0.07604864788114418,0.07604864788114418
0.4922,0.4551453192356615,0.03705468076433854,0.03705468076433854
1.039,1.0066972707375705,0.032302729262429386,0.032302729262429386
0.2658,0.24750548587920562,0.01829451412079436,0.01829451412079436
1.1006,1.0955798955921108,0.005020104407889248,0.005020104407889248
0.8734,0.8040561143413442,0.06934388565865579,0.06934388565865579
1.0114,0.7872411734677279,0.22415882653227215,0.22415882653227215
1.1444,1.1328798036702206,0.01152019632977952,0.01152019632977952
0.8236,0.6500246264544238,0.17357537354557617,0.17357537354557617
1.8118,1.8405354998712813,-0.02873549987128121,0.02873549987128121
0.9954,1.1258142680561516,-0.13041426805615164,0.13041426805615164
0.8092,1.0015307202375994,-0.19233072023759934,0.19233072023759934
0.849,0.9134993194795629,-0.06449931947956289,0.06449931947956289
0.954,1.0977474318637914,-0.14374743186379146,0.14374743186379146
0.931,0.9396391257873828,-0.008639125787382795,0.008639125787382795
1.5508,1.200591177367827,0.3502088226321729,0.3502088226321729
1.7862,1.8048987507782492,-0.01869875077824923,0.01869875077824923
0.3064,0.3696937534296938,-0.06329375342969379,0.06329375342969379
1.705,1.4749436206601119,0.2300563793398882,0.2300563793398882
0.3326,0.4800834158917082,-0.1474834158917082,0.1474834158917082
0.512,0.5357088177343463,-0.0237088177343463,0.0237088177343463
1.143,1.230354011171568,-0.08735401117156805,0.08735401117156805
1.5326,1.4785612200617668,0.05403877993823314,0.05403877993823314
1.8008,1.801501411510623,-0.0007014115106229735,0.0007014115106229735
0.9858,0.9179331748300555,0.06786682516994447,0.06786682516994447
0.3712,0.5709497105174794,-0.19974971051747947,0.19974971051747947
1.8122,1.4162015611326761,0.3959984388673239,0.3959984388673239
1.1278,1.0145330526912764,0.11326694730872355,0.11326694730872355
1.5508,1.4671980983115436,0.08360190168845638,0.08360190168845638
0.2936,0.3765826993669548,-0.08298269936695479,0.08298269936695479
0.8944,1.1049444455321313,-0.21054444553213136,0.21054444553213136
1.322,1.1406741502533255,0.18132584974667454,0.18132584974667454
1.3694,1.4056548501017074,-0.03625485010170748,0.03625485010170748
1.1372,1.2642482093129734,-0.12704820931297345,0.12704820931297345
0.8774,0.9561903110755323,-0.07879031107553236,0.07879031107553236
1.2822,0.9933569440406789,0.28884305595932114,0.28884305595932114
1.2378,0.8127268901615063,0.42507310983849367,0.42507310983849367
1.5106,1.377185126566522,0.1334148734334779,0.1334148734334779
0.7174,0.6199878872702868,0.09741211272971328,0.09741211272971328
1.103,0.9852814703874611,0.11771852961253892,0.11771852961253892
0.8088,0.7933700425930111,0.015429957406988826,0.015429957406988826
1.0826,1.0243259810188448,0.05827401898115525,0.05827401898115525
1.312,1.2367308676822721,0.07526913231772792,0.07526913231772792
1.5182,1.4526732199123533,0.06552678008764667,0.06552678008764667
0.6198,0.7304502269542179,-0.11065022695421789,0.11065022695421789
0.929,0.9317607804164851,-0.002760780416485087,0.002760780416485087
1.5858,1.4830572156213542,0.10274278437864592,0.10274278437864592
1.0642,1.0378180552756473,0.026381944724352735,0.026381944724352735
1.0514,1.0024772057195048,0.04892279428049506,0.04892279428049506
1.4342,1.1157475738639135,0.3184524261360864,0.3184524261360864
1.4968,1.404868447982237,0.09193155201776282,0.09193155201776282
1.218,1.324492099730016,-0.10649209973001605,0.10649209973001605
1.0336,1.0112501421662297,0.022349857833770415,0.022349857833770415
1.2742,1.1280351420181054,0.1461648579818946,0.1461648579818946
1.0918,1.325932007786816,-0.23413200778681587,0.23413200778681587
0.9596,0.6340624468127363,0.32553755318726374,0.32553755318726374
0.9746,0.803786031354165,0.17081396864583498,0.17081396864583498
0.6144,0.6163485187807478,-0.0019485187807478654,0.0019485187807478654
1.6172,1.4337027333429662,0.1834972666570338,0.1834972666570338
0.9284,0.751903642234529,0.176496357765471,0.176496357765471
0.6632,0.9110433535752437,-0.24784335357524367,0.24784335357524367
0.7104,0.5697566130321812,0.14064338696781886,0.14064338696781886
0.4004,0.8436256817461016,-0.44322568174610166,0.44322568174610166
1.2434,1.4357185714729561,-0.19231857147295606,0.19231857147295606
0.9004,0.8620094987551159,0.03839050124488408,0.03839050124488408
0.49,0.7295694411091072,-0.23956944110910716,0.23956944110910716
1.4052,1.377834271523895,0.027365728476105078,0.027365728476105078
1.3444,1.3608575479145737,-0.016457547914573656,0.016457547914573656
1.2944,1.3340675445402579,-0.03966754454025789,0.03966754454025789
1.003,0.9710316739115434,0.031968326088456456,0.031968326088456456
0.1286,0.23091841184695483,-0.10231841184695484,0.10231841184695484
1.7424,1.5950801649536441,0.14731983504635582,0.14731983504635582
0.9148,0.9546152528170716,-0.039815252817071656,0.039815252817071656
1.183,1.1620956387615546,0.020904361238445412,0.020904361238445412
1.8352,1.768973724365538,0.06622627563446204,0.06622627563446204
1.6974,1.7343377071544066,-0.036937707154406585,0.036937707154406585
1.5414,1.4280212546191924,0.11337874538080772,0.11337874538080772
1.0466,0.9987572758237477,0.04784272417625224,0.04784272417625224
0.4654,0.5612541846490785,-0.09585418464907852,0.09585418464907852
0.318,0.2912198746656773,0.026780125334322724,0.026780125334322724
0.1342,0.1277890571578941,0.006410942842105916,0.006410942842105916
1.4804,1.377987130081595,0.10241286991840504,0.10241286991840504
1.5666,1.640520851121332,-0.07392085112133207,0.07392085112133207
1.7002,1.6630632213618728,0.037136778638127144,0.037136778638127144
0.9324,0.8813805370446717,0.05101946295532833,0.05101946295532833
1.6324,1.7001966502665482,-0.06779665026654813,0.06779665026654813
1.743,1.7407311568051942,0.002268843194805914,0.002268843194805914
0.9322,0.9068995567632624,0.025300443236737635,0.025300443236737635
1.505,1.650559910180251,-0.14555991018025116,0.14555991018025116
1.1568,1.2541926658061688,-0.09739266580616879,0.09739266580616879
0.1282,0.16215042058073026,-0.03395042058073025,0.03395042058073025
0.2334,0.48159505135085656,-0.24819505135085657,0.24819505135085657
1.2554,1.3890896624358264,-0.13368966243582636,0.13368966243582636
1.0214,0.8716379146416258,0.14976208535837432,0.14976208535837432
0.495,0.6465844152491336,-0.15158441524913358,0.15158441524913358
0.3612,0.8110640213264968,-0.4498640213264968,0.4498640213264968
1.1996,1.0652081965242313,0.13439180347576873,0.13439180347576873
1.67,1.5892400600081675,0.0807599399918324,0.0807599399918324
1.2706,1.4018616143766431,-0.1312616143766432,0.1312616143766432
1.3838,1.3369540217201203,0.046845978279879574,0.046845978279879574
1.351,1.2827522808332876,0.06824771916671235,0.06824771916671235
1.0092,0.8903759742177995,0.11882402578220064,0.11882402578220064
1.34,1.1901334663292915,0.14986653367070857,0.14986653367070857
0.9854,0.8207547728719555,0.16464522712804452,0.16464522712804452
0.8806,1.0651753476998578,-0.18457534769985773,0.18457534769985773
1.7686,1.8107633852392788,-0.04216338523927887,0.04216338523927887
