y_test,prediction,error,abs_error
5.7072,5.82564214100526,-0.11844214100525985,0.11844214100525985
10.781856,9.19514905339517,1.5867069466048296,1.5867069466048296
8.717808,7.509148829792943,1.2086591702070564,1.2086591702070564
12.506256,11.675244631400773,0.8310113685992278,0.8310113685992278
14.652288,13.019974100041265,1.632313899958735,1.632313899958735
9.07656,12.430775075852562,-3.3542150758525615,3.3542150758525615
0.0,10.829526212330313,-10.829526212330313,10.829526212330313
8.107104,7.849371640326982,0.25773235967301744,0.25773235967301744
8.552592,11.56013917549702,-3.00754717549702,3.00754717549702
10.964736,8.491448204448371,2.473287795551629,2.473287795551629
7.528128,5.967082869455146,1.561045130544854,1.561045130544854
6.475248,7.24552841939635,-0.7702804193963502,0.7702804193963502
4.550496,4.225779894167223,0.32471610583277677,0.32471610583277677
6.492048,11.574794704175337,-5.082746704175338,5.082746704175338
8.706048,8.685492046738974,0.02055595326102555,0.02055595326102555
4.522656,3.4381979377283987,1.084458062271601,1.084458062271601
7.965216,8.491716218214886,-0.5265002182148866,0.5265002182148866
11.912256,12.575425631438524,-0.6631696314385245,0.6631696314385245
6.639456,10.569934869437713,-3.930478869437713,3.930478869437713
14.196864,14.134460863775667,0.06240313622433291,0.06240313622433291
11.736432,11.787418770453723,-0.05098677045372213,0.05098677045372213
15.290304,14.066108041958076,1.2241959580419248,1.2241959580419248
14.441568,11.60700216826995,2.8345658317300497,2.8345658317300497
11.357952,9.483049063163643,1.8749029368363566,1.8749029368363566
8.342208,7.1559112440745105,1.1862967559254889,1.1862967559254889
14.251776,13.35719014244154,0.8945858575584591,0.8945858575584591
8.153568,10.173269200013713,-2.0197012000137136,2.0197012000137136
8.220096,8.426560221537489,-0.20646422153748922,0.20646422153748922
13.4184,13.4493531333201,-0.03095313332010008,0.03095313332010008
9.413856,8.301527360952074,1.1123286390479254,1.1123286390479254
4.930464,4.4570947092369995,0.47336929076300027,0.47336929076300027
2.273184,1.575213411201923,0.6979705887980772,0.6979705887980772
12.4524,12.387477406853753,0.06492259314624782,0.06492259314624782
7.486944,5.541761132714715,1.9451828672852853,1.9451828672852853
11.75088,11.650975244783947,0.09990475521605369,0.09990475521605369
0.002016,9.898728000103462,-9.896712000103463,9.896712000103463
10.655232,8.894739295362442,1.7604927046375582,1.7604927046375582
4.21104,4.2545708993599565,-0.0435308993599568,0.0435308993599568
11.669184,11.167735781962916,0.5014482180370834,0.5014482180370834
10.831152,10.81311768867478,0.01803431132521993,0.01803431132521993
6.44064,7.209553727707021,-0.7689137277070213,0.7689137277070213
1.159104,1.594927049362751,-0.43582304936275107,0.43582304936275107
10.926528,9.376835640575145,1.5496923594248546,1.5496923594248546
13.519152,10.28881534774089,3.23033665225911,3.23033665225911
9.166272,8.834587387647323,0.3316846123526762,0.3316846123526762
6.089424,8.08783194182885,-1.998407941828849,1.998407941828849
12.765696,12.978581347238864,-0.21288534723886343,0.21288534723886343
10.311792,9.246508715921927,1.065283284078074,1.065283284078074
2.433264,6.339196297684018,-3.9059322976840183,3.9059322976840183
5.677152,4.696390001836224,0.9807619981637767,0.9807619981637767
11.974512,7.972748962243175,4.001763037756826,4.001763037756826
4.444176,6.019641574009739,-1.5754655740097396,1.5754655740097396
7.541904,8.582992558267465,-1.0410885582674654,1.0410885582674654
11.955312,10.415822229225498,1.5394897707745017,1.5394897707745017
10.989504,10.617563105613518,0.3719408943864817,0.3719408943864817
9.125616,8.949001594344049,0.1766144056559522,0.1766144056559522
12.781392,11.540903825586794,1.2404881744132066,1.2404881744132066
6.78384,7.382444558894825,-0.5986045588948254,0.5986045588948254
14.298048,11.586505902174716,2.7115420978252835,2.7115420978252835
3.071904,2.8588217909180753,0.21308220908192466,0.21308220908192466
10.261584,11.356006852050413,-1.094422852050414,1.094422852050414
5.682432,6.725328525062221,-1.0428965250622202,1.0428965250622202
11.718768,10.165356352354696,1.553411647645305,1.553411647645305
5.638224,8.68863125715105,-3.0504072571510497,3.0504072571510497
6.731184,4.988361405636262,1.742822594363738,1.742822594363738
15.593568,15.419672431266115,0.1738955687338848,0.1738955687338848
11.694576,12.813019317185363,-1.1184433171853634,1.1184433171853634
14.118576,13.717426627062357,0.40114937293764186,0.40114937293764186
10.243872,8.966554392368625,1.2773176076313746,1.2773176076313746
7.069488,6.789684888616047,0.279803111383953,0.279803111383953
11.10096,11.315897595442399,-0.21493759544239843,0.21493759544239843
5.32608,6.64646716046302,-1.32038716046302,1.32038716046302
9.476736,7.167247416267684,2.3094885837323167,2.3094885837323167
10.989984,9.628254190773209,1.3617298092267909,1.3617298092267909
12.94848,10.473791995883062,2.4746880041169383,2.4746880041169383
8.947872,13.684696016980189,-4.736824016980188,4.736824016980188
14.59032,13.748537360004853,0.8417826399951469,0.8417826399951469
14.689344,13.118491016090216,1.5708529839097842,1.5708529839097842
12.696624,12.538898523436396,0.1577254765636038,0.1577254765636038
8.830272,7.5168424608084345,1.3134295391915662,1.3134295391915662
3.095856,4.631078543747986,-1.5352225437479858,1.5352225437479858
9.680496,8.922342802780342,0.7581531972196576,0.7581531972196576
4.126992,2.3039648088165294,1.823027191183471,1.823027191183471
0.0,12.54712290328597,-12.54712290328597,12.54712290328597
6.739344,8.088828115173175,-1.3494841151731753,1.3494841151731753
7.73664,6.832986135106852,0.9036538648931485,0.9036538648931485
0.384192,2.6785180455486173,-2.294326045548617,2.294326045548617
9.846288,9.192105294666305,0.6541827053336942,0.6541827053336942
10.442256,8.946004318560236,1.4962516814397642,1.4962516814397642
7.763664,9.516315639636357,-1.7526516396363565,1.7526516396363565
9.998832,9.157941229045472,0.8408907709545286,0.8408907709545286
6.601776,3.1454517303813185,3.4563242696186816,3.4563242696186816
12.798336,11.267843174622453,1.5304928253775483,1.5304928253775483
2.943648,3.9277396232838724,-0.9840916232838723,0.9840916232838723
11.042976,9.476183967439542,1.566792032560457,1.566792032560457
0.216768,1.8367218071259788,-1.6199538071259787,1.6199538071259787
7.85328,7.6984287637741105,0.15485123622588937,0.15485123622588937
14.208768,13.862905656434839,0.34586234356516066,0.34586234356516066
3.661968,3.491751370583859,0.1702166294161409,0.1702166294161409
8.818512,8.147256838814162,0.6712551611858384,0.6712551611858384
10.35384,9.785787206584407,0.5680527934155926,0.5680527934155926
5.019984,9.634770847392574,-4.6147868473925735,4.6147868473925735
2.587968,2.9524810402527764,-0.3645130402527763,0.3645130402527763
4.577136,3.383734393333938,1.1934016066660624,1.1934016066660624
12.056208,11.474512504164977,0.5816954958350227,0.5816954958350227
11.422704,9.856949195435531,1.5657548045644685,1.5657548045644685
11.209392,10.608244790577992,0.6011472094220078,0.6011472094220078
2.474736,5.759949920644474,-3.285213920644474,3.285213920644474
11.468544,12.431829792831394,-0.9632857928313943,0.9632857928313943
9.249888,9.112517675586513,0.13737032441348695,0.13737032441348695
13.139088,13.547431151972201,-0.4083431519722023,0.4083431519722023
15.529584,15.067690908325003,0.46189309167499637,0.46189309167499637
9.102144,5.846475705320817,3.2556682946791824,3.2556682946791824
9.4392,8.30818026414888,1.131019735851119,1.131019735851119
10.044864,9.527453958105966,0.5174100418940348,0.5174100418940348
8.511552,13.455514650519254,-4.9439626505192535,4.9439626505192535
3.564432,5.17454648438186,-1.6101144843818602,1.6101144843818602
10.451184,8.667197023731756,1.7839869762682437,1.7839869762682437
13.747344,13.53282110755349,0.21452289244651013,0.21452289244651013
0.0,7.897450392307919,-7.897450392307919,7.897450392307919
2.840208,2.199330446499126,0.6408775535008742,0.6408775535008742
13.870944,12.909718721191929,0.9612252788080706,0.9612252788080706
5.197872,5.597564782548668,-0.3996927825486676,0.3996927825486676
7.872,7.555884208742178,0.31611579125782185,0.31611579125782185
14.736624,13.62532654481234,1.1112974551876604,1.1112974551876604
3.608304,6.268881458942408,-2.660577458942408,2.660577458942408
8.438928,6.656757964194419,1.7821700358055814,1.7821700358055814
12.313776,10.716513522865567,1.597262477134434,1.597262477134434
10.791984,9.800248213443933,0.9917357865560668,0.9917357865560668
10.57608,10.778173092446004,-0.20209309244600426,0.20209309244600426
11.330352,8.620458141198279,2.7098938588017205,2.7098938588017205
8.130672,11.789659423377735,-3.6589874233777344,3.6589874233777344
12.099936,9.610494692334964,2.489441307665036,2.489441307665036
11.618304,9.247952409544142,2.370351590455858,2.370351590455858
13.326288,12.26723041040741,1.059057589592589,1.059057589592589
11.683728,12.311062231374663,-0.6273342313746628,0.6273342313746628
9.55152,11.119849501615056,-1.5683295016150556,1.5683295016150556
11.174064,11.515597879911638,-0.34153387991163875,0.34153387991163875
4.837728,10.225753097281345,-5.388025097281345,5.388025097281345
9.325824,9.772854858624518,-0.4470308586245171,0.4470308586245171
9.397344,9.855268083181063,-0.45792408318106226,0.45792408318106226
7.403328,5.8313545227170405,1.5719734772829597,1.5719734772829597
9.402336,11.782588000264408,-2.3802520002644076,2.3802520002644076
10.240512,10.173996293297247,0.06651570670275397,0.06651570670275397
13.183056,11.88033379670671,1.3027222032932908,1.3027222032932908
11.895936,11.45499717598299,0.44093882401701023,0.44093882401701023
7.76184,6.945205287784416,0.8166347122155839,0.8166347122155839
15.451344,14.4533192630745,0.9980247369255011,0.9980247369255011
8.727648,6.634865647188839,2.0927823528111613,2.0927823528111613
11.044368,10.15118132941127,0.8931866705887312,0.8931866705887312
9.851376,6.835314600563876,3.016061399436124,3.016061399436124
12.34032,11.031650352964437,1.308669647035563,1.308669647035563
7.246944,8.391739899849936,-1.1447958998499361,1.1447958998499361
4.71024,4.981898062535083,-0.2716580625350833,0.2716580625350833
3.882624,3.166730479312868,0.715893520687132,0.715893520687132
9.179376,9.916456024252575,-0.7370800242525757,0.7370800242525757
10.59792,11.761073503435417,-1.1631535034354172,1.1631535034354172
2.734752,2.6535262944946427,0.08122570550535713,0.08122570550535713
3.40272,1.9159529568816547,1.4867670431183453,1.4867670431183453
7.856352,6.078256352959712,1.7780956470402884,1.7780956470402884
9.004128,9.670512772355863,-0.6663847723558636,0.6663847723558636
12.050688,9.7860295335238,2.264658466476199,2.264658466476199
5.650176,3.083356460051849,2.5668195399481513,2.5668195399481513
9.526224,8.735396300418296,0.790827699581703,0.790827699581703
14.06496,13.576270486814538,0.48868951318546117,0.48868951318546117
3.544656,2.290877116904346,1.253778883095654,1.253778883095654
13.140816,11.978381996258527,1.1624340037414722,1.1624340037414722
1.555152,2.6641560319585134,-1.1090040319585133,1.1090040319585133
12.68064,10.916864933254619,1.7637750667453815,1.7637750667453815
3.992448,3.429005455995422,0.563442544004578,0.563442544004578
11.467104,11.228030856680316,0.23907314331968443,0.23907314331968443
0.974592,0.5463722708314123,0.42821972916858775,0.42821972916858775
7.79568,9.659623573792679,-1.863943573792679,1.863943573792679
0.676416,1.7431406524988065,-1.0667246524988063,1.0667246524988063
8.997936,10.8007756311777,-1.8028396311777009,1.8028396311777009
13.67688,13.139510564386885,0.5373694356131153,0.5373694356131153
12.105648,10.257711804096857,1.8479361959031433,1.8479361959031433
5.673072,7.72170698078301,-2.0486349807830093,2.0486349807830093
5.902656,5.80303154238706,0.09962445761293992,0.09962445761293992
13.206624,11.969222351062614,1.2374016489373858,1.2374016489373858
6.739008,7.522873713699502,-0.7838657136995018,0.7838657136995018
14.543712,13.594373510165331,0.949338489834668,0.949338489834668
7.626864,7.502094267717784,0.12476973228221588,0.12476973228221588
13.023744,11.704214213026304,1.3195297869736962,1.3195297869736962
11.137296,10.323282273493966,0.8140137265060332,0.8140137265060332
2.979312,4.424010585191711,-1.444698585191711,1.444698585191711
10.4208,8.5878210918141,1.8329789081859005,1.8329789081859005
13.390848,12.053829663094918,1.337018336905082,1.337018336905082
12.451248,12.56390698464584,-0.11265898464584012,0.11265898464584012
4.224768,2.6263088281547753,1.5984591718452248,1.5984591718452248
14.05656,13.141322510683416,0.9152374893165831,0.9152374893165831
12.397152,11.897858241784057,0.49929375821594313,0.49929375821594313
12.706608,11.840893318312753,0.8657146816872459,0.8657146816872459
2.57616,6.635300967616113,-4.059140967616114,4.059140967616114
7.929696,7.412051469119829,0.5176445308801707,0.5176445308801707
8.038608,7.675321416943773,0.36328658305622685,0.36328658305622685
2.599392,2.365552743585485,0.23383925641451508,0.23383925641451508
2.85744,5.9322389186157665,-3.0747989186157665,3.0747989186157665
