y_test,prediction,error,abs_error
11.912097,13.421098145968955,-1.5090011459689556,1.5090011459689556
21.027505,17.016001810812707,4.0115031891872945,4.0115031891872945
17.607691,14.909257388739817,2.6984336112601817,2.6984336112601817
8.186387,8.598542744701838,-0.41215574470183824,0.41215574470183824
15.565734,15.560419064029775,0.005314935970226031,0.005314935970226031
4.242767,11.323870505642708,-7.081103505642708,7.081103505642708
21.529132,20.354977322223608,1.174154677776393,1.174154677776393
16.021081,12.452646809161818,3.5684341908381807,3.5684341908381807
16.136,14.12200886520361,2.01399113479639,2.01399113479639
18.564189,13.397790622376505,5.166398377623494,5.166398377623494
17.195249,18.47500147136422,-1.279752471364219,1.279752471364219
6.094531,12.199276443446445,-6.104745443446445,6.104745443446445
18.173924,17.365326441578244,0.8085975584217557,0.8085975584217557
15.236695,17.086955033570927,-1.8502600335709278,1.8502600335709278
3.675812,4.407599699707476,-0.7317876997074761,0.7317876997074761
22.07367,19.165528151098894,2.9081418489011064,2.9081418489011064
14.034083,14.348056537372436,-0.3139735373724353,0.3139735373724353
21.822739,21.57260230159497,0.2501366984050293,0.2501366984050293
20.685449,20.930536787305062,-0.24508778730506364,0.24508778730506364
21.307849,18.787088245714695,2.5207607542853054,2.5207607542853054
3.291332,2.94652093502595,0.3448110649740501,0.3448110649740501
21.390769,21.527433851929988,-0.13666485192998934,0.13666485192998934
11.4042,8.90529887930758,2.4989011206924197,2.4989011206924197
15.949005,14.417667441067715,1.5313375589322842,1.5313375589322842
15.700722,16.74136925527407,-1.0406472552740684,1.0406472552740684
4.872157,4.229259956695035,0.6428970433049646,0.6428970433049646
18.251297,13.072711365737709,5.1785856342622925,5.1785856342622925
2.716902,3.2560141201885258,-0.5391121201885256,0.5391121201885256
4.714749,12.27415795917056,-7.55940895917056,7.55940895917056
10.457344,10.338114076597398,0.11922992340260308,0.11922992340260308
17.888515,10.833925382499103,7.054589617500898,7.054589617500898
12.984781,13.447491695829092,-0.46271069582909163,0.46271069582909163
10.781562,11.756698086453534,-0.975136086453535,0.975136086453535
22.805988,22.764784628274754,0.041203371725245574,0.041203371725245574
12.126155,16.254836449920532,-4.128681449920531,4.128681449920531
17.320836,15.14688041327265,2.1739555867273506,2.1739555867273506
11.747702,6.935225421235425,4.812476578764575,4.812476578764575
17.143902,15.007830335952164,2.1360716640478365,2.1360716640478365
9.589315,13.302984106589795,-3.713669106589796,3.713669106589796
19.762217,16.429453890826952,3.3327631091730474,3.3327631091730474
22.745969,23.290267958600328,-0.5442989586003293,0.5442989586003293
0.005784,1.381921651777357,-1.376137651777357,1.376137651777357
16.811738,19.29835046738511,-2.486612467385111,2.486612467385111
5.982684,4.798061929971723,1.1846220700282766,1.1846220700282766
7.998608,6.820549482328249,1.1780585176717508,1.1780585176717508
12.576439,16.7669434609558,-4.1905044609558,4.1905044609558
19.864425,19.656319037758266,0.20810596224173494,0.20810596224173494
24.064525,22.10966983720631,1.954855162793688,1.954855162793688
16.173907,15.601001756969742,0.5729052430302577,0.5729052430302577
9.527606,9.65054699954708,-0.1229409995470796,0.1229409995470796
22.299054,17.96526312863651,4.33379087136349,4.33379087136349
14.865713,13.611990550449955,1.253722449550045,1.253722449550045
19.321092,19.75340492254008,-0.43231292254008125,0.43231292254008125
3.821166,5.068602126520639,-1.2474361265206388,1.2474361265206388
10.834353,12.797284185129945,-1.9629311851299445,1.9629311851299445
17.202,13.213895877722281,3.9881041222777203,3.9881041222777203
18.24431,18.84761600890045,-0.60330600890045,0.60330600890045
18.797043,17.6696076305212,1.1274353694787997,1.1274353694787997
11.00357,15.675270149324168,-4.6717001493241685,4.6717001493241685
17.663371,20.98562214450217,-3.322251144502168,3.322251144502168
