y_blend,prediction,error,abs_error
10.6704,11.083298808550863,-0.41289880855086203,0.41289880855086203
6.8136,6.212885284469489,0.6007147155305113,0.6007147155305113
6.4104,6.668815480224379,-0.25841548022437877,0.25841548022437877
8.568,8.063092492621134,0.5049075073788654,0.5049075073788654
14.3688,13.603898579134295,0.764901420865705,0.764901420865705
4.7544,3.8640701065143976,0.8903298934856028,0.8903298934856028
9.0048,8.005204412588812,0.9995955874111875,0.9995955874111875
0.5256,1.2226697591054128,-0.6970697591054128,0.6970697591054128
1.1352,3.5028320471964633,-2.367632047196463,2.367632047196463
6.6432,10.2301833235977,-3.5869833235977,3.5869833235977
8.6736,8.23154634269651,0.4420536573034912,0.4420536573034912
14.028,12.124006359005186,1.9039936409948144,1.9039936409948144
14.9784,13.57469325620678,1.4037067437932205,1.4037067437932205
7.3656,6.707987294386221,0.6576127056137784,0.6576127056137784
4.2168,2.853968166929926,1.3628318330700742,1.3628318330700742
1.3824,7.790080015677459,-6.4076800156774585,6.4076800156774585
0.0,2.248130932887314,-2.248130932887314,2.248130932887314
14.3208,13.218370115391235,1.1024298846087657,1.1024298846087657
6.816,6.741983680988568,0.0740163190114318,0.0740163190114318
14.9808,14.319226735391092,0.6615732646089079,0.6615732646089079
8.3688,7.46905204028339,0.8997479597166098,0.8997479597166098
8.8512,8.576380233397366,0.27481976660263463,0.27481976660263463
13.104,13.07865774850933,0.025342251490668488,0.025342251490668488
0.8736,-0.35095144953012963,1.2245514495301297,1.2245514495301297
8.2656,7.424210512131742,0.8413894878682573,0.8413894878682573
8.7552,9.265443772288338,-0.5102437722883373,0.5102437722883373
0.9552,2.239258612493196,-1.284058612493196,1.284058612493196
10.932,9.131915257547817,1.8000847424521833,1.8000847424521833
11.8512,12.919950991034716,-1.0687509910347153,1.0687509910347153
6.3792,7.050006376342668,-0.6708063763426679,0.6708063763426679
7.7592,6.492521228013707,1.2666787719862933,1.2666787719862933
9.3672,5.569499491936691,3.7977005080633095,3.7977005080633095
6.9888,7.23292242255161,-0.24412242255160965,0.24412242255160965
5.364,7.707783658841921,-2.3437836588419207,2.3437836588419207
2.7264,3.755695439654448,-1.0292954396544483,1.0292954396544483
7.8816,8.001916224715394,-0.1203162247153946,0.1203162247153946
2.0016,2.787128568594178,-0.7855285685941782,0.7855285685941782
2.8344,4.578970764636416,-1.7445707646364164,1.7445707646364164
4.6968,5.868195460760388,-1.1713954607603885,1.1713954607603885
5.9208,7.5095388777433065,-1.5887388777433067,1.5887388777433067
7.4664,7.267457108968647,0.19894289103135332,0.19894289103135332
8.244,11.842857206863556,-3.5988572068635563,3.5988572068635563
7.4736,9.193895316681246,-1.7202953166812458,1.7202953166812458
5.8056,5.135810641094707,0.6697893589052928,0.6697893589052928
7.2528,6.696480256519413,0.5563197434805867,0.5563197434805867
7.512,7.295399066956777,0.2166009330432228,0.2166009330432228
13.0392,11.884750225313455,1.1544497746865439,1.1544497746865439
6.8472,6.8956409727249675,-0.0484409727249675,0.0484409727249675
9.852,9.138483292998073,0.7135167070019275,0.7135167070019275
6.5616,5.75570095062805,0.8058990493719502,0.8058990493719502
13.1208,12.195124714649594,0.9256752853504047,0.9256752853504047
9.7368,8.668473387345756,1.0683266126542446,1.0683266126542446
10.3224,9.479059143755112,0.8433408562448879,0.8433408562448879
6.612,6.798276368580276,-0.18627636858027596,0.18627636858027596
7.212,3.2892059902186155,3.9227940097813843,3.9227940097813843
4.3512,5.475982927501466,-1.1247829275014656,1.1247829275014656
12.4512,6.822527380043331,5.628672619956669,5.628672619956669
5.0112,7.684673883046707,-2.6734738830467073,2.6734738830467073
6.5472,6.416853745626575,0.13034625437342484,0.13034625437342484
4.5312,5.496922258717833,-0.9657222587178325,0.9657222587178325
7.176,3.5391036472482176,3.6368963527517826,3.6368963527517826
1.1136,1.649528912376744,-0.5359289123767441,0.5359289123767441
13.164,12.834870874527274,0.32912912547272555,0.32912912547272555
9.6864,8.238249724273322,1.4481502757266789,1.4481502757266789
9.252,7.139093011913258,2.112906988086743,2.112906988086743
14.6664,14.559718444038774,0.10668155596122553,0.10668155596122553
0.8664,2.2680526430971617,-1.4016526430971616,1.4016526430971616
14.376,10.448607168372268,3.9273928316277313,3.9273928316277313
4.8624,5.061501384651393,-0.19910138465139315,0.19910138465139315
6.2664,7.339947030231884,-1.0735470302318841,1.0735470302318841
10.5144,11.986358928633688,-1.471958928633688,1.471958928633688
5.0064,7.065793440569523,-2.059393440569523,2.059393440569523
1.872,0.8209225387246757,1.0510774612753244,1.0510774612753244
1.6296,1.2506498520280718,0.37895014797192816,0.37895014797192816
10.2432,12.054315620203123,-1.8111156202031236,1.8111156202031236
12.9528,12.939101755172878,0.013698244827121897,0.013698244827121897
6.7608,6.835112517375345,-0.07431251737534517,0.07431251737534517
1.572,2.9787412315369695,-1.4067412315369694,1.4067412315369694
4.8768,3.6435582688107466,1.2332417311892536,1.2332417311892536
12.2136,11.429958473303522,0.7836415266964778,0.7836415266964778
13.6416,13.135266751532434,0.5063332484675662,0.5063332484675662
6.2136,5.595294028052302,0.6183059719476978,0.6183059719476978
8.9664,8.09707799077464,0.8693220092253604,0.8693220092253604
6.5088,6.880331239890371,-0.37153123989037073,0.37153123989037073
7.4064,7.57312743944313,-0.16672743944313062,0.16672743944313062
5.0184,6.936953443859014,-1.9185534438590146,1.9185534438590146
7.8624,7.669402216925533,0.1929977830744667,0.1929977830744667
9.4992,8.813180901572142,0.6860190984278578,0.6860190984278578
7.3392,12.178010111635,-4.838810111635,4.838810111635
16.404,13.884621591635018,2.5193784083649824,2.5193784083649824
11.592,11.008326175168198,0.5836738248318021,0.5836738248318021
10.7928,9.628358114023179,1.1644418859768209,1.1644418859768209
8.8656,7.708474640736709,1.1571253592632917,1.1571253592632917
8.9712,8.35745507233077,0.6137449276692291,0.6137449276692291
3.156,6.453375605305064,-3.297375605305064,3.297375605305064
4.248,4.485387736379307,-0.23738773637930688,0.23738773637930688
3.7848,2.60465681761458,1.1801431823854203,1.1801431823854203
7.9104,7.632639800613765,0.2777601993862353,0.2777601993862353
2.052,3.018965279137411,-0.966965279137411,0.966965279137411
15.2472,14.880050714129968,0.36714928587003115,0.36714928587003115
6.936,6.0018781172884585,0.9341218827115414,0.9341218827115414
4.9464,3.732496132476421,1.2139038675235785,1.2139038675235785
2.004,1.3863076766740507,0.6176923233259493,0.6176923233259493
9.5952,10.550979332217285,-0.9557793322172845,0.9557793322172845
13.9536,14.119696595345086,-0.16609659534508658,0.16609659534508658
8.9976,8.79016282126146,0.20743717873854095,0.20743717873854095
14.1672,11.335061223641421,2.832138776358578,2.832138776358578
10.7616,11.196595145269633,-0.43499514526963345,0.43499514526963345
11.9256,11.171964837845415,0.753635162154584,0.753635162154584
7.8408,7.805787837939654,0.03501216206034563,0.03501216206034563
5.8824,7.208030265846064,-1.3256302658460646,1.3256302658460646
14.9784,13.324955342202337,1.6534446577976638,1.6534446577976638
13.9944,12.957215877616157,1.0371841223838434,1.0371841223838434
11.4792,12.273667247032677,-0.7944672470326761,0.7944672470326761
12.4152,11.784096310648618,0.6311036893513826,0.6311036893513826
11.6352,13.076669336639707,-1.4414693366397078,1.4414693366397078
5.2848,4.72557848235798,0.5592215176420199,0.5592215176420199
6.5904,8.526667745273983,-1.936267745273983,1.936267745273983
0.4512,1.0904351103333638,-0.6392351103333638,0.6392351103333638
14.4336,12.406696831981744,2.026903168018256,2.026903168018256
15.4368,13.409180181145997,2.027619818854003,2.027619818854003
9.4056,10.143575230835907,-0.7379752308359073,0.7379752308359073
7.7184,7.681557836986311,0.03684216301368881,0.03684216301368881
13.4712,11.50188648692664,1.9693135130733594,1.9693135130733594
9.8736,8.614132542874,1.259467457126,1.259467457126
13.6368,12.15234011652914,1.4844598834708584,1.4844598834708584
8.6664,8.952963492503489,-0.28656349250348967,0.28656349250348967
8.1336,7.359000350147452,0.7745996498525471,0.7745996498525471
11.6304,9.353489588072527,2.2769104119274726,2.2769104119274726
3.1464,4.886480494304502,-1.740080494304502,1.740080494304502
10.7424,10.551967720355293,0.19043227964470688,0.19043227964470688
12.096,11.103652160438301,0.9923478395616989,0.9923478395616989
6.0432,5.547991381561156,0.495208618438844,0.495208618438844
12.7464,11.132809733170994,1.6135902668290054,1.6135902668290054
9.648,13.351663552848414,-3.7036635528484148,3.7036635528484148
3.0528,5.130935852499578,-2.0781358524995777,2.0781358524995777
6.5496,5.489867192623928,1.0597328073760721,1.0597328073760721
12.0336,11.291675161600178,0.7419248383998216,0.7419248383998216
7.5024,9.535098102541042,-2.032698102541042,2.032698102541042
7.0416,8.114308979580667,-1.0727089795806668,1.0727089795806668
11.9544,12.170516882170975,-0.2161168821709758,0.2161168821709758
11.5872,12.995013487962673,-1.4078134879626738,1.4078134879626738
4.092,8.747105932783994,-4.655105932783994,4.655105932783994
0.7992,1.6414506293491788,-0.8422506293491788,0.8422506293491788
7.1328,7.705275622830648,-0.5724756228306482,0.5724756228306482
10.7016,9.282085795783818,1.4195142042161812,1.4195142042161812
12.6624,10.452504588160476,2.2098954118395238,2.2098954118395238
8.1936,7.70686861695056,0.48673138304943997,0.48673138304943997
7.8672,7.942821709311724,-0.07562170931172396,0.07562170931172396
12.5856,13.327674935752725,-0.7420749357527257,0.7420749357527257
7.0104,8.562991447547535,-1.5525914475475355,1.5525914475475355
6.3216,7.4989225598018585,-1.1773225598018584,1.1773225598018584
11.628,10.485114042135535,1.1428859578644648,1.1428859578644648
7.2792,11.318609947660494,-4.039409947660494,4.039409947660494
13.2504,12.317418196394804,0.9329818036051964,0.9329818036051964
17.3592,14.833869723522886,2.5253302764771153,2.5253302764771153
8.6496,11.973333356526275,-3.323733356526276,3.323733356526276
13.8456,13.231313403790894,0.6142865962091051,0.6142865962091051
13.1904,11.029164325134357,2.161235674865644,2.161235674865644
12.6,12.750841573075068,-0.15084157307506807,0.15084157307506807
11.3256,8.44303464712732,2.88256535287268,2.88256535287268
9.5952,10.250097738689087,-0.6548977386890869,0.6548977386890869
0.0,1.8637740915389047,-1.8637740915389047,1.8637740915389047
9.7776,10.610515037162113,-0.8329150371621132,0.8329150371621132
7.3344,6.91616917002974,0.41823082997025995,0.41823082997025995
10.0776,12.047635397929945,-1.9700353979299443,1.9700353979299443
9.084,8.873428145401348,0.21057185459865124,0.21057185459865124
6.9288,1.3755748801063583,5.553225119893641,5.553225119893641
5.664,3.765306555586057,1.8986934444139427,1.8986934444139427
17.4696,14.762297445354601,2.7073025546453984,2.7073025546453984
10.2576,8.727372167822267,1.530227832177733,1.530227832177733
10.3416,11.139959486211135,-0.798359486211135,0.798359486211135
7.416,7.740759290718804,-0.32475929071880394,0.32475929071880394
8.8776,8.961503625909051,-0.08390362590905198,0.08390362590905198
11.964,13.059683702052517,-1.0956837020525168,1.0956837020525168
15.5856,13.274128572399354,2.3114714276006456,2.3114714276006456
10.32,8.989983226026784,1.3300167739732167,1.3300167739732167
6.7464,9.468998225503778,-2.722598225503778,2.722598225503778
13.572,15.048305303091652,-1.476305303091653,1.476305303091653
4.1448,3.7747717998928123,0.37002820010718773,0.37002820010718773
11.8824,11.1745567219388,0.7078432780612012,0.7078432780612012
3.3624,2.923671185692599,0.43872881430740085,0.43872881430740085
7.572,8.802612122235097,-1.2306121222350965,1.2306121222350965
16.74,15.804353864647293,0.9356461353527052,0.9356461353527052
3.4608,4.0820912726210254,-0.6212912726210256,0.6212912726210256
8.7576,8.938846772202238,-0.18124677220223795,0.18124677220223795
1.5288,2.7155605989160208,-1.1867605989160208,1.1867605989160208
12.48,12.915045464056334,-0.4350454640563335,0.4350454640563335
6.5232,6.478344832421138,0.04485516757886199,0.04485516757886199
8.6784,9.308667055351407,-0.6302670553514069,0.6302670553514069
4.5696,5.039704598995709,-0.4701045989957091,0.4701045989957091
12.9624,10.791100515690962,2.1712994843090385,2.1712994843090385
10.5456,9.96411870451449,0.58148129548551,0.58148129548551
0.0,8.224552995563496,-8.224552995563496,8.224552995563496
13.6728,14.179972646685501,-0.5071726466855004,0.5071726466855004
7.8264,6.168012597454336,1.6583874025456637,1.6583874025456637
1.9584,6.545321447595603,-4.586921447595603,4.586921447595603
3.2424,4.764560566910175,-1.5221605669101752,1.5221605669101752
9.7848,8.492259126325123,1.2925408736748771,1.2925408736748771
8.2176,8.064110822186468,0.15348917781353144,0.15348917781353144
10.608,10.889184149174556,-0.28118414917455503,0.28118414917455503
13.9944,11.608166522468045,2.386233477531956,2.386233477531956
1.5048,12.83973225235927,-11.33493225235927,11.33493225235927
12.2856,13.710655806921903,-1.4250558069219021,1.4250558069219021
5.0256,4.487402232099816,0.5381977679001837,0.5381977679001837
3.9384,5.198960182849417,-1.2605601828494168,1.2605601828494168
13.992,12.779293309956696,1.212706690043305,1.212706690043305
16.4064,14.595802854711723,1.8105971452882788,1.8105971452882788
12.2664,10.235230352744049,2.031169647255952,2.031169647255952
14.4912,13.505104099284965,0.9860959007150338,0.9860959007150338
12.1152,13.216878886016172,-1.1016788860161721,1.1016788860161721
15.18,14.607246050551861,0.5727539494481384,0.5727539494481384
9.2256,9.669006147824552,-0.4434061478245521,0.4434061478245521
4.8264,4.2349673784158215,0.5914326215841781,0.5914326215841781
1.08,1.061673681813771,0.018326318186228985,0.018326318186228985
15.3096,13.530594541390226,1.7790054586097739,1.7790054586097739
14.9352,12.158381971325273,2.776818028674727,2.776818028674727
10.2336,10.941943080677492,-0.7083430806774924,0.7083430806774924
4.9032,4.865864737536551,0.03733526246344887,0.03733526246344887
6.6912,6.6106621260385765,0.08053787396142376,0.08053787396142376
11.748,9.689604736098254,2.0583952639017458,2.0583952639017458
6.4824,5.07372658493105,1.4086734150689502,1.4086734150689502
13.5096,13.061957708547766,0.4476422914522349,0.4476422914522349
5.1696,9.337882812122086,-4.168282812122086,4.168282812122086
13.9584,11.910556874269417,2.047843125730582,2.047843125730582
17.4648,14.985597265774622,2.479202734225378,2.479202734225378
2.0016,0.4697532969510074,1.5318467030489924,1.5318467030489924
4.9608,6.694905957249542,-1.7341059572495423,1.7341059572495423
17.3832,13.395379046642267,3.9878209533577316,3.9878209533577316
7.3032,7.579441686485488,-0.27624168648548775,0.27624168648548775
8.4456,7.7764218760358625,0.6691781239641381,0.6691781239641381
11.2368,8.782423068104967,2.454376931895034,2.454376931895034
8.1264,8.40980145393232,-0.28340145393231886,0.28340145393231886
12.7968,10.197371658520598,2.599428341479401,2.599428341479401
10.356,11.810656009088415,-1.4546560090884153,1.4546560090884153
9.7272,9.771308660241614,-0.04410866024161386,0.04410866024161386
11.052,11.642591153072955,-0.5905911530729551,0.5905911530729551
8.1216,7.45749490652665,0.664105093473351,0.664105093473351
9.3744,9.947525716446265,-0.5731257164462651,0.5731257164462651
16.7424,15.107892075566081,1.634507924433919,1.634507924433919
4.236,3.3013173190840237,0.9346826809159761,0.9346826809159761
13.1976,12.683574024614657,0.5140259753853424,0.5140259753853424
15.0912,13.322791748705422,1.768408251294579,1.768408251294579
8.7072,8.7699176732566,-0.06271767325659994,0.06271767325659994
14.9016,14.025666958099702,0.8759330419002982,0.8759330419002982
11.256,10.229393379925193,1.0266066200748067,1.0266066200748067
9.2328,10.062857326544647,-0.8300573265446474,0.8300573265446474
6.1392,7.568884505429218,-1.4296845054292184,1.4296845054292184
5.7672,6.108357916722174,-0.34115791672217455,0.34115791672217455
5.628,3.907573888041068,1.7204261119589321,1.7204261119589321
4.5888,3.723835421824738,0.864964578175262,0.864964578175262
7.7376,8.570677277949752,-0.8330772779497524,0.8330772779497524
18.2904,15.112588274464922,3.1778117255350793,3.1778117255350793
8.0568,5.52640682958512,2.5303931704148805,2.5303931704148805
5.7096,6.74594216480283,-1.0363421648028304,1.0363421648028304
9.2136,10.840128574829926,-1.6265285748299263,1.6265285748299263
