y_test,prediction,error,abs_error
1.5552,1.5150339944810434,0.04016600551895655,0.04016600551895655
1.175,1.4073710745585664,-0.23237107455856632,0.23237107455856632
1.5728,1.5739074945825318,-0.0011074945825317872,0.0011074945825317872
1.4504,1.7015469432398558,-0.25114694323985587,0.25114694323985587
1.5278,1.4966246358351303,0.031175364164869768,0.031175364164869768
0.3842,0.4095593268775864,-0.025359326877586408,0.025359326877586408
1.6902,1.467433991978841,0.22276600802115887,0.22276600802115887
0.999,1.1760555971679238,-0.17705559716792385,0.17705559716792385
1.2996,1.2665221193203597,0.03307788067964035,0.03307788067964035
1.137,1.1806392264498107,-0.043639226449810664,0.043639226449810664
1.4536,1.4822172782965006,-0.028617278296500626,0.028617278296500626
0.5572,0.9716941072806986,-0.4144941072806986,0.4144941072806986
0.301,0.6314429033852351,-0.33044290338523513,0.33044290338523513
1.4246,1.557208196505358,-0.13260819650535782,0.13260819650535782
0.388,0.5726028730768906,-0.1846028730768906,0.1846028730768906
0.6198,0.4933681662978747,0.1264318337021253,0.1264318337021253
1.6044,1.7055071191187479,-0.10110711911874781,0.10110711911874781
1.295,1.528994264707941,-0.23399426470794116,0.23399426470794116
0.9958,1.0165105280815867,-0.020710528081586688,0.020710528081586688
1.3198,1.44540401870101,-0.1256040187010099,0.1256040187010099
1.2866,1.1489396155377332,0.1376603844622668,0.1376603844622668
1.7136,1.634870325831067,0.07872967416893295,0.07872967416893295
1.7054,1.5835655965519733,0.12183440344802676,0.12183440344802676
0.567,0.27466213433226505,0.2923378656677349,0.2923378656677349
1.0988,1.0272253801653957,0.07157461983460434,0.07157461983460434
1.044,1.100110779234667,-0.0561107792346669,0.0561107792346669
0.3334,0.38405723087082694,-0.050657230870826964,0.050657230870826964
0.8122,0.7465112925563829,0.0656887074436171,0.0656887074436171
1.607,1.6072229285041377,-0.00022292850413774268,0.00022292850413774268
0.5154,0.49197920275124607,0.0234207972487539,0.0234207972487539
1.1274,1.4078668686088598,-0.28046686860885983,0.28046686860885983
1.1058,1.3934367986961944,-0.2876367986961945,0.2876367986961945
1.5064,1.4848020999320577,0.021597900067942266,0.021597900067942266
1.8138,1.8220643861110728,-0.008264386111072719,0.008264386111072719
1.0312,0.9104541320758642,0.12074586792413566,0.12074586792413566
0.9188,0.9094623618607623,0.009337638139237603,0.009337638139237603
1.0646,1.0219046421139923,0.042695357886007645,0.042695357886007645
1.0844,1.3182185306520626,-0.2338185306520626,0.2338185306520626
0.6206,0.8014220591675391,-0.18082205916753902,0.18082205916753902
1.6814,1.7340606621625503,-0.052660662162550276,0.052660662162550276
0.6064,0.6066958840009068,-0.00029588400090674316,0.00029588400090674316
1.0648,0.9120492246441164,0.15275077535588355,0.15275077535588355
1.5182,1.5236244822299418,-0.005424482229941852,0.005424482229941852
1.663,1.6884132070403304,-0.025413207040330343,0.025413207040330343
1.141,1.039024824742612,0.10197517525738808,0.10197517525738808
0.8788,0.7211934796100005,0.15760652038999956,0.15760652038999956
1.5468,1.431314727108654,0.11548527289134602,0.11548527289134602
1.2696,1.0901801412899474,0.17941985871005262,0.17941985871005262
0.7294,0.643824413736072,0.08557558626392803,0.08557558626392803
1.293,1.3315130146100995,-0.038513014610099594,0.038513014610099594
1.099,0.9601406790503271,0.1388593209496729,0.1388593209496729
1.5934,1.544770680027105,0.04862931997289488,0.04862931997289488
1.1016,1.049698763585131,0.05190123641486899,0.05190123641486899
1.148,1.0658838729845281,0.08211612701547177,0.08211612701547177
1.2948,1.295602915866901,-0.0008029158669009551,0.0008029158669009551
0.9766,1.2661722783285538,-0.2895722783285538,0.2895722783285538
0.5152,0.9590029206280543,-0.44380292062805426,0.44380292062805426
1.3032,1.2601294301774302,0.04307056982256974,0.04307056982256974
0.9702,0.981740749827317,-0.01154074982731701,0.01154074982731701
0.1502,0.3197735482254101,-0.1695735482254101,0.1695735482254101
1.8954,1.7465683040280748,0.14883169597192514,0.14883169597192514
0.9082,0.881064707396901,0.027135292603098993,0.027135292603098993
1.5884,1.5557179121126503,0.03268208788734972,0.03268208788734972
1.5932,1.5491795083948876,0.044020491605112344,0.044020491605112344
1.4908,1.6053599676689234,-0.11455996766892351,0.11455996766892351
0.1772,0.2573533804871882,-0.0801533804871882,0.0801533804871882
1.5716,1.5660077958135459,0.0055922041864542305,0.0055922041864542305
0.2916,0.4295488652259748,-0.13794886522597477,0.13794886522597477
1.126,1.0477525897119742,0.07824741028802573,0.07824741028802573
1.2274,1.2397595251939606,-0.012359525193960552,0.012359525193960552
0.4922,0.47855716805943815,0.013642831940561873,0.013642831940561873
1.039,1.0150656561460605,0.023934343853939444,0.023934343853939444
0.2658,0.2539434156240861,0.011856584375913859,0.011856584375913859
1.1006,1.0736890249486544,0.026910975051345654,0.026910975051345654
0.8734,0.8033718456273748,0.0700281543726251,0.0700281543726251
1.0114,0.8114347622705398,0.1999652377294603,0.1999652377294603
1.1444,1.1066556142108304,0.03774438578916972,0.03774438578916972
0.8236,0.6618223323976095,0.16177766760239054,0.16177766760239054
1.8118,1.8602197299226948,-0.04841972992269472,0.04841972992269472
0.9954,1.1809386772226795,-0.18553867722267958,0.18553867722267958
0.8092,0.9893276753675073,-0.1801276753675073,0.1801276753675073
0.849,0.9381669647042448,-0.08916696470424479,0.08916696470424479
0.954,1.1086645257944214,-0.15466452579442147,0.15466452579442147
0.931,0.9449879036005036,-0.013987903600503504,0.013987903600503504
1.5508,1.224533930928041,0.326266069071959,0.326266069071959
1.7862,1.8422841998330173,-0.05608419983301727,0.05608419983301727
0.3064,0.39142304677417666,-0.08502304677417666,0.08502304677417666
1.705,1.4579708133043585,0.24702918669564156,0.24702918669564156
0.3326,0.46033996748010964,-0.12773996748010963,0.12773996748010963
0.512,0.57088616855191,-0.05888616855190998,0.05888616855190998
1.143,1.3022255583582083,-0.15922555835820829,0.15922555835820829
1.5326,1.461879305453069,0.07072069454693097,0.07072069454693097
1.8008,1.828225210989029,-0.027425210989028947,0.027425210989028947
0.9858,0.9523412512839594,0.0334587487160406,0.0334587487160406
0.3712,0.6258785588268823,-0.2546785588268823,0.2546785588268823
1.8122,1.4441898945188323,0.36801010548116775,0.36801010548116775
1.1278,1.0145073948995746,0.11329260510042527,0.11329260510042527
1.5508,1.5078527976635834,0.04294720233641658,0.04294720233641658
0.2936,0.41187977467067294,-0.11827977467067291,0.11827977467067291
0.8944,1.1367779620632037,-0.24237796206320372,0.24237796206320372
1.322,1.1973472071708473,0.12465279282915276,0.12465279282915276
1.3694,1.426558371697154,-0.05715837169715399,0.05715837169715399
1.1372,1.2759439093016953,-0.13874390930169533,0.13874390930169533
0.8774,0.9596773457137971,-0.08227734571379719,0.08227734571379719
1.2822,1.0026239575258513,0.2795760424741487,0.2795760424741487
