Actual,Voting_Pred,Stacking_Pred,Blending_Pred
1.5732,2.186094159916514,2.127054617019534,2.1342584374137754
1.998432,2.1187238985239767,2.0995185693796086,2.0587737185903237
1.09296,1.4710730821911406,1.427865218756956,1.4897953265889718
2.546496,2.2770957917001096,2.2262666633859673,2.252046155224103
2.252208,1.8740983161346334,1.8904018176462662,1.986773664422462
2.333808,2.033771467395196,1.990159086859863,1.9525440447263718
1.879152,1.7467400958596775,1.751236106444255,1.7576791564934193
0.329088,0.7773519515220326,0.7761586361819294,0.8197490033423132
1.96872,2.4138559343197383,2.4493938810864284,2.3711854022447483
1.762656,1.6439742248486864,1.670345906322535,1.6137563411765579
1.29048,1.281936956680271,1.3502158227691068,1.4268977773092952
1.786128,1.5036090484713285,1.510519865713579,1.4782547844133418
0.357552,0.30672870752064896,0.29265033273003677,0.27857821842549163
1.343376,1.0708799559942603,1.0731369790833605,1.0831342151095693
2.378208,2.0528734123128656,2.0538963271802126,2.0666653577489695
2.148432,1.4631709670730488,1.44128964802072,1.6932474902993044
1.510464,1.3230785951970843,1.3524768619603522,1.3388681943081335
1.853184,1.715275845483437,1.716831437461667,1.6930078810306168
1.39032,0.8096099109030498,0.8232530571667316,0.8226688154049003
1.266768,1.3235230027959146,1.2753385361590301,1.3063405052642194
2.640912,2.6579615634901144,2.696906624791785,2.687911570431681
2.864832,2.442344980949107,2.4458201014024614,2.495997989792076
0.518112,0.48161766480774687,0.4798465552988206,0.46370543646557727
1.632048,1.4803419841600096,1.4880113552888974,1.4590971489579216
0.70824,0.9287835948341785,0.9161320256845976,0.9577011848402622
1.12536,0.5102628141253608,0.5128805731618823,0.563544302151701
0.001056,1.349909611848396,1.3418283336757004,1.3307125637573944
2.617056,2.38349124706451,2.3954399116107052,2.3507501042511283
2.65224,2.3562081096699186,2.336243873158545,2.481164690868008
1.983792,1.9664304654866225,2.0060004893650403,1.9258033622114346
1.06536,1.665169104730895,1.6397607142246455,1.6752326572245162
0.912816,0.585177459651236,0.5790350157455539,0.6707999926296435
2.40288,2.4389835162660294,2.4444458220255694,2.4490353164304564
1.685424,1.5967031155455986,1.60237426645366,1.5525934175246203
1.197744,0.7826216890056497,0.7929691617334363,0.8515085986552633
2.261712,2.19848632218853,2.2498431836684705,2.2150144994662817
2.380464,2.2325573054730086,2.2399348506220536,2.207961151408395
2.530368,2.405367302568034,2.42672796531059,2.4308987024191557
1.22664,1.4965602287714599,1.519644313935741,1.5270892819359858
2.665968,2.487901220166257,2.4980229835513557,2.588569598444754
1.369152,1.5702231115626806,1.5541012784176251,1.5190681400996422
1.839696,1.6092882505054364,1.5878729005826524,1.5629744299410242
0.837888,0.2665584431303481,0.24267111285239645,0.24531890719032962
1.618704,1.449600868322083,1.4586290377163502,1.5021812250124138
1.69152,1.594208730443967,1.6109377349701615,1.5615893830696361
0.0,2.130423266589102,2.2208398286284687,2.4658462538562613
1.713984,1.9810140926220987,1.9991466971316205,1.9868458970423395
1.614192,1.6281462865215703,1.6084803547759519,1.5936306467474706
2.703216,2.16092946966959,2.2398054281988697,2.4063083033392
1.96584,1.764569532811764,1.7667657125320164,1.792313262449938
1.8396,1.5801820053663167,1.597196938751293,1.68357278065947
0.313488,0.23172112640505915,0.2127554229143318,0.17560837680778518
1.290384,1.5826976367145662,1.5941572679497995,1.6007320369496738
2.289456,1.367018457343559,1.382813883722358,1.4054476240122467
2.198064,1.9224696627406808,1.8754378829074758,1.9442577243916366
2.08488,1.552480856506662,1.5861594864384707,1.6001078853919377
1.980192,1.7563892442670388,1.679621650572169,1.7303646736957876
0.09,0.2570489610944291,0.270314042322915,0.23319751963738658
2.008656,1.9720964235401617,1.9638240897937935,1.9361331329172982
2.783664,2.4477072486553215,2.463507086617903,2.468717635064384
1.858032,1.375569240686825,1.434163673132595,1.5031196206164004
1.383456,1.2278807053974696,1.2537851756448863,1.3068982437843093
2.162112,1.962229531546545,1.9476884916756279,1.9743151554191998
1.431024,1.442170051507542,1.4695607429113187,1.4694491428066179
1.838208,1.7300668872042142,1.7612812701044271,1.7335201757212348
1.57824,1.4173248468401667,1.3760123311935837,1.3957379022915457
2.338848,2.18155878944852,2.1870756539143983,2.1989824797294446
2.152608,2.053617547257133,2.0641151710329697,2.0269386129011346
2.4396,1.6011303586846408,1.6251855666523474,1.684931440984793
2.045424,2.3581483973666226,2.369736156478251,2.338861667007876
2.2152,2.149548157403542,2.1340549543455083,2.1328632161646786
1.567584,1.5362397657767064,1.540853353410718,1.5388693129014914
2.478528,2.5069565314348807,2.551596093308656,2.5998061526197604
2.139264,1.7526323605407645,1.7842718310482588,1.8043902480504197
1.547808,1.4005899947259504,1.4209431738706915,1.4298117139643496
0.602304,0.7964434355639397,0.7652942374858935,0.8379374377592079
2.000544,1.978023640549324,1.9683773437972691,1.938931194731634
2.201664,2.554165197982351,2.531327549015986,2.5382723317096207
0.979152,0.9670539093674697,0.9416907175680379,0.9465890278101439
1.456704,1.723761855249769,1.7410873486883651,1.7123703371819032
1.597824,1.5725111996525953,1.6114142416303552,1.6406820086447051
0.0,0.32989771449681554,0.32986866463554243,0.27223460616556855
1.693824,1.716885329975206,1.6939186017280092,1.7256915262315982
2.503104,2.3307052348506665,2.4176971853216513,2.468131122083242
2.395728,1.9534799768891864,1.9597407919201233,2.0148768557098684
1.688064,1.552283335801085,1.5367432089237951,1.4941749949592456
2.40528,2.4196303910170323,2.439181720339217,2.415731857306226
0.422496,1.0266796625487558,1.0322233632180438,1.0597954330353663
1.385328,1.2685352835232442,1.3116239448256448,1.339534103082794
2.116368,1.9263039468771284,1.9230824730231268,1.9020475210168188
2.450064,2.2827228541737465,2.278308626730486,2.319552775650018
0.597888,0.5726471947117907,0.6349211711091083,0.6705313613781408
1.708272,1.7105562287429497,1.7193770149601209,1.6483210811613784
1.24032,1.2983506914939416,1.3587047989785512,1.3242556179511094
1.643904,1.7986032013856759,1.6898145688573138,1.794445773949238
1.993824,1.7837941949816123,1.757044470177893,1.8395936353874245
1.967856,2.175334126335614,2.1432821120195014,2.143791371700008
2.033232,2.015832593804365,1.9932583670234156,1.9770327545561004
2.582016,2.471711399299609,2.4773844468883417,2.49984534865896
2.386224,2.4062500747231064,2.4013631995181086,2.388659057759388
1.991328,2.227096967974711,2.2163864624191834,2.196178048979303
1.488528,1.9643824213060554,1.9343528088156852,1.9636691366693932
1.231344,1.700339318184272,1.6930541873549496,1.6864360890737762
1.8924,1.7884822502380038,1.7671765659419938,1.7350381986012688
1.076352,1.5626604643814581,1.5675497059237615,1.596999743461051
2.565168,2.3235629978586885,2.367434050015152,2.520864161668827
2.39472,2.291818299467107,2.304757813552848,2.2702335377570773
2.433264,2.324791150410526,2.303109049212683,2.269340216694851
1.78296,1.5344117322038449,1.5804878734587795,1.589897876781128
1.268496,1.1692460411134422,1.1691902077927152,1.13321372101629
2.19312,2.2571511200402217,2.2460198740675796,2.274961752282139
2.162016,2.0581205042159243,2.0482985810009326,2.0408307220682813
1.01112,0.9008147528332087,0.9084535014474211,0.9555385945542317
1.044816,1.1402408223815585,1.1340614161275986,1.1416418787981415
1.009344,1.1843765366412822,1.1623349091026403,1.1682177393329933
1.41168,1.239416565715662,1.2428360490919945,1.2696872050996346
0.837456,0.5480593104376456,0.5242608060412861,0.49609870430526626
0.766512,1.0268207007278682,1.012612501579869,0.9975971380718747
2.489184,2.333496942562755,2.415049025456636,2.4022608347543937
0.343776,0.2515727144208695,0.24820152017469002,0.22668166418982594
0.56976,1.2229322668582991,1.2142709025820881,1.2815444061428363
1.78896,1.7053572467370195,1.742795874448436,1.7210804841262493
1.917216,1.809397715541832,1.8084540621821614,1.7837434917435255
2.04528,1.814564313575243,1.8054002476064983,1.8743706684529542
1.746432,1.6762567570006837,1.6748135518061704,1.6849735841438676
1.784544,1.8637681782643185,1.8588977273489875,1.7972730156733803
2.667984,2.712229342847468,2.6872306055124406,2.713644295062198
1.228992,1.2941917421413167,1.2722651837143841,1.3458643719109789
2.488512,2.37889389894057,2.395907164792593,2.456394565938198
1.38384,0.7448130726187435,0.7743416126208962,0.8068205880521924
0.479184,0.5337373961772318,0.5456536257144138,0.5270198188496589
0.38352,0.2913288351971375,0.3139376290002966,0.32967128147711255
0.441648,0.7256445208332885,0.7582402650078339,0.769492000708649
1.609728,1.663108517777367,1.6714296011430607,1.6789215752401836
2.196624,2.095160462441998,2.1076464168956752,2.1548251727105034
1.424544,1.355272784451856,1.393761750695449,1.473876935444667
2.736336,2.0502063143959393,2.1099045235907887,2.2085288772184564
2.421792,2.1668376985862476,2.2618631317362543,2.3497135130899407
2.387952,2.136385052254408,2.1529769279424,2.125045488430792
1.250496,0.7717535049929806,0.835057146301506,0.851498851092465
1.758624,1.6373097917289918,1.6686684227352626,1.6141239494715556
1.977456,1.92179318545605,1.8646490221091567,1.887239117404481
0.54288,0.7878549799540681,0.802300855983858,0.7713557430860372
2.570736,2.585588825594973,2.549848445484507,2.5639448075784754
1.980096,1.868629505041496,1.8266555208516353,1.8273941135827367
0.742176,0.6914224817912619,0.7138053134648844,0.754376354570089
2.492832,2.2821975709261664,2.2755238521375527,2.2810733550365807
1.901184,1.7044215679541352,1.7043402431449501,1.7239011677087068
2.114544,1.8844834266784067,1.870497055898285,1.814110116215925
2.766768,2.6849209428528944,2.672538603172472,2.639893049462917
0.504336,0.6088276287759907,0.6052593765080321,0.6461681960727694
0.23568,0.4620875094991768,0.44286371861277,0.4325181137504943
2.519424,1.8006622769996694,1.734567692935356,2.138497413804041
2.503392,2.2463964366078204,2.281618053808164,2.266994249674828
2.485392,1.9436234965089323,1.9330671280056486,2.062531819151406
2.253504,2.1317579764559604,2.134754792027807,2.0995524424121124
1.809792,1.7001288711292837,1.709734774794656,1.7111868374030668
1.442016,1.3561078090582799,1.422853001038733,1.3602625065553413
0.202464,0.2203819663822988,0.22910604473108803,0.22759977966000372
