y_test,prediction,error,abs_error
15.077535,17.16843074270501,-2.09089574270501,2.09089574270501
16.43635,16.771442018497115,-0.33509201849711445,0.33509201849711445
18.672176,16.70057232927637,1.9716036707236313,1.9716036707236313
20.582179,20.33339039280882,0.24878860719118023,0.24878860719118023
12.931983,10.036845534100395,2.895137465899605,2.895137465899605
8.579118,8.775042600849282,-0.19592460084928298,0.19592460084928298
12.048118,9.740128985236847,2.3079890147631534,2.3079890147631534
19.438895,17.97536003395854,1.4635349660414576,1.4635349660414576
9.520221,7.383508084277546,2.1367129157224536,2.1367129157224536
20.842453,20.314005749904947,0.5284472500950521,0.5284472500950521
8.788116,5.024585619290733,3.763530380709267,3.763530380709267
5.82993,8.3182500324796,-2.4883200324796,2.4883200324796
14.630094,16.400391848691992,-1.7702978486919925,1.7702978486919925
21.199316,20.991142755382803,0.20817324461719622,0.20817324461719622
10.872815,11.29731590830892,-0.4245009083089215,0.4245009083089215
11.081672,11.301954266031556,-0.22028226603155687,0.22028226603155687
16.759764,17.264347751310442,-0.5045837513104416,0.5045837513104416
14.302646,12.42770817201761,1.8749378279823894,1.8749378279823894
6.702826,7.085641560303079,-0.3828155603030794,0.3828155603030794
14.867448,12.449525987964122,2.417922012035877,2.417922012035877
12.523674,11.131208752924335,1.3924652470756644,1.3924652470756644
19.289347,17.468100058286673,1.8212469417133264,1.8212469417133264
10.783923,8.954413468254259,1.8295095317457406,1.8295095317457406
13.446,10.773147803078388,2.672852196921612,2.672852196921612
15.295586,11.855703678567995,3.4398823214320053,3.4398823214320053
12.454615,15.273657926091868,-2.8190429260918677,2.8190429260918677
7.478129,11.420861882535615,-3.9427328825356147,3.9427328825356147
16.378919,14.687957495917288,1.6909615040827113,1.6909615040827113
15.461901,13.386410630621182,2.0754903693788176,2.0754903693788176
2.96757,3.376690450496617,-0.40912045049661705,0.40912045049661705
20.222645,19.31025084324909,0.91239415675091,0.91239415675091
12.150043,11.050299938209879,1.0997430617901216,1.0997430617901216
15.681956,17.48605048388715,-1.8040944838871518,1.8040944838871518
18.177732,19.66219181994548,-1.4844598199454815,1.4844598199454815
21.791192,18.73927639058665,3.0519156094133493,3.0519156094133493
2.921503,3.001481408054146,-0.07997840805414613,0.07997840805414613
21.023921,20.272311801068586,0.7516091989314155,0.7516091989314155
5.941463,7.238245713517892,-1.2967827135178922,1.2967827135178922
10.677963,11.3967929199989,-0.7188299199988997,0.7188299199988997
13.979739,14.02826332352808,-0.04852432352807945,0.04852432352807945
4.397188,6.049960348801047,-1.6527723488010473,1.6527723488010473
14.610592,11.514125668393074,3.0964663316069263,3.0964663316069263
2.730353,2.6509183323064214,0.07943466769357865,0.07943466769357865
5.683455,11.023499466014574,-5.340044466014573,5.340044466014573
8.998507,8.79864094799979,0.19986605200021046,0.19986605200021046
11.315108,9.20667975588259,2.1084282441174107,2.1084282441174107
10.724306,11.95243418081729,-1.22812818081729,1.22812818081729
10.287981,9.959420469101975,0.3285605308980255,0.3285605308980255
20.735172,20.94135367348583,-0.20618167348582972,0.20618167348582972
10.970571,12.777163899917415,-1.8065928999174155,1.8065928999174155
12.132145,12.339963945708114,-0.2078189457081141,0.2078189457081141
9.297049,6.884395964296621,2.4126530357033786,2.4126530357033786
15.076858,13.011817280603701,2.0650407193962987,2.0650407193962987
9.064488,9.950037331354773,-0.8855493313547722,0.8855493313547722
17.852349,16.398185583122775,1.4541634168772255,1.4541634168772255
20.301909,20.086961584084357,0.21494741591564193,0.21494741591564193
0.00229,1.112752592775351,-1.110462592775351,1.110462592775351
18.556245,17.524135627787544,1.0321093722124566,1.0321093722124566
4.484007,1.5229855251415358,2.9610214748584642,2.9610214748584642
6.627326,5.813742041348027,0.8135839586519733,0.8135839586519733
12.366036,13.605207559015273,-1.2391715590152739,1.2391715590152739
15.607889,15.45584915720752,0.15203984279247962,0.15203984279247962
21.523355,18.985037364820524,2.5383176351794745,2.5383176351794745
11.172474,12.581621591303929,-1.4091475913039293,1.4091475913039293
9.45405,9.186126738590985,0.267923261409015,0.267923261409015
18.34515,15.26975364937038,3.075396350629621,3.075396350629621
13.046814,11.442269889870882,1.6045441101291171,1.6045441101291171
18.224483,17.50634934422533,0.7181336557746683,0.7181336557746683
3.251467,4.473057609197227,-1.2215906091972268,1.2215906091972268
10.338392,14.146004154331095,-3.8076121543310943,3.8076121543310943
14.326487,12.85663533885469,1.4698516611453094,1.4698516611453094
18.733768,17.29595895733853,1.4378090426614705,1.4378090426614705
15.53572,15.496099308453829,0.03962069154617076,0.03962069154617076
7.945014,11.365176346737925,-3.420162346737926,3.420162346737926
19.528139,18.614538431729297,0.9136005682707022,0.9136005682707022
