y_test,prediction,error,abs_error
3.545399,3.702928374405514,-0.15752937440551396,0.15752937440551396
4.014972,4.418213904025272,-0.40324190402527194,0.40324190402527194
2.297715,3.992239653331963,-1.6945246533319627,1.6945246533319627
5.435254,5.644905507673813,-0.20965150767381324,0.20965150767381324
2.128015,3.225104317438037,-1.0970893174380372,1.0970893174380372
4.371728,3.6948720369618395,0.6768559630381605,0.6768559630381605
1.442458,1.5611368302872115,-0.11867883028721149,0.11867883028721149
3.677498,4.041595759188207,-0.36409775918820664,0.36409775918820664
0.939141,1.9622760119864526,-1.0231350119864526,1.0231350119864526
4.052578,5.956026311227585,-1.903448311227585,1.903448311227585
0.517781,1.1454505664860792,-0.6276695664860792,0.6276695664860792
2.933129,1.8326085714490732,1.100520428550927,1.100520428550927
0.50814,1.3982223904861073,-0.8900823904861073,0.8900823904861073
5.930858,6.072076321267654,-0.14121832126765455,0.14121832126765455
4.645567,3.209179703887417,1.4363872961125828,1.4363872961125828
1.065453,1.0762017398054504,-0.010748739805450436,0.010748739805450436
3.177076,3.0600904829683024,0.11698551703169757,0.11698551703169757
5.089102,3.629330134249995,1.4597718657500045,1.4597718657500045
4.803696,3.950931624373995,0.8527643756260055,0.8527643756260055
2.011345,1.5845940050814302,0.4267509949185697,0.4267509949185697
3.304348,3.000151957943783,0.30419604205621686,0.30419604205621686
5.711021,4.304704524800229,1.4063164751997705,1.4063164751997705
1.676762,3.157139957331056,-1.480377957331056,1.480377957331056
4.975327,3.697636200492267,1.2776907995077331,1.2776907995077331
4.469116,3.77886871653074,0.6902472834692595,0.6902472834692595
2.816464,3.4698685416838075,-0.6534045416838077,0.6534045416838077
0.479211,0.9564470006431739,-0.4772360006431739,0.4772360006431739
3.717031,3.9069704718696023,-0.18993947186960236,0.18993947186960236
4.915538,3.8253318259043376,1.0902061740956621,1.0902061740956621
0.688446,0.9234939936751688,-0.23504799367516882,0.23504799367516882
3.013158,2.6077618581690123,0.4053961418309875,0.4053961418309875
1.275653,1.1485170708577783,0.1271359291422216,0.1271359291422216
4.923259,4.299265529820075,0.6239934701799248,0.6239934701799248
4.034254,3.412788425959453,0.6214655740405468,0.6214655740405468
5.144064,4.791827099197056,0.3522369008029438,0.3522369008029438
2.758606,3.6484093148915258,-0.8898033148915259,0.8898033148915259
4.582891,4.41265532909548,0.1702356709045203,0.1702356709045203
0.254552,1.766015207085663,-1.5114632070856628,1.5114632070856628
4.565538,3.8458814933583763,0.7196565066416238,0.7196565066416238
4.825873,4.999953299407474,-0.17408029940747394,0.17408029940747394
1.045202,1.3365953645571877,-0.2913933645571878,0.2913933645571878
0.474392,1.3807366214758947,-0.9063446214758948,0.9063446214758948
0.488854,1.2835923314565172,-0.7947383314565172,0.7947383314565172
4.562644,4.323051943956454,0.23959205604354583,0.23959205604354583
1.130054,1.0344179319376094,0.09563606806239044,0.09563606806239044
1.427996,1.68479027101656,-0.25679427101656005,0.25679427101656005
3.782597,2.6972590864835584,1.0853379135164416,1.0853379135164416
3.489478,3.352179229184189,0.1372987708158111,0.1372987708158111
6.01378,5.950166055090058,0.06361394490994154,0.06361394490994154
0.37604,0.6120813421743173,-0.23604134217431733,0.23604134217431733
4.041006,4.233735067549202,-0.19272906754920172,0.19272906754920172
2.044125,1.249886402009759,0.7942385979902411,0.7942385979902411
2.958194,3.5414978370254033,-0.5833038370254031,0.5833038370254031
3.334239,3.210215703755417,0.1240232962445833,0.1240232962445833
3.962906,4.15172514276557,-0.1888191427655701,0.1888191427655701
5.679202,5.29032550691596,0.38887649308404004,0.38887649308404004
0.0,0.16127020575482742,-0.16127020575482742,0.16127020575482742
1.507063,1.6294799717868986,-0.12241697178689859,0.12241697178689859
0.585274,0.7925805348989888,-0.20730653489898887,0.20730653489898887
0.0,1.2141528658295286,-1.2141528658295286,1.2141528658295286
4.747772,5.479157420550554,-0.7313854205505539,0.7313854205505539
3.547325,2.9176071513381525,0.6297178486618473,0.6297178486618473
6.046565,5.790470009501707,0.2560949904982932,0.2560949904982932
4.574205,3.5531812776783127,1.0210237223216874,1.0210237223216874
1.063524,0.893237420137198,0.17028657986280193,0.17028657986280193
2.280358,2.6741789741289304,-0.39382097412893025,0.39382097412893025
1.744255,2.3838726440293807,-0.6396176440293806,0.6396176440293806
5.839258,5.307511002095392,0.5317469979046079,0.5317469979046079
0.120526,0.1884908804373643,-0.06796488043736432,0.06796488043736432
4.887581,3.6784401934317326,1.2091408065682674,1.2091408065682674
2.501161,2.2819293204589637,0.2192316795410365,0.2192316795410365
2.439452,4.062981701432035,-1.6235297014320347,1.6235297014320347
4.513467,3.791397713160928,0.7220692868390723,0.7220692868390723
1.877318,2.1319605327244093,-0.2546425327244093,0.2546425327244093
5.556747,5.097209390504831,0.4595376094951691,0.4595376094951691
