y_test,prediction,error,abs_error
8.8824,9.366931280122403,-0.4845312801224022,0.4845312801224022
7.68504,5.019035006077647,2.6660049939223525,2.6660049939223525
4.79016,5.306609228542789,-0.5164492285427889,0.5164492285427889
8.78736,11.142382363541678,-2.3550223635416785,2.3550223635416785
1.62984,1.1555899201024118,0.47425007989758816,0.47425007989758816
9.22776,6.970923864146018,2.256836135853982,2.256836135853982
11.23176,11.772072689945542,-0.5403126899455426,0.5403126899455426
6.29832,6.381149363736045,-0.08282936373604421,0.08282936373604421
8.87328,8.891520696668266,-0.018240696668266665,0.018240696668266665
9.9144,10.810313746086077,-0.8959137460860767,0.8959137460860767
9.8928,7.070735513690021,2.822064486309978,2.822064486309978
8.56392,8.129619898822973,0.4343001011770262,0.4343001011770262
8.87568,7.178835837391541,1.6968441626084578,1.6968441626084578
1.2816,1.7425999981810436,-0.46099999818104354,0.46099999818104354
9.79416,8.260772542098398,1.5333874579016022,1.5333874579016022
8.697,8.623295350897193,0.07370464910280639,0.07370464910280639
5.59104,6.174988429149292,-0.5839484291492925,0.5839484291492925
5.36496,6.29311281500691,-0.9281528150069098,0.9281528150069098
11.82864,12.147872777255632,-0.3192327772556318,0.3192327772556318
5.90808,6.642365397354438,-0.7342853973544381,0.7342853973544381
7.86792,8.766455990077135,-0.8985359900771357,0.8985359900771357
10.7244,10.64112489439845,0.08327510560154927,0.08327510560154927
12.85464,12.79949058418967,0.05514941581033028,0.05514941581033028
10.82376,12.085319978838307,-1.2615599788383065,1.2615599788383065
10.53384,8.96575180568408,1.5680881943159193,1.5680881943159193
8.88744,8.549339580183549,0.3381004198164508,0.3381004198164508
10.4652,9.742561275309402,0.7226387246905972,0.7226387246905972
5.72592,5.454413970725538,0.27150602927446243,0.27150602927446243
1.71168,2.032972177616264,-0.32129217761626383,0.32129217761626383
11.53656,11.957121865194367,-0.420561865194367,0.420561865194367
4.15248,4.176308103982944,-0.023828103982943993,0.023828103982943993
4.54104,5.659124606165489,-1.118084606165489,1.118084606165489
10.29048,8.84951555450006,1.4409644454999402,1.4409644454999402
12.6624,12.931149693129647,-0.2687496931296476,0.2687496931296476
10.47216,8.436391025500615,2.035768974499385,2.035768974499385
3.68688,1.7688407816266838,1.9180392183733161,1.9180392183733161
0.0,3.4006364569366694,-3.4006364569366694,3.4006364569366694
11.25168,9.322931228060575,1.928748771939425,1.928748771939425
10.88112,9.42798450012972,1.45313549987028,1.45313549987028
8.30136,6.156136678836161,2.14522332116384,2.14522332116384
8.95008,9.01663273838432,-0.06655273838432052,0.06655273838432052
13.0332,12.941433494380544,0.0917665056194572,0.0917665056194572
9.7176,9.15099764218957,0.5666023578104298,0.5666023578104298
10.912,10.03948574983725,0.8725142501627516,0.8725142501627516
6.69624,7.709993260891398,-1.0137532608913977,1.0137532608913977
9.94944,10.75939444007484,-0.80995444007484,0.80995444007484
10.55688,10.341595253634544,0.21528474636545525,0.21528474636545525
8.94888,10.627152243011977,-1.6782722430119765,1.6782722430119765
9.67536,8.853329380548114,0.8220306194518852,0.8220306194518852
2.25768,3.754175601788435,-1.496495601788435,1.496495601788435
11.6028,10.957987076403608,0.6448129235963922,0.6448129235963922
3.5208,2.6020992618175445,0.9187007381824555,0.9187007381824555
10.80048,10.35934346405464,0.4411365359453612,0.4411365359453612
10.9488,11.072996024852635,-0.12419602485263503,0.12419602485263503
8.37384,9.895784147628127,-1.521944147628128,1.521944147628128
0.47208,1.512609331143587,-1.040529331143587,1.040529331143587
9.63384,10.566913802589468,-0.9330738025894689,0.9330738025894689
5.18736,3.80710422724945,1.3802557727505498,1.3802557727505498
9.6204,8.947658829343954,0.672741170656046,0.672741170656046
9.76704,10.948750383207258,-1.1817103832072586,1.1817103832072586
2.46984,3.4116125238222192,-0.9417725238222192,0.9417725238222192
8.69016,9.877567435085709,-1.1874074350857082,1.1874074350857082
1.31088,3.14667384594774,-1.83579384594774,1.83579384594774
1.97448,5.0822126004167565,-3.1077326004167567,3.1077326004167567
5.30088,4.586944936914903,0.7139350630850974,0.7139350630850974
4.31568,3.3449948071122204,0.97068519288778,0.97068519288778
10.15656,9.782983499374055,0.37357650062594594,0.37357650062594594
7.35144,8.734685067682472,-1.3832450676824717,1.3832450676824717
12.64848,13.42566068465116,-0.7771806846511602,0.7771806846511602
2.55336,2.4879685547592523,0.0653914452407478,0.0653914452407478
10.74576,9.747321808961185,0.9984381910388151,0.9984381910388151
6.34248,6.433335225004093,-0.09085522500409304,0.09085522500409304
9.5568,9.411068440962737,0.1457315590372641,0.1457315590372641
9.2196,8.169491709016562,1.050108290983438,1.050108290983438
7.4664,7.178314258564119,0.2880857414358813,0.2880857414358813
12.31032,12.298771025112245,0.011548974887755747,0.011548974887755747
4.11384,6.017108367103709,-1.903268367103709,1.903268367103709
6.70512,7.538514147744749,-0.8333941477447491,0.8333941477447491
4.74864,4.849472996876694,-0.10083299687669367,0.10083299687669367
7.99464,7.0607793220861,0.9338606779139003,0.9338606779139003
11.80872,11.970884936521696,-0.1621649365216964,0.1621649365216964
10.1124,7.498702845703477,2.6136971542965224,2.6136971542965224
11.91456,11.921233966236922,-0.006673966236922624,0.006673966236922624
9.33912,8.068764984730377,1.2703550152696224,1.2703550152696224
3.31296,4.620355763906354,-1.3073957639063543,1.3073957639063543
0.99792,2.4813688636894815,-1.4834488636894814,1.4834488636894814
10.09368,9.21827886960053,0.8754011303994709,0.8754011303994709
12.47688,12.198327654811045,0.2785523451889542,0.2785523451889542
1.08,1.35277694926621,-0.27277694926621,0.27277694926621
5.79576,6.393512694503318,-0.5977526945033187,0.5977526945033187
11.85456,11.20235207103305,0.6522079289669485,0.6522079289669485
10.338,9.983560519214405,0.35443948078559373,0.35443948078559373
8.19336,9.353571086612455,-1.1602110866124544,1.1602110866124544
4.67112,6.699294809911068,-2.028174809911068,2.028174809911068
9.4308,11.015280297594455,-1.584480297594455,1.584480297594455
