y_test,prediction,error,abs_error
2.0664,1.248144631650633,0.8182553683493667,0.8182553683493667
7.479,6.487248640582902,0.9917513594170977,0.9917513594170977
4.8582,4.394068144897374,0.4641318551026261,0.4641318551026261
1.818,2.1554896918450086,-0.33748969184500854,0.33748969184500854
0.0,4.579585792718819,-4.579585792718819,4.579585792718819
5.6394,5.379159276343287,0.2602407236567128,0.2602407236567128
3.654,3.6599731794420354,-0.005973179442035459,0.005973179442035459
6.6438,5.5615560112100715,1.0822439887899282,1.0822439887899282
6.444,5.464474270356551,0.9795257296434485,0.9795257296434485
4.554,4.679369591145568,-0.12536959114556812,0.12536959114556812
6.1506,6.934991719808355,-0.7843917198083554,0.7843917198083554
5.4936,5.273470793524973,0.22012920647502643,0.22012920647502643
7.7022,7.882047627737015,-0.1798476277370149,0.1798476277370149
4.6764,4.6750050934369165,0.0013949065630836088,0.0013949065630836088
2.097,1.1739661444894163,0.9230338555105837,0.9230338555105837
7.632,7.785774261353857,-0.15377426135385708,0.15377426135385708
3.3876,4.028942812124118,-0.641342812124118,0.641342812124118
3.9834,3.341215774756177,0.642184225243823,0.642184225243823
4.9302,4.049825657799892,0.880374342200108,0.880374342200108
5.9652,3.74932820936046,2.2158717906395404,2.2158717906395404
2.8134,3.7397903377974764,-0.9263903377974763,0.9263903377974763
6.3954,5.510640689188642,0.8847593108113587,0.8847593108113587
4.4298,4.467988479476659,-0.038188479476659154,0.038188479476659154
6.5034,6.165219650680157,0.33818034931984275,0.33818034931984275
4.77,4.259429926445265,0.5105700735547343,0.5105700735547343
8.7354,8.196186964608987,0.539213035391013,0.539213035391013
4.3866,4.355021180409238,0.03157881959076203,0.03157881959076203
9.306,8.43690060215828,0.869099397841719,0.869099397841719
1.7388,1.8370009469931745,-0.09820094699317461,0.09820094699317461
3.6054,4.301642277177588,-0.6962422771775878,0.6962422771775878
3.834,2.868567009957815,0.965432990042185,0.965432990042185
5.9706,5.3690109701687865,0.6015890298312137,0.6015890298312137
4.689,4.866684604556652,-0.17768460455665203,0.17768460455665203
3.9456,3.9552949211072446,-0.009694921107244348,0.009694921107244348
10.35,9.478984851620375,0.8710151483796249,0.8710151483796249
7.9974,8.506593470979025,-0.5091934709790253,0.5091934709790253
7.6716,7.4003515596352685,0.2712484403647313,0.2712484403647313
3.3516,3.808740873765817,-0.4571408737658169,0.4571408737658169
3.7044,4.167280193916818,-0.46288019391681745,0.46288019391681745
7.3314,7.738609669864711,-0.4072096698647103,0.4072096698647103
4.3182,4.245684744858743,0.07251525514125667,0.07251525514125667
7.263,6.28950930452342,0.9734906954765803,0.9734906954765803
6.9498,6.162567321425862,0.7872326785741377,0.7872326785741377
7.4898,6.641475094197609,0.8483249058023912,0.8483249058023912
7.0956,7.812683669486018,-0.7170836694860174,0.7170836694860174
8.0964,8.96449290866609,-0.8680929086660907,0.8680929086660907
8.8902,7.225512795677037,1.6646872043229628,1.6646872043229628
7.3242,7.51601905445028,-0.19181905445027958,0.19181905445027958
4.6908,4.5542204803098025,0.13657951969019777,0.13657951969019777
2.3526,2.9862118703636233,-0.6336118703636235,0.6336118703636235
0.2592,0.6868128525001672,-0.42761285250016723,0.42761285250016723
2.8638,3.0873324244070717,-0.22353242440707177,0.22353242440707177
0.0,7.74966538019276,-7.74966538019276,7.74966538019276
2.2248,2.064333326837636,0.16046667316236407,0.16046667316236407
3.852,4.213692127761266,-0.3616921277612657,0.3616921277612657
4.4892,3.0682000752483014,1.420999924751699,1.420999924751699
5.5134,4.808139412646477,0.7052605873535231,0.7052605873535231
4.9014,4.887485927147075,0.013914072852924342,0.013914072852924342
1.5876,1.86999052851282,-0.2823905285128201,0.2823905285128201
5.1606,5.085380306096737,0.07521969390326255,0.07521969390326255
5.958,4.106581905179355,1.8514180948206453,1.8514180948206453
6.7284,6.130354092991451,0.5980459070085491,0.5980459070085491
2.7918,2.8201099438507704,-0.02830994385077057,0.02830994385077057
5.562,3.9936844789190427,1.5683155210809576,1.5683155210809576
0.7866,0.11838286188522079,0.6682171381147792,0.6682171381147792
5.4864,5.517537440122175,-0.03113744012217534,0.03113744012217534
3.9132,7.8934711742068115,-3.9802711742068118,3.9802711742068118
1.7478,2.340163610850285,-0.592363610850285,0.592363610850285
4.4082,4.44627200803165,-0.03807200803164967,0.03807200803164967
5.9166,5.365203782558282,0.5513962174417175,0.5513962174417175
7.4916,7.04117410923451,0.4504258907654899,0.4504258907654899
4.7394,4.61004333487108,0.12935666512891952,0.12935666512891952
4.7304,2.7198169236607157,2.0105830763392847,2.0105830763392847
7.0614,7.394470604025724,-0.33307060402572386,0.33307060402572386
6.3162,5.5833784494558225,0.7328215505441777,0.7328215505441777
7.1964,6.690689665666773,0.5057103343332265,0.5057103343332265
5.7492,2.875182558334039,2.874017441665961,2.874017441665961
6.8472,6.745319981682216,0.10188001831778415,0.10188001831778415
5.7888,4.7751953350500065,1.0136046649499937,1.0136046649499937
8.1918,8.025213390394628,0.16658660960537297,0.16658660960537297
5.8554,6.824891593219224,-0.9694915932192236,0.9694915932192236
5.0688,4.768577808969753,0.3002221910302474,0.3002221910302474
4.599,3.7674194407008152,0.831580559299185,0.831580559299185
5.895,5.597720091743095,0.29727990825690487,0.29727990825690487
4.464,5.685933483190848,-1.2219334831908473,1.2219334831908473
2.6766,3.038363079720811,-0.3617630797208111,0.3617630797208111
5.517,5.218239677911339,0.2987603220886612,0.2987603220886612
6.8274,6.361785994080949,0.46561400591905056,0.46561400591905056
0.0,2.348980115523224,-2.348980115523224,2.348980115523224
5.1516,2.951770213041361,2.1998297869586394,2.1998297869586394
8.6202,7.797873476994212,0.8223265230057883,0.8223265230057883
7.7184,6.660776529518768,1.0576234704812322,1.0576234704812322
4.5018,4.319903700101018,0.18189629989898215,0.18189629989898215
7.3872,7.422327582100663,-0.03512758210066291,0.03512758210066291
4.1616,3.589748330430501,0.5718516695694991,0.5718516695694991
4.0644,3.9678194790577077,0.0965805209422923,0.0965805209422923
7.2018,6.445174725772339,0.7566252742276616,0.7566252742276616
7.4772,6.87134850067761,0.60585149932239,0.60585149932239
3.6126,3.0441699120088344,0.5684300879911657,0.5684300879911657
5.778,5.175094522674353,0.6029054773256464,0.6029054773256464
8.2062,8.163241907323243,0.04295809267675743,0.04295809267675743
4.7916,3.897929327186651,0.8936706728133488,0.8936706728133488
4.7214,5.0605707770486825,-0.3391707770486825,0.3391707770486825
9.0504,8.053860491568074,0.9965395084319262,0.9965395084319262
5.814,6.08095178223327,-0.2669517822332699,0.2669517822332699
9.6678,5.606129090048739,4.0616709099512605,4.0616709099512605
7.4538,7.3274045208153025,0.12639547918469773,0.12639547918469773
3.6558,5.494920810046942,-1.8391208100469418,1.8391208100469418
4.5612,4.776250137680151,-0.21505013768015058,0.21505013768015058
4.8528,4.643906439648018,0.20889356035198237,0.20889356035198237
5.1876,5.024952705922746,0.16264729407725387,0.16264729407725387
8.0442,7.779224291851132,0.26497570814886817,0.26497570814886817
8.4114,8.510253627730211,-0.098853627730211,0.098853627730211
6.8472,6.774455409778835,0.07274459022116453,0.07274459022116453
7.7634,7.213484597183174,0.5499154028168256,0.5499154028168256
4.0986,4.300757339182425,-0.20215733918242496,0.20215733918242496
8.5086,9.106199650934746,-0.5975996509347468,0.5975996509347468
2.8692,4.207105223381236,-1.3379052233812354,1.3379052233812354
6.3792,6.381831567859326,-0.002631567859325834,0.002631567859325834
6.1848,4.709020439041102,1.4757795609588982,1.4757795609588982
8.3502,6.979824074835399,1.3703759251646002,1.3703759251646002
5.9364,5.889929658613293,0.04647034138670669,0.04647034138670669
4.473,4.312450885716746,0.16054911428325358,0.16054911428325358
1.2456,1.414786690338974,-0.16918669033897404,0.16918669033897404
4.1526,3.9297111815354224,0.2228888184645772,0.2228888184645772
6.777,6.481712107733404,0.2952878922665958,0.2952878922665958
1.0206,0.8340504711038773,0.18654952889612264,0.18654952889612264
0.5922,1.0880213268420855,-0.4958213268420856,0.4958213268420856
4.68,4.744659246180304,-0.06465924618030439,0.06465924618030439
5.3658,4.876005535019051,0.4897944649809487,0.4897944649809487
6.1974,5.795481270599029,0.40191872940097095,0.40191872940097095
4.4406,4.500014104210919,-0.059414104210919305,0.059414104210919305
7.533,6.072819765421587,1.460180234578413,1.460180234578413
8.1018,8.882723216503372,-0.7809232165033713,0.7809232165033713
4.4532,4.022943923896952,0.4302560761030474,0.4302560761030474
7.0326,7.4941476514218195,-0.4615476514218191,0.4615476514218191
4.5954,5.059984686637841,-0.46458468663784114,0.46458468663784114
6.5934,4.863405591449297,1.729994408550703,1.729994408550703
4.3686,3.1655290082083702,1.2030709917916296,1.2030709917916296
2.5704,2.657605421851549,-0.08720542185154923,0.08720542185154923
1.7676,1.275026847579399,0.49257315242060096,0.49257315242060096
6.3774,6.817255686039246,-0.4398556860392464,0.4398556860392464
0.3708,1.4711678302926945,-1.1003678302926945,1.1003678302926945
5.0796,5.750995111265137,-0.6713951112651371,0.6713951112651371
6.993,7.8287021077768015,-0.8357021077768012,0.8357021077768012
4.527,6.6918633730093156,-2.1648633730093154,2.1648633730093154
3.8034,4.416584588416234,-0.6131845884162344,0.6131845884162344
4.5324,3.847196866556894,0.6852031334431059,0.6852031334431059
6.0804,6.6453518617714264,-0.5649518617714264,0.5649518617714264
1.5858,3.2969780755225035,-1.7111780755225035,1.7111780755225035
8.955,7.5445049245473195,1.4104950754526806,1.4104950754526806
6.4296,4.645799181040265,1.783800818959735,1.783800818959735
3.9276,3.7638782001242688,0.1637217998757312,0.1637217998757312
6.336,5.792715636262005,0.5432843637379952,0.5432843637379952
5.0094,4.773077983262247,0.23632201673775288,0.23632201673775288
1.6542,3.9913161533674675,-2.3371161533674676,2.3371161533674676
5.4774,7.669100481298702,-2.1917004812987013,2.1917004812987013
1.3158,2.8524477686078082,-1.5366477686078082,1.5366477686078082
1.9224,2.7763327786302607,-0.8539327786302606,0.8539327786302606
7.659,6.7444790650457564,0.9145209349542434,0.9145209349542434
8.0316,7.496601459861879,0.5349985401381199,0.5349985401381199
7.2648,6.418574954537252,0.8462250454627478,0.8462250454627478
4.401,4.413830838661206,-0.012830838661206379,0.012830838661206379
1.4436,4.246339236000328,-2.8027392360003276,2.8027392360003276
3.744,3.2937071875987076,0.4502928124012926,0.4502928124012926
0.8532,1.0166063326123578,-0.16340633261235782,0.16340633261235782
3.3156,4.431986908157811,-1.1163869081578115,1.1163869081578115
