Actual,Voting_Pred,Stacking_Pred,Blending_Pred
5.364,7.799627213702236,7.769626737602842,7.707783658841921
2.7264,3.8304978647900807,3.98174675094826,3.755695439654448
7.8816,7.3004180599502275,8.081011619980949,8.001916224715394
2.0016,2.957391564406112,2.9016774338368743,2.787128568594178
2.8344,5.03218664524517,4.593909519093755,4.578970764636416
4.6968,5.974513343794384,5.801357568230358,5.868195460760388
5.9208,7.3320145767160225,7.563020274284892,7.5095388777433065
7.4664,6.921475938547949,6.941427865777112,7.267457108968647
8.244,11.183914501121706,12.071185807316237,11.842857206863556
7.4736,9.059506744942263,9.405714768286646,9.193895316681246
5.8056,4.92959198280739,5.3551425004221125,5.135810641094707
7.2528,6.505464336700521,6.840618606648551,6.696480256519413
7.512,7.8058448450804265,7.2731663997086144,7.295399066956777
13.0392,12.260177666349287,11.801835867063716,11.884750225313455
6.8472,6.59399704528813,6.8577503094132775,6.8956409727249675
9.852,9.762655340242217,8.915187681976647,9.138483292998073
6.5616,5.3325001693251375,5.952007956184415,5.75570095062805
13.1208,11.70043686146955,12.593382273884465,12.195124714649594
9.7368,8.513048832141045,8.795733241071453,8.668473387345756
10.3224,9.135037627211222,9.708324106824442,9.479059143755112
6.612,7.297145778952945,6.672131219038379,6.798276368580276
7.212,3.4366062110695434,3.3921468195099855,3.2892059902186155
4.3512,5.149551816624846,5.418021836688581,5.475982927501466
12.4512,6.371808582760675,7.198443490095487,6.822527380043331
5.0112,7.143518603345696,7.719182821977648,7.684673883046707
6.5472,6.21791214609249,6.4584134024684925,6.416853745626575
4.5312,5.238760415885451,5.498821369478565,5.496922258717833
7.176,3.7153476675275905,3.462761381265641,3.5391036472482176
1.1136,2.471811247665721,1.5344414641831625,1.649528912376744
13.164,12.836467859248705,12.830460132811766,12.834870874527274
9.6864,8.398877312804373,8.08245015544543,8.238249724273322
9.252,7.074084977197905,7.121976416548463,7.139093011913258
14.6664,14.590536626048122,14.598281016895955,14.559718444038774
0.8664,2.5430548670439386,2.431711454468757,2.2680526430971617
14.376,10.30021795914215,10.711130793492016,10.448607168372268
4.8624,5.003399228314751,5.016453194525692,5.061501384651393
6.2664,7.545727968285391,7.219111045296383,7.339947030231884
10.5144,12.549055571620686,11.986782141472753,11.986358928633688
5.0064,7.1062183352603805,6.973186435096486,7.065793440569523
1.872,1.3585214654443438,0.8497698431473215,0.8209225387246757
1.6296,1.2558026068207881,1.1975682839758124,1.2506498520280718
10.2432,12.255320919647795,11.934919272473977,12.054315620203123
12.9528,12.941054328511385,13.138715118136174,12.939101755172878
6.7608,7.222511921802401,6.719561185728352,6.835112517375345
1.572,3.1972435564285973,3.2336543156595843,2.9787412315369695
4.8768,4.177659630373042,3.7827946499175145,3.6435582688107466
12.2136,11.34184212278222,11.555660705107483,11.429958473303522
13.6416,12.826004583393624,13.128255964967652,13.135266751532434
6.2136,5.390516587289043,5.647199103226932,5.595294028052302
8.9664,8.432332636095085,7.980607251843612,8.09707799077464
6.5088,7.001665327954285,6.759043648321941,6.880331239890371
7.4064,7.52513176441639,7.67086363615851,7.57312743944313
5.0184,6.377672576917281,7.097740906893274,6.936953443859014
7.8624,7.308077386256247,7.929624458274155,7.669402216925533
9.4992,8.499211171883806,9.325808213781386,8.813180901572142
7.3392,12.61849349417595,12.349274012459817,12.178010111635
16.404,13.540219464343046,14.294458093608638,13.884621591635018
11.592,10.87857552471057,11.21150980363994,11.008326175168198
10.7928,9.612884004314806,9.641803874528923,9.628358114023179
8.8656,7.717821405418899,7.732386299436009,7.708474640736709
8.9712,8.451307275653589,8.267887382721963,8.35745507233077
3.156,6.89046742672159,6.4067911602424905,6.453375605305064
4.248,4.443036418234401,4.883506829033367,4.485387736379307
3.7848,2.5903960444034486,2.6322077143484126,2.60465681761458
7.9104,7.409578480896342,7.810065686257807,7.632639800613765
2.052,2.958363897362475,3.176125200900191,3.018965279137411
15.2472,13.768036239709957,15.081408691004917,14.880050714129968
6.936,6.060992119560969,5.91052310919852,6.0018781172884585
4.9464,3.668485153880576,4.038685418562359,3.732496132476421
2.004,1.7024090617198189,1.1737217681191265,1.3863076766740507
9.5952,10.380943292157871,10.90410451812091,10.550979332217285
13.9536,14.074724037918026,14.196467679046052,14.119696595345086
8.9976,8.306148227364007,9.11003356066594,8.79016282126146
14.1672,11.00684692180866,12.25969217384301,11.335061223641421
10.7616,11.022291439103364,11.087659616597465,11.196595145269633
11.9256,10.497326803892074,11.158222905430648,11.171964837845415
7.8408,8.211284747584413,7.763133357426001,7.805787837939654
5.8824,6.563649758874988,7.278230376749699,7.208030265846064
14.9784,13.511218761145763,13.810840453136693,13.324955342202337
13.9944,12.569410654912067,13.217055885294839,12.957215877616157
11.4792,12.57679368626632,12.179203074292628,12.273667247032677
12.4152,12.157294917965316,11.538552534171288,11.784096310648618
11.6352,12.452773666349598,12.9002062877909,13.076669336639707
5.2848,4.970951366612011,4.741686797050965,4.72557848235798
6.5904,8.19400281486576,8.745119451828028,8.526667745273983
0.4512,1.28811454228555,1.0340262579457797,1.0904351103333638
14.4336,12.066239116786887,12.41620190602785,12.406696831981744
15.4368,13.860167889802176,13.540475002523118,13.409180181145997
9.4056,10.058308621125457,10.104638425274725,10.143575230835907
7.7184,7.860145454379649,7.607744788675866,7.681557836986311
13.4712,11.398378072400524,12.10321080765346,11.50188648692664
9.8736,8.473952150976677,8.787907411593732,8.614132542874
13.6368,12.317235761888504,12.44212905892679,12.15234011652914
8.6664,9.155369369082242,8.650274148152025,8.952963492503489
8.1336,7.562219595570771,7.412822278015464,7.359000350147452
11.6304,9.53041804439181,9.538672990435849,9.353489588072527
3.1464,5.323567965406781,4.996257906540043,4.886480494304502
10.7424,11.16235784641912,11.270988600412924,10.551967720355293
12.096,11.454021170360702,11.17019417401576,11.103652160438301
6.0432,5.075657992166111,5.3817075742608225,5.547991381561156
12.7464,10.190226495010224,10.969216262443405,11.132809733170994
9.648,13.55327770304262,13.459326702038483,13.351663552848414
3.0528,5.086677702954884,5.132912962868793,5.130935852499578
6.5496,5.119676968472855,5.9698265923643365,5.489867192623928
12.0336,11.155259779179021,11.53928474368857,11.291675161600178
7.5024,9.55321335849065,9.955484666358482,9.535098102541042
7.0416,7.47743800955093,8.17352324530971,8.114308979580667
11.9544,11.884413011039532,12.213030762980065,12.170516882170975
11.5872,13.7901316413227,12.965754156201555,12.995013487962673
4.092,8.24499446915872,8.61271531390473,8.747105932783994
0.7992,1.8799301946714284,1.4803942391570946,1.6414506293491788
7.1328,7.62204255020793,7.839458695955485,7.705275622830648
10.7016,9.390609060869009,9.191550889208907,9.282085795783818
12.6624,10.788526202610425,10.187959041615368,10.452504588160476
