y_blend,prediction,error,abs_error
1.8396,1.68357278065947,0.15602721934052988,0.15602721934052988
0.313488,0.17560837680778518,0.1378796231922148,0.1378796231922148
1.290384,1.6007320369496738,-0.31034803694967383,0.31034803694967383
2.289456,1.4054476240122467,0.8840083759877533,0.8840083759877533
2.198064,1.9442577243916366,0.25380627560836344,0.25380627560836344
2.08488,1.6001078853919377,0.48477211460806235,0.48477211460806235
1.980192,1.7303646736957876,0.24982732630421234,0.24982732630421234
0.09,0.23319751963738658,-0.14319751963738658,0.14319751963738658
2.008656,1.9361331329172982,0.07252286708270206,0.07252286708270206
2.783664,2.468717635064384,0.3149463649356159,0.3149463649356159
1.858032,1.5031196206164004,0.35491237938359954,0.35491237938359954
1.383456,1.3068982437843093,0.07655775621569072,0.07655775621569072
2.162112,1.9743151554191998,0.18779684458080026,0.18779684458080026
1.431024,1.4694491428066179,-0.038425142806617796,0.038425142806617796
1.838208,1.7335201757212348,0.10468782427876522,0.10468782427876522
1.57824,1.3957379022915457,0.18250209770845438,0.18250209770845438
2.338848,2.1989824797294446,0.13986552027055543,0.13986552027055543
2.152608,2.0269386129011346,0.12566938709886522,0.12566938709886522
2.4396,1.684931440984793,0.7546685590152069,0.7546685590152069
2.045424,2.338861667007876,-0.293437667007876,0.293437667007876
2.2152,2.1328632161646786,0.08233678383532128,0.08233678383532128
1.567584,1.5388693129014914,0.028714687098508662,0.028714687098508662
2.478528,2.5998061526197604,-0.1212781526197606,0.1212781526197606
2.139264,1.8043902480504197,0.33487375194958013,0.33487375194958013
1.547808,1.4298117139643496,0.11799628603565049,0.11799628603565049
0.602304,0.8379374377592079,-0.23563343775920798,0.23563343775920798
2.000544,1.938931194731634,0.06161280526836621,0.06161280526836621
2.201664,2.5382723317096207,-0.3366083317096207,0.3366083317096207
0.979152,0.9465890278101439,0.032562972189856154,0.032562972189856154
1.456704,1.7123703371819032,-0.25566633718190324,0.25566633718190324
1.597824,1.6406820086447051,-0.04285800864470524,0.04285800864470524
0.0,0.27223460616556855,-0.27223460616556855,0.27223460616556855
1.693824,1.7256915262315982,-0.031867526231598164,0.031867526231598164
2.503104,2.468131122083242,0.03497287791675818,0.03497287791675818
2.395728,2.0148768557098684,0.38085114429013167,0.38085114429013167
1.688064,1.4941749949592456,0.19388900504075446,0.19388900504075446
2.40528,2.415731857306226,-0.01045185730622622,0.01045185730622622
0.422496,1.0597954330353663,-0.6372994330353663,0.6372994330353663
1.385328,1.339534103082794,0.04579389691720581,0.04579389691720581
2.116368,1.9020475210168188,0.21432047898318118,0.21432047898318118
2.450064,2.319552775650018,0.13051122434998197,0.13051122434998197
0.597888,0.6705313613781408,-0.07264336137814087,0.07264336137814087
1.708272,1.6483210811613784,0.05995091883862158,0.05995091883862158
1.24032,1.3242556179511094,-0.08393561795110926,0.08393561795110926
1.643904,1.794445773949238,-0.15054177394923807,0.15054177394923807
1.993824,1.8395936353874245,0.15423036461257555,0.15423036461257555
1.967856,2.143791371700008,-0.17593537170000784,0.17593537170000784
2.033232,1.9770327545561004,0.05619924544389954,0.05619924544389954
2.582016,2.49984534865896,0.08217065134103985,0.08217065134103985
2.386224,2.388659057759388,-0.002435057759388126,0.002435057759388126
1.991328,2.196178048979303,-0.20485004897930303,0.20485004897930303
1.488528,1.9636691366693932,-0.47514113666939317,0.47514113666939317
1.231344,1.6864360890737762,-0.4550920890737762,0.4550920890737762
1.8924,1.7350381986012688,0.15736180139873124,0.15736180139873124
1.076352,1.596999743461051,-0.520647743461051,0.520647743461051
2.565168,2.520864161668827,0.044303838331172685,0.044303838331172685
2.39472,2.2702335377570773,0.1244864622429227,0.1244864622429227
2.433264,2.269340216694851,0.16392378330514878,0.16392378330514878
1.78296,1.589897876781128,0.19306212321887206,0.19306212321887206
1.268496,1.13321372101629,0.13528227898371004,0.13528227898371004
2.19312,2.274961752282139,-0.08184175228213908,0.08184175228213908
2.162016,2.0408307220682813,0.12118527793171863,0.12118527793171863
1.01112,0.9555385945542317,0.055581405445768284,0.055581405445768284
1.044816,1.1416418787981415,-0.09682587879814153,0.09682587879814153
1.009344,1.1682177393329933,-0.1588737393329933,0.1588737393329933
1.41168,1.2696872050996346,0.14199279490036543,0.14199279490036543
0.837456,0.49609870430526626,0.3413572956947337,0.3413572956947337
0.766512,0.9975971380718747,-0.2310851380718747,0.2310851380718747
2.489184,2.4022608347543937,0.08692316524560617,0.08692316524560617
0.343776,0.22668166418982594,0.11709433581017409,0.11709433581017409
0.56976,1.2815444061428363,-0.7117844061428362,0.7117844061428362
1.78896,1.7210804841262493,0.06787951587375085,0.06787951587375085
1.917216,1.7837434917435255,0.1334725082564745,0.1334725082564745
2.04528,1.8743706684529542,0.1709093315470458,0.1709093315470458
1.746432,1.6849735841438676,0.06145841585613243,0.06145841585613243
1.784544,1.7972730156733803,-0.012729015673380362,0.012729015673380362
2.667984,2.713644295062198,-0.04566029506219804,0.04566029506219804
1.228992,1.3458643719109789,-0.11687237191097877,0.11687237191097877
2.488512,2.456394565938198,0.03211743406180201,0.03211743406180201
1.38384,0.8068205880521924,0.5770194119478076,0.5770194119478076
0.479184,0.5270198188496589,-0.04783581884965887,0.04783581884965887
0.38352,0.32967128147711255,0.05384871852288747,0.05384871852288747
0.441648,0.769492000708649,-0.327844000708649,0.327844000708649
1.609728,1.6789215752401836,-0.06919357524018355,0.06919357524018355
2.196624,2.1548251727105034,0.041798827289496465,0.041798827289496465
1.424544,1.473876935444667,-0.04933293544466699,0.04933293544466699
2.736336,2.2085288772184564,0.5278071227815437,0.5278071227815437
2.421792,2.3497135130899407,0.07207848691005925,0.07207848691005925
2.387952,2.125045488430792,0.26290651156920797,0.26290651156920797
1.250496,0.851498851092465,0.398997148907535,0.398997148907535
1.758624,1.6141239494715556,0.1445000505284444,0.1445000505284444
1.977456,1.887239117404481,0.09021688259551919,0.09021688259551919
0.54288,0.7713557430860372,-0.22847574308603713,0.22847574308603713
2.570736,2.5639448075784754,0.0067911924215247055,0.0067911924215247055
1.980096,1.8273941135827367,0.15270188641726334,0.15270188641726334
0.742176,0.754376354570089,-0.012200354570089056,0.012200354570089056
2.492832,2.2810733550365807,0.21175864496341923,0.21175864496341923
1.901184,1.7239011677087068,0.17728283229129316,0.17728283229129316
2.114544,1.814110116215925,0.300433883784075,0.300433883784075
2.766768,2.639893049462917,0.12687495053708275,0.12687495053708275
0.504336,0.6461681960727694,-0.14183219607276942,0.14183219607276942
0.23568,0.4325181137504943,-0.19683811375049431,0.19683811375049431
2.519424,2.138497413804041,0.380926586195959,0.380926586195959
2.503392,2.266994249674828,0.23639775032517196,0.23639775032517196
2.485392,2.062531819151406,0.4228601808485939,0.4228601808485939
2.253504,2.0995524424121124,0.1539515575878876,0.1539515575878876
1.809792,1.7111868374030668,0.0986051625969333,0.0986051625969333
1.442016,1.3602625065553413,0.08175349344465865,0.08175349344465865
0.202464,0.22759977966000372,-0.025135779660003715,0.025135779660003715
0.945888,0.8111976214334995,0.13469037856650046,0.13469037856650046
1.773984,1.8798034703466553,-0.10581947034665529,0.10581947034665529
1.146288,1.5827082893654592,-0.4364202893654592,0.4364202893654592
1.8372,1.7815992759759298,0.055600724024070125,0.055600724024070125
1.411968,1.5729695790687213,-0.16100157906872137,0.16100157906872137
1.84512,1.6221576060548102,0.2229623939451899,0.2229623939451899
2.732688,2.725213039318615,0.007474960681384868,0.007474960681384868
0.538848,1.6748070714369765,-1.1359590714369765,1.1359590714369765
1.9908,2.0601023935321274,-0.06930239353212753,0.06930239353212753
1.655712,1.8744781851318095,-0.21876618513180945,0.21876618513180945
1.66608,1.7031717602658503,-0.03709176026585026,0.03709176026585026
1.922688,1.6770246550274563,0.2456633449725436,0.2456633449725436
2.63976,2.474667055015672,0.1650929449843277,0.1650929449843277
1.631184,1.5393593109473993,0.09182468905260066,0.09182468905260066
2.00664,1.6457606871404755,0.36087931285952446,0.36087931285952446
2.52936,2.3998333113614017,0.1295266886385984,0.1295266886385984
0.592608,0.5729064581598989,0.01970154184010109,0.01970154184010109
2.295504,2.297691768870707,-0.002187768870706819,0.002187768870706819
1.424496,1.2965161305880468,0.12797986941195316,0.12797986941195316
2.595312,2.1868435408325935,0.4084684591674064,0.4084684591674064
1.69632,1.3053608904397922,0.39095910956020785,0.39095910956020785
1.646496,1.5341865936692518,0.11230940633074815,0.11230940633074815
2.089152,2.248968353792007,-0.15981635379200698,0.15981635379200698
1.936656,1.6534504517098358,0.2832055482901641,0.2832055482901641
1.685904,1.8378274136179555,-0.15192341361795547,0.15192341361795547
0.863472,1.3340700178649916,-0.47059801786499156,0.47059801786499156
0.049968,0.17038802402463646,-0.12042002402463646,0.12042002402463646
1.06488,1.058102884305462,0.006777115694537983,0.006777115694537983
2.190864,2.2058717809259782,-0.01500778092597832,0.01500778092597832
2.20488,2.1663303620387806,0.038549637961219574,0.038549637961219574
2.788032,2.280872596624409,0.5071594033755908,0.5071594033755908
0.29784,0.30835236223688767,-0.010512362236887673,0.010512362236887673
0.0,2.4964433535187727,-2.4964433535187727,2.4964433535187727
1.911936,2.0510967394385107,-0.1391607394385106,0.1391607394385106
1.639056,1.464117138580468,0.17493886141953197,0.17493886141953197
1.86024,2.60130920364179,-0.7410692036417903,0.7410692036417903
2.573376,2.459426433772869,0.11394956622713126,0.11394956622713126
2.577936,2.518859682232442,0.05907631776755773,0.05907631776755773
2.080512,1.8279957081598075,0.25251629184019264,0.25251629184019264
1.555776,1.6542333898922732,-0.09845738989227315,0.09845738989227315
2.444544,2.2598455589330744,0.18469844106692568,0.18469844106692568
2.555616,2.4252470643017707,0.13036893569822938,0.13036893569822938
0.534144,0.657230518040838,-0.12308651804083803,0.12308651804083803
2.824416,2.4941605617821487,0.3302554382178511,0.3302554382178511
2.015568,1.9043716708887148,0.11119632911128519,0.11119632911128519
2.374752,2.203367995912613,0.17138400408738708,0.17138400408738708
1.785648,2.210930256745577,-0.4252822567455772,0.4252822567455772
1.715904,2.014817554599924,-0.29891355459992397,0.29891355459992397
1.565424,1.6463384241039607,-0.08091442410396077,0.08091442410396077
1.78824,2.1220600705863175,-0.33382007058631746,0.33382007058631746
1.848576,1.6532696196670262,0.19530638033297376,0.19530638033297376
1.088304,1.7543271706503931,-0.6660231706503932,0.6660231706503932
1.766928,1.9383267588870299,-0.17139875888702982,0.17139875888702982
1.525536,1.4993598909424197,0.026176109057580277,0.026176109057580277
0.4812,0.3575878563684319,0.12361214363156814,0.12361214363156814
0.38448,0.5541266096680068,-0.16964660966800676,0.16964660966800676
0.954336,1.0082287351800943,-0.0538927351800943,0.0538927351800943
1.09608,1.7501007878590962,-0.6540207878590962,0.6540207878590962
1.39488,1.3234349645947936,0.0714450354052063,0.0714450354052063
2.059152,2.1974427471971794,-0.13829074719717926,0.13829074719717926
1.056096,1.4812815234933867,-0.4251855234933868,0.4251855234933868
0.857136,1.1846875835382225,-0.32755158353822245,0.32755158353822245
0.006192,0.6560347469902534,-0.6498427469902535,0.6498427469902535
0.49008,0.8020966159250471,-0.3120166159250471,0.3120166159250471
0.339168,0.5534264761482958,-0.21425847614829574,0.21425847614829574
1.416336,1.6056739057751541,-0.18933790577515408,0.18933790577515408
1.668576,1.5515100346251522,0.11706596537484781,0.11706596537484781
1.757472,1.711129993108313,0.04634200689168688,0.04634200689168688
2.735568,2.2629703411621804,0.4725976588378198,0.4725976588378198
1.344432,1.1460486349953871,0.19838336500461295,0.19838336500461295
1.599216,1.7990295098766411,-0.19981350987664115,0.19981350987664115
1.26744,1.4307125558864424,-0.16327255588644252,0.16327255588644252
1.412544,1.7489699385783004,-0.3364259385783004,0.3364259385783004
2.414976,1.7253601594013657,0.6896158405986341,0.6896158405986341
2.61312,2.3320174997769856,0.2811025002230143,0.2811025002230143
2.43624,2.288908203284679,0.14733179671532115,0.14733179671532115
1.446576,1.059067431190808,0.38750856880919216,0.38750856880919216
2.445312,2.3917140571578877,0.05359794284211228,0.05359794284211228
0.683424,0.8986327074646874,-0.21520870746468734,0.21520870746468734
2.64216,2.490919178844165,0.15124082115583493,0.15124082115583493
1.582416,1.610892824842326,-0.028476824842325943,0.028476824842325943
2.134464,2.2513129688368307,-0.11684896883683082,0.11684896883683082
1.305984,0.9837752065689171,0.3222087934310829,0.3222087934310829
1.998624,1.8254505186887713,0.17317348131122867,0.17317348131122867
2.57208,2.4037123056111778,0.16836769438882238,0.16836769438882238
1.80144,2.3564310211079524,-0.5549910211079525,0.5549910211079525
1.696128,1.4858494808681693,0.21027851913183082,0.21027851913183082
1.562592,1.5595147476782105,0.0030772523217894587,0.0030772523217894587
2.559744,2.2820019822071025,0.2777420177928973,0.2777420177928973
1.591296,1.6931710295808486,-0.1018750295808486,0.1018750295808486
1.90056,1.7800461669319574,0.12051383306804264,0.12051383306804264
1.67208,1.8905822499347393,-0.21850224993473932,0.21850224993473932
2.464992,2.260027164032027,0.204964835967973,0.204964835967973
2.71248,2.400513204874204,0.31196679512579584,0.31196679512579584
1.02216,0.8620064403820982,0.1601535596179018,0.1601535596179018
2.412288,2.238381398980666,0.17390660101933442,0.17390660101933442
0.4896,0.3288637586753218,0.16073624132467818,0.16073624132467818
1.973664,1.9565458451294526,0.017118154870547464,0.017118154870547464
2.131824,1.5964484313711143,0.5353755686288857,0.5353755686288857
2.565648,2.3163118738473107,0.24933612615268919,0.24933612615268919
0.0,1.9325061194642243,-1.9325061194642243,1.9325061194642243
2.270736,2.068830372666951,0.20190562733304906,0.20190562733304906
0.750048,0.9784452966148456,-0.22839729661484554,0.22839729661484554
1.26792,1.4810670653064941,-0.2131470653064942,0.2131470653064942
1.171344,1.2403683354588562,-0.06902433545885622,0.06902433545885622
0.410784,0.4595774148154209,-0.04879341481542093,0.04879341481542093
2.393856,2.250074620277002,0.1437813797229981,0.1437813797229981
0.24192,0.46316556684217886,-0.22124556684217886,0.22124556684217886
2.572944,2.7041797136124828,-0.13123571361248265,0.13123571361248265
0.217968,0.44046102708560075,-0.22249302708560076,0.22249302708560076
2.390256,2.359741349648637,0.030514650351363137,0.030514650351363137
2.585712,2.4986658883560064,0.08704611164399356,0.08704611164399356
0.0,1.8364184000616337,-1.8364184000616337,1.8364184000616337
1.71336,1.3659222003861446,0.34743779961385535,0.34743779961385535
1.517856,1.2834330877527547,0.23442291224724543,0.23442291224724543
1.539168,2.0095006207297743,-0.4703326207297742,0.4703326207297742
1.483344,1.5794214277966219,-0.09607742779662187,0.09607742779662187
2.40384,2.387453770539679,0.0163862294603212,0.0163862294603212
2.469216,2.301040613809154,0.1681753861908457,0.1681753861908457
