y_test,prediction,error,abs_error
3.595836,3.0089399693220376,0.5868960306779623,0.5868960306779623
6.354527,5.589114173179938,0.7654128268200617,0.7654128268200617
2.412085,5.702772359155688,-3.290687359155688,3.290687359155688
1.765176,1.9167775059313112,-0.15160150593131116,0.15160150593131116
5.007869,4.5803108159886925,0.42755818401130785,0.42755818401130785
4.936916,4.407990243140954,0.5289257568590457,0.5289257568590457
4.996254,5.192388937305542,-0.19613493730554143,0.19613493730554143
4.004277,5.319274213454403,-1.3149972134544026,1.3149972134544026
3.544319,4.20081181958138,-0.6564928195813802,0.6564928195813802
6.664782,6.140246855730114,0.524535144269886,0.524535144269886
2.118566,2.736218798694841,-0.617652798694841,0.617652798694841
3.603058,5.334978659207978,-1.7319206592079786,1.7319206592079786
5.277662,4.535658384172879,0.7420036158271213,0.7420036158271213
5.841631,3.5748838915172625,2.266747108482737,2.266747108482737
0.746298,2.3810779148196524,-1.6347799148196525,1.6347799148196525
2.631184,3.7074872554827456,-1.0763032554827454,1.0763032554827454
4.378229,4.549306313884994,-0.17107731388499392,0.17107731388499392
7.124126,6.568593076658141,0.5555329233418593,0.5555329233418593
3.942001,3.5662246762546985,0.37577632374530134,0.37577632374530134
0.536085,2.365400757193947,-1.829315757193947,1.829315757193947
3.682659,3.2412849674852153,0.4413740325147848,0.4413740325147848
5.378036,4.750569458097267,0.6274665419027325,0.6274665419027325
1.600806,2.5038584044054626,-0.9030524044054626,0.9030524044054626
5.560412,3.7516474322429088,1.8087645677570916,1.8087645677570916
6.416155,5.767666660074907,0.6484883399250929,0.6484883399250929
8.276831,7.582075123071579,0.6947558769284203,0.6947558769284203
1.582711,2.3279480595651965,-0.7452370595651965,0.7452370595651965
3.368122,2.563955908506101,0.8041660914938991,0.8041660914938991
4.908208,4.1124662167507005,0.7957417832492997,0.7957417832492997
3.365077,3.0759866796770736,0.28909032032292625,0.28909032032292625
2.845009,2.987210455624389,-0.1422014556243889,0.1422014556243889
3.744934,4.04168621018984,-0.2967522101898399,0.2967522101898399
0.259727,0.2636230689219963,-0.0038960689219962874,0.0038960689219962874
0.7921,1.0730245157462837,-0.28092451574628363,0.28092451574628363
4.399865,6.198849195527023,-1.798984195527023,1.798984195527023
7.013011,6.565355231449656,0.4476557685503435,0.4476557685503435
6.392998,6.3495717526434134,0.043426247356586956,0.043426247356586956
1.493864,1.5563166052817912,-0.062452605281791085,0.062452605281791085
0.594547,0.4822894622545131,0.11225753774548697,0.11225753774548697
6.514541,6.721295314596889,-0.2067543145968882,0.2067543145968882
5.714421,5.1445447419704955,0.5698762580295043,0.5698762580295043
4.906618,3.8857556097213144,1.0208623902786855,1.0208623902786855
6.263323,6.5298358592160834,-0.2665128592160837,0.2665128592160837
2.920592,3.2191088989853482,-0.29851689898534817,0.29851689898534817
0.315504,0.6978923422220282,-0.3823883422220282,0.3823883422220282
6.460341,6.439800901719755,0.020540098280244834,0.020540098280244834
2.335228,2.8323621733401723,-0.4971341733401724,0.4971341733401724
4.027664,4.431143099902353,-0.403479099902353,0.403479099902353
5.100728,5.435301702135645,-0.3345737021356445,0.3345737021356445
3.536375,3.5821910730345143,-0.04581607303451429,0.04581607303451429
5.970383,5.218075292293469,0.7523077077065308,0.7523077077065308
4.910434,4.321562688943708,0.588871311056292,0.588871311056292
5.021554,5.2582596130719335,-0.23670561307193339,0.23670561307193339
2.305506,1.5941129831369554,0.7113930168630445,0.7113930168630445
2.899179,2.480648531379245,0.41853046862075516,0.41853046862075516
4.80055,5.723445285009207,-0.9228952850092069,0.9228952850092069
4.119277,3.784060403645951,0.3352165963540492,0.3352165963540492
2.38598,5.494772671567916,-3.108792671567916,3.108792671567916
3.532343,4.648844666388706,-1.1165016663887064,1.1165016663887064
1.608701,2.0869030926223453,-0.47820209262234536,0.47820209262234536
7.740083,7.094803731955082,0.6452792680449182,0.6452792680449182
6.291846,6.185431091238829,0.10641490876117032,0.10641490876117032
7.428027,7.252709150094757,0.1753178499052428,0.1753178499052428
2.228261,2.6195662953658516,-0.3913052953658518,0.3913052953658518
7.154629,7.102790735505076,0.05183826449492379,0.05183826449492379
5.537891,5.072135318653314,0.4657556813466863,0.4657556813466863
5.648664,4.95765066815873,0.6910133318412699,0.6910133318412699
0.572946,1.8569186354155978,-1.2839726354155978,1.2839726354155978
