Actual,Voting_Pred,Stacking_Pred,Blending_Pred
4.6908,4.5542204803098025,4.370025617096722,4.515220383025502
2.3526,2.9862118703636233,3.1704025081775025,2.99970959196082
0.2592,0.6868128525001672,0.7665646991899636,0.7878927417210184
2.8638,3.0873324244070717,2.818183680323017,2.9047445797649436
0.0,7.74966538019276,8.206158117370537,7.7754192502077215
2.2248,2.064333326837636,2.1052403066376053,2.0618876042566816
3.852,4.213692127761266,4.1774745312763155,4.140736950145129
4.4892,3.0682000752483014,3.0750671332542394,3.0757508951353456
5.5134,4.808139412646477,4.644809766962439,4.63390896454723
4.9014,4.887485927147075,5.290089623556003,5.223416166676643
1.5876,1.86999052851282,2.4303099008392754,2.2429659588394224
5.1606,5.085380306096737,4.984019122826538,5.1072166129049945
5.958,4.106581905179355,3.805708872891216,3.739113624043279
6.7284,6.130354092991451,6.265756606708022,6.40174957242128
2.7918,2.8201099438507704,2.8978799439678187,2.938553502510781
5.562,3.9936844789190427,3.8905704236151974,3.7512919268646314
0.7866,0.11838286188522079,-0.0842729867211911,0.2532492061753302
5.4864,5.517537440122175,5.402318203308651,5.496089441331882
3.9132,7.8934711742068115,8.612080662831486,8.60500066257613
1.7478,2.340163610850285,2.1293201357666307,2.4384772919418936
4.4082,4.44627200803165,4.555098740771188,4.472619814746626
5.9166,5.365203782558282,5.5086192216642065,5.248500746306503
7.4916,7.04117410923451,7.29095623718405,6.754109995723116
4.7394,4.61004333487108,4.908384976620999,4.640593918195304
4.7304,2.7198169236607157,2.919141764037163,2.6990434911636316
7.0614,7.394470604025724,7.184419804607108,7.272594227503403
6.3162,5.5833784494558225,5.63613962267101,5.706350504697163
7.1964,6.690689665666773,6.742566186446917,6.89150674015634
5.7492,2.875182558334039,2.8974505751693007,2.8030199029276046
6.8472,6.745319981682216,6.577455763942503,6.685087694211583
5.7888,4.7751953350500065,5.017203315115909,4.82354422592879
8.1918,8.025213390394628,8.20616891799695,8.153711657651339
5.8554,6.824891593219224,7.395844537698418,7.349938216792998
5.0688,4.768577808969753,4.866161243748559,4.751702733397861
4.599,3.7674194407008152,3.6884516308814077,3.764045600639529
5.895,5.597720091743095,5.756887238289524,5.501204558893084
4.464,5.685933483190848,5.843922903229936,5.734622472236122
2.6766,3.038363079720811,2.715182705510659,2.7750146226360437
5.517,5.218239677911339,5.3207581879663675,5.222406814358411
6.8274,6.361785994080949,6.113169966076413,6.0435263719384515
0.0,2.348980115523224,2.511398464311474,2.3281090690358273
5.1516,2.951770213041361,2.9352869553568066,2.8680937513303473
8.6202,7.797873476994212,7.835816969742634,7.887036651642609
7.7184,6.660776529518768,6.168222383688462,6.599501196190804
4.5018,4.319903700101018,4.321554979567319,4.271994077498171
7.3872,7.422327582100663,7.2276375030509765,7.141442873070402
4.1616,3.589748330430501,3.6394978903118242,3.5242448911277355
4.0644,3.9678194790577077,4.075374702517246,4.052264946749002
7.2018,6.445174725772339,6.078256254909782,6.256699134024984
7.4772,6.87134850067761,7.328850232122862,6.920680203086921
3.6126,3.0441699120088344,3.5959984712187594,3.2672990512783007
5.778,5.175094522674353,5.178786541998507,5.034321863286827
8.2062,8.163241907323243,8.202787108693649,8.160205001539378
4.7916,3.897929327186651,3.5509914523679753,3.702333428336842
4.7214,5.0605707770486825,4.7905964708325754,4.74774701940012
9.0504,8.053860491568074,7.832432614204258,8.016222352316712
5.814,6.08095178223327,6.346692443800729,6.164435959827893
9.6678,5.606129090048739,6.091048755528853,5.883968083004598
7.4538,7.3274045208153025,7.4260437264021935,7.202551683140077
3.6558,5.494920810046942,5.655053530373625,5.459484760937649
4.5612,4.776250137680151,5.581306524684917,5.41616748968036
4.8528,4.643906439648018,4.673511329986713,4.559585591278058
5.1876,5.024952705922746,4.891939425151781,4.937767497265094
8.0442,7.779224291851132,7.770692637353553,7.726147618099296
8.4114,8.510253627730211,8.451658594007322,8.49930651843833
6.8472,6.774455409778835,6.520908032866227,6.6530468835611
7.7634,7.213484597183174,7.0672570147269,7.175345913315951
4.0986,4.300757339182425,4.29453048199435,4.310774909835332
8.5086,9.106199650934746,8.759791373047584,8.97448607742697
2.8692,4.207105223381236,4.539467366807987,4.340681018345695
6.3792,6.381831567859326,6.001609979476049,6.264084145904653
6.1848,4.709020439041102,4.821280224940324,4.811516416695692
8.3502,6.979824074835399,6.8597677224611875,7.222055187214396
5.9364,5.889929658613293,5.738328371564055,5.945961553025113
4.473,4.312450885716746,4.509412899056581,4.362381186464624
1.2456,1.414786690338974,1.2781331112998449,1.4495175896637393
4.1526,3.9297111815354224,3.964248842340408,3.8747425937615247
6.777,6.481712107733404,7.138031659783055,6.526738422151682
1.0206,0.8340504711038773,0.8346591346689932,0.930819330038269
0.5922,1.0880213268420855,0.8541764236468976,1.0657370748971167
4.68,4.744659246180304,4.9245835370380995,4.829415395135321
5.3658,4.876005535019051,4.715926827075311,4.876151688714333
6.1974,5.795481270599029,6.059520773654176,6.0609479394525625
4.4406,4.500014104210919,4.6635457900163635,4.509607501455561
7.533,6.072819765421587,6.245951108247352,5.9859810628162355
8.1018,8.882723216503372,8.940594699354092,8.813408023390673
4.4532,4.022943923896952,4.421711048558556,4.07815445000453
7.0326,7.4941476514218195,7.415882411553774,7.1997495859752405
4.5954,5.059984686637841,4.96409706179441,5.040816082266774
6.5934,4.863405591449297,4.7955673763659465,4.65847636997845
4.3686,3.1655290082083702,3.0936870752913306,3.2174562770079147
2.5704,2.657605421851549,3.03669446567078,2.6688998774866133
1.7676,1.275026847579399,1.158661776658993,1.134376018946651
6.3774,6.817255686039246,7.0167312304757345,6.645297611548138
0.3708,1.4711678302926945,1.4719752715369272,1.4227712169268973
5.0796,5.750995111265137,5.574078502144735,5.70875135239336
6.993,7.8287021077768015,7.865007707396943,7.60806066974577
4.527,6.6918633730093156,6.273006860666587,6.3028598469793575
3.8034,4.416584588416234,4.222262214467094,4.289950114752097
4.5324,3.847196866556894,3.904083711617764,3.974801052754146
6.0804,6.6453518617714264,7.494780278588513,6.8911433797305435
1.5858,3.2969780755225035,3.4974267049391066,3.449698597978003
8.955,7.5445049245473195,7.525700911333544,7.429627236341792
6.4296,4.645799181040265,5.3973054289171465,4.728120254883177
3.9276,3.7638782001242688,4.103776879197111,4.095328517888191
6.336,5.792715636262005,6.1277945387663895,6.079602615651386
5.0094,4.773077983262247,5.025994269301595,4.792298888374587
1.6542,3.9913161533674675,3.793356603742566,3.803814427885064
5.4774,7.669100481298702,7.568913297859755,7.275671322587453
1.3158,2.8524477686078082,2.8488127885882735,2.8319225898948055
1.9224,2.7763327786302607,2.928786663959888,2.556397264756168
7.659,6.7444790650457564,6.791423229677681,6.857016420771463
8.0316,7.496601459861879,7.412719298274844,7.45002458339706
7.2648,6.418574954537252,6.135817296298772,6.1669523543246285
4.401,4.413830838661206,4.986764622149921,4.63560488803821
1.4436,4.246339236000328,4.238942313524809,4.204075336916678
3.744,3.2937071875987076,3.170765686161185,3.211828350422823
0.8532,1.0166063326123578,1.2121686722205416,1.0934526716127873
3.3156,4.431986908157811,4.287332743721434,4.206654756844462
