y_test,prediction,error,abs_error
1.1178,1.2312149404023784,-0.11341494040237854,0.11341494040237854
3.373776,3.2970706188741343,0.07670538112586556,0.07670538112586556
3.724992,3.560650919765507,0.16434108023449268,0.16434108023449268
4.465656,4.389085275173193,0.07657072482680682,0.07657072482680682
2.684376,3.622244462899386,-0.9378684628993863,0.9378684628993863
3.68208,3.5006070600768395,0.1814729399231605,0.1814729399231605
4.03416,3.1439272025070903,0.8902327974929096,0.8902327974929096
2.145888,2.1089485592105492,0.03693944078945055,0.03693944078945055
2.560464,2.4890784623340876,0.07138553766591249,0.07138553766591249
2.906496,2.6274413526969993,0.2790546473030009,0.2790546473030009
4.019832,3.928364082711853,0.09146791728814696,0.09146791728814696
1.386504,1.4593457402650927,-0.07284174026509271,0.07284174026509271
3.50928,3.2683486171681913,0.2409313828318087,0.2409313828318087
0.102384,0.4645088358735641,-0.36212483587356414,0.36212483587356414
0.499248,0.8583819506520829,-0.35913395065208287,0.35913395065208287
2.953728,2.6343719575014837,0.31935604249851623,0.31935604249851623
2.216016,2.2865447162180517,-0.07052871621805146,0.07052871621805146
0.0,3.0599647877120533,-3.0599647877120533,3.0599647877120533
4.83984,3.9129544018357065,0.9268855981642932,0.9268855981642932
3.026088,2.6110882138681926,0.41499978613180755,0.41499978613180755
0.7596,0.6373585317740337,0.12224146822596638,0.12224146822596638
0.745848,2.0785987367571073,-1.3327507367571072,1.3327507367571072
0.0,0.6664919744503705,-0.6664919744503705,0.6664919744503705
4.493808,3.949622541332919,0.5441854586670805,0.5441854586670805
2.549952,2.7817314975780723,-0.23177949757807204,0.23177949757807204
2.85624,3.361156784523534,-0.5049167845235338,0.5049167845235338
2.215656,1.656669344818677,0.5589866551813232,0.5589866551813232
2.93904,2.899290088737969,0.03974991126203076,0.03974991126203076
0.0,3.4834213990087832,-3.4834213990087832,3.4834213990087832
0.233424,0.12939050991660442,0.10403349008339557,0.10403349008339557
2.66544,2.7732385104008235,-0.10779851040082367,0.10779851040082367
3.38076,3.3689831061998543,0.011776893800145682,0.011776893800145682
0.345312,0.6295888065711269,-0.2842768065711269,0.2842768065711269
3.932352,3.7154733282883448,0.2168786717116551,0.2168786717116551
3.515616,3.2361027275602887,0.27951327243971136,0.27951327243971136
1.37736,2.3457342551543157,-0.9683742551543157,0.9683742551543157
2.47356,2.398277021570163,0.07528297842983678,0.07528297842983678
2.22624,2.058971872568604,0.16726812743139607,0.16726812743139607
1.988208,2.889017653080477,-0.9008096530804772,0.9008096530804772
1.605744,2.199921665380123,-0.5941776653801227,0.5941776653801227
1.631232,1.0758652797953028,0.5553667202046972,0.5553667202046972
3.172392,2.6095481622152907,0.5628438377847091,0.5628438377847091
0.443664,0.5307095989647755,-0.08704559896477554,0.08704559896477554
1.08504,1.0595828435579995,0.025457156442000528,0.025457156442000528
1.83816,2.123775746068174,-0.2856157460681741,0.2856157460681741
2.974176,2.990900851735894,-0.01672485173589422,0.01672485173589422
2.3148,1.964332834047438,0.350467165952562,0.350467165952562
2.963664,3.143159643538233,-0.1794956435382331,0.1794956435382331
2.668968,2.308987631283561,0.3599803687164389,0.3599803687164389
2.007144,1.7117131695051873,0.29543083049481256,0.29543083049481256
2.623824,2.603597159884949,0.020226840115050937,0.020226840115050937
2.703312,2.496930651479556,0.20638134852044399,0.20638134852044399
4.658832,4.475669078247443,0.18316292175255722,0.18316292175255722
3.07332,2.899749605312895,0.173570394687105,0.173570394687105
3.128112,2.840576143296643,0.2875358567033568,0.2875358567033568
2.21832,1.6038503587820152,0.6144696412179846,0.6144696412179846
3.71592,3.269584766154093,0.446335233845907,0.446335233845907
2.487888,2.691934185861338,-0.20404618586133827,0.20404618586133827
2.50128,2.757168165962033,-0.2558881659620331,0.2558881659620331
1.980576,1.862501542719027,0.11807445728097288,0.11807445728097288
1.07208,1.3479402334741915,-0.27586023347419153,0.27586023347419153
2.284488,2.47222138179348,-0.1877333817934801,0.1877333817934801
3.927888,2.444348217358621,1.4835397826413788,1.4835397826413788
1.741536,1.4964903872325677,0.2450456127674323,0.2450456127674323
2.375064,2.1092165644705285,0.26584743552947154,0.26584743552947154
1.804464,2.0856443884037756,-0.28118038840377557,0.28118038840377557
2.209392,1.2595562614333733,0.9498357385666265,0.9498357385666265
0.27648,0.4963775084330146,-0.2198975084330146,0.2198975084330146
4.276944,3.8024052295555024,0.4745387704444979,0.4745387704444979
3.00816,2.5115629461697044,0.49659705383029573,0.49659705383029573
3.59712,3.542385548213831,0.05473445178616876,0.05473445178616876
4.1184,4.02373665545265,0.09466334454735037,0.09466334454735037
0.32832,0.6336065338032054,-0.3052865338032054,0.3052865338032054
3.80376,2.9176176485984016,0.8861423514015985,0.8861423514015985
1.36512,1.3794544353077498,-0.014334435307749915,0.014334435307749915
2.472624,2.9239789992505796,-0.4513549992505794,0.4513549992505794
0.0,3.1399611351133103,-3.1399611351133103,3.1399611351133103
2.530584,2.70169808752499,-0.1711140875249897,0.1711140875249897
0.852552,0.9373729883970728,-0.08482098839707286,0.08482098839707286
0.273456,0.4457117000345745,-0.17225570003457452,0.17225570003457452
3.211992,3.016883752889976,0.19510824711002384,0.19510824711002384
3.19068,2.971150571686834,0.2195294283131659,0.2195294283131659
2.16576,2.0053329514718317,0.16042704852816847,0.16042704852816847
0.674928,1.125610280677301,-0.450682280677301,0.450682280677301
0.878832,1.3702274444611466,-0.4913954444611467,0.4913954444611467
3.43008,3.5946490921447847,-0.16456909214478488,0.16456909214478488
3.377664,3.318028598908999,0.059635401091001405,0.059635401091001405
2.10708,1.5540255683663144,0.5530544316336854,0.5530544316336854
3.498192,3.0952938045070435,0.40289819549295647,0.40289819549295647
3.078504,2.873139606639363,0.20536439336063728,0.20536439336063728
3.134088,3.0568498455656474,0.07723815443435278,0.07723815443435278
2.398176,2.544778726259804,-0.14660272625980397,0.14660272625980397
2.88072,3.216727731421818,-0.3360077314218177,0.3360077314218177
3.80376,3.6152142783890606,0.1885457216109394,0.1885457216109394
4.263264,3.6180311215408962,0.6452328784591042,0.6452328784591042
4.54536,3.8367626272087256,0.708597372791274,0.708597372791274
4.45392,4.1343824637176,0.3195375362824002,0.3195375362824002
3.299688,3.0313203733452543,0.2683676266547459,0.2683676266547459
3.46464,3.0973534744739872,0.36728652552601293,0.36728652552601293
2.658672,3.0912153711612986,-0.4325433711612985,0.4325433711612985
1.540152,1.839010429979173,-0.298858429979173,0.298858429979173
1.294272,1.5497023082427812,-0.2554303082427811,0.2554303082427811
1.571616,1.605409755579542,-0.033793755579542006,0.033793755579542006
2.8944,2.9469492504417687,-0.052549250441768613,0.052549250441768613
0.90648,1.1778338587604489,-0.27135385876044893,0.27135385876044893
2.9394,3.55186993174256,-0.6124699317425599,0.6124699317425599
2.651112,2.0971251993173468,0.5539868006826532,0.5539868006826532
1.039536,0.9877879939202181,0.051748006079781916,0.051748006079781916
0.4086,0.3444666057370429,0.06413339426295711,0.06413339426295711
2.58984,2.7593350502939047,-0.16949505029390455,0.16949505029390455
3.775176,3.695641970853878,0.07953402914612218,0.07953402914612218
3.38256,3.445448170386392,-0.06288817038639216,0.06288817038639216
4.79232,4.412774174132405,0.379545825867595,0.379545825867595
4.009032,3.1572929407769608,0.8517390592230396,0.8517390592230396
3.208608,3.360707218061208,-0.15209921806120796,0.15209921806120796
1.5192,1.7189209820984976,-0.19972098209849753,0.19972098209849753
3.40128,2.4312073118835333,0.9700726881164665,0.9700726881164665
4.34664,4.052399301537529,0.29424069846247125,0.29424069846247125
3.188376,3.5795259260520624,-0.39114992605206256,0.39114992605206256
3.519864,3.490892487275815,0.02897151272418519,0.02897151272418519
3.193056,2.9309486427656473,0.26210735723435263,0.26210735723435263
3.653064,2.802317899017661,0.8507461009823389,0.8507461009823389
1.56672,1.404583824366907,0.1621361756330928,0.1621361756330928
2.39832,1.214536077875043,1.183783922124957,1.183783922124957
0.172512,0.37875990260662623,-0.20624790260662623,0.20624790260662623
3.667968,3.5147590889065286,0.15320891109347157,0.15320891109347157
3.867696,3.562243554325502,0.30545244567449803,0.30545244567449803
3.34008,2.6882093984477415,0.6518706015522584,0.6518706015522584
3.123288,3.1330980543585376,-0.009810054358537545,0.009810054358537545
4.4856,4.001271696837161,0.4843283031628385,0.4843283031628385
3.507624,3.046430068550675,0.46119393144932497,0.46119393144932497
4.50432,4.121529631257587,0.38279036874241257,0.38279036874241257
3.004056,2.8934488304997905,0.11060716950020932,0.11060716950020932
3.41784,2.7094834354633814,0.7083565645366185,0.7083565645366185
3.002472,1.7904067425053087,1.2120652574946913,1.2120652574946913
0.947232,1.1380615335704325,-0.19082953357043253,0.19082953357043253
3.389832,3.711135176752783,-0.32130317675278297,0.32130317675278297
4.2516,4.0826196444311185,0.16898035556888136,0.16898035556888136
0.0,1.4703739911460303,-1.4703739911460303,1.4703739911460303
3.5586,3.1724084251768,0.3861915748232003,0.3861915748232003
2.90736,3.33336437359681,-0.42600437359680976,0.42600437359680976
1.265832,2.085606767298064,-0.819774767298064,0.819774767298064
2.545704,1.7741433538856548,0.7715606461143454,0.7715606461143454
3.89952,3.352853725901799,0.5466662740982007,0.5466662740982007
2.326896,2.0836182310385696,0.2432777689614305,0.2432777689614305
2.277,2.358434998789701,-0.08143499878970095,0.08143499878970095
3.512376,3.293322315778299,0.21905368422170124,0.21905368422170124
3.606336,3.214731013576815,0.3916049864231854,0.3916049864231854
3.31956,3.3666548468530677,-0.04709484685306764,0.04709484685306764
0.059472,0.4743340961842682,-0.41486209618426817,0.41486209618426817
2.715264,3.0230427439337575,-0.3077787439337576,0.3077787439337576
3.669912,3.3884427122159546,0.28146928778404545,0.28146928778404545
4.004208,3.2714186766487217,0.7327893233512786,0.7327893233512786
