Actual,Voting_Pred,Stacking_Pred,Blending_Pred
4.869986,7.443451081675369,7.61020623086109,7.02438541527197
5.16865,6.487790192552062,6.60173557181677,6.886397480371771
20.055819,21.08659036202513,21.832353314432204,21.287039032310368
20.896368,17.980572672083955,18.155149590436025,17.974544336299864
14.026853,13.360415594161415,13.336283177848703,13.042018267633486
18.679648,19.192926022201053,19.283150573577583,19.10737703270673
18.646626,16.28685804487575,16.53422546525357,16.194415977706228
21.774043,18.760312081753444,19.268908282868964,19.007411225595064
21.796218,20.03440927088486,20.119015883215553,19.83794935775021
8.937024,7.975462132229097,7.933726783381216,8.066301056339725
15.868491,15.446483866316226,15.28358394669063,15.34274896499169
13.392,13.863050155740504,13.76758800798056,13.48785956047087
4.990995,5.546668688622394,5.477167485991902,6.391539876383263
14.860414,10.82230317531772,10.841265172171354,10.425647551771368
16.337583,19.972431534989216,19.916936666832584,19.581897727231677
11.248957,11.691835544152354,11.543072900325534,11.518203875530793
13.485929,17.34134954794554,17.449430723704456,17.430365825190854
17.406893,17.76559719985769,17.895756430348158,18.06153394780707
21.196,19.597627769240507,19.740432228601392,19.325823581749304
21.908309,21.341412469107965,21.766797623755654,21.83754749735146
16.261892,10.682489034387283,10.658178321060507,11.198700038233389
12.908369,11.468830277308006,11.404962121256288,11.148754029271913
12.350571,12.96080923804567,13.002951289908731,13.23993711232641
21.591567,19.86945048621943,19.931706293514814,20.135471636767896
10.933422,11.089162107279927,11.4344051435044,11.346225633528674
22.768383,23.293536482108333,23.43669126047698,23.30252577250876
6.365718,8.24995608505078,7.945709849849913,8.241809527064468
5.075844,6.4777473876251035,6.576293700841179,6.720377041607127
21.145138,20.7558405892309,21.009417447269698,20.561377200033185
22.117786,22.399641850983485,22.789225335036367,22.955895020050903
15.825104,14.655630832897875,14.67371178644927,14.532620886010756
11.912097,13.421098145968955,13.429418638369711,12.575261110580348
21.027505,17.016001810812707,17.646400231200598,16.955777890509225
17.607691,14.909257388739817,15.023149747361346,15.03317158948614
8.186387,8.598542744701838,8.731490992847553,8.355457692727297
15.565734,15.560419064029775,15.558591808441987,15.353514874290275
4.242767,11.323870505642708,11.516115537856862,10.978104223777027
21.529132,20.354977322223608,20.346647701733673,20.243379889622624
16.021081,12.452646809161818,12.544635092563807,12.84893599863681
16.136,14.12200886520361,13.893892516478054,13.342868465389154
18.564189,13.397790622376505,13.3511946569325,13.797747899436397
17.195249,18.47500147136422,18.60870439547446,18.632317990558278
6.094531,12.199276443446445,11.668516176276825,12.251021242416634
18.173924,17.365326441578244,17.36467963548366,16.851357188665602
15.236695,17.086955033570927,16.84023414080995,16.429007659220403
3.675812,4.407599699707476,4.619533222215072,5.187561556344896
22.07367,19.165528151098894,19.536137410662732,19.03744853742233
14.034083,14.348056537372436,14.279531497353876,13.899764025895289
21.822739,21.57260230159497,21.839597199116504,21.619571611223122
20.685449,20.930536787305062,21.165287321890794,20.943616551519803
21.307849,18.787088245714695,18.926837356063984,19.115923087078578
3.291332,2.94652093502595,2.8322392870595205,2.734989523471418
21.390769,21.527433851929988,21.572554317511667,21.37980451146715
11.4042,8.90529887930758,8.958425084233763,8.993592531314054
15.949005,14.417667441067715,14.381589731201815,14.679479730789756
15.700722,16.74136925527407,16.61552582820466,16.51592611434497
4.872157,4.229259956695035,4.270924975663879,4.379207097642744
18.251297,13.072711365737709,12.986415226126574,13.055992377707456
2.716902,3.2560141201885258,3.2978789271824103,3.8753769262557363
4.714749,12.27415795917056,12.234850372059267,11.644235194422818
10.457344,10.338114076597398,10.45477082216345,11.005923537473876
17.888515,10.833925382499103,11.192513178923615,10.198833550184021
12.984781,13.447491695829092,13.595554215328818,13.088947493425541
10.781562,11.756698086453534,11.512538868000227,12.019543021098832
22.805988,22.764784628274754,23.015817629295654,23.045037337993456
12.126155,16.254836449920532,16.597429073236995,15.913188747508611
17.320836,15.14688041327265,14.952493253015906,14.962433728943958
11.747702,6.935225421235425,7.235355658655497,7.458710269982026
17.143902,15.007830335952164,15.116831238683293,14.051144784472074
9.589315,13.302984106589795,12.941534907103634,12.768269741533983
19.762217,16.429453890826952,16.5521341845553,15.908836288140987
22.745969,23.290267958600328,23.30746693373787,23.098908668663107
0.005784,1.381921651777357,1.2233316523792581,1.980272859904761
16.811738,19.29835046738511,19.39259065783746,19.544336649449995
5.982684,4.798061929971723,3.6947299666604563,5.604462980186868
7.998608,6.820549482328249,6.9694917694133185,7.401554929045355
12.576439,16.7669434609558,17.213385955893116,16.58329651585474
19.864425,19.656319037758266,19.549785636840078,19.461703628453165
24.064525,22.10966983720631,22.24526233002333,21.932044991280492
16.173907,15.601001756969742,15.613474604500771,15.798041121742019
9.527606,9.65054699954708,9.776603016544406,10.055552439952892
22.299054,17.96526312863651,17.816995514749642,18.1087295007435
14.865713,13.611990550449955,13.745670633071182,13.992534656971493
19.321092,19.75340492254008,19.836353527779025,19.57606109824458
3.821166,5.068602126520639,5.379377224963232,5.788995302079137
10.834353,12.797284185129945,12.865701458989939,14.29880274637016
17.202,13.213895877722281,13.305023594164386,13.436365992377166
18.24431,18.84761600890045,19.09100225830337,18.81478049978228
18.797043,17.6696076305212,17.361383702549574,17.019992211042506
11.00357,15.675270149324168,15.398785307658757,15.024537566165197
17.663371,20.98562214450217,21.369075219493553,20.807641486300525
