y_test,prediction,error,abs_error
3.773437,7.99391510920897,-4.220478109208971,4.220478109208971
7.663304,8.552690128528356,-0.889386128528356,0.889386128528356
5.197335,8.822969917010498,-3.6256349170104984,3.6256349170104984
0.851882,0.7795621419085913,0.07231985809140873,0.07231985809140873
11.758548,9.052613908128881,2.705934091871118,2.705934091871118
2.23745,1.8275422622332274,0.4099077377667726,0.4099077377667726
7.38923,7.348960463109801,0.0402695368901993,0.0402695368901993
6.446232,7.6910561960552855,-1.2448241960552853,1.2448241960552853
6.944484,8.447181311557271,-1.502697311557271,1.502697311557271
9.487107,8.985802877148435,0.5013041228515647,0.5013041228515647
4.342565,1.2040120750651113,3.1385529249348885,3.1385529249348885
4.490811,3.762074405230104,0.728736594769896,0.728736594769896
4.555175,3.8240304290994214,0.7311445709005788,0.7311445709005788
5.091755,5.342858491887405,-0.2511034918874051,0.2511034918874051
12.514249,9.784885791816247,2.729363208183752,2.729363208183752
3.829119,6.653454013939164,-2.8243350139391636,2.8243350139391636
8.421897,9.811297613347259,-1.3894006133472594,1.3894006133472594
9.029352,7.961366952952016,1.0679850470479835,1.0679850470479835
2.041476,2.644596310990131,-0.6031203109901311,0.6031203109901311
5.532157,5.3577957781570085,0.1743612218429913,0.1743612218429913
6.989318,7.667513637458456,-0.6781956374584563,0.6781956374584563
13.328524,10.79168001989367,2.5368439801063296,2.5368439801063296
0.931429,1.4335716139857386,-0.5021426139857387,0.5021426139857387
7.735625,6.796140684996547,0.9394843150034529,0.9394843150034529
8.685851,7.1969189554347315,1.488932044565268,1.488932044565268
9.206525,8.946817177715317,0.2597078222846818,0.2597078222846818
9.114683,9.555994094868609,-0.44131109486860964,0.44131109486860964
5.683298,6.1665486280072415,-0.4832506280072417,0.4832506280072417
8.29173,9.391145763051318,-1.0994157630513186,1.0994157630513186
