y_test,prediction,error,abs_error
19.592175,11.013134266695026,8.579040733304975,8.579040733304975
4.387496,2.389629428613122,1.9978665713868775,1.9978665713868775
27.6227,24.369948341292574,3.2527516587074246,3.2527516587074246
4.552112,15.537063529955219,-10.984951529955218,10.984951529955218
23.808879,28.68792363810523,-4.879044638105228,4.879044638105228
27.025557,25.992468945731005,1.033088054268994,1.033088054268994
14.695103,8.227112929809287,6.467990070190712,6.467990070190712
22.63341,21.046574112817083,1.586835887182918,1.586835887182918
28.213797,23.838485111789538,4.375311888210462,4.375311888210462
25.359096,21.302777101939913,4.056318898060088,4.056318898060088
25.179978,20.908542301283855,4.271435698716143,4.271435698716143
27.527811,23.136786700683956,4.391024299316044,4.391024299316044
15.563862,13.587608311495492,1.9762536885045083,1.9762536885045083
15.68969,11.095703336770455,4.593986663229545,4.593986663229545
17.469566,14.7969026630017,2.6726633369982995,2.6726633369982995
20.544994,17.392318938434762,3.152675061565237,3.152675061565237
20.501677,18.20363787775486,2.2980391222451395,2.2980391222451395
2.056446,2.71619023556544,-0.6597442355654399,0.6597442355654399
18.26107,17.855188102251535,0.40588189774846484,0.40588189774846484
3.091064,2.4540003443789424,0.6370636556210574,0.6370636556210574
4.688992,7.698024153121305,-3.0090321531213053,3.0090321531213053
13.682614,18.750654522167167,-5.068040522167168,5.068040522167168
3.014039,3.685682742315905,-0.6716437423159052,0.6716437423159052
29.646268,26.961826334350633,2.6844416656493664,2.6844416656493664
19.021501,16.270109778038417,2.7513912219615833,2.7513912219615833
15.96636,18.087624545592547,-2.121264545592547,2.121264545592547
3.753034,4.528577708127947,-0.7755437081279468,0.7755437081279468
15.91205,19.62167880722836,-3.709628807228359,3.709628807228359
8.567735,4.542797884594861,4.02493711540514,4.02493711540514
30.988437,26.29160768799051,4.696829312009491,4.696829312009491
16.782284,16.006951865800268,0.7753321341997328,0.7753321341997328
21.456549,22.989573279612348,-1.5330242796123486,1.5330242796123486
26.758603,19.063091658935715,7.695511341064286,7.695511341064286
3.957418,17.396617768034833,-13.439199768034833,13.439199768034833
25.756313,24.90244077308252,0.8538722269174777,0.8538722269174777
6.155465,5.541408074033513,0.6140569259664872,0.6140569259664872
7.788411,10.632334179734087,-2.8439231797340874,2.8439231797340874
5.603414,8.759607154238202,-3.156193154238202,3.156193154238202
20.192389,20.848498766822917,-0.6561097668229188,0.6561097668229188
25.849554,22.928032981576916,2.9215210184230855,2.9215210184230855
22.679022,18.68261343798255,3.99640856201745,3.99640856201745
16.548325,13.870849037722438,2.67747596227756,2.67747596227756
16.885323,13.553178331718492,3.332144668281508,3.332144668281508
26.215313,22.618747529928754,3.596565470071244,3.596565470071244
27.528068,21.54688744537147,5.98118055462853,5.98118055462853
0.047246,6.580426367750131,-6.533180367750131,6.533180367750131
6.588038,5.816848486904561,0.7711895130954387,0.7711895130954387
26.134402,22.126150246862704,4.008251753137298,4.008251753137298
9.726026,7.73545680579802,1.9905691942019788,1.9905691942019788
2.532003,4.173774331881616,-1.6417713318816163,1.6417713318816163
7.281491,9.894216082193365,-2.612725082193365,2.612725082193365
19.050505,10.195021722557591,8.85548327744241,8.85548327744241
1.440814,0.7887187103110214,0.6520952896889787,0.6520952896889787
9.398156,25.1691796139996,-15.7710236139996,15.7710236139996
14.994894,13.11801896676774,1.8768750332322597,1.8768750332322597
18.15156,17.252242921822823,0.8993170781771767,0.8993170781771767
10.10354,9.475543076772729,0.627996923227272,0.627996923227272
20.365274,20.194287269028454,0.1709867309715456,0.1709867309715456
30.962566,29.341894500045075,1.6206714999549234,1.6206714999549234
15.87026,7.9969540531872525,7.8733059468127475,7.8733059468127475
25.050967,21.998459779426067,3.0525072205739328,3.0525072205739328
16.114775,16.23313526994907,-0.11836026994906845,0.11836026994906845
18.943684,25.88769787996237,-6.94401387996237,6.94401387996237
13.057094,13.303136299350877,-0.2460422993508775,0.2460422993508775
2.492327,4.266590800436547,-1.7742638004365472,1.7742638004365472
22.053045,21.66428698009469,0.38875801990531045,0.38875801990531045
7.790356,5.719505605092263,2.070850394907737,2.070850394907737
8.174212,5.076094336923831,3.0981176630761693,3.0981176630761693
29.113748,21.5192390950014,7.594508904998602,7.594508904998602
4.510336,6.774482978110185,-2.264146978110185,2.264146978110185
4.582713,8.810670556075873,-4.227957556075873,4.227957556075873
16.687225,15.696787901550687,0.9904370984493145,0.9904370984493145
15.305195,19.827299031674126,-4.522104031674127,4.522104031674127
29.721679,23.53516232500516,6.1865166749948415,6.1865166749948415
18.983194,22.56994507111446,-3.5867510711144597,3.5867510711144597
4.068642,23.081016016026336,-19.012374016026335,19.012374016026335
24.172919,18.782310416310903,5.390608583689097,5.390608583689097
24.939809,25.16966149264886,-0.22985249264885965,0.22985249264885965
7.61314,25.305298188606674,-17.692158188606676,17.692158188606676
14.522136,8.744660552212242,5.777475447787758,5.777475447787758
20.25438,16.584935593055196,3.6694444069448053,3.6694444069448053
14.932876,17.57885799198089,-2.6459819919808893,2.6459819919808893
24.212344,24.457923393501076,-0.2455793935010746,0.2455793935010746
18.293848,12.899978858814272,5.3938691411857285,5.3938691411857285
19.302888,13.514820777195391,5.788067222804608,5.788067222804608
2.776121,-5.237738703524005,8.013859703524005,8.013859703524005
14.097517,10.557895052602744,3.539621947397256,3.539621947397256
13.449625,19.11770420125936,-5.668079201259362,5.668079201259362
19.149607,17.553860988896748,1.5957460111032518,1.5957460111032518
7.795729,5.750023464238861,2.0457055357611384,2.0457055357611384
20.230417,17.260554601017372,2.9698623989826274,2.9698623989826274
21.75514,23.328568691151784,-1.5734286911517827,1.5734286911517827
22.405577,21.671566837524992,0.734010162475009,0.734010162475009
10.949939,10.4286407643178,0.5212982356822007,0.5212982356822007
14.85728,12.555984118545268,2.301295881454731,2.301295881454731
14.446284,12.364566148479613,2.081717851520388,2.081717851520388
14.008491,13.745742956786321,0.2627480432136782,0.2627480432136782
16.662914,17.2460648667489,-0.5831508667488983,0.5831508667488983
19.822011,19.25844112692386,0.5635698730761405,0.5635698730761405
19.453194,15.216962876352438,4.236231123647562,4.236231123647562
29.495183,24.6025557084491,4.892627291550902,4.892627291550902
30.516043,29.763742586218495,0.752300413781505,0.752300413781505
24.414391,27.188483989931314,-2.774092989931315,2.774092989931315
27.676634,25.215674547768614,2.4609594522313856,2.4609594522313856
11.672095,8.407821275079588,3.264273724920413,3.264273724920413
23.297814,21.15972605721221,2.138087942787788,2.138087942787788
6.120688,11.816568337722304,-5.695880337722303,5.695880337722303
22.505405,22.368217066962682,0.13718793303731758,0.13718793303731758
14.274773,9.929000931257777,4.345772068742223,4.345772068742223
21.44985,20.208414023548265,1.2414359764517364,1.2414359764517364
20.487051,17.048271697890815,3.438779302109186,3.438779302109186
30.261092,25.513344543226193,4.7477474567738085,4.7477474567738085
9.629353,3.7001659549345676,5.929187045065433,5.929187045065433
9.812274,9.404219116412301,0.4080548835876989,0.4080548835876989
4.41737,0.7484288897704312,3.668941110229569,3.668941110229569
8.204753,8.617416403510619,-0.4126634035106189,0.4126634035106189
24.39232,25.18916555313884,-0.7968455531388372,0.7968455531388372
15.953012,15.209500067778547,0.7435119322214518,0.7435119322214518
27.336606,29.51786726853302,-2.181261268533021,2.181261268533021
22.90693,20.639613551956884,2.2673164480431147,2.2673164480431147
24.007236,22.955986612917574,1.051249387082425,1.051249387082425
1.664645,2.6920967693037112,-1.0274517693037113,1.0274517693037113
26.107938,24.642544872694597,1.4653931273054042,1.4653931273054042
16.269448,18.69197131376679,-2.4225233137667885,2.4225233137667885
31.335463,29.174530550749694,2.160932449250307,2.160932449250307
11.760892,24.32707827459859,-12.566186274598591,12.566186274598591
25.835186,26.176752138512626,-0.3415661385126256,0.3415661385126256
28.1021,23.62371050856933,4.478389491430669,4.478389491430669
29.936708,26.90149574143473,3.03521225856527,3.03521225856527
4.041148,9.385988388833765,-5.344840388833765,5.344840388833765
9.126084,5.624324203723265,3.501759796276736,3.501759796276736
29.373973,25.71705234130681,3.6569206586931884,3.6569206586931884
20.218804,27.079747341495437,-6.860943341495439,6.860943341495439
16.639784,19.07054436149433,-2.4307603614943325,2.4307603614943325
18.100643,19.562999602883853,-1.462356602883851,1.462356602883851
20.754472,23.086183564330316,-2.331711564330316,2.331711564330316
18.142604,16.44141109037537,1.701192909624627,1.701192909624627
22.831919,14.748639754717962,8.083279245282037,8.083279245282037
11.837729,7.4293398588219945,4.408389141178005,4.408389141178005
16.051122,19.196543624389516,-3.145421624389517,3.145421624389517
22.714983,18.916950597499653,3.798032402500347,3.798032402500347
10.644224,20.966459569699296,-10.322235569699297,10.322235569699297
29.550261,26.916829352439397,2.6334316475606023,2.6334316475606023
23.228888,27.085342261079944,-3.856454261079943,3.856454261079943
14.757626,11.24823111344841,3.50939488655159,3.50939488655159
24.563387,25.2801222627681,-0.7167352627681005,0.7167352627681005
7.936191,20.932851857268602,-12.996660857268601,12.996660857268601
11.691462,7.97595264106399,3.7155093589360098,3.7155093589360098
19.323597,14.096401737993299,5.227195262006701,5.227195262006701
21.759644,16.149087277065387,5.610556722934614,5.610556722934614
28.385184,27.381310913894385,1.0038730861056138,1.0038730861056138
1.701451,16.33892099070737,-14.637469990707368,14.637469990707368
10.735378,11.674720914347681,-0.9393429143476801,0.9393429143476801
26.8575,26.249644326789177,0.6078556732108247,0.6078556732108247
15.081884,18.228372752382338,-3.1464887523823375,3.1464887523823375
1.120262,1.6286057274542953,-0.5083437274542952,0.5083437274542952
20.730574,18.173585102171824,2.5569888978281767,2.5569888978281767
20.707809,20.34275543988861,0.36505356011139156,0.36505356011139156
19.357242,19.55380744090037,-0.19656544090037187,0.19656544090037187
