y_blend,prediction,error,abs_error
4.356303,3.4640195055138707,0.8922834944861289,0.8922834944861289
3.612893,5.382420500890151,-1.7695275008901512,1.7695275008901512
1.254438,1.6501773161582454,-0.3957393161582454,0.3957393161582454
1.781862,1.6231394725571968,0.15872252744280324,0.15872252744280324
5.950141,5.049622342824748,0.9005186571752519,0.9005186571752519
2.464521,2.7606753455980533,-0.2961543455980533,0.2961543455980533
4.719807,5.010300003094948,-0.29049300309494797,0.29049300309494797
4.182742,3.917631761310989,0.2651102386890112,0.2651102386890112
5.079456,4.241565478330783,0.8378905216692178,0.8378905216692178
2.573477,1.9117407574047232,0.6617362425952769,0.6617362425952769
0.0,0.32053328752338356,-0.32053328752338356,0.32053328752338356
5.909645,4.701935191014958,1.207709808985042,1.207709808985042
2.592762,2.5250016467640926,0.06776035323590746,0.06776035323590746
0.0,1.3273069713311973,-1.3273069713311973,1.3273069713311973
4.845156,4.889912815347383,-0.04475681534738296,0.04475681534738296
1.507058,1.7977372728576082,-0.2906792728576082,0.2906792728576082
4.201066,3.8770556640876066,0.32401033591239337,0.32401033591239337
3.603254,4.220444575285395,-0.6171905752853948,0.6171905752853948
4.125854,2.6540597910557455,1.4717942089442548,1.4717942089442548
2.112585,3.0872088755275455,-0.9746238755275454,0.9746238755275454
3.812488,2.4704828417030367,1.3420051582969634,1.3420051582969634
0.65759,1.6721208766651823,-1.0145308766651824,1.0145308766651824
3.20793,3.3770226633458083,-0.16909266334580808,0.16909266334580808
2.573477,2.8766036039853633,-0.3031266039853633,0.3031266039853633
3.727637,0.9765820116523278,2.751054988347672,2.751054988347672
3.179967,3.4603612603573124,-0.2803942603573124,0.2803942603573124
4.218419,4.862520396316479,-0.6441013963164792,0.6441013963164792
0.411714,1.0756804867529333,-0.6639664867529332,0.6639664867529332
3.545399,3.5793520293730277,-0.033953029373027466,0.033953029373027466
4.014972,4.2390879632035245,-0.22411596320352434,0.22411596320352434
2.297715,4.078967643006855,-1.7812526430068552,1.7812526430068552
5.435254,5.245796201862671,0.18945779813732866,0.18945779813732866
2.128015,3.855768669696252,-1.727753669696252,1.727753669696252
4.371728,3.822154544377993,0.5495734556220069,0.5495734556220069
1.442458,1.108845601695658,0.333612398304342,0.333612398304342
3.677498,3.730143699474005,-0.05264569947400499,0.05264569947400499
0.939141,1.8881963844638732,-0.9490553844638732,0.9490553844638732
4.052578,5.821300750380639,-1.7687227503806398,1.7687227503806398
0.517781,0.9291172566267837,-0.41133625662678364,0.41133625662678364
2.933129,1.7906509806477664,1.1424780193522337,1.1424780193522337
0.50814,1.6144821796568976,-1.1063421796568975,1.1063421796568975
5.930858,5.8422813893936025,0.08857661060639721,0.08857661060639721
4.645567,3.39367109563346,1.2518959043665396,1.2518959043665396
1.065453,1.1546522513568058,-0.08919925135680584,0.08919925135680584
3.177076,2.878653799450785,0.298422200549215,0.298422200549215
5.089102,3.699338043389197,1.3897639566108024,1.3897639566108024
4.803696,3.924375498660464,0.8793205013395364,0.8793205013395364
2.011345,1.31193174636617,0.69941325363383,0.69941325363383
3.304348,3.1964656123900093,0.1078823876099908,0.1078823876099908
5.711021,4.457166602166938,1.253854397833062,1.253854397833062
1.676762,3.367141722181216,-1.6903797221812158,1.6903797221812158
4.975327,4.076637151289334,0.8986898487106663,0.8986898487106663
4.469116,3.8045297342426703,0.6645862657573294,0.6645862657573294
2.816464,3.343323816619174,-0.526859816619174,0.526859816619174
0.479211,0.7869352511942083,-0.30772425119420826,0.30772425119420826
3.717031,4.033140497068158,-0.3161094970681577,0.3161094970681577
4.915538,3.482253498048116,1.4332845019518836,1.4332845019518836
0.688446,0.7888642477610307,-0.1004182477610307,0.1004182477610307
3.013158,2.943646295236914,0.06951170476308599,0.06951170476308599
1.275653,0.8479580043861095,0.42769499561389046,0.42769499561389046
4.923259,4.1213497098019385,0.8019092901980613,0.8019092901980613
4.034254,3.276363452284147,0.7578905477158528,0.7578905477158528
5.144064,4.72030938994165,0.42375461005835025,0.42375461005835025
2.758606,3.460026093698636,-0.7014200936986361,0.7014200936986361
4.582891,4.233575483811799,0.34931551618820134,0.34931551618820134
0.254552,1.8137362595530238,-1.5591842595530236,1.5591842595530236
4.565538,3.9101204261403626,0.6554175738596375,0.6554175738596375
4.825873,4.788794959856341,0.03707804014365834,0.03707804014365834
1.045202,1.0681531343466317,-0.022951134346631763,0.022951134346631763
0.474392,1.5660505757957057,-1.0916585757957058,1.0916585757957058
0.488854,1.1330635099828912,-0.6442095099828912,0.6442095099828912
4.562644,4.084613993663951,0.47803000633604853,0.47803000633604853
1.130054,0.9906881426300345,0.13936585736996543,0.13936585736996543
1.427996,1.5474311283757065,-0.11943512837570647,0.11943512837570647
3.782597,2.548490750445572,1.234106249554428,1.234106249554428
3.489478,3.438851472486686,0.0506265275133142,0.0506265275133142
6.01378,5.62313343237649,0.39064656762350936,0.39064656762350936
0.37604,0.564694466400665,-0.18865446640066502,0.18865446640066502
4.041006,3.9629233149380787,0.07808268506192162,0.07808268506192162
2.044125,1.2710556608699952,0.773069339130005,0.773069339130005
2.958194,3.336249851018276,-0.37805585101827566,0.37805585101827566
3.334239,3.7624377231572512,-0.42819872315725105,0.42819872315725105
3.962906,4.1273501035938756,-0.16444410359387573,0.16444410359387573
5.679202,5.411250603886577,0.267951396113423,0.267951396113423
0.0,0.17449977785285786,-0.17449977785285786,0.17449977785285786
1.507063,1.449318265180142,0.05774473481985809,0.05774473481985809
0.585274,0.4950273386321017,0.09024666136789827,0.09024666136789827
0.0,0.8390924050745944,-0.8390924050745944,0.8390924050745944
4.747772,5.534302604102252,-0.7865306041022517,0.7865306041022517
3.547325,2.9803224627715013,0.5670025372284986,0.5670025372284986
6.046565,5.559284052275518,0.48728094772448216,0.48728094772448216
4.574205,3.6144751909893795,0.9597298090106205,0.9597298090106205
1.063524,0.7244101976042526,0.3391138023957473,0.3391138023957473
2.280358,2.96270185410665,-0.6823438541066498,0.6823438541066498
1.744255,2.451003985813467,-0.7067489858134668,0.7067489858134668
5.839258,5.3782568762431255,0.4610011237568745,0.4610011237568745
0.120526,0.31770812137792687,-0.19718212137792687,0.19718212137792687
4.887581,3.372612489350735,1.5149685106492647,1.5149685106492647
2.501161,2.012091411601508,0.48906958839849235,0.48906958839849235
2.439452,4.487883078757536,-2.0484310787575355,2.0484310787575355
4.513467,3.9776902339620293,0.5357767660379711,0.5357767660379711
1.877318,2.204117327161145,-0.3267993271611449,0.3267993271611449
5.556747,5.224874920760828,0.3318720792391714,0.3318720792391714
0.0,0.4592595160752936,-0.4592595160752936,0.4592595160752936
4.627246,4.752697322487763,-0.1254513224877627,0.1254513224877627
0.002892,1.116473675790972,-1.113581675790972,1.113581675790972
1.852247,1.5049952152656187,0.34725178473438123,0.34725178473438123
0.57756,0.6276600150419831,-0.05010001504198314,0.05010001504198314
1.276616,3.857961467206464,-2.5813454672064644,2.5813454672064644
3.553114,4.759616334236135,-1.2065023342361352,1.2065023342361352
3.744993,3.5413414734739384,0.20365152652606167,0.20365152652606167
1.695082,0.9034742837760906,0.7916077162239094,0.7916077162239094
0.996031,0.857023333122023,0.13900766687797705,0.13900766687797705
4.464294,4.060720776795732,0.40357322320426814,0.40357322320426814
2.266859,2.3501900485459477,-0.08333104854594753,0.08333104854594753
0.574669,0.8719694510782097,-0.2973004510782097,0.2973004510782097
1.114627,1.614426726128117,-0.49979972612811707,0.49979972612811707
4.158642,4.534748485184578,-0.3761064851845779,0.3761064851845779
4.665814,4.570635522571132,0.09517847742886776,0.09517847742886776
4.646533,4.478824711365186,0.16770828863481402,0.16770828863481402
4.553967,4.243972749568418,0.3099942504315818,0.3099942504315818
3.005443,2.6475636713113033,0.35787932868869676,0.35787932868869676
4.122,3.4271678130759256,0.6948321869240743,0.6948321869240743
0.280584,0.14958079672254562,0.13100320327745438,0.13100320327745438
4.022687,3.7946456259439643,0.22804137405603608,0.22804137405603608
5.433326,4.963639357414088,0.46968664258591186,0.46968664258591186
3.958085,4.232193276708445,-0.27410827670844506,0.27410827670844506
4.46333,4.260829994249397,0.20250000575060323,0.20250000575060323
2.654472,1.117401083298347,1.5370709167016532,1.5370709167016532
1.390392,2.788764627929172,-1.3983726279291717,1.3983726279291717
3.629291,4.028635893308284,-0.39934489330828393,0.39934489330828393
3.159717,2.3703440135668123,0.7893729864331878,0.7893729864331878
2.156938,0.9741792011031289,1.1827587988968709,1.1827587988968709
2.075944,2.6633033602346825,-0.5873593602346827,0.5873593602346827
3.916622,4.1516072844335685,-0.2349852844335687,0.2349852844335687
3.261925,4.253015601468462,-0.991090601468462,0.991090601468462
1.755827,2.959425515187555,-1.2035985151875548,1.2035985151875548
1.848389,1.0213971780549451,0.8269918219450549,0.8269918219450549
3.482728,3.142191966933778,0.34053603306622193,0.34053603306622193
4.270488,3.453200760304631,0.8172872396953692,0.8172872396953692
4.58193,3.4185210199835168,1.163408980016483,1.163408980016483
4.085357,4.366669046949162,-0.2813120469491617,0.2813120469491617
4.826836,4.242886063380718,0.5839499366192822,0.5839499366192822
4.627248,3.595087315459914,1.0321606845400857,1.0321606845400857
5.130563,3.5368852029141786,1.5936777970858218,1.5936777970858218
1.420281,2.0535017033698453,-0.6332207033698454,0.6332207033698454
0.498498,0.5866426159619765,-0.08814461596197654,0.08814461596197654
0.511995,1.2024490905012957,-0.6904540905012957,0.6904540905012957
1.441497,3.5917203931440285,-2.1502233931440284,2.1502233931440284
3.326526,3.346184761088403,-0.019658761088403143,0.019658761088403143
5.821902,5.021360139457928,0.8005418605420713,0.8005418605420713
4.192388,3.9238590518410525,0.2685289481589477,0.2685289481589477
5.549996,5.058377426408565,0.49161857359143557,0.49161857359143557
5.32051,5.312403200047699,0.00810679995230057,0.00810679995230057
4.409336,2.968054181783801,1.4412818182161988,1.4412818182161988
1.601554,1.1406082033487592,0.4609457966512407,0.4609457966512407
2.397997,3.1544546735669514,-0.7564576735669513,0.7564576735669513
2.97459,1.9535650531507474,1.0210249468492527,1.0210249468492527
2.330498,2.9334928754301766,-0.6029948754301766,0.6029948754301766
4.08536,5.380232825153173,-1.2948728251531731,1.2948728251531731
0.646022,0.9145582889978966,-0.2685362889978966,0.2685362889978966
1.052918,0.41546674823185503,0.637451251768145,0.637451251768145
0.84754,0.29232496810724956,0.5552150318927505,0.5552150318927505
5.094888,4.803068014814191,0.29181998518580876,0.29181998518580876
5.074641,4.955900944254115,0.11874005574588509,0.11874005574588509
3.207929,4.708017036477922,-1.5000880364779219,1.5000880364779219
2.998692,2.7109801788577976,0.2877118211422025,0.2877118211422025
4.442118,3.6040631505400254,0.8380548494599744,0.8380548494599744
1.049061,0.5290629466317476,0.5199980533682524,0.5199980533682524
2.211898,3.3193067202290503,-1.1074087202290501,1.1074087202290501
4.284948,4.216061487952755,0.06888651204724461,0.06888651204724461
4.56361,3.9058792599071106,0.6577307400928891,0.6577307400928891
5.410181,5.2264083702048625,0.1837726297951372,0.1837726297951372
