y_test,prediction,error,abs_error
1.458896,2.0321990494009308,-0.5733030494009308,0.5733030494009308
1.10202,0.6773185208281473,0.42470147917185275,0.42470147917185275
2.603152,2.5518738886925907,0.051278111307409446,0.051278111307409446
4.158665,3.6701114591125092,0.4885535408874908,0.4885535408874908
0.841899,0.6354616861581199,0.20643731384188002,0.20643731384188002
1.321789,0.8874164050462277,0.43437259495377245,0.43437259495377245
2.809179,2.218697283171201,0.590481716828799,0.590481716828799
2.033085,1.4590783602078814,0.5740066397921184,0.5740066397921184
1.579884,1.546249890697372,0.033634109302628,0.033634109302628
4.218973,3.8917657574234954,0.3272072425765047,0.3272072425765047
3.27005,3.509488731426611,-0.2394387314266111,0.2394387314266111
4.564717,4.119046670306284,0.44567032969371567,0.44567032969371567
4.674924,4.374120977753663,0.3008030222463365,0.3008030222463365
0.505559,0.7987530549292334,-0.29319405492923345,0.29319405492923345
3.00219,2.925325763790766,0.076864236209234,0.076864236209234
2.215395,2.264816662435104,-0.04942166243510382,0.04942166243510382
1.718441,2.2825262292015642,-0.5640852292015641,0.5640852292015641
4.532392,3.7932584425969744,0.7391335574030253,0.7391335574030253
3.384595,3.0304023741054085,0.35419262589459155,0.35419262589459155
2.393652,2.2125157050947895,0.18113629490521044,0.18113629490521044
0.338149,0.3137688107751728,0.024380189224827153,0.024380189224827153
3.653901,3.2479057616897156,0.4059952383102843,0.4059952383102843
3.550127,3.7489305785920224,-0.19880357859202258,0.19880357859202258
3.278436,2.9420013561760507,0.3364346438239494,0.3364346438239494
0.608972,0.7211823946571299,-0.1122103946571299,0.1122103946571299
1.208107,1.4157584463938204,-0.20765144639382038,0.20765144639382038
2.308102,2.5670995200744127,-0.2589975200744128,0.2589975200744128
4.625968,3.891175635168003,0.7347923648319972,0.7347923648319972
2.328424,2.449632780839481,-0.12120878083948083,0.12120878083948083
3.717321,2.750999561722594,0.9663214382774061,0.9663214382774061
3.695339,3.5135160409812163,0.18182295901878387,0.18182295901878387
3.73728,3.941625908237865,-0.20434590823786491,0.20434590823786491
3.853707,3.7444249885134075,0.10928201148659245,0.10928201148659245
4.056336,3.645108415931457,0.4112275840685431,0.4112275840685431
4.700164,4.148482824887673,0.5516811751123267,0.5516811751123267
5.217657,4.826697730250269,0.3909592697497306,0.3909592697497306
4.670876,4.844852694025367,-0.17397669402536753,0.17397669402536753
5.516393,4.940347990131506,0.5760450098684942,0.5760450098684942
3.968474,3.3743657978109054,0.5941082021890947,0.5941082021890947
3.214583,3.4281355889236123,-0.21355258892361206,0.21355258892361206
3.689985,3.369547518488976,0.320437481511024,0.320437481511024
3.200624,2.719776212035722,0.4808477879642781,0.4808477879642781
1.922296,2.110491607919304,-0.1881956079193039,0.1881956079193039
2.863201,2.6687558854916,0.19444511450840007,0.19444511450840007
4.087289,3.8037529098805223,0.2835360901194779,0.2835360901194779
3.581007,2.839699759296972,0.7413072407030281,0.7413072407030281
5.124732,4.810154803766548,0.3145771962334516,0.3145771962334516
2.770201,2.437327224346688,0.332873775653312,0.332873775653312
1.800373,1.2737638158229472,0.5266091841770528,0.5266091841770528
0.803285,0.5276615028305701,0.2756234971694299,0.2756234971694299
3.641173,3.190320904844352,0.45085209515564806,0.45085209515564806
4.47743,4.408147122962349,0.06928287703765079,0.06928287703765079
3.454597,2.6920860908765576,0.7625109091234425,0.7625109091234425
5.609173,5.096633162609098,0.5125398373909018,0.5125398373909018
4.398029,4.511533961221623,-0.11350496122162301,0.11350496122162301
4.022927,3.909633001581743,0.11329399841825705,0.11329399841825705
0.606947,0.5171709614338108,0.08977603856618921,0.08977603856618921
5.12097,3.997339481648703,1.123630518351297,1.123630518351297
4.530222,4.529210564050714,0.0010114359492865432,0.0010114359492865432
3.413016,3.9623493663211264,-0.5493333663211266,0.5493333663211266
4.808204,4.650798017458721,0.15740598254127924,0.15740598254127924
3.270121,3.282086730415929,-0.011965730415929077,0.011965730415929077
4.918703,4.481536582047021,0.4371664179529784,0.4371664179529784
1.88455,1.6785151872286324,0.2060348127713676,0.2060348127713676
2.229062,2.2550973848392797,-0.026035384839279807,0.026035384839279807
0.420227,0.6659271817839754,-0.24570018178397535,0.24570018178397535
3.465662,3.9611428021728172,-0.4954808021728172,0.4954808021728172
4.100737,4.201262860282316,-0.10052586028231669,0.10052586028231669
2.990475,2.994402705744041,-0.003927705744040999,0.003927705744040999
4.063351,3.746499939522742,0.3168510604772581,0.3168510604772581
4.907494,4.7946276908273795,0.1128663091726203,0.1128663091726203
4.357169,3.454504020581238,0.9026649794187618,0.9026649794187618
4.983715,4.607463630485777,0.37625136951422355,0.37625136951422355
4.115925,3.6647965008135266,0.45112849918647324,0.45112849918647324
4.151723,3.848529345494799,0.3031936545052005,0.3031936545052005
2.648639,2.3628817479587005,0.28575725204129965,0.28575725204129965
1.13702,1.3046715862571918,-0.1676515862571919,0.1676515862571919
4.444455,4.632140410278598,-0.18768541027859875,0.18768541027859875
5.100649,4.477672744226309,0.6229762557736906,0.6229762557736906
2.384105,2.294004837190215,0.09010016280978483,0.09010016280978483
4.556038,3.8865762889402466,0.6694617110597534,0.6694617110597534
2.462135,3.728338804532513,-1.266203804532513,1.266203804532513
2.614288,2.3848638112568965,0.22942418874310366,0.22942418874310366
3.030756,1.508331627454415,1.5224243725455848,1.5224243725455848
4.571587,3.7129919603156116,0.8585950396843884,0.8585950396843884
2.644226,2.231456130940856,0.41276986905914415,0.41276986905914415
3.680366,2.2265039493136616,1.4538620506863382,1.4538620506863382
2.938987,3.005912902264074,-0.06692590226407402,0.06692590226407402
3.79817,3.792673875214926,0.005496124785073775,0.005496124785073775
4.151939,4.057042031352973,0.0948969686470269,0.0948969686470269
0.094228,0.3706029810662955,-0.27637498106629554,0.27637498106629554
2.807444,3.56797285922364,-0.7605288592236401,0.7605288592236401
4.040428,3.9261488152015493,0.114279184798451,0.114279184798451
3.977872,3.300958372874491,0.6769136271255092,0.6769136271255092
