Actual,Voting_Pred,Stacking_Pred,Blending_Pred
20.85572,15.32556011449372,15.166355813261823,15.349723625898628
9.437524,11.202970154312176,11.20501421812353,10.586931011010124
16.444776,16.14445820227251,16.712058679020842,16.443648679364436
16.49338,16.369497149923088,16.525515772574856,16.510215847447988
16.800088,14.724027980569176,14.932524489694607,14.284408315434932
2.30922,2.436861877152991,2.493775557775372,1.5651297483464623
16.80994,16.917288817354518,16.880893165428187,17.036254025832257
8.261992,6.306065619184793,6.400115230165625,6.0620643917133235
12.16202,10.790420148636914,10.79008286810204,10.793439656926965
11.360576,12.627911334658052,12.430998448821846,12.396784856081316
2.980128,3.056696944013597,2.887289480012594,2.893385867798581
12.042868,10.124365054409466,10.229800924465543,9.539062500747315
2.136992,2.7336372063732903,2.5083856110108194,2.251412147257408
4.193288,9.177169523936483,9.064805592197342,8.522684433932339
7.0135,7.308398220818037,7.1715909926651875,7.140442742332052
9.962004,9.229791348279052,9.253568862904341,8.7064462604589
9.329136,9.451058246078267,9.676405052582219,9.702060349466425
8.294004,8.592152111068588,8.343593554241771,8.339840345982017
16.963384,17.387762307819525,17.861804628591337,17.687992036246435
9.373892,13.150788554904537,12.864829020646845,13.015324980011703
12.973876,11.441761285786797,11.530676139108813,11.342119268941731
10.870184,5.279748163787722,5.58963419483451,5.097781500596996
11.229284,10.550981952000415,10.586723439974598,10.238535555913236
8.405524,9.215982655248592,9.149628240081448,9.399643223775252
15.446664,13.291008987836847,13.176566458248672,13.330294189626535
19.966992,17.38925693992425,17.354831150138857,17.424024111885707
0.067588,1.4244910517008396,1.2874415057079567,0.7087741488721708
15.533568,15.48016479121683,15.577382564215519,15.104835833619452
4.524756,4.267689276440196,3.6476915640845675,3.89291092601012
5.842504,4.9913737883141955,5.146027761169741,5.037977079252451
9.414892,12.942163609204869,12.99746772533819,12.649719378237732
15.268528,14.883757346122215,14.888895806801749,14.693831030966367
18.424612,17.401516072307327,17.437220734863413,17.3282438537776
11.83358,12.57016348022109,12.374088662496199,12.17404275839869
6.80658,7.426480224170099,7.444903141277784,7.1050984036695795
17.249,13.849735899977405,13.789812356598524,13.533942025980204
11.366404,10.261522402060066,10.480459874616074,10.01615045735178
14.852136,14.97501030119259,15.294745240982778,15.03166184774351
4.581432,3.985893795981534,4.362538192051048,3.636552025004339
8.887168,10.636933498861984,10.520317369283259,10.812234336371866
12.416568,11.28235997467038,11.324702596341954,10.266877777978246
14.360584,14.40981825912442,14.524728882661528,14.447908179192458
14.670572,13.508080474400424,13.517063143367245,13.140653857636133
8.740288,11.839860544743475,11.763061845772292,11.684543441007968
13.624392,16.07035154923354,16.444079049988698,16.46467878263094
