y_test,prediction,error,abs_error
4.493808,4.1005941596202184,0.39321384037978113,0.39321384037978113
2.549952,2.7433996814015202,-0.19344768140152002,0.19344768140152002
2.85624,3.3880121861556183,-0.5317721861556182,0.5317721861556182
2.215656,1.7656968761898095,0.44995912381019054,0.44995912381019054
2.93904,2.8620055879716566,0.07703441202834327,0.07703441202834327
0.0,3.5496399392004325,-3.5496399392004325,3.5496399392004325
0.233424,0.13741785835462772,0.09600614164537227,0.09600614164537227
2.66544,2.748617460425847,-0.08317746042584728,0.08317746042584728
3.38076,3.287201487635519,0.09355851236448087,0.09355851236448087
0.345312,0.5719592466823471,-0.2266472466823471,0.2266472466823471
3.932352,3.6505037939525904,0.28184820604740946,0.28184820604740946
3.515616,3.3614137013426446,0.15420229865735546,0.15420229865735546
1.37736,2.420779094813097,-1.043419094813097,1.043419094813097
2.47356,2.4444899431830445,0.029070056816955514,0.029070056816955514
2.22624,2.0006114565977384,0.2256285434022618,0.2256285434022618
1.988208,2.8649975324175747,-0.8767895324175747,0.8767895324175747
1.605744,2.320691247525364,-0.7149472475253638,0.7149472475253638
1.631232,1.0534352005268706,0.5777967994731295,0.5777967994731295
3.172392,2.7354329740472023,0.43695902595279756,0.43695902595279756
0.443664,0.5666936001240228,-0.12302960012402281,0.12302960012402281
1.08504,0.9502645984848281,0.13477540151517187,0.13477540151517187
1.83816,2.1684162357378476,-0.33025623573784757,0.33025623573784757
2.974176,3.1243171262934797,-0.15014112629347975,0.15014112629347975
2.3148,1.8988185162398834,0.41598148376011657,0.41598148376011657
2.963664,3.019816498144091,-0.056152498144090845,0.056152498144090845
2.668968,2.3218800861669586,0.3470879138330414,0.3470879138330414
2.007144,1.862134970774563,0.1450090292254369,0.1450090292254369
2.623824,2.64039420342038,-0.016570203420379848,0.016570203420379848
2.703312,2.4279967956253223,0.2753152043746776,0.2753152043746776
4.658832,4.356881027051181,0.301950972948819,0.301950972948819
3.07332,2.8116286882230623,0.2616913117769375,0.2616913117769375
3.128112,2.701918445735645,0.4261935542643549,0.4261935542643549
2.21832,1.8915636525218695,0.3267563474781303,0.3267563474781303
3.71592,3.2740766615147976,0.4418433384852025,0.4418433384852025
2.487888,2.6565213922305158,-0.16863339223051588,0.16863339223051588
2.50128,2.608569833497774,-0.1072898334977741,0.1072898334977741
1.980576,1.8367449671058838,0.14383103289411614,0.14383103289411614
1.07208,1.3576771077458822,-0.2855971077458823,0.2855971077458823
2.284488,2.381427928993322,-0.09693992899332171,0.09693992899332171
3.927888,2.510086344968261,1.417801655031739,1.417801655031739
1.741536,1.4470917993313896,0.2944442006686103,0.2944442006686103
2.375064,2.1169862840668405,0.25807771593315953,0.25807771593315953
1.804464,2.0433524440338857,-0.23888844403388565,0.23888844403388565
2.209392,1.3356532862468353,0.8737387137531645,0.8737387137531645
0.27648,0.44085231835357785,-0.16437231835357785,0.16437231835357785
4.276944,3.78095210125085,0.4959918987491503,0.4959918987491503
3.00816,2.4262634243154446,0.5818965756845556,0.5818965756845556
3.59712,3.5049299327710695,0.09219006722893042,0.09219006722893042
4.1184,4.097676076536672,0.020723923463328298,0.020723923463328298
0.32832,0.6020559764172376,-0.2737359764172376,0.2737359764172376
3.80376,2.9370609974611632,0.8666990025388368,0.8666990025388368
1.36512,1.4956700174877122,-0.13055001748771233,0.13055001748771233
2.472624,2.8641108025781636,-0.3914868025781635,0.3914868025781635
0.0,3.1798913540571854,-3.1798913540571854,3.1798913540571854
2.530584,2.623883598365963,-0.09329959836596302,0.09329959836596302
0.852552,0.8565754193885262,-0.004023419388526239,0.004023419388526239
0.273456,0.4684673211191934,-0.19501132111919345,0.19501132111919345
3.211992,2.892546292934277,0.31944570706572284,0.31944570706572284
3.19068,2.9632006467378633,0.22747935326213664,0.22747935326213664
2.16576,2.0106936497913215,0.15506635020867865,0.15506635020867865
0.674928,1.2726197924000808,-0.5976917924000809,0.5976917924000809
0.878832,1.4466635266920884,-0.5678315266920885,0.5678315266920885
3.43008,3.4734789452960073,-0.04339894529600752,0.04339894529600752
3.377664,3.299017704493745,0.07864629550625502,0.07864629550625502
2.10708,1.6847058802625305,0.4223741197374693,0.4223741197374693
3.498192,2.936381741970988,0.5618102580290119,0.5618102580290119
3.078504,2.767761858206849,0.3107421417931513,0.3107421417931513
3.134088,3.1058423208415356,0.028245679158464654,0.028245679158464654
2.398176,2.6725111189358115,-0.27433511893581164,0.27433511893581164
2.88072,3.190303755417779,-0.30958375541777894,0.30958375541777894
3.80376,3.5964470546741873,0.20731294532581268,0.20731294532581268
4.263264,3.670643891556331,0.5926201084436693,0.5926201084436693
4.54536,4.088233429097837,0.4571265709021626,0.4571265709021626
4.45392,4.1103903390139624,0.34352966098603765,0.34352966098603765
3.299688,2.901537711947954,0.398150288052046,0.398150288052046
3.46464,3.031354734343589,0.43328526565641123,0.43328526565641123
2.658672,3.024583137112577,-0.36591113711257695,0.36591113711257695
1.540152,1.7020324543459942,-0.16188045434599418,0.16188045434599418
1.294272,1.6800984156205019,-0.3858264156205018,0.3858264156205018
1.571616,1.5307710487014385,0.04084495129856136,0.04084495129856136
2.8944,2.99818775926918,-0.10378775926918005,0.10378775926918005
0.90648,1.198752840887316,-0.2922728408873161,0.2922728408873161
2.9394,3.945261676537225,-1.0058616765372248,1.0058616765372248
2.651112,2.059974527955066,0.591137472044934,0.591137472044934
1.039536,1.0007571701822964,0.03877882981770364,0.03877882981770364
0.4086,0.3705078067393687,0.038092193260631346,0.038092193260631346
2.58984,2.834434812207065,-0.24459481220706492,0.24459481220706492
3.775176,3.7344249234605833,0.040751076539416786,0.040751076539416786
3.38256,3.3953627140276366,-0.012802714027636775,0.012802714027636775
4.79232,4.46563999236718,0.32668000763282024,0.32668000763282024
4.009032,3.236558835733187,0.7724731642668132,0.7724731642668132
3.208608,3.2542857794583644,-0.04567777945836449,0.04567777945836449
1.5192,1.5591756655282591,-0.03997566552825904,0.03997566552825904
3.40128,2.5095207369056607,0.8917592630943392,0.8917592630943392
4.34664,4.102206772739157,0.24443322726084293,0.24443322726084293
3.188376,3.4889278204704914,-0.30055182047049156,0.30055182047049156
3.519864,3.5962947094545052,-0.07643070945450514,0.07643070945450514
3.193056,2.8556147601234105,0.33744123987658936,0.33744123987658936
3.653064,3.1128291203833838,0.5402348796166163,0.5402348796166163
1.56672,1.4189117500593467,0.14780824994065322,0.14780824994065322
2.39832,1.1450971624212443,1.2532228375787557,1.2532228375787557
0.172512,0.3918454537249406,-0.21933345372494062,0.21933345372494062
3.667968,3.779034532215764,-0.11106653221576401,0.11106653221576401
3.867696,3.579870798569285,0.287825201430715,0.287825201430715
3.34008,2.684300415820383,0.655779584179617,0.655779584179617
3.123288,3.140968632503062,-0.017680632503061844,0.017680632503061844
4.4856,3.988777819455365,0.4968221805446347,0.4968221805446347
3.507624,3.0164642226134752,0.4911597773865246,0.4911597773865246
4.50432,4.024516237316024,0.47980376268397595,0.47980376268397595
3.004056,2.7921855591874047,0.2118704408125951,0.2118704408125951
3.41784,2.923728162392501,0.4941118376074991,0.4941118376074991
3.002472,1.8606185027523612,1.1418534972476388,1.1418534972476388
0.947232,1.1297584003802572,-0.18252640038025725,0.18252640038025725
3.389832,3.7501434282671404,-0.36031142826714024,0.36031142826714024
4.2516,3.9638895778631924,0.2877104221368074,0.2877104221368074
0.0,1.556096528223907,-1.556096528223907,1.556096528223907
3.5586,3.0332653445346645,0.5253346554653358,0.5253346554653358
2.90736,3.1417228278114058,-0.2343628278114056,0.2343628278114056
1.265832,2.1452301741312425,-0.8793981741312424,0.8793981741312424
2.545704,1.7980599892334093,0.7476440107665909,0.7476440107665909
3.89952,3.4869843103621743,0.4125356896378256,0.4125356896378256
2.326896,2.186284283604769,0.14061171639523096,0.14061171639523096
2.277,2.385388258886294,-0.10838825888629389,0.10838825888629389
3.512376,3.215050994297047,0.29732500570295306,0.29732500570295306
3.606336,3.1629215631373464,0.4434144368626538,0.4434144368626538
3.31956,3.2743417337159553,0.045218266284044795,0.045218266284044795
0.059472,0.44356658746411226,-0.3840945874641123,0.3840945874641123
2.715264,3.0385857903332774,-0.32332179033327746,0.32332179033327746
3.669912,3.283511102854053,0.38640089714594694,0.38640089714594694
4.004208,3.1855473305863065,0.8186606694136938,0.8186606694136938
