y_test,prediction,error,abs_error
1.167251,0.44245287047836496,0.724798129521635,0.724798129521635
3.702496,2.939066384909593,0.763429615090407,0.763429615090407
1.860976,3.1959407214897593,-1.3349647214897593,1.3349647214897593
4.176817,3.81766389879852,0.3591531012014797,0.3591531012014797
3.987636,3.7445476755669076,0.24308832443309258,0.24308832443309258
5.436919,5.054775446923248,0.38214355307675163,0.38214355307675163
3.960446,3.7610364059475394,0.19940959405246073,0.19940959405246073
3.347786,3.622590341125633,-0.2748043411256327,0.2748043411256327
4.217962,3.965853089490544,0.25210891050945605,0.25210891050945605
4.923333,4.106780929363399,0.8165520706366012,0.8165520706366012
1.087628,1.0603268282661826,0.02730117173381741,0.02730117173381741
3.13771,3.699561542777873,-0.5618515427778727,0.5618515427778727
2.257265,2.662453089735077,-0.40518808973507703,0.40518808973507703
5.180124,4.97238642624844,0.20773757375155988,0.20773757375155988
2.520712,2.779758686975383,-0.2590466869753829,0.2590466869753829
0.84718,0.966888355619865,-0.11970835561986493,0.11970835561986493
4.299101,3.8686771000855216,0.4304238999144787,0.4304238999144787
3.670892,3.120860777719896,0.5500312222801038,0.5500312222801038
4.723885,4.623418451875364,0.10046654812463629,0.10046654812463629
4.559004,4.313528941279775,0.24547505872022501,0.24547505872022501
4.416037,4.167511741784224,0.24852525821577665,0.24852525821577665
4.14261,3.8125634865512446,0.3300465134487558,0.3300465134487558
2.830223,3.7544967688447444,-0.9242737688447442,0.9242737688447442
2.818146,3.245439093311571,-0.42729309331157106,0.42729309331157106
3.407305,3.2708303235105447,0.13647467648945533,0.13647467648945533
4.101895,4.451288789263417,-0.34939378926341735,0.34939378926341735
1.637228,1.458370334709884,0.17885766529011593,0.17885766529011593
4.396945,4.018799554740657,0.37814544525934224,0.37814544525934224
0.335256,0.34315327960382974,-0.007897279603829743,0.007897279603829743
0.289119,0.8336332968668699,-0.5445142968668699,0.5445142968668699
3.558372,2.7466263728205718,0.8117456271794281,0.8117456271794281
1.418908,1.7322563624699214,-0.31334836246992137,0.31334836246992137
4.728511,4.682152129934818,0.046358870065182245,0.046358870065182245
5.238628,3.8811776224800014,1.3574503775199989,1.3574503775199989
3.525756,3.3286352509061223,0.19712074909387756,0.19712074909387756
1.52702,0.6327392621421447,0.8942807378578553,0.8942807378578553
2.070183,2.5334332673985704,-0.46325026739857034,0.46325026739857034
0.0,0.5359185917148493,-0.5359185917148493,0.5359185917148493
5.251067,4.678014760236308,0.5730522397636921,0.5730522397636921
2.680603,3.0870465775198164,-0.4064435775198163,0.4064435775198163
4.43462,4.264622520058897,0.16999747994110237,0.16999747994110237
1.261837,2.76088610879111,-1.49904910879111,1.49904910879111
2.568584,2.818035944211553,-0.24945194421155303,0.24945194421155303
4.915376,4.6377002246094134,0.27767577539058674,0.27767577539058674
0.238209,0.3587686050005306,-0.12055960500053059,0.12055960500053059
3.654985,3.4453747704555044,0.20961022954449549,0.20961022954449549
2.885833,3.5410199104496374,-0.6551869104496375,0.6551869104496375
0.761774,1.0699336414483358,-0.30815964144833585,0.30815964144833585
4.757655,4.2937180862760025,0.46393691372399726,0.46393691372399726
3.875331,4.160782093450589,-0.2854510934505887,0.2854510934505887
1.031295,1.8888316157257783,-0.8575366157257782,0.8575366157257782
2.544793,2.6853593889795238,-0.1405663889795239,0.1405663889795239
2.240344,1.336766646329964,0.903577353670036,0.903577353670036
2.628897,4.152610409687827,-1.523713409687827,1.523713409687827
1.600782,1.3637297289797508,0.23705227102024917,0.23705227102024917
1.185472,0.6475967602769409,0.5378752397230592,0.5378752397230592
3.800847,3.355804819123961,0.445042180876039,0.445042180876039
0.553867,0.6688800088524576,-0.11501300885245758,0.11501300885245758
0.471428,0.5492372188047591,-0.07780921880475905,0.07780921880475905
3.240252,2.7627506564756796,0.4775013435243203,0.4775013435243203
4.215577,3.868518437776068,0.3470585622239315,0.3470585622239315
2.032147,1.719812123117076,0.31233487688292416,0.31233487688292416
4.040355,3.6992511570861484,0.34110384291385154,0.34110384291385154
4.013889,3.262116049609786,0.751772950390214,0.751772950390214
1.716632,1.0453992609067193,0.6712327390932806,0.6712327390932806
3.330288,3.049212716230194,0.28107528376980584,0.28107528376980584
3.175964,2.796118054884724,0.3798459451152758,0.3798459451152758
5.009894,4.60092608548372,0.4089679145162801,0.4089679145162801
3.601472,3.4158995631546927,0.1855724368453071,0.1855724368453071
3.249581,3.2794084437172413,-0.02982744371724122,0.02982744371724122
2.211055,1.5134124180079185,0.6976425819920815,0.6976425819920815
2.210188,2.1322334985714027,0.07795450142859739,0.07795450142859739
2.066785,3.029041496663654,-0.9622564966636542,0.9622564966636542
2.383382,1.0355947445633686,1.3477872554366315,1.3477872554366315
1.458896,2.0993163038488265,-0.6404203038488265,0.6404203038488265
1.10202,0.7969134412266957,0.3051065587733043,0.3051065587733043
2.603152,2.544292875352039,0.05885912464796128,0.05885912464796128
4.158665,3.628737718575493,0.5299272814245071,0.5299272814245071
0.841899,0.655975303089798,0.18592369691020194,0.18592369691020194
1.321789,0.9259385895484509,0.39585041045154923,0.39585041045154923
2.809179,2.131208938581807,0.6779700614181929,0.6779700614181929
2.033085,1.4316879949483416,0.6013970050516582,0.6013970050516582
1.579884,1.4888676666850733,0.09101633331492676,0.09101633331492676
4.218973,3.87754703719535,0.3414259628046499,0.3414259628046499
3.27005,3.544641817732384,-0.27459181773238406,0.27459181773238406
4.564717,4.156217301498541,0.4084996985014593,0.4084996985014593
4.674924,4.288972157060836,0.3859518429391642,0.3859518429391642
0.505559,0.7765096424598008,-0.27095064245980083,0.27095064245980083
3.00219,2.9614264249345723,0.040763575065427826,0.040763575065427826
2.215395,2.310265934081786,-0.09487093408178593,0.09487093408178593
1.718441,2.219803043447444,-0.501362043447444,0.501362043447444
4.532392,3.818872452722092,0.7135195472779077,0.7135195472779077
3.384595,3.0288773774414994,0.3557176225585006,0.3557176225585006
2.393652,2.2448878246138713,0.14876417538612863,0.14876417538612863
0.338149,0.4023187415534027,-0.06416974155340271,0.06416974155340271
3.653901,3.3422050034247786,0.3116959965752213,0.3116959965752213
3.550127,3.7631388027043626,-0.21301180270436282,0.21301180270436282
3.278436,2.9503291507273652,0.3281068492726349,0.3281068492726349
0.608972,0.784929602381104,-0.17595760238110403,0.17595760238110403
1.208107,1.3803403661452291,-0.1722333661452291,0.1722333661452291
2.308102,2.481194145364531,-0.1730921453645311,0.1730921453645311
4.625968,3.9230074498022507,0.7029605501977496,0.7029605501977496
2.328424,2.3848832401080386,-0.0564592401080386,0.0564592401080386
3.717321,2.7327540441201017,0.9845669558798984,0.9845669558798984
3.695339,3.5551865385337074,0.1401524614662928,0.1401524614662928
3.73728,3.956915534931215,-0.21963553493121468,0.21963553493121468
3.853707,3.7488840854521164,0.10482291454788362,0.10482291454788362
4.056336,3.6864446595400953,0.3698913404599047,0.3698913404599047
4.700164,4.131988640188573,0.568175359811427,0.568175359811427
5.217657,4.800664659306944,0.4169923406930556,0.4169923406930556
4.670876,4.867509335980153,-0.1966333359801533,0.1966333359801533
5.516393,4.935078818268514,0.5813141817314857,0.5813141817314857
3.968474,3.367079752719673,0.6013942472803269,0.6013942472803269
3.214583,3.457819412620648,-0.24323641262064788,0.24323641262064788
3.689985,3.477678663422534,0.21230633657746623,0.21230633657746623
3.200624,2.7292520442785193,0.4713719557214806,0.4713719557214806
1.922296,2.091211061345018,-0.16891506134501788,0.16891506134501788
2.863201,2.682741497493495,0.18045950250650522,0.18045950250650522
4.087289,3.8678613540575597,0.21942764594244046,0.21942764594244046
3.581007,2.9051930638471144,0.6758139361528857,0.6758139361528857
5.124732,4.697664649500396,0.42706735049960365,0.42706735049960365
2.770201,2.413905615908444,0.35629538409155614,0.35629538409155614
1.800373,1.2599586555334696,0.5404143444665304,0.5404143444665304
0.803285,0.4783657095432694,0.3249192904567306,0.3249192904567306
3.641173,3.2056617289002154,0.4355112710997848,0.4355112710997848
4.47743,4.382008449131985,0.09542155086801518,0.09542155086801518
3.454597,2.684102286121604,0.7704947138783962,0.7704947138783962
5.609173,5.186379708797941,0.42279329120205933,0.42279329120205933
4.398029,4.5885677033375805,-0.19053870333758027,0.19053870333758027
4.022927,3.9062101705191843,0.11671682948081585,0.11671682948081585
0.606947,0.6259409186439336,-0.018993918643933627,0.018993918643933627
5.12097,3.9321671001326988,1.188802899867301,1.188802899867301
4.530222,4.516180208978243,0.014041791021757177,0.014041791021757177
3.413016,3.966463372431965,-0.5534473724319651,0.5534473724319651
4.808204,4.595802698050477,0.212401301949523,0.212401301949523
3.270121,3.324400809563844,-0.05427980956384415,0.05427980956384415
4.918703,4.54646529642024,0.37223770357975994,0.37223770357975994
1.88455,1.7393736157468673,0.14517638425313262,0.14517638425313262
2.229062,2.3041854105063986,-0.0751234105063987,0.0751234105063987
0.420227,0.6224343393131497,-0.20220733931314971,0.20220733931314971
3.465662,3.845023606613338,-0.37936160661333806,0.37936160661333806
4.100737,4.086256480362016,0.014480519637984024,0.014480519637984024
2.990475,2.972885874084163,0.017589125915836945,0.017589125915836945
4.063351,3.7932831681351438,0.27006783186485617,0.27006783186485617
4.907494,4.8061548505688325,0.10133914943116729,0.10133914943116729
4.357169,3.456945620433847,0.9002233795661527,0.9002233795661527
4.983715,4.6110930132530585,0.3726219867469416,0.3726219867469416
4.115925,3.6726372322437637,0.44328776775623613,0.44328776775623613
4.151723,3.9487482043985085,0.20297479560149112,0.20297479560149112
2.648639,2.372069485432599,0.276569514567401,0.276569514567401
1.13702,1.263951138984634,-0.12693113898463415,0.12693113898463415
4.444455,4.55755047430876,-0.11309547430876066,0.11309547430876066
5.100649,4.430955652551115,0.6696933474488844,0.6696933474488844
2.384105,2.370701327048042,0.01340367295195799,0.01340367295195799
4.556038,3.811161652535539,0.7448763474644609,0.7448763474644609
2.462135,3.771901441646582,-1.3097664416465822,1.3097664416465822
2.614288,2.358329376579706,0.2559586234202942,0.2559586234202942
3.030756,1.6416247727647688,1.389131227235231,1.389131227235231
4.571587,3.647859316904602,0.923727683095398,0.923727683095398
2.644226,2.3783830337076606,0.2658429662923396,0.2658429662923396
3.680366,2.2305704935742674,1.4497955064257324,1.4497955064257324
2.938987,2.93194127437623,0.007045725623770149,0.007045725623770149
3.79817,3.6902143368221214,0.10795566317787841,0.10795566317787841
4.151939,4.047418972612962,0.10452002738703747,0.10452002738703747
0.094228,0.3882521648110679,-0.29402416481106786,0.29402416481106786
2.807444,3.671194715564242,-0.8637507155642421,0.8637507155642421
4.040428,4.017776041801375,0.02265195819862509,0.02265195819862509
3.977872,3.3049333143279043,0.6729386856720958,0.6729386856720958
