y_blend,prediction,error,abs_error
17.471976,17.35420088166017,0.11777511833983212,0.11777511833983212
23.034509,21.181530233686033,1.8529787663139672,1.8529787663139672
19.278908,16.235869379418688,3.0430386205813136,3.0430386205813136
20.467056,19.07222693532762,1.394829064672379,1.394829064672379
20.523703,20.835580972828225,-0.31187797282822416,0.31187797282822416
20.511167,21.67817468640046,-1.16700768640046,1.16700768640046
3.738728,8.462325824504124,-4.7235978245041235,4.7235978245041235
23.245909,19.349812401891512,3.896096598108489,3.896096598108489
14.117486,13.276162427272244,0.8413235727277559,0.8413235727277559
18.958545,17.969579452897847,0.9889655471021541,0.9889655471021541
18.736298,17.179758849554325,1.5565391504456763,1.5565391504456763
21.701484,18.51708509904075,3.184398900959252,3.184398900959252
9.129145,9.65184538547327,-0.5227003854732715,0.5227003854732715
1.333746,5.294542496563151,-3.9607964965631512,3.9607964965631512
21.071615,20.279932880859448,0.7916821191405532,0.7916821191405532
4.869986,7.02438541527197,-2.1543994152719703,2.1543994152719703
5.16865,6.886397480371771,-1.717747480371771,1.717747480371771
20.055819,21.287039032310368,-1.2312200323103681,1.2312200323103681
20.896368,17.974544336299864,2.9218236637001347,2.9218236637001347
14.026853,13.042018267633486,0.9848347323665134,0.9848347323665134
18.679648,19.10737703270673,-0.42772903270672913,0.42772903270672913
18.646626,16.194415977706228,2.452210022293773,2.452210022293773
21.774043,19.007411225595064,2.766631774404935,2.766631774404935
21.796218,19.83794935775021,1.958268642249788,1.958268642249788
8.937024,8.066301056339725,0.8707229436602741,0.8707229436602741
15.868491,15.34274896499169,0.5257420350083102,0.5257420350083102
13.392,13.48785956047087,-0.09585956047087052,0.09585956047087052
4.990995,6.391539876383263,-1.4005448763832629,1.4005448763832629
14.860414,10.425647551771368,4.434766448228633,4.434766448228633
16.337583,19.581897727231677,-3.2443147272316786,3.2443147272316786
11.248957,11.518203875530793,-0.26924687553079174,0.26924687553079174
13.485929,17.430365825190854,-3.944436825190854,3.944436825190854
17.406893,18.06153394780707,-0.6546409478070707,0.6546409478070707
21.196,19.325823581749304,1.870176418250697,1.870176418250697
21.908309,21.83754749735146,0.07076150264854064,0.07076150264854064
16.261892,11.198700038233389,5.063191961766611,5.063191961766611
12.908369,11.148754029271913,1.7596149707280873,1.7596149707280873
12.350571,13.23993711232641,-0.8893661123264103,0.8893661123264103
21.591567,20.135471636767896,1.4560953632321052,1.4560953632321052
10.933422,11.346225633528674,-0.41280363352867333,0.41280363352867333
22.768383,23.30252577250876,-0.5341427725087584,0.5341427725087584
6.365718,8.241809527064468,-1.8760915270644682,1.8760915270644682
5.075844,6.720377041607127,-1.6445330416071267,1.6445330416071267
21.145138,20.561377200033185,0.5837607999668144,0.5837607999668144
22.117786,22.955895020050903,-0.8381090200509043,0.8381090200509043
15.825104,14.532620886010756,1.2924831139892436,1.2924831139892436
11.912097,12.575261110580348,-0.6631641105803485,0.6631641105803485
21.027505,16.955777890509225,4.0717271094907765,4.0717271094907765
17.607691,15.03317158948614,2.57451941051386,2.57451941051386
8.186387,8.355457692727297,-0.16907069272729736,0.16907069272729736
15.565734,15.353514874290275,0.21221912570972634,0.21221912570972634
4.242767,10.978104223777027,-6.7353372237770275,6.7353372237770275
21.529132,20.243379889622624,1.285752110377377,1.285752110377377
16.021081,12.84893599863681,3.172145001363189,3.172145001363189
16.136,13.342868465389154,2.793131534610845,2.793131534610845
18.564189,13.797747899436397,4.766441100563602,4.766441100563602
17.195249,18.632317990558278,-1.4370689905582772,1.4370689905582772
6.094531,12.251021242416634,-6.156490242416634,6.156490242416634
18.173924,16.851357188665602,1.3225668113343971,1.3225668113343971
15.236695,16.429007659220403,-1.1923126592204039,1.1923126592204039
3.675812,5.187561556344896,-1.511749556344896,1.511749556344896
22.07367,19.03744853742233,3.0362214625776716,3.0362214625776716
14.034083,13.899764025895289,0.13431897410471194,0.13431897410471194
21.822739,21.619571611223122,0.20316738877687612,0.20316738877687612
20.685449,20.943616551519803,-0.2581675515198043,0.2581675515198043
21.307849,19.115923087078578,2.1919259129214232,2.1919259129214232
3.291332,2.734989523471418,0.5563424765285823,0.5563424765285823
21.390769,21.37980451146715,0.01096448853284926,0.01096448853284926
11.4042,8.993592531314054,2.4106074686859458,2.4106074686859458
15.949005,14.679479730789756,1.2695252692102432,1.2695252692102432
15.700722,16.51592611434497,-0.8152041143449704,0.8152041143449704
4.872157,4.379207097642744,0.4929499023572559,0.4929499023572559
18.251297,13.055992377707456,5.195304622292545,5.195304622292545
2.716902,3.8753769262557363,-1.1584749262557361,1.1584749262557361
4.714749,11.644235194422818,-6.929486194422817,6.929486194422817
10.457344,11.005923537473876,-0.5485795374738753,0.5485795374738753
17.888515,10.198833550184021,7.68968144981598,7.68968144981598
12.984781,13.088947493425541,-0.10416649342554152,0.10416649342554152
10.781562,12.019543021098832,-1.2379810210988325,1.2379810210988325
22.805988,23.045037337993456,-0.23904933799345685,0.23904933799345685
12.126155,15.913188747508611,-3.7870337475086107,3.7870337475086107
17.320836,14.962433728943958,2.3584022710560415,2.3584022710560415
11.747702,7.458710269982026,4.288991730017974,4.288991730017974
17.143902,14.051144784472074,3.092757215527927,3.092757215527927
9.589315,12.768269741533983,-3.1789547415339836,3.1789547415339836
19.762217,15.908836288140987,3.853380711859012,3.853380711859012
22.745969,23.098908668663107,-0.3529396686631081,0.3529396686631081
0.005784,1.980272859904761,-1.974488859904761,1.974488859904761
16.811738,19.544336649449995,-2.732598649449997,2.732598649449997
5.982684,5.604462980186868,0.3782210198131315,0.3782210198131315
7.998608,7.401554929045355,0.5970530709546447,0.5970530709546447
12.576439,16.58329651585474,-4.00685751585474,4.00685751585474
19.864425,19.461703628453165,0.4027213715468356,0.4027213715468356
24.064525,21.932044991280492,2.132480008719508,2.132480008719508
16.173907,15.798041121742019,0.3758658782579811,0.3758658782579811
9.527606,10.055552439952892,-0.5279464399528919,0.5279464399528919
22.299054,18.1087295007435,4.190324499256501,4.190324499256501
14.865713,13.992534656971493,0.8731783430285063,0.8731783430285063
19.321092,19.57606109824458,-0.2549690982445796,0.2549690982445796
3.821166,5.788995302079137,-1.9678293020791369,1.9678293020791369
10.834353,14.29880274637016,-3.4644497463701605,3.4644497463701605
17.202,13.436365992377166,3.765634007622836,3.765634007622836
18.24431,18.81478049978228,-0.5704704997822816,0.5704704997822816
18.797043,17.019992211042506,1.7770507889574922,1.7770507889574922
11.00357,15.024537566165197,-4.020967566165197,4.020967566165197
17.663371,20.807641486300525,-3.144270486300524,3.144270486300524
14.326963,16.874827780043134,-2.5478647800431347,2.5478647800431347
19.884673,18.259133478642845,1.6255395213571546,1.6255395213571546
12.115061,11.854400314121648,0.2606606858783529,0.2606606858783529
16.498122,13.191568475422788,3.306553524577211,3.306553524577211
10.478798,7.254680269316317,3.224117730683682,3.224117730683682
15.941777,11.571441096057113,4.3703359039428875,4.3703359039428875
22.104287,18.696366828394005,3.407920171605994,3.407920171605994
19.487658,20.051649804647766,-0.5639918046477668,0.5639918046477668
17.244665,12.293017090803984,4.9516479091960175,4.9516479091960175
12.876792,10.902144331617935,1.9746476683820653,1.9746476683820653
21.954108,20.61949856981434,1.3346094301856617,1.3346094301856617
18.36556,14.97981511023531,3.3857448897646893,3.3857448897646893
16.977579,14.442424900842289,2.53515409915771,2.53515409915771
19.320608,17.04911304923457,2.2714949507654296,2.2714949507654296
18.792223,17.255324876956685,1.536898123043315,1.536898123043315
20.578665,20.821655130916575,-0.2429901309165743,0.2429901309165743
14.577659,13.023008908880787,1.554650091119214,1.554650091119214
16.091228,16.235222664887857,-0.14399466488785606,0.14399466488785606
16.477152,14.977200644412013,1.4999513555879869,1.4999513555879869
10.213159,8.844581430245126,1.3685775697548728,1.3685775697548728
8.877246,10.829990553768285,-1.9527445537682855,1.9527445537682855
6.134067,7.923992123347708,-1.7899251233477083,1.7899251233477083
20.410168,18.77946348705087,1.63070451294913,1.63070451294913
11.929213,9.294242273170651,2.6349707268293496,2.6349707268293496
2.382565,12.437415364174749,-10.054850364174749,10.054850364174749
11.031292,8.516346320139,2.5149456798610004,2.5149456798610004
5.800449,10.325057702468582,-4.524608702468582,4.524608702468582
16.634077,19.189027846607353,-2.554950846607351,2.554950846607351
11.954041,11.862421646274752,0.09161935372524788,0.09161935372524788
3.452356,6.013031854518676,-2.560675854518676,2.560675854518676
18.752209,17.980290901450537,0.7719180985494631,0.7719180985494631
13.150868,16.710040398261782,-3.559172398261783,3.559172398261783
17.685307,19.243456765307975,-1.5581497653079737,1.5581497653079737
14.083981,12.919562705667536,1.1644182943324637,1.1644182943324637
1.203578,1.7389934588855656,-0.5354154588855655,0.5354154588855655
21.367146,21.130407498041997,0.23673850195800483,0.23673850195800483
13.555112,14.827861022211158,-1.2727490222111584,1.2727490222111584
13.843893,12.14981253267135,1.69408046732865,1.69408046732865
18.037244,22.570465219481115,-4.5332212194811135,4.5332212194811135
21.194311,20.765615789287743,0.4286952107122559,0.4286952107122559
20.559138,18.769437993892048,1.789700006107953,1.789700006107953
18.186699,12.762950288163486,5.423748711836515,5.423748711836515
10.595467,9.624843975405367,0.9706230245946319,0.9706230245946319
6.073806,4.595387374455353,1.4784186255446476,1.4784186255446476
3.172975,1.810596139225361,1.3623788607746392,1.3623788607746392
17.586475,19.77390050082213,-2.1874255008221297,2.1874255008221297
20.119217,19.432890577841093,0.6863264221589063,0.6863264221589063
20.400527,20.54120067265618,-0.14067367265618103,0.14067367265618103
12.455429,12.249785790093279,0.20564320990672158,0.20564320990672158
21.098374,22.184268892423937,-1.085894892423937,1.085894892423937
19.617102,22.55266705414067,-2.935565054140671,2.935565054140671
11.78169,12.136347211539938,-0.3546572115399389,0.3546572115399389
19.352668,20.617045350535783,-1.2643773505357814,1.2643773505357814
7.069349,17.494747358517102,-10.425398358517104,10.425398358517104
1.360017,2.3861156688554828,-1.0260986688554827,1.0260986688554827
3.523706,6.808736222916215,-3.285030222916215,3.285030222916215
13.513411,14.772343675325507,-1.2589326753255072,1.2589326753255072
12.129287,11.826906559030549,0.3023804409694506,0.3023804409694506
8.900869,10.210347814708253,-1.3094788147082532,1.3094788147082532
5.354262,8.453473734820305,-3.0992117348203045,3.0992117348203045
14.186911,15.28835144908969,-1.10144044908969,1.10144044908969
19.437517,17.516554168433274,1.920962831566726,1.920962831566726
20.940482,20.304394002577318,0.6360879974226812,0.6360879974226812
13.908257,18.892778575913702,-4.984521575913702,4.984521575913702
17.412195,16.564052540251268,0.8481424597487326,0.8481424597487326
14.373246,11.205893727102639,3.167352272897361,3.167352272897361
18.921427,16.154317328284108,2.767109671715893,2.767109671715893
7.621361,9.834555719657514,-2.2131947196575137,2.2131947196575137
8.294864,11.759279545504333,-3.464415545504332,3.464415545504332
19.341342,22.0602800643518,-2.7189380643518,2.7189380643518
