y_test,prediction,error,abs_error
1.8138,1.8037717538323543,0.010028246167645749,0.010028246167645749
1.0312,0.9282453418988194,0.10295465810118054,0.10295465810118054
0.9188,0.9168903665877757,0.0019096334122242764,0.0019096334122242764
1.0646,1.0159249142547375,0.04867508574526247,0.04867508574526247
1.0844,1.3126118553888941,-0.2282118553888941,0.2282118553888941
0.6206,0.8012077994176622,-0.18060779941766214,0.18060779941766214
1.6814,1.73944935730989,-0.058049357309889915,0.058049357309889915
0.6064,0.6254725324134252,-0.019072532413425103,0.019072532413425103
1.0648,0.9385436393622125,0.12625636063778745,0.12625636063778745
1.5182,1.5425855579991532,-0.024385557999153207,0.024385557999153207
1.663,1.6797339093131747,-0.016733909313174644,0.016733909313174644
1.141,1.0638982549188418,0.07710174508115819,0.07710174508115819
0.8788,0.7186293017222889,0.16017069827771113,0.16017069827771113
1.5468,1.411456427003495,0.1353435729965049,0.1353435729965049
1.2696,1.0763971487304849,0.1932028512695152,0.1932028512695152
0.7294,0.6254685902906222,0.10393140970937786,0.10393140970937786
1.293,1.3312755713142714,-0.038275571314271506,0.038275571314271506
1.099,0.9904464579571256,0.10855354204287437,0.10855354204287437
1.5934,1.5235755175797168,0.06982448242028316,0.06982448242028316
1.1016,1.0761520314500732,0.025447968549926703,0.025447968549926703
1.148,1.098929164338549,0.04907083566145087,0.04907083566145087
1.2948,1.285371555370907,0.00942844462909287,0.00942844462909287
0.9766,1.2442100261571152,-0.26761002615711516,0.26761002615711516
0.5152,0.9651669871655472,-0.44996698716554717,0.44996698716554717
1.3032,1.267858844716742,0.035341155283257875,0.035341155283257875
0.9702,0.9905649871029326,-0.020364987102932663,0.020364987102932663
0.1502,0.30006646252340385,-0.14986646252340385,0.14986646252340385
1.8954,1.7512937030023392,0.14410629699766075,0.14410629699766075
0.9082,0.9057539336852579,0.0024460663147420902,0.0024460663147420902
1.5884,1.5532569530522082,0.0351430469477918,0.0351430469477918
1.5932,1.5080770239964938,0.08512297600350616,0.08512297600350616
1.4908,1.5965643079778387,-0.10576430797783876,0.10576430797783876
0.1772,0.25232713901703224,-0.07512713901703225,0.07512713901703225
1.5716,1.5375780261944125,0.03402197380558758,0.03402197380558758
0.2916,0.4386202367983927,-0.14702023679839266,0.14702023679839266
1.126,1.0632907832290954,0.06270921677090446,0.06270921677090446
1.2274,1.2403431394480002,-0.012943139448000185,0.012943139448000185
0.4922,0.5061331550622653,-0.013933155062265279,0.013933155062265279
1.039,1.0143644560520606,0.02463554394793932,0.02463554394793932
0.2658,0.25968450911982205,0.006115490880177932,0.006115490880177932
1.1006,1.0760950668242184,0.024504933175781618,0.024504933175781618
0.8734,0.8033648294550831,0.07003517054491681,0.07003517054491681
1.0114,0.7933626542111822,0.21803734578881784,0.21803734578881784
1.1444,1.1126391388500763,0.031760861149923825,0.031760861149923825
0.8236,0.6312643045673532,0.19233569543264684,0.19233569543264684
1.8118,1.8512907684856168,-0.03949076848561672,0.03949076848561672
0.9954,1.1736316122860149,-0.17823161228601492,0.17823161228601492
0.8092,1.0123266644654105,-0.2031266644654105,0.2031266644654105
0.849,0.9552095001083583,-0.10620950010835828,0.10620950010835828
0.954,1.1145399510035532,-0.16053995100355323,0.16053995100355323
0.931,0.9645171322289997,-0.03351713222899966,0.03351713222899966
1.5508,1.2214059712738585,0.32939402872614143,0.32939402872614143
1.7862,1.8310660670135501,-0.044866067013550115,0.044866067013550115
0.3064,0.34527380147404135,-0.03887380147404135,0.03887380147404135
1.705,1.4285992787937059,0.2764007212062942,0.2764007212062942
0.3326,0.5003546773183312,-0.16775467731833116,0.16775467731833116
0.512,0.5457695127315433,-0.03376951273154327,0.03376951273154327
1.143,1.2802486886781708,-0.13724868867817075,0.13724868867817075
1.5326,1.477449110786904,0.055150889213095855,0.055150889213095855
1.8008,1.8154580949452332,-0.014658094945233291,0.014658094945233291
0.9858,0.9309492722832,0.054850727716799996,0.054850727716799996
0.3712,0.5828509441930424,-0.21165094419304242,0.21165094419304242
1.8122,1.4319946956308691,0.3802053043691309,0.3802053043691309
1.1278,1.0162291990486094,0.11157080095139049,0.11157080095139049
1.5508,1.4900490686607537,0.06075093133924625,0.06075093133924625
0.2936,0.3654804223264243,-0.07188042232642428,0.07188042232642428
0.8944,1.146770630656115,-0.252370630656115,0.252370630656115
1.322,1.1430304276734096,0.1789695723265905,0.1789695723265905
1.3694,1.4188715158440413,-0.0494715158440413,0.0494715158440413
1.1372,1.2936509627061994,-0.1564509627061994,0.1564509627061994
0.8774,0.998006141503691,-0.12060614150369109,0.12060614150369109
1.2822,0.9832852077961004,0.2989147922038996,0.2989147922038996
