y_test,prediction,error,abs_error
9.14796,7.950336689148364,1.1976233108516352,1.1976233108516352
0.23202,6.652645540564789,-6.420625540564789,6.420625540564789
0.3339,10.399301445376851,-10.065401445376851,10.065401445376851
7.4988,5.593701095934231,1.9050989040657695,1.9050989040657695
8.86968,7.951032370632108,0.9186476293678929,0.9186476293678929
6.74766,4.881021009763524,1.866638990236476,1.866638990236476
11.59074,8.799996866254705,2.790743133745295,2.790743133745295
7.74288,7.401783070078069,0.34109692992193175,0.34109692992193175
1.78848,1.7776318500916848,0.010848149908315285,0.010848149908315285
9.21456,9.656387965527,-0.44182796552699877,0.44182796552699877
10.9899,9.38077302728465,1.6091269727153499,1.6091269727153499
10.6623,6.821337024466999,3.8409629755330013,3.8409629755330013
5.30982,6.494189717932822,-1.1843697179328219,1.1843697179328219
6.5592,6.978923395201011,-0.4197233952010109,0.4197233952010109
6.35922,6.571173692434698,-0.2119536924346983,0.2119536924346983
5.10066,5.67404177900548,-0.5733817790054792,0.5733817790054792
0.9459,1.3654362722334452,-0.41953627223344525,0.41953627223344525
0.72072,0.8127711127870134,-0.09205111278701339,0.09205111278701339
8.53236,4.976901458008507,3.5554585419914932,3.5554585419914932
10.92762,10.7869203138705,0.14069968612949957,0.14069968612949957
2.32722,0.24000972854458125,2.087210271455419,2.087210271455419
0.0,0.7785052024769175,-0.7785052024769175,0.7785052024769175
8.30448,4.381857714494119,3.9226222855058808,3.9226222855058808
5.76936,6.7912536689478245,-1.0218936689478246,1.0218936689478246
6.64452,5.6346289358764725,1.0098910641235275,1.0098910641235275
9.49914,6.299663840110945,3.1994761598890555,3.1994761598890555
7.81956,3.263632480557777,4.555927519442223,4.555927519442223
10.12032,9.066492944283002,1.0538270557169973,1.0538270557169973
5.29902,5.804082529165891,-0.5050625291658912,0.5050625291658912
8.88516,7.104727749568671,1.7804322504313301,1.7804322504313301
0.0,8.044897710431266,-8.044897710431266,8.044897710431266
1.02294,1.9741597736558447,-0.9512197736558448,0.9512197736558448
0.7281,-0.06154638009760305,0.789646380097603,0.789646380097603
0.00126,0.01193270334658525,-0.010672703346585249,0.010672703346585249
9.34668,7.103917764890154,2.2427622351098453,2.2427622351098453
5.71068,5.18763427344273,0.5230457265572701,0.5230457265572701
7.90092,6.108692585126958,1.7922274148730422,1.7922274148730422
10.69218,10.096970854147372,0.5952091458526283,0.5952091458526283
4.53924,5.153785698273819,-0.6145456982738189,0.6145456982738189
9.32292,6.629343850859937,2.693576149140063,2.693576149140063
1.78542,1.3084108821043783,0.4770091178956217,0.4770091178956217
8.56512,8.850424376776484,-0.2853043767764838,0.2853043767764838
1.23282,2.9465806313955105,-1.7137606313955105,1.7137606313955105
8.0811,6.723255735748826,1.357844264251173,1.357844264251173
1.02834,1.3451723768757233,-0.3168323768757233,0.3168323768757233
0.0,5.012100341874367,-5.012100341874367,5.012100341874367
1.28916,7.289214769117436,-6.000054769117436,6.000054769117436
9.37998,7.2173962724024685,2.1625837275975313,2.1625837275975313
8.62182,7.396815598575539,1.225004401424461,1.225004401424461
3.51504,2.9142330374733,0.6008069625267001,0.6008069625267001
3.97458,4.175937154054722,-0.2013571540547221,0.2013571540547221
8.61246,7.362349456333419,1.2501105436665814,1.2501105436665814
5.51646,4.788686041849327,0.7277739581506735,0.7277739581506735
8.32464,8.429276513241621,-0.10463651324162093,0.10463651324162093
8.95104,8.61337428000836,0.33766571999164086,0.33766571999164086
2.93418,3.3441630785281715,-0.4099830785281715,0.4099830785281715
11.47932,10.776921014232034,0.7023989857679656,0.7023989857679656
10.92726,9.76889786282424,1.1583621371757609,1.1583621371757609
8.0577,6.241830328412927,1.8158696715870732,1.8158696715870732
8.72802,6.450149467144183,2.277870532855818,2.277870532855818
8.25894,7.146612634881013,1.112327365118988,1.112327365118988
2.48634,4.853301127530662,-2.3669611275306615,2.3669611275306615
8.97624,7.815403534750979,1.1608364652490213,1.1608364652490213
4.26204,3.1601846370325037,1.101855362967496,1.101855362967496
7.90992,8.14951151563409,-0.23959151563409087,0.23959151563409087
7.21404,10.231132963287715,-3.0170929632877153,3.0170929632877153
9.21942,9.954478143158656,-0.7350581431586569,0.7350581431586569
5.19174,3.510696329926179,1.6810436700738212,1.6810436700738212
5.6565,7.4065671450841455,-1.7500671450841452,1.7500671450841452
2.67894,1.8810691967080324,0.7978708032919675,0.7978708032919675
7.14564,6.342995248630467,0.8026447513695336,0.8026447513695336
9.8514,7.802951168322427,2.0484488316775726,2.0484488316775726
7.24284,5.89499576171544,1.3478442382845603,1.3478442382845603
11.16594,9.855787632571651,1.3101523674283495,1.3101523674283495
9.05022,3.8708559077990854,5.179364092200914,5.179364092200914
0.56412,3.26173182355188,-2.6976118235518802,2.6976118235518802
1.67022,3.4669557578314545,-1.7967357578314544,1.7967357578314544
11.06514,8.645066625931468,2.420073374068531,2.420073374068531
6.34428,8.051701217529246,-1.7074212175292454,1.7074212175292454
7.00686,8.162927992787095,-1.1560679927870954,1.1560679927870954
1.12698,3.1595305472979427,-2.0325505472979426,2.0325505472979426
7.03134,5.582292757213233,1.4490472427867669,1.4490472427867669
2.45322,7.225111427387298,-4.771891427387298,4.771891427387298
4.87872,8.18099762737947,-3.3022776273794703,3.3022776273794703
2.71692,2.8900602719574082,-0.17314027195740822,0.17314027195740822
6.05322,4.009008841723289,2.0442111582767106,2.0442111582767106
5.32854,4.096765237976954,1.2317747620230461,1.2317747620230461
3.81726,4.5319376084146334,-0.7146776084146333,0.7146776084146333
0.927,2.416615463527842,-1.489615463527842,1.489615463527842
3.30012,1.7955355446953674,1.5045844553046328,1.5045844553046328
9.6642,9.751003202755575,-0.08680320275557563,0.08680320275557563
9.16578,6.847004914713096,2.3187750852869042,2.3187750852869042
10.0188,8.88976124984697,1.1290387501530308,1.1290387501530308
7.05942,7.530251490110565,-0.470831490110565,0.470831490110565
8.36514,5.919672579695985,2.4454674203040154,2.4454674203040154
9.03204,10.899591857530474,-1.867551857530474,1.867551857530474
4.4793,4.028764285945787,0.45053571405421344,0.45053571405421344
0.0,8.36854823528349,-8.36854823528349,8.36854823528349
6.7743,5.693181158187447,1.081118841812553,1.081118841812553
7.60068,4.858842299564793,2.741837700435207,2.741837700435207
4.14774,4.98311051587853,-0.8353705158785303,0.8353705158785303
8.90154,6.24700147221262,2.6545385277873805,2.6545385277873805
8.14554,7.808732586523425,0.33680741347657506,0.33680741347657506
6.49854,6.665090547957419,-0.16655054795741897,0.16655054795741897
5.54832,3.6936138499809097,1.8547061500190907,1.8547061500190907
4.05774,5.2878343627237,-1.2300943627237002,1.2300943627237002
7.56972,6.226182681799569,1.3435373182004309,1.3435373182004309
6.4233,7.469358740860712,-1.0460587408607118,1.0460587408607118
3.44718,2.583515822196595,0.8636641778034049,0.8636641778034049
9.6417,7.932102708935325,1.709597291064675,1.709597291064675
6.92208,4.869275248552377,2.0528047514476233,2.0528047514476233
1.66554,1.8044953317176675,-0.1389553317176675,0.1389553317176675
5.94216,5.9974226070781365,-0.05526260707813613,0.05526260707813613
0.8118,1.0788046488611418,-0.26700464886114184,0.26700464886114184
7.42392,8.026573794062532,-0.6026537940625323,0.6026537940625323
