y_test,prediction,error,abs_error
15.593568,15.136960595595648,0.45660740440435177,0.45660740440435177
11.694576,12.50390333498162,-0.8093273349816208,0.8093273349816208
14.118576,13.755924866193624,0.36265113380637537,0.36265113380637537
10.243872,8.939701345967784,1.304170654032216,1.304170654032216
7.069488,7.0558327812337565,0.013655218766243316,0.013655218766243316
11.10096,11.610189048971243,-0.5092290489712425,0.5092290489712425
5.32608,6.7326751486542085,-1.4065951486542083,1.4065951486542083
9.476736,7.315707790778222,2.1610282092217785,2.1610282092217785
10.989984,9.372417805233153,1.6175661947668463,1.6175661947668463
12.94848,10.802781752240309,2.1456982477596913,2.1456982477596913
8.947872,13.45268049101506,-4.50480849101506,4.50480849101506
14.59032,13.423766984679384,1.1665530153206163,1.1665530153206163
14.689344,13.055795630919205,1.6335483690807955,1.6335483690807955
12.696624,12.473827800213707,0.22279619978629306,0.22279619978629306
8.830272,7.843361969778677,0.9869100302213241,0.9869100302213241
3.095856,4.632434452115381,-1.5365784521153807,1.5365784521153807
9.680496,9.349937802411572,0.3305581975884273,0.3305581975884273
4.126992,2.33634297897371,1.7906490210262906,1.7906490210262906
0.0,12.277889186042769,-12.277889186042769,12.277889186042769
6.739344,8.029645413444149,-1.2903014134441486,1.2903014134441486
7.73664,7.024112375206628,0.7125276247933723,0.7125276247933723
0.384192,2.56361476778796,-2.17942276778796,2.17942276778796
9.846288,9.530866535659051,0.31542146434094853,0.31542146434094853
10.442256,9.359071615900367,1.0831843840996331,1.0831843840996331
7.763664,10.009741370465976,-2.2460773704659758,2.2460773704659758
9.998832,9.433837188624047,0.5649948113759535,0.5649948113759535
6.601776,3.303861700367449,3.2979142996325512,3.2979142996325512
12.798336,11.141623746724752,1.6567122532752485,1.6567122532752485
2.943648,4.134267970099177,-1.1906199700991773,1.1906199700991773
11.042976,9.773249930216599,1.2697260697834007,1.2697260697834007
0.216768,1.7406409495296284,-1.5238729495296284,1.5238729495296284
7.85328,7.815100950732444,0.038179049267555776,0.038179049267555776
14.208768,13.26881113050288,0.9399568694971183,0.9399568694971183
3.661968,3.599533904070493,0.062434095929507105,0.062434095929507105
8.818512,8.335685225409962,0.48282677459003764,0.48282677459003764
10.35384,9.995762412156703,0.35807758784329735,0.35807758784329735
5.019984,9.535103033678013,-4.515119033678013,4.515119033678013
2.587968,3.1210782934383694,-0.5331102934383694,0.5331102934383694
4.577136,3.5043676000140604,1.0727683999859399,1.0727683999859399
12.056208,11.977468747371288,0.0787392526287114,0.0787392526287114
11.422704,10.168633946929836,1.2540700530701638,1.2540700530701638
11.209392,10.509771153022813,0.6996208469771865,0.6996208469771865
2.474736,5.577306346754526,-3.1025703467545256,3.1025703467545256
11.468544,12.465543857195323,-0.9969998571953234,0.9969998571953234
9.249888,9.026116895445458,0.22377110455454208,0.22377110455454208
13.139088,13.700589233668852,-0.561501233668853,0.561501233668853
15.529584,14.850518631921053,0.6790653680789465,0.6790653680789465
9.102144,5.8296626404337495,3.2724813595662496,3.2724813595662496
9.4392,7.869133627305523,1.5700663726944768,1.5700663726944768
10.044864,9.542364063461326,0.5024999365386744,0.5024999365386744
8.511552,12.574871752623281,-4.063319752623281,4.063319752623281
3.564432,5.20894307558729,-1.6445110755872898,1.6445110755872898
10.451184,8.799273615868016,1.651910384131984,1.651910384131984
13.747344,13.31287074381981,0.4344732561801905,0.4344732561801905
0.0,8.461123995892288,-8.461123995892288,8.461123995892288
2.840208,2.7821586147371207,0.058049385262879394,0.058049385262879394
13.870944,13.02153757798316,0.8494064220168394,0.8494064220168394
5.197872,6.055662683226952,-0.857790683226952,0.857790683226952
7.872,7.233286923768304,0.6387130762316957,0.6387130762316957
14.736624,13.378588512700597,1.3580354872994036,1.3580354872994036
3.608304,5.946212882453523,-2.337908882453523,2.337908882453523
8.438928,6.561981579469131,1.87694642053087,1.87694642053087
12.313776,10.577627373173378,1.7361486268266226,1.7361486268266226
10.791984,10.188619155409297,0.6033648445907023,0.6033648445907023
10.57608,11.05287264233417,-0.4767926423341713,0.4767926423341713
11.330352,8.761848769420263,2.5685032305797364,2.5685032305797364
8.130672,12.161332929638261,-4.030660929638261,4.030660929638261
12.099936,9.809108701598456,2.2908272984015436,2.2908272984015436
11.618304,9.20620531389083,2.4120986861091698,2.4120986861091698
13.326288,12.33023619733394,0.9960518026660594,0.9960518026660594
11.683728,12.409193304885585,-0.725465304885585,0.725465304885585
9.55152,11.079783347383122,-1.5282633473831222,1.5282633473831222
11.174064,11.435579082692529,-0.26151508269252943,0.26151508269252943
4.837728,10.211979260047286,-5.374251260047286,5.374251260047286
9.325824,10.089164022039753,-0.7633400220397526,0.7633400220397526
9.397344,9.612230622957917,-0.21488662295791627,0.21488662295791627
7.403328,6.195661755544351,1.2076662444556492,1.2076662444556492
9.402336,11.974403953629738,-2.5720679536297375,2.5720679536297375
10.240512,10.503305182858261,-0.26279318285826037,0.26279318285826037
13.183056,12.400700481101495,0.7823555188985054,0.7823555188985054
11.895936,11.724261742406304,0.17167425759369692,0.17167425759369692
7.76184,6.704409708293369,1.0574302917066314,1.0574302917066314
15.451344,13.838823498396025,1.612520501603976,1.612520501603976
8.727648,7.081672312911057,1.645975687088943,1.645975687088943
11.044368,10.36132663940542,0.6830413605945811,0.6830413605945811
9.851376,6.206647366262403,3.6447286337375973,3.6447286337375973
12.34032,10.907332615141742,1.432987384858258,1.432987384858258
7.246944,8.468100476460705,-1.2211564764607052,1.2211564764607052
4.71024,5.142709463600212,-0.43246946360021266,0.43246946360021266
3.882624,3.1708875961772827,0.7117364038227172,0.7117364038227172
9.179376,10.05168760040396,-0.872311600403961,0.872311600403961
10.59792,11.390397182078496,-0.7924771820784962,0.7924771820784962
2.734752,2.3895034156499175,0.3452485843500823,0.3452485843500823
3.40272,1.9948824750311787,1.4078375249688213,1.4078375249688213
7.856352,6.369815690474752,1.4865363095252482,1.4865363095252482
9.004128,9.498555428888395,-0.49442742888839497,0.49442742888839497
12.050688,9.395591048930939,2.6550969510690603,2.6550969510690603
5.650176,2.9087609215355807,2.7414150784644193,2.7414150784644193
9.526224,8.659108444129343,0.8671155558706563,0.8671155558706563
14.06496,13.290300526932336,0.774659473067663,0.774659473067663
3.544656,2.3136727743600694,1.2309832256399305,1.2309832256399305
13.140816,12.397929881906775,0.7428861180932245,0.7428861180932245
1.555152,2.7110778049541646,-1.1559258049541645,1.1559258049541645
12.68064,10.658844397974407,2.021795602025593,2.021795602025593
3.992448,3.328899107937289,0.6635488920627108,0.6635488920627108
11.467104,11.590126005425985,-0.12302200542598385,0.12302200542598385
0.974592,0.8734648557440741,0.10112714425592595,0.10112714425592595
7.79568,9.787157559726898,-1.9914775597268983,1.9914775597268983
0.676416,1.8059387207745612,-1.129522720774561,1.129522720774561
8.997936,10.84695642175984,-1.8490204217598407,1.8490204217598407
13.67688,12.784320580791524,0.8925594192084763,0.8925594192084763
12.105648,10.126356211939564,1.9792917880604364,1.9792917880604364
5.673072,7.685795895576259,-2.0127238955762587,2.0127238955762587
5.902656,5.663825799881862,0.23883020011813816,0.23883020011813816
13.206624,12.24245902594316,0.964164974056839,0.964164974056839
6.739008,7.438451472333813,-0.6994434723338125,0.6994434723338125
14.543712,13.436567715762708,1.1071442842372914,1.1071442842372914
7.626864,7.148833015030099,0.4780309849699016,0.4780309849699016
13.023744,11.573021124218707,1.4507228757812936,1.4507228757812936
11.137296,10.068208400003114,1.0690875999968856,1.0690875999968856
2.979312,4.698156315735415,-1.7188443157354145,1.7188443157354145
10.4208,9.022448808925438,1.3983511910745623,1.3983511910745623
13.390848,12.191814624693842,1.1990333753061577,1.1990333753061577
12.451248,12.517325295277269,-0.06607729527726924,0.06607729527726924
4.224768,2.5004035298375586,1.7243644701624414,1.7243644701624414
14.05656,13.122835383084444,0.9337246169155549,0.9337246169155549
12.397152,12.072824515708243,0.3243274842917572,0.3243274842917572
12.706608,12.09646532702466,0.6101426729753392,0.6101426729753392
2.57616,6.668634060635932,-4.092474060635932,4.092474060635932
7.929696,7.407971909718324,0.5217240902816762,0.5217240902816762
8.038608,7.934570010098343,0.10403798990165658,0.10403798990165658
2.599392,2.0553390342159528,0.5440529657840472,0.5440529657840472
2.85744,6.424185706773347,-3.566745706773347,3.566745706773347
