y_test,prediction,error,abs_error
12.2136,11.34184212278222,0.8717578772177799,0.8717578772177799
13.6416,12.826004583393624,0.8155954166063761,0.8155954166063761
6.2136,5.390516587289043,0.8230834127109565,0.8230834127109565
8.9664,8.432332636095085,0.5340673639049154,0.5340673639049154
6.5088,7.001665327954285,-0.49286532795428517,0.49286532795428517
7.4064,7.52513176441639,-0.1187317644163901,0.1187317644163901
5.0184,6.377672576917281,-1.3592725769172809,1.3592725769172809
7.8624,7.308077386256247,0.5543226137437527,0.5543226137437527
9.4992,8.499211171883806,0.9999888281161944,0.9999888281161944
7.3392,12.61849349417595,-5.279293494175951,5.279293494175951
16.404,13.540219464343046,2.8637805356569537,2.8637805356569537
11.592,10.87857552471057,0.7134244752894308,0.7134244752894308
10.7928,9.612884004314806,1.1799159956851941,1.1799159956851941
8.8656,7.717821405418899,1.1477785945811014,1.1477785945811014
8.9712,8.451307275653589,0.5198927243464109,0.5198927243464109
3.156,6.89046742672159,-3.7344674267215896,3.7344674267215896
4.248,4.443036418234401,-0.19503641823440088,0.19503641823440088
3.7848,2.5903960444034486,1.1944039555965515,1.1944039555965515
7.9104,7.409578480896342,0.500821519103658,0.500821519103658
2.052,2.958363897362475,-0.9063638973624748,0.9063638973624748
15.2472,13.768036239709957,1.4791637602900423,1.4791637602900423
6.936,6.060992119560969,0.8750078804390311,0.8750078804390311
4.9464,3.668485153880576,1.2779148461194239,1.2779148461194239
2.004,1.7024090617198189,0.30159093828018113,0.30159093828018113
9.5952,10.380943292157871,-0.7857432921578713,0.7857432921578713
13.9536,14.074724037918026,-0.12112403791802606,0.12112403791802606
8.9976,8.306148227364007,0.6914517726359932,0.6914517726359932
14.1672,11.00684692180866,3.1603530781913385,3.1603530781913385
10.7616,11.022291439103364,-0.2606914391033648,0.2606914391033648
11.9256,10.497326803892074,1.4282731961079254,1.4282731961079254
7.8408,8.211284747584413,-0.3704847475844133,0.3704847475844133
5.8824,6.563649758874988,-0.681249758874988,0.681249758874988
14.9784,13.511218761145763,1.4671812388542378,1.4671812388542378
13.9944,12.569410654912067,1.4249893450879334,1.4249893450879334
11.4792,12.57679368626632,-1.09759368626632,1.09759368626632
12.4152,12.157294917965316,0.257905082034684,0.257905082034684
11.6352,12.452773666349598,-0.8175736663495989,0.8175736663495989
5.2848,4.970951366612011,0.3138486333879884,0.3138486333879884
6.5904,8.19400281486576,-1.6036028148657602,1.6036028148657602
0.4512,1.28811454228555,-0.83691454228555,0.83691454228555
14.4336,12.066239116786887,2.367360883213113,2.367360883213113
15.4368,13.860167889802176,1.5766321101978242,1.5766321101978242
9.4056,10.058308621125457,-0.6527086211254574,0.6527086211254574
7.7184,7.860145454379649,-0.1417454543796488,0.1417454543796488
13.4712,11.398378072400524,2.0728219275994757,2.0728219275994757
9.8736,8.473952150976677,1.3996478490233226,1.3996478490233226
13.6368,12.317235761888504,1.3195642381114947,1.3195642381114947
8.6664,9.155369369082242,-0.488969369082243,0.488969369082243
8.1336,7.562219595570771,0.5713804044292283,0.5713804044292283
11.6304,9.53041804439181,2.0999819556081896,2.0999819556081896
3.1464,5.323567965406781,-2.177167965406781,2.177167965406781
10.7424,11.16235784641912,-0.4199578464191198,0.4199578464191198
12.096,11.454021170360702,0.6419788296392976,0.6419788296392976
6.0432,5.075657992166111,0.967542007833889,0.967542007833889
12.7464,10.190226495010224,2.5561735049897756,2.5561735049897756
9.648,13.55327770304262,-3.9052777030426196,3.9052777030426196
3.0528,5.086677702954884,-2.0338777029548845,2.0338777029548845
6.5496,5.119676968472855,1.429923031527145,1.429923031527145
12.0336,11.155259779179021,0.878340220820979,0.878340220820979
7.5024,9.55321335849065,-2.0508133584906503,2.0508133584906503
7.0416,7.47743800955093,-0.4358380095509302,0.4358380095509302
11.9544,11.884413011039532,0.0699869889604674,0.0699869889604674
11.5872,13.7901316413227,-2.202931641322701,2.202931641322701
4.092,8.24499446915872,-4.1529944691587195,4.1529944691587195
0.7992,1.8799301946714284,-1.0807301946714283,1.0807301946714283
7.1328,7.62204255020793,-0.4892425502079307,0.4892425502079307
10.7016,9.390609060869009,1.3109909391309902,1.3109909391309902
12.6624,10.788526202610425,1.8738737973895745,1.8738737973895745
