y_test,prediction,error,abs_error
21.010694,18.390460263041486,2.6202337369585145,2.6202337369585145
11.288544,10.232773883694977,1.0557701163050233,1.0557701163050233
17.750472,15.056269827068283,2.694202172931716,2.694202172931716
19.22477,17.26450435038082,1.9602656496191777,1.9602656496191777
16.74976,16.093126264836183,0.6566337351638154,0.6566337351638154
18.022021,18.20097012236886,-0.17894912236886285,0.17894912236886285
19.799502,17.940585334545712,1.858916665454288,1.858916665454288
20.012702,18.125052678445304,1.8876493215546972,1.8876493215546972
3.421316,8.110398706343746,-4.689082706343746,4.689082706343746
19.918041,15.670264886700133,4.2477761132998655,4.2477761132998655
12.169277,11.777076947892873,0.3922000521071265,0.3922000521071265
16.187022,17.738502486181588,-1.551480486181589,1.551480486181589
14.634781,14.480866018924965,0.15391498107503487,0.15391498107503487
17.821179,15.914063348396857,1.907115651603144,1.907115651603144
6.472382,9.594677609614985,-3.1222956096149854,3.1222956096149854
0.020046,4.034228968299528,-4.0141829682995285,4.0141829682995285
18.887302,18.23811745756385,0.6491845424361493,0.6491845424361493
4.761891,8.5936843697227,-3.8317933697227,3.8317933697227
3.952444,4.73138442981203,-0.7789404298120299,0.7789404298120299
19.533193,19.64097983243683,-0.10778683243682963,0.10778683243682963
15.486378,17.509125999924965,-2.022747999924965,2.022747999924965
11.418156,11.49484776097402,-0.07669176097402008,0.07669176097402008
16.330012,16.560072436863152,-0.2300604368631518,0.2300604368631518
15.226426,13.127250879850187,2.0991751201498126,2.0991751201498126
21.40041,17.609131676830682,3.791278323169319,3.791278323169319
20.723107,17.68977438086017,3.033332619139827,3.033332619139827
7.168976,8.460136701570095,-1.291160701570095,1.291160701570095
12.174121,11.911801510350736,0.2623194896492631,0.2623194896492631
9.843,12.033152463410502,-2.1901524634105023,2.1901524634105023
3.46069,3.809262232063176,-0.3485722320631761,0.3485722320631761
13.764585,10.774242352915492,2.9903426470845087,2.9903426470845087
18.497876,18.321740719553546,0.17613528044645577,0.17613528044645577
7.831107,8.600068115698592,-0.768961115698592,0.768961115698592
15.077535,17.530862368559337,-2.4533273685593375,2.4533273685593375
16.43635,17.117035743680635,-0.680685743680634,0.680685743680634
18.672176,16.592320855317553,2.0798551446824476,2.0798551446824476
20.582179,20.26650028632282,0.3156787136771797,0.3156787136771797
12.931983,10.344990952421993,2.5869920475780077,2.5869920475780077
8.579118,8.873115555186356,-0.2939975551863565,0.2939975551863565
12.048118,9.640673404925998,2.4074445950740024,2.4074445950740024
19.438895,17.90929971723082,1.5295952827691792,1.5295952827691792
9.520221,7.079855623460609,2.4403653765393907,2.4403653765393907
20.842453,20.03627698216522,0.8061760178347797,0.8061760178347797
8.788116,5.4065592883208575,3.381556711679143,3.381556711679143
5.82993,8.318618068232142,-2.4886880682321424,2.4886880682321424
14.630094,16.097378965555848,-1.467284965555848,1.467284965555848
21.199316,20.545064499786232,0.6542515002137677,0.6542515002137677
10.872815,11.205933780883536,-0.3331187808835363,0.3331187808835363
11.081672,11.104573442833091,-0.022901442833092034,0.022901442833092034
16.759764,17.13743861131076,-0.3776746113107592,0.3776746113107592
14.302646,12.14941791732011,2.15322808267989,2.15322808267989
6.702826,6.773075050099739,-0.07024905009973903,0.07024905009973903
14.867448,12.657782260726142,2.2096657392738575,2.2096657392738575
12.523674,11.244113190398318,1.2795608096016817,1.2795608096016817
19.289347,17.23251671260543,2.0568302873945683,2.0568302873945683
10.783923,8.661531379876582,2.122391620123418,2.122391620123418
13.446,10.777405471892983,2.6685945281070165,2.6685945281070165
15.295586,11.920575867254891,3.3750101327451087,3.3750101327451087
12.454615,15.290147944664023,-2.8355329446640223,2.8355329446640223
7.478129,11.722628341068578,-4.244499341068578,4.244499341068578
16.378919,14.633394439092486,1.7455245609075138,1.7455245609075138
15.461901,13.50022793059271,1.96167306940729,1.96167306940729
2.96757,3.37027865743703,-0.4027086574370302,0.4027086574370302
20.222645,19.168951228117496,1.0536937718825037,1.0536937718825037
12.150043,10.96878649576149,1.18125650423851,1.18125650423851
15.681956,17.023436286936427,-1.3414802869364273,1.3414802869364273
18.177732,19.617536972433978,-1.4398049724339792,1.4398049724339792
21.791192,19.140136801601543,2.6510551983984563,2.6510551983984563
2.921503,3.154731301335733,-0.23322830133573325,0.23322830133573325
21.023921,20.15555346008362,0.868367539916381,0.868367539916381
5.941463,6.862475844951405,-0.921012844951405,0.921012844951405
10.677963,11.28404697785148,-0.6060839778514797,0.6060839778514797
13.979739,14.371164858266418,-0.39142585826641785,0.39142585826641785
4.397188,6.466290834449297,-2.069102834449297,2.069102834449297
14.610592,11.638471400613144,2.972120599386857,2.972120599386857
2.730353,2.620125547698795,0.11022745230120501,0.11022745230120501
5.683455,11.061493648658564,-5.378038648658563,5.378038648658563
8.998507,8.312077919176987,0.6864290808230127,0.6864290808230127
11.315108,9.25627523560833,2.0588327643916706,2.0588327643916706
10.724306,12.134148542500233,-1.4098425425002326,1.4098425425002326
10.287981,10.032188938002198,0.255792061997802,0.255792061997802
20.735172,20.497621017937796,0.23755098206220282,0.23755098206220282
10.970571,12.928117456025854,-1.9575464560258542,1.9575464560258542
12.132145,12.287958383962106,-0.15581338396210676,0.15581338396210676
9.297049,6.910816611139758,2.3862323888602415,2.3862323888602415
15.076858,12.723888180381023,2.352969819618977,2.352969819618977
9.064488,10.18191232322148,-1.1174243232214796,1.1174243232214796
17.852349,16.206056821484456,1.6462921785155444,1.6462921785155444
20.301909,19.881233268099813,0.4206757319001859,0.4206757319001859
0.00229,2.103677983132362,-2.101387983132362,2.101387983132362
18.556245,17.17005149661745,1.3861935033825503,1.3861935033825503
4.484007,2.6064232169184964,1.8775837830815036,1.8775837830815036
6.627326,5.913367370508222,0.7139586294917777,0.7139586294917777
12.366036,13.220438041658591,-0.8544020416585916,0.8544020416585916
15.607889,15.344280825864983,0.26360817413501714,0.26360817413501714
21.523355,18.86742714077595,2.6559278592240503,2.6559278592240503
11.172474,12.755354878328857,-1.582880878328858,1.582880878328858
9.45405,9.063956679051595,0.3900933209484059,0.3900933209484059
18.34515,15.446638407667292,2.8985115923327083,2.8985115923327083
13.046814,11.137759330416927,1.9090546695830728,1.9090546695830728
18.224483,17.197884808617562,1.026598191382437,1.026598191382437
3.251467,4.0498379234060105,-0.7983709234060106,0.7983709234060106
10.338392,14.128557369797408,-3.790165369797407,3.790165369797407
14.326487,12.59915034032251,1.7273366596774906,1.7273366596774906
18.733768,17.412446496847192,1.3213215031528094,1.3213215031528094
15.53572,15.463270642902424,0.07244935709757527,0.07244935709757527
7.945014,11.232962249122982,-3.287948249122983,3.287948249122983
19.528139,18.2995608259924,1.2285781740075983,1.2285781740075983
