y_blend,prediction,error,abs_error
15.273216,15.320175920912545,-0.04695992091254553,0.04695992091254553
11.813008,9.536837194617645,2.276170805382355,2.276170805382355
13.117156,11.005182051271909,2.1119739487280906,2.1119739487280906
13.076172,9.96437820738681,3.11179379261319,3.11179379261319
12.506604,13.93238026462924,-1.4257762646292402,1.4257762646292402
5.103708,9.655217437385458,-4.551509437385458,4.551509437385458
13.455836,13.265508341816782,0.19032765818321806,0.19032765818321806
11.20812,13.023534402684119,-1.8154144026841195,1.8154144026841195
2.441644,2.7998244054497414,-0.3581804054497413,0.3581804054497413
20.85572,15.349723625898628,5.5059963741013735,5.5059963741013735
9.437524,10.586931011010124,-1.1494070110101244,1.1494070110101244
16.444776,16.443648679364436,0.0011273206355646437,0.0011273206355646437
16.49338,16.510215847447988,-0.016835847447989494,0.016835847447989494
16.800088,14.284408315434932,2.5156796845650664,2.5156796845650664
2.30922,1.5651297483464623,0.7440902516535375,0.7440902516535375
16.80994,17.036254025832257,-0.2263140258322558,0.2263140258322558
8.261992,6.0620643917133235,2.199927608286676,2.199927608286676
12.16202,10.793439656926965,1.3685803430730346,1.3685803430730346
11.360576,12.396784856081316,-1.0362088560813163,1.0362088560813163
2.980128,2.893385867798581,0.08674213220141924,0.08674213220141924
12.042868,9.539062500747315,2.5038054992526853,2.5038054992526853
2.136992,2.251412147257408,-0.11442014725740801,0.11442014725740801
4.193288,8.522684433932339,-4.329396433932339,4.329396433932339
7.0135,7.140442742332052,-0.12694274233205238,0.12694274233205238
9.962004,8.7064462604589,1.2555577395411,1.2555577395411
9.329136,9.702060349466425,-0.37292434946642494,0.37292434946642494
8.294004,8.339840345982017,-0.04583634598201769,0.04583634598201769
16.963384,17.687992036246435,-0.7246080362464333,0.7246080362464333
9.373892,13.015324980011703,-3.641432980011704,3.641432980011704
12.973876,11.342119268941731,1.6317567310582692,1.6317567310582692
10.870184,5.097781500596996,5.772402499403004,5.772402499403004
11.229284,10.238535555913236,0.9907484440867638,0.9907484440867638
8.405524,9.399643223775252,-0.9941192237752521,0.9941192237752521
15.446664,13.330294189626535,2.116369810373465,2.116369810373465
19.966992,17.424024111885707,2.542967888114294,2.542967888114294
0.067588,0.7087741488721708,-0.6411861488721708,0.6411861488721708
15.533568,15.104835833619452,0.42873216638054856,0.42873216638054856
4.524756,3.89291092601012,0.6318450739898802,0.6318450739898802
5.842504,5.037977079252451,0.8045269207475485,0.8045269207475485
9.414892,12.649719378237732,-3.234827378237732,3.234827378237732
15.268528,14.693831030966367,0.5746969690336332,0.5746969690336332
18.424612,17.3282438537776,1.0963681462223995,1.0963681462223995
11.83358,12.17404275839869,-0.3404627583986901,0.3404627583986901
6.80658,7.1050984036695795,-0.29851840366957916,0.29851840366957916
17.249,13.533942025980204,3.7150579740197944,3.7150579740197944
11.366404,10.01615045735178,1.35025354264822,1.35025354264822
14.852136,15.03166184774351,-0.17952584774351088,0.17952584774351088
4.581432,3.636552025004339,0.9448799749956613,0.9448799749956613
8.887168,10.812234336371866,-1.9250663363718648,1.9250663363718648
12.416568,10.266877777978246,2.1496902220217535,2.1496902220217535
14.360584,14.447908179192458,-0.08732417919245883,0.08732417919245883
14.670572,13.140653857636133,1.5299181423638668,1.5299181423638668
8.740288,11.684543441007968,-2.944255441007968,2.944255441007968
13.624392,16.46467878263094,-2.8402867826309404,2.8402867826309404
10.19492,12.647460909806963,-2.452540909806963,2.452540909806963
15.429716,13.715371950603943,1.7143440493960576,1.7143440493960576
9.316216,8.648551318517836,0.6676646814821652,0.6676646814821652
15.620204,10.450933304091906,5.169270695908093,5.169270695908093
8.41316,4.646773572945943,3.766386427054057,3.766386427054057
11.394716,9.22412917881717,2.1705868211828303,2.1705868211828303
19.105208,13.971598655642518,5.133609344357483,5.133609344357483
15.49616,15.617928190904825,-0.1217681909048256,0.1217681909048256
11.964364,8.259674503970478,3.7046894960295216,3.7046894960295216
8.5566,7.563718447812011,0.9928815521879883,0.9928815521879883
16.461036,16.281735768621452,0.1793002313785479,0.1793002313785479
13.546052,11.539885278681423,2.0061667213185768,2.0061667213185768
12.78934,11.326580700242662,1.4627592997573373,1.4627592997573373
15.945204,13.595465810087662,2.3497381899123386,2.3497381899123386
13.751536,13.954810316291367,-0.20327431629136683,0.20327431629136683
16.1719,16.00687258558436,0.16502741441563984,0.16502741441563984
11.101328,9.945679634045815,1.1556483659541854,1.1556483659541854
12.246452,12.249476258297758,-0.003024258297758209,0.003024258297758209
11.994836,12.207728900853331,-0.21289290085333157,0.21289290085333157
6.148872,6.616509758592279,-0.4676377585922795,0.4676377585922795
7.365272,8.053358714958375,-0.6880867149583745,0.6880867149583745
4.262736,4.790548775746769,-0.527812775746769,0.527812775746769
17.109512,15.088634916565995,2.0208770834340033,2.0208770834340033
7.366708,7.666822121116441,-0.3001141211164411,0.3001141211164411
5.257988,9.221033649121157,-3.963045649121157,3.963045649121157
5.700324,6.32859795274584,-0.6282739527458396,0.6282739527458396
4.068312,8.473901585019144,-4.405589585019144,4.405589585019144
12.926324,15.72070013181157,-2.794376131811571,2.794376131811571
9.210524,8.089862644975318,1.1206613550246818,1.1206613550246818
2.969164,4.340107251749861,-1.3709432517498605,1.3709432517498605
13.725816,13.855602652581068,-0.12978665258106759,0.12978665258106759
8.991548,12.970621907779531,-3.979073907779531,3.979073907779531
13.96314,14.85250481724113,-0.8893648172411304,0.8893648172411304
10.920048,9.807536764552705,1.112511235447295,1.112511235447295
0.938516,0.44374500395320204,0.494770996046798,0.494770996046798
17.23574,15.992220980089664,1.2435190199103356,1.2435190199103356
9.408536,11.823546158992837,-2.415010158992837,2.415010158992837
7.829964,8.216864820618026,-0.3869008206180258,0.3869008206180258
17.823516,17.681525538532355,0.14199046146764616,0.14199046146764616
16.629164,16.059063851713717,0.5701001482862829,0.5701001482862829
16.38562,14.627459364271415,1.7581606357285846,1.7581606357285846
13.03448,9.822197375887455,3.212282624112545,3.212282624112545
3.916192,6.922478301118777,-3.006286301118777,3.006286301118777
4.562636,2.997857605039866,1.5647783949601344,1.5647783949601344
2.319436,0.41731553761512474,1.9021204623848753,1.9021204623848753
12.098088,15.609791471584503,-3.511703471584502,3.511703471584502
16.153948,15.477185564238292,0.6767624357617077,0.6767624357617077
15.53622,15.390418273275246,0.14580172672475378,0.14580172672475378
7.7724,8.74545718277701,-0.9730571827770094,0.9730571827770094
18.913876,17.35098950506417,1.562886494935828,1.562886494935828
16.24504,17.754568219551018,-1.5095282195510187,1.5095282195510187
8.840968,8.953660703535773,-0.11269270353577276,0.11269270353577276
16.3914,16.417316790355798,-0.025916790355797303,0.025916790355797303
5.046908,11.978731286659611,-6.931823286659611,6.931823286659611
1.113956,0.6890485121617749,0.4249074878382251,0.4249074878382251
2.765468,4.335394029803129,-1.569926029803129,1.569926029803129
9.755648,11.68975978535044,-1.9341117853504386,1.9341117853504386
8.364692,9.02348675751069,-0.6587947575106909,0.6587947575106909
6.022384,7.261676884216561,-1.2392928842165611,1.2392928842165611
3.57842,5.526245280147624,-1.9478252801476237,1.9478252801476237
9.065612,10.99285693667815,-1.9272449366781501,1.9272449366781501
15.223112,13.512991844286038,1.7101201557139625,1.7101201557139625
16.418204,15.55506014625808,0.8631438537419189,0.8631438537419189
10.493288,14.823699334854455,-4.330411334854455,4.330411334854455
12.471688,12.41569084436336,0.05599715563664098,0.05599715563664098
9.5765,7.381211566233379,2.1952884337666205,2.1952884337666205
14.253516,13.098148262678578,1.1553677373214217,1.1553677373214217
5.442384,6.541379443613605,-1.098995443613605,1.098995443613605
4.937132,9.049412001184978,-4.112280001184978,4.112280001184978
16.69898,16.737638556760565,-0.0386585567605664,0.0386585567605664
