Actual,Voting_Pred,Stacking_Pred,Blending_Pred
5.268423,5.079068834341997,5.126735167955131,5.169862296720883
2.719867,3.1712968308927607,3.189948146265211,3.3827683012457537
5.08691,4.766148272680215,4.887228038181078,4.955318473269337
1.920924,0.9730341360284164,0.9830098701330949,1.257234800693247
2.959378,2.9595745569791947,2.9655875254207724,2.794424435574832
4.914218,4.981847520450153,4.931836414558088,4.9837240873418605
3.911779,3.1114732579699833,3.072986898266679,3.21583488678479
4.90113,4.898713706314712,4.903969014027091,4.936968385848493
3.499578,2.47529108412863,2.516270599573539,2.6846009490795413
5.148595,4.521548419284268,4.484885517163038,4.568430499127976
2.870864,3.581970115137348,3.4313123629351034,3.589886311149801
3.538773,3.4819876078205882,3.4957030052876163,3.6250341626628644
3.914165,2.900236117253117,3.001184975317863,3.2073860812088255
3.37852,3.3503422289037714,3.3712404446798976,3.7329703835740733
4.289701,3.9089685573539783,4.011869433910302,4.1171711246451075
4.286011,4.293641321506308,4.347934119009818,4.45314592586238
4.325136,3.9429112073249644,3.9654073406815593,4.2050341257417845
1.167251,0.44245287047836496,0.3478753771197887,0.4810257587189228
3.702496,2.939066384909593,2.920434532786599,3.071302095908994
1.860976,3.1959407214897593,3.1520343774569737,3.3533888388000768
4.176817,3.81766389879852,3.844811748378107,3.8589581584469856
3.987636,3.7445476755669076,3.8179191722699537,3.9400126877653388
5.436919,5.054775446923248,5.100750995795588,4.741174098846328
3.960446,3.7610364059475394,3.7004556403725073,3.793885527009007
3.347786,3.622590341125633,3.6489944020957745,3.80897604495715
4.217962,3.965853089490544,3.838531151955936,3.914843431227122
4.923333,4.106780929363399,4.120977608253248,4.21661829978901
1.087628,1.0603268282661826,1.1033764490634974,1.199038390771725
3.13771,3.699561542777873,3.6816707173840637,3.7247989983268424
2.257265,2.662453089735077,2.7176795081885126,2.9703691340317646
5.180124,4.97238642624844,5.180405762993462,5.225400355165467
2.520712,2.779758686975383,2.75892343949268,2.875846519478896
0.84718,0.966888355619865,0.9992180772268755,1.0675686360951921
4.299101,3.8686771000855216,3.808717511297454,3.925430627172187
3.670892,3.120860777719896,3.0562324869932693,3.2549412099549677
4.723885,4.623418451875364,4.587065321977406,4.486033983174735
4.559004,4.313528941279775,4.21645230212234,4.41665469038761
4.416037,4.167511741784224,4.177960087550355,4.30344680091048
4.14261,3.8125634865512446,3.7225782474851314,3.8584646954352757
2.830223,3.7544967688447444,3.626382663462227,3.8271114877340753
2.818146,3.245439093311571,3.15369025253967,3.420550808600422
3.407305,3.2708303235105447,3.2194759064455885,3.3629099775670563
4.101895,4.451288789263417,4.394761779071881,4.476441772505924
1.637228,1.458370334709884,1.3812081666335687,1.672307288629158
4.396945,4.018799554740657,3.9311434949591195,4.224545405266268
0.335256,0.34315327960382974,0.3985473836787209,0.5001547792599006
0.289119,0.8336332968668699,0.839697510495476,0.7771452536521324
3.558372,2.7466263728205718,2.8314847284425415,2.7462462182384564
1.418908,1.7322563624699214,1.681312654186205,1.7862865627988966
4.728511,4.682152129934818,4.6017313691463535,4.637947592206961
5.238628,3.8811776224800014,4.1341378983354655,4.185948761500889
3.525756,3.3286352509061223,3.29241004910865,3.428952153409181
1.52702,0.6327392621421447,0.6787008314714257,0.7653510212319614
2.070183,2.5334332673985704,2.425346977354687,2.6833656957751884
0.0,0.5359185917148493,0.5589786408881414,0.6307086415932147
5.251067,4.678014760236308,4.7440521544407535,4.657581703147649
2.680603,3.0870465775198164,3.081149761272988,3.31258769521201
4.43462,4.264622520058897,4.29564985148933,4.20411475328949
1.261837,2.76088610879111,2.6852071202142818,2.7939876309677003
2.568584,2.818035944211553,2.8388275941876917,2.724018416300088
4.915376,4.6377002246094134,4.583844393530832,4.660947922416513
0.238209,0.3587686050005306,0.3856646231448225,0.49066356460991745
3.654985,3.4453747704555044,3.414904775118235,3.562003474267868
2.885833,3.5410199104496374,3.4589326119407637,3.3834969895466043
0.761774,1.0699336414483358,1.080528706284714,1.0862063585807369
4.757655,4.2937180862760025,4.291865844402295,4.360236566871265
3.875331,4.160782093450589,4.1224028862329645,4.202878646838085
1.031295,1.8888316157257783,1.9259175078702082,2.172394362826918
2.544793,2.6853593889795238,2.6168556290676475,2.758884123933787
2.240344,1.336766646329964,1.334647776968517,1.5208684199030333
2.628897,4.152610409687827,4.202918776656433,4.368437864076345
1.600782,1.3637297289797508,1.506873959564191,1.525296399300549
1.185472,0.6475967602769409,0.6043036944390647,0.6435632371406433
3.800847,3.355804819123961,3.283869926369384,3.335836461973519
0.553867,0.6688800088524576,0.6600371140634862,0.6658267165710063
0.471428,0.5492372188047591,0.47047241935544254,0.5455322893033976
3.240252,2.7627506564756796,2.865450709218942,3.046566495121738
4.215577,3.868518437776068,3.8656851476208822,3.9905092893493257
2.032147,1.719812123117076,1.6161343511710333,1.8075100049562578
4.040355,3.6992511570861484,3.613128565117365,3.723329759947473
4.013889,3.262116049609786,3.21240646539645,3.522047214527753
1.716632,1.0453992609067193,1.0444163433166422,1.2601258823612176
3.330288,3.049212716230194,2.930194822512654,3.021201496792938
3.175964,2.796118054884724,2.8799543275256214,2.970864322152654
5.009894,4.60092608548372,4.5960382318667445,4.833180293360632
3.601472,3.4158995631546927,3.404271580783995,3.361895242683202
3.249581,3.2794084437172413,3.2344884455394154,3.361908700246915
2.211055,1.5134124180079185,1.6216651583652786,1.8507136213447901
2.210188,2.1322334985714027,2.341496668560878,2.4834280086450966
2.066785,3.029041496663654,3.107521676188261,3.1251715408470795
2.383382,1.0355947445633686,0.969175589906021,0.9677049963166031
1.458896,2.0993163038488265,2.0321990494009308,2.184668141782799
1.10202,0.7969134412266957,0.6773185208281473,0.7972200429807383
2.603152,2.544292875352039,2.5518738886925907,2.7412332276111324
4.158665,3.628737718575493,3.6701114591125092,3.6779528198286893
0.841899,0.655975303089798,0.6354616861581199,0.648640348767737
1.321789,0.9259385895484509,0.8874164050462277,1.1112498313361194
2.809179,2.131208938581807,2.218697283171201,2.542569731888429
2.033085,1.4316879949483416,1.4590783602078814,1.5354490413928645
1.579884,1.4888676666850733,1.546249890697372,1.5090262249477888
4.218973,3.87754703719535,3.8917657574234954,4.07191672014567
3.27005,3.544641817732384,3.509488731426611,3.7959845898989157
4.564717,4.156217301498541,4.119046670306284,4.344462431863402
4.674924,4.288972157060836,4.374120977753663,4.4166178092093205
0.505559,0.7765096424598008,0.7987530549292334,0.7258545994311738
3.00219,2.9614264249345723,2.925325763790766,2.958944456164588
2.215395,2.310265934081786,2.264816662435104,2.3894719813670617
1.718441,2.219803043447444,2.2825262292015642,2.3847235597298204
4.532392,3.818872452722092,3.7932584425969744,3.848645822617677
3.384595,3.0288773774414994,3.0304023741054085,3.195949825733147
2.393652,2.2448878246138713,2.2125157050947895,2.3687197739904176
0.338149,0.4023187415534027,0.3137688107751728,0.4617375401841831
3.653901,3.3422050034247786,3.2479057616897156,3.497263924164295
3.550127,3.7631388027043626,3.7489305785920224,3.7958269056661305
3.278436,2.9503291507273652,2.9420013561760507,2.9490203754616107
0.608972,0.784929602381104,0.7211823946571299,0.9249398132490667
1.208107,1.3803403661452291,1.4157584463938204,1.3954463636320353
2.308102,2.481194145364531,2.5670995200744127,2.5326917702693756
4.625968,3.9230074498022507,3.891175635168003,4.16582502757697
2.328424,2.3848832401080386,2.449632780839481,2.641123283435945
3.717321,2.7327540441201017,2.750999561722594,2.858864572562432
3.695339,3.5551865385337074,3.5135160409812163,3.6046253866764593
3.73728,3.956915534931215,3.941625908237865,4.057303299363133
3.853707,3.7488840854521164,3.7444249885134075,3.858466660808834
4.056336,3.6864446595400953,3.645108415931457,3.7054897005043714
4.700164,4.131988640188573,4.148482824887673,4.188096290502745
5.217657,4.800664659306944,4.826697730250269,4.878340092368184
4.670876,4.867509335980153,4.844852694025367,4.831106494122368
5.516393,4.935078818268514,4.940347990131506,4.872734202959748
3.968474,3.367079752719673,3.3743657978109054,3.6953394186831843
3.214583,3.457819412620648,3.4281355889236123,3.5715071406370806
3.689985,3.477678663422534,3.369547518488976,3.408416905288189
3.200624,2.7292520442785193,2.719776212035722,2.9568422198392526
1.922296,2.091211061345018,2.110491607919304,2.169526286585865
2.863201,2.682741497493495,2.6687558854916,2.9867871257864156
4.087289,3.8678613540575597,3.8037529098805223,3.907158435763186
3.581007,2.9051930638471144,2.839699759296972,3.1888953476802278
5.124732,4.697664649500396,4.810154803766548,4.690510723251585
2.770201,2.413905615908444,2.437327224346688,2.551381907033872
1.800373,1.2599586555334696,1.2737638158229472,1.1956073195155035
0.803285,0.4783657095432694,0.5276615028305701,0.5915782909081037
3.641173,3.2056617289002154,3.190320904844352,3.355585596600424
4.47743,4.382008449131985,4.408147122962349,4.4155304527847665
3.454597,2.684102286121604,2.6920860908765576,2.8047320227852945
5.609173,5.186379708797941,5.096633162609098,5.257724750802206
4.398029,4.5885677033375805,4.511533961221623,4.6671331042572
4.022927,3.9062101705191843,3.909633001581743,3.9373981147384756
0.606947,0.6259409186439336,0.5171709614338108,0.4998526771634736
5.12097,3.9321671001326988,3.997339481648703,4.061890050907843
4.530222,4.516180208978243,4.529210564050714,4.472661317814138
3.413016,3.966463372431965,3.9623493663211264,4.027978899085102
4.808204,4.595802698050477,4.650798017458721,4.607588216612831
3.270121,3.324400809563844,3.282086730415929,3.359849708306332
4.918703,4.54646529642024,4.481536582047021,4.543328272363398
1.88455,1.7393736157468673,1.6785151872286324,1.9339865571882102
2.229062,2.3041854105063986,2.2550973848392797,2.179786110729693
0.420227,0.6224343393131497,0.6659271817839754,0.7376888429877511
3.465662,3.845023606613338,3.9611428021728172,3.879350393774795
4.100737,4.086256480362016,4.201262860282316,4.158503000742076
2.990475,2.972885874084163,2.994402705744041,3.0318022858652003
4.063351,3.7932831681351438,3.746499939522742,3.821672264313985
4.907494,4.8061548505688325,4.7946276908273795,4.785344951640493
4.357169,3.456945620433847,3.454504020581238,3.4921710996398003
4.983715,4.6110930132530585,4.607463630485777,4.648480762991863
4.115925,3.6726372322437637,3.6647965008135266,3.6869612722450076
4.151723,3.9487482043985085,3.848529345494799,4.066405012911947
2.648639,2.372069485432599,2.3628817479587005,2.7853949836070617
1.13702,1.263951138984634,1.3046715862571918,1.1150363348685919
4.444455,4.55755047430876,4.632140410278598,4.784701737057317
5.100649,4.430955652551115,4.477672744226309,4.426354277457756
2.384105,2.370701327048042,2.294004837190215,2.381042775486271
4.556038,3.811161652535539,3.8865762889402466,4.008122551583799
2.462135,3.771901441646582,3.728338804532513,3.8399774498079995
2.614288,2.358329376579706,2.3848638112568965,2.425965614325174
3.030756,1.6416247727647688,1.508331627454415,1.7774147179357451
4.571587,3.647859316904602,3.7129919603156116,3.9643002137327805
2.644226,2.3783830337076606,2.231456130940856,2.6299761113000035
3.680366,2.2305704935742674,2.2265039493136616,2.2947651812333203
2.938987,2.93194127437623,3.005912902264074,2.9722900886320924
3.79817,3.6902143368221214,3.792673875214926,3.82741021842579
4.151939,4.047418972612962,4.057042031352973,4.115612661937812
0.094228,0.3882521648110679,0.3706029810662955,0.5094823320883579
2.807444,3.671194715564242,3.56797285922364,3.6260988211628353
4.040428,4.017776041801375,3.9261488152015493,3.9021216481664758
3.977872,3.3049333143279043,3.300958372874491,3.3765414923177715
