Actual,Voting_Pred,Stacking_Pred,Blending_Pred
4.004725,4.110770932328513,4.369887218611851,4.2062344031156815
3.77912,3.7097419190842906,3.7808912593322264,3.8530463206036343
5.535976,5.604054512667015,5.507025697266652,5.434313342675434
5.002915,5.426241277054577,5.455876997633075,5.4687744921647
5.221526,4.64612746831012,4.480578793913271,4.460976858717114
5.31849,4.5157624613536145,4.285966368013929,4.24605178629787
2.064557,2.8152332112730196,2.7472492358436233,2.7443912875428706
7.321789,7.357207027920947,7.463344282595358,7.320130058609791
6.8981,6.629588027368811,7.206585133187666,7.1598524878854555
3.595836,3.0569455430214547,3.0089399693220376,3.067274714870404
6.354527,5.679970566750588,5.589114173179938,5.541673562991226
2.412085,5.587550660632242,5.702772359155688,5.5572692812235
1.765176,1.8417912691281515,1.9167775059313112,1.9675952381368915
5.007869,4.654632172113502,4.5803108159886925,4.751797840150519
4.936916,4.605904504985176,4.407990243140954,4.406800124199406
4.996254,5.148782830636871,5.192388937305542,5.081613367703487
4.004277,5.450044901704399,5.319274213454403,5.2552837865945135
3.544319,4.026323069437566,4.20081181958138,4.0822552272105606
6.664782,6.368056540588802,6.140246855730114,6.129490231413901
2.118566,2.6516543776651136,2.736218798694841,2.7218544297222325
3.603058,5.116282679897254,5.334978659207978,5.451008070165677
5.277662,4.467300570382986,4.535658384172879,4.486030277606642
5.841631,3.546062426366403,3.5748838915172625,3.5238900311516828
0.746298,2.658726315500832,2.3810779148196524,2.497779078592666
2.631184,3.516542109479405,3.7074872554827456,3.436528754260868
4.378229,4.553648821790927,4.549306313884994,4.455254835383818
7.124126,6.495264112698258,6.568593076658141,6.700448967896723
3.942001,3.5215589701592442,3.5662246762546985,3.462004754487915
0.536085,2.516914326320052,2.365400757193947,2.558988336055135
3.682659,3.3635545029818097,3.2412849674852153,3.190042161640076
5.378036,4.873502106246499,4.750569458097267,4.755172784163501
1.600806,2.696021074905899,2.5038584044054626,2.493082917557117
5.560412,3.6530353540734715,3.7516474322429088,3.72875816777251
6.416155,5.728188125802009,5.767666660074907,5.531951862550961
8.276831,7.567785681833723,7.582075123071579,7.4780118702828435
1.582711,2.2387909550405234,2.3279480595651965,2.3487486916170965
3.368122,2.4065072039430304,2.563955908506101,2.5475104112776217
4.908208,4.377249434320243,4.1124662167507005,4.1555393504915035
3.365077,3.1080644250529694,3.0759866796770736,3.1031506549005683
2.845009,3.1091525532053432,2.987210455624389,2.985663251470529
3.744934,4.05608485954541,4.04168621018984,4.082916919358509
0.259727,0.35861594647655864,0.2636230689219963,0.3443350616522277
0.7921,1.1060154401798041,1.0730245157462837,0.9571706427272022
4.399865,6.37535820041226,6.198849195527023,6.168020468346079
7.013011,6.517674250382538,6.565355231449656,6.4404703423213885
6.392998,6.452686020095075,6.3495717526434134,6.289845702126126
1.493864,1.5232795581656433,1.5563166052817912,1.252046803128298
0.594547,0.46475094919815224,0.4822894622545131,0.5556401120021575
6.514541,6.574671773621145,6.721295314596889,6.644019208155796
5.714421,5.3537318916790175,5.1445447419704955,5.026152487798169
4.906618,4.23596008964196,3.8857556097213144,3.942313916544692
6.263323,6.428472034260035,6.5298358592160834,6.477682115468367
2.920592,3.407316150418463,3.2191088989853482,3.27420281524432
0.315504,0.7297510587431996,0.6978923422220282,0.6449342766825241
6.460341,6.4923519877494575,6.439800901719755,6.342676685140705
2.335228,3.0752782032101726,2.8323621733401723,2.8464004404673338
4.027664,4.499811272026863,4.431143099902353,4.294566734935581
5.100728,5.319099940473686,5.435301702135645,5.320507891118312
3.536375,3.655425612548419,3.5821910730345143,3.5639000403964527
5.970383,4.9982539492867755,5.218075292293469,5.11014356011258
4.910434,4.1575927892703275,4.321562688943708,4.396833187175683
5.021554,5.218643074668911,5.2582596130719335,5.194208073366162
2.305506,1.558955020336087,1.5941129831369554,1.607973350689242
2.899179,2.415409853972507,2.480648531379245,2.5416590648433743
4.80055,5.7095284328949605,5.723445285009207,5.768901199317341
4.119277,4.092027486974767,3.784060403645951,3.828135251958777
2.38598,5.637272527084847,5.494772671567916,5.341471021388551
3.532343,4.597231493771333,4.648844666388706,4.482805156873046
1.608701,2.0564116847447766,2.0869030926223453,2.1322558391937907
7.740083,7.261069801476928,7.094803731955082,7.152559255823042
6.291846,6.145849762219228,6.185431091238829,6.27595859218759
7.428027,7.212926164426573,7.252709150094757,7.210734389407364
2.228261,2.485557622690615,2.6195662953658516,2.4937264576733145
7.154629,6.911018327707853,7.102790735505076,7.004172909422531
5.537891,5.058492757509058,5.072135318653314,4.944285710795241
5.648664,5.0241914924368345,4.95765066815873,4.97482483737268
0.572946,1.972237557638527,1.8569186354155978,2.123819230348
