y_blend,prediction,error,abs_error
11.59524,10.54835883689659,1.0468811631034107,1.0468811631034107
6.75576,5.456388419508736,1.2993715804912647,1.2993715804912647
5.75514,5.318546361364962,0.43659363863503753,0.43659363863503753
8.4114,7.8523884908769235,0.559011509123077,0.559011509123077
8.69904,8.558996160975077,0.1400438390249228,0.1400438390249228
9.76248,9.141616041011012,0.6208639589889877,0.6208639589889877
5.89464,7.651018294638724,-1.7563782946387239,1.7563782946387239
1.27296,1.5294858532992217,-0.2565258532992216,0.2565258532992216
0.0,6.2426898390948855,-6.2426898390948855,6.2426898390948855
3.05244,6.969941457568163,-3.9175014575681635,3.9175014575681635
0.11862,5.646781804198482,-5.528161804198482,5.528161804198482
3.0393,4.238796100752225,-1.1994961007522251,1.1994961007522251
0.0,5.77775539094114,-5.77775539094114,5.77775539094114
8.1774,6.680942738242206,1.4964572617577945,1.4964572617577945
3.89844,1.8799097666649216,2.0185302333350785,2.0185302333350785
7.092,7.623343575823576,-0.531343575823576,0.531343575823576
6.53994,3.3648793511983355,3.175060648801664,3.175060648801664
8.65116,6.279792579471838,2.3713674205281627,2.3713674205281627
2.81304,4.662175134216399,-1.8491351342163993,1.8491351342163993
3.04344,8.978212936183962,-5.934772936183961,5.934772936183961
4.0554,5.144973606770877,-1.0895736067708777,1.0895736067708777
0.88182,1.7309701477755306,-0.8491501477755306,0.8491501477755306
0.0,8.72428657813552,-8.72428657813552,8.72428657813552
0.9342,2.1201591039830507,-1.1859591039830506,1.1859591039830506
11.0376,8.713167208870185,2.324432791129814,2.324432791129814
5.69538,6.14725373959968,-0.45187373959968014,0.45187373959968014
4.1625,5.381035362331576,-1.2185353623315764,1.2185353623315764
5.25582,6.790514485414023,-1.5346944854140228,1.5346944854140228
4.5855,3.505105764311416,1.0803942356885838,1.0803942356885838
8.11476,7.251694280502687,0.863065719497313,0.863065719497313
8.55126,6.631218538542206,1.9200414614577932,1.9200414614577932
5.33412,6.393030718253154,-1.0589107182531539,1.0589107182531539
0.99018,1.769172689973804,-0.7789926899738041,0.7789926899738041
8.27244,6.772555277434827,1.4998847225651728,1.4998847225651728
12.10086,9.974706526829547,2.1261534731704543,2.1261534731704543
2.61342,3.643597835794238,-1.030177835794238,1.030177835794238
1.14552,2.3078263260415834,-1.1623063260415833,1.1623063260415833
8.16264,6.527374557172303,1.6352654428276967,1.6352654428276967
4.93146,4.5873622181012745,0.34409778189872586,0.34409778189872586
9.14796,8.107501603351205,1.0404583966487948,1.0404583966487948
0.23202,7.100346985060805,-6.868326985060805,6.868326985060805
0.3339,9.796259200399035,-9.462359200399035,9.462359200399035
7.4988,6.201360380764802,1.297439619235198,1.297439619235198
8.86968,7.8819816966321214,0.9876983033678792,0.9876983033678792
6.74766,4.389125943662588,2.3585340563374118,2.3585340563374118
11.59074,8.31979388993063,3.270946110069371,3.270946110069371
7.74288,7.427078296968435,0.31580170303156585,0.31580170303156585
1.78848,1.6926506832141623,0.09582931678583773,0.09582931678583773
9.21456,9.411956410300313,-0.1973964103003123,0.1973964103003123
10.9899,9.074601180623283,1.9152988193767175,1.9152988193767175
10.6623,6.951609185066901,3.7106908149330993,3.7106908149330993
5.30982,6.308888471004582,-0.9990684710045814,0.9990684710045814
6.5592,7.379028390796538,-0.8198283907965385,0.8198283907965385
6.35922,6.499808359416176,-0.1405883594161761,0.1405883594161761
5.10066,5.604597838922817,-0.5039378389228162,0.5039378389228162
0.9459,1.692320296001734,-0.7464202960017341,0.7464202960017341
0.72072,1.434256391293743,-0.7135363912937429,0.7135363912937429
8.53236,5.0090974909598796,3.523262509040121,3.523262509040121
10.92762,10.449619396887968,0.4780006031120312,0.4780006031120312
2.32722,0.5023171089404872,1.8249028910595129,1.8249028910595129
0.0,0.8659728100993674,-0.8659728100993674,0.8659728100993674
8.30448,3.1662814535000128,5.1381985464999875,5.1381985464999875
5.76936,6.0708965819053935,-0.3015365819053937,0.3015365819053937
6.64452,5.934965167441814,0.7095548325581857,0.7095548325581857
9.49914,6.637519119280488,2.8616208807195127,2.8616208807195127
7.81956,3.0807292245374356,4.7388307754625645,4.7388307754625645
10.12032,8.827301951089812,1.293018048910188,1.293018048910188
5.29902,6.63319164562534,-1.3341716456253403,1.3341716456253403
8.88516,7.036983433207786,1.8481765667922145,1.8481765667922145
0.0,7.752071925408001,-7.752071925408001,7.752071925408001
1.02294,1.4980961828482653,-0.47515618284826533,0.47515618284826533
0.7281,0.33448865273287187,0.3936113472671281,0.3936113472671281
0.00126,0.15032108277565215,-0.14906108277565214,0.14906108277565214
9.34668,6.96221421326277,2.3844657867372296,2.3844657867372296
5.71068,4.487862447545873,1.222817552454127,1.222817552454127
7.90092,5.874383096649474,2.026536903350526,2.026536903350526
10.69218,9.95218430833479,0.7399956916652108,0.7399956916652108
4.53924,6.496586702062371,-1.9573467020623703,1.9573467020623703
9.32292,6.552577246503954,2.7703427534960463,2.7703427534960463
1.78542,1.480879911425659,0.304540088574341,0.304540088574341
8.56512,9.105610930889334,-0.5404909308893338,0.5404909308893338
1.23282,3.3836355053709744,-2.150815505370974,2.150815505370974
8.0811,5.897980388009047,2.1831196119909526,2.1831196119909526
1.02834,1.293442775635684,-0.2651027756356841,0.2651027756356841
0.0,6.117687092644535,-6.117687092644535,6.117687092644535
1.28916,7.016395929800578,-5.727235929800578,5.727235929800578
9.37998,7.129077361633808,2.250902638366192,2.250902638366192
8.62182,7.6896549218656975,0.932165078134302,0.932165078134302
3.51504,2.36342020107207,1.1516197989279298,1.1516197989279298
3.97458,3.669962396978381,0.3046176030216192,0.3046176030216192
8.61246,7.300389463978663,1.3120705360213378,1.3120705360213378
5.51646,4.498397777505741,1.018062222494259,1.018062222494259
8.32464,8.17869814633648,0.14594185366352086,0.14594185366352086
8.95104,8.659178736336898,0.29186126366310283,0.29186126366310283
2.93418,2.8272795570477696,0.10690044295223045,0.10690044295223045
11.47932,10.506680225556938,0.9726397744430617,0.9726397744430617
10.92726,8.945798456699475,1.9814615433005258,1.9814615433005258
8.0577,6.3593766647096155,1.698323335290385,1.698323335290385
8.72802,6.401670278175645,2.3263497218243554,2.3263497218243554
8.25894,7.5944563815257995,0.6644836184742013,0.6644836184742013
2.48634,4.965371444900038,-2.4790314449000377,2.4790314449000377
8.97624,7.886520391167385,1.089719608832616,1.089719608832616
4.26204,3.4982269348765884,0.7638130651234114,0.7638130651234114
7.90992,7.895617432479771,0.014302567520228848,0.014302567520228848
7.21404,9.912303337091398,-2.698263337091398,2.698263337091398
9.21942,9.186119982980426,0.03330001701957386,0.03330001701957386
5.19174,3.186411898733536,2.005328101266464,2.005328101266464
5.6565,7.3112195718495165,-1.6547195718495162,1.6547195718495162
2.67894,1.5088242264028484,1.1701157735971515,1.1701157735971515
7.14564,6.765538608848937,0.38010139115106334,0.38010139115106334
9.8514,8.056310865600707,1.7950891343992925,1.7950891343992925
7.24284,5.523724090352288,1.7191159096477122,1.7191159096477122
11.16594,9.646987307845837,1.5189526921541638,1.5189526921541638
9.05022,4.426805212027374,4.623414787972625,4.623414787972625
0.56412,2.285160814266686,-1.721040814266686,1.721040814266686
1.67022,1.9598884221279156,-0.28966842212791555,0.28966842212791555
11.06514,8.539209150990803,2.525930849009196,2.525930849009196
6.34428,7.805127344840193,-1.460847344840193,1.460847344840193
7.00686,8.213512549771675,-1.2066525497716754,1.2066525497716754
1.12698,3.3702319553279096,-2.2432519553279096,2.2432519553279096
7.03134,5.745075847910079,1.2862641520899212,1.2862641520899212
2.45322,7.135270036105823,-4.6820500361058235,4.6820500361058235
4.87872,8.1521811470685,-3.2734611470684998,3.2734611470684998
2.71692,2.778068944218256,-0.061148944218255785,0.061148944218255785
6.05322,4.697952956959928,1.3552670430400715,1.3552670430400715
5.32854,4.497049344569489,0.8314906554305113,0.8314906554305113
3.81726,4.062877208751093,-0.24561720875109305,0.24561720875109305
0.927,2.1254335934727813,-1.1984335934727812,1.1984335934727812
3.30012,1.7628654427446413,1.5372545572553589,1.5372545572553589
9.6642,9.609212908862919,0.05498709113708067,0.05498709113708067
9.16578,6.9235863977139145,2.2421936022860853,2.2421936022860853
10.0188,8.651310644366589,1.3674893556334116,1.3674893556334116
7.05942,7.498407639700521,-0.438987639700521,0.438987639700521
8.36514,4.938574435214811,3.4265655647851894,3.4265655647851894
9.03204,10.777295278256666,-1.745255278256666,1.745255278256666
4.4793,3.7164545124618176,0.7628454875381827,0.7628454875381827
0.0,7.916024943852225,-7.916024943852225,7.916024943852225
6.7743,5.911513614996504,0.8627863850034965,0.8627863850034965
7.60068,4.441272744101054,3.1594072558989454,3.1594072558989454
4.14774,4.024532049408346,0.12320795059165413,0.12320795059165413
8.90154,6.642179230927918,2.2593607690720825,2.2593607690720825
8.14554,7.552251104152498,0.5932888958475022,0.5932888958475022
6.49854,6.425723498531263,0.0728165014687372,0.0728165014687372
5.54832,3.6931539091678767,1.8551660908321237,1.8551660908321237
4.05774,5.309420903358864,-1.2516809033588645,1.2516809033588645
7.56972,6.484777433017985,1.084942566982015,1.084942566982015
6.4233,7.660072454135324,-1.2367724541353233,1.2367724541353233
3.44718,3.2713026296561445,0.17587737034385542,0.17587737034385542
9.6417,7.9844736786579515,1.6572263213420486,1.6572263213420486
6.92208,5.004536477911668,1.917543522088332,1.917543522088332
1.66554,1.684376281522865,-0.018836281522864873,0.018836281522864873
5.94216,4.998700662860434,0.9434593371395668,0.9434593371395668
0.8118,0.980087972144791,-0.16828797214479108,0.16828797214479108
7.42392,8.29645488548324,-0.8725348854832395,0.8725348854832395
7.71228,7.348266924813215,0.3640130751867847,0.3640130751867847
5.02398,6.719514472502149,-1.6955344725021488,1.6955344725021488
10.26828,9.418439339496956,0.8498406605030446,0.8498406605030446
5.22234,4.30707358714591,0.9152664128540904,0.9152664128540904
8.65638,7.213586910526716,1.4427930894732848,1.4427930894732848
1.01394,2.0120639149503896,-0.9981239149503895,0.9981239149503895
7.28388,7.812587335855887,-0.5287073358558869,0.5287073358558869
9.5688,8.430417099460655,1.1383829005393444,1.1383829005393444
10.0341,7.015950314255805,3.018149685744196,3.018149685744196
8.73522,5.2573558406232666,3.4778641593767334,3.4778641593767334
7.77798,7.136563882269129,0.6414161177308717,0.6414161177308717
1.98054,2.3908241450043235,-0.41028414500432353,0.41028414500432353
6.38784,5.918056390812616,0.4697836091873837,0.4697836091873837
10.74852,9.188337920640581,1.5601820793594179,1.5601820793594179
8.81928,7.506363687384122,1.3129163126158767,1.3129163126158767
7.4925,8.212954117157452,-0.7204541171574519,0.7204541171574519
0.0,4.0394952161791995,-4.0394952161791995,4.0394952161791995
3.40236,5.656754135494906,-2.2543941354949064,2.2543941354949064
8.47818,6.852923124836595,1.6252568751634051,1.6252568751634051
0.0,2.611274191867164,-2.611274191867164,2.611274191867164
8.44686,5.509737681740693,2.9371223182593065,2.9371223182593065
9.80838,6.767360781042087,3.0410192189579126,3.0410192189579126
7.29468,6.774008793307645,0.5206712066923549,0.5206712066923549
7.60572,6.568363488192197,1.0373565118078032,1.0373565118078032
7.3413,6.81253805674337,0.5287619432566304,0.5287619432566304
6.2496,7.471984516756767,-1.222384516756767,1.222384516756767
7.8318,7.10686481866203,0.7249351813379707,0.7249351813379707
7.91208,6.723075792846387,1.1890042071536122,1.1890042071536122
0.74646,0.9031254603158533,-0.15666546031585327,0.15666546031585327
8.04168,7.071122312533334,0.9705576874666653,0.9705576874666653
12.04938,10.08495156180851,1.96442843819149,1.96442843819149
0.0,5.815986486790097,-5.815986486790097,5.815986486790097
9.7272,7.7026033127788684,2.0245966872211314,2.0245966872211314
0.04104,3.545087631918002,-3.504047631918002,3.504047631918002
3.14694,4.706862422637979,-1.559922422637979,1.559922422637979
11.33838,8.853291789051,2.4850882109490016,2.4850882109490016
7.0281,8.04669058589351,-1.0185905858935094,1.0185905858935094
7.4394,6.700174690830465,0.7392253091695347,0.7392253091695347
0.58446,1.0459600410104997,-0.4615000410104997,0.4615000410104997
0.0,6.609490332812245,-6.609490332812245,6.609490332812245
5.98428,5.108455512923653,0.875824487076347,0.875824487076347
8.98686,7.008028115584335,1.9788318844156647,1.9788318844156647
2.20446,2.6801985542232964,-0.47573855422329636,0.47573855422329636
11.02446,9.686856855265138,1.337603144734862,1.337603144734862
0.0,6.696960525819015,-6.696960525819015,6.696960525819015
8.5167,7.184743575795452,1.3319564242045479,1.3319564242045479
3.70926,4.382667653809949,-0.6734076538099489,0.6734076538099489
9.79002,7.715922225604799,2.0740977743952014,2.0740977743952014
0.0,1.858460208270896,-1.858460208270896,1.858460208270896
3.67272,5.226693258895221,-1.5539732588952209,1.5539732588952209
0.31122,0.9054887094275647,-0.5942687094275647,0.5942687094275647
9.75492,9.389274861120864,0.3656451388791364,0.3656451388791364
2.91654,2.433509948550377,0.4830300514496231,0.4830300514496231
10.84716,8.88868108684563,1.9584789131543712,1.9584789131543712
1.71126,3.132843336963438,-1.4215833369634379,1.4215833369634379
11.58336,8.970680987068445,2.6126790129315562,2.6126790129315562
1.72098,3.3374226286683664,-1.6164426286683664,1.6164426286683664
5.23548,1.9247493561396074,3.3107306438603925,3.3107306438603925
10.431,9.940243037131133,0.4907569628688666,0.4907569628688666
0.79074,1.207140279624546,-0.41640027962454607,0.41640027962454607
2.19582,4.629880241373004,-2.4340602413730044,2.4340602413730044
0.0,6.186787207419285,-6.186787207419285,6.186787207419285
9.66204,7.548795935395986,2.1132440646040136,2.1132440646040136
7.76466,6.794320091530204,0.9703399084697963,0.9703399084697963
8.88084,8.380360412379119,0.5004795876208803,0.5004795876208803
6.1713,6.112545003622166,0.05875499637783399,0.05875499637783399
6.27228,5.4907417774970915,0.7815382225029088,0.7815382225029088
9.74304,9.62440866646051,0.11863133353948996,0.11863133353948996
8.94348,6.171800453789452,2.771679546210547,2.771679546210547
0.0,-1.1523601123801366,1.1523601123801366,1.1523601123801366
5.60916,4.564445599830483,1.044714400169517,1.044714400169517
8.57628,8.678954113832098,-0.1026741138320979,0.1026741138320979
8.81892,6.068502508878091,2.750417491121909,2.750417491121909
1.8315,3.5972351113578713,-1.7657351113578714,1.7657351113578714
4.41198,6.37109656556354,-1.9591165655635399,1.9591165655635399
1.6416,3.7392906103390637,-2.097690610339064,2.097690610339064
0.34326,0.6308335876969007,-0.28757358769690067,0.28757358769690067
10.97442,8.887812772028767,2.0866072279712338,2.0866072279712338
5.94972,6.92658305889047,-0.9768630588904701,0.9768630588904701
7.1676,7.972369418896548,-0.804769418896548,0.804769418896548
10.21086,8.545411684698603,1.665448315301397,1.665448315301397
3.87342,7.772554691399992,-3.899134691399992,3.899134691399992
11.32722,9.963195332365821,1.3640246676341796,1.3640246676341796
1.87308,3.1547611810556258,-1.2816811810556257,1.2816811810556257
8.36442,8.277809331501981,0.0866106684980199,0.0866106684980199
3.0951,3.5265226331236987,-0.4314226331236988,0.4314226331236988
4.57452,5.1336150172757975,-0.5590950172757978,0.5590950172757978
7.00704,5.179451105074365,1.8275888949256354,1.8275888949256354
5.26698,6.039659864090294,-0.7726798640902937,0.7726798640902937
4.96764,4.826724819993239,0.14091518000676118,0.14091518000676118
8.84484,7.475019342694991,1.3698206573050085,1.3698206573050085
6.15114,5.095077590140028,1.0560624098599716,1.0560624098599716
7.43094,8.002995109779729,-0.5720551097797291,0.5720551097797291
7.15932,6.696165245667687,0.46315475433231335,0.46315475433231335
8.00334,7.748725036036568,0.25461496396343186,0.25461496396343186
0.0,2.207748218967155,-2.207748218967155,2.207748218967155
9.8145,9.74469026194831,0.06980973805169022,0.06980973805169022
6.80508,7.483478629058776,-0.6783986290587753,0.6783986290587753
7.66548,6.702217585465194,0.9632624145348059,0.9632624145348059
3.05766,9.03781984654183,-5.980159846541829,5.980159846541829
4.31226,2.72241722696668,1.58984277303332,1.58984277303332
0.0,2.7524698976402986,-2.7524698976402986,2.7524698976402986
6.88896,5.216749147846784,1.6722108521532162,1.6722108521532162
2.59488,3.7835032804867224,-1.1886232804867225,1.1886232804867225
0.2664,0.9047072550970008,-0.6383072550970008,0.6383072550970008
3.29022,2.5784291287472962,0.7117908712527039,0.7117908712527039
4.10562,3.474172669152829,0.6314473308471711,0.6314473308471711
6.65118,6.60203188821714,0.04914811178286005,0.04914811178286005
8.03502,6.582022098683324,1.4529979013166754,1.4529979013166754
7.30134,4.7259222025171885,2.575417797482811,2.575417797482811
