y_blend,prediction,error,abs_error
3.27005,3.7959845898989157,-0.5259345898989158,0.5259345898989158
4.564717,4.344462431863402,0.22025456813659794,0.22025456813659794
4.674924,4.4166178092093205,0.2583061907906794,0.2583061907906794
0.505559,0.7258545994311738,-0.22029559943117383,0.22029559943117383
3.00219,2.958944456164588,0.043245543835412015,0.043245543835412015
2.215395,2.3894719813670617,-0.17407698136706173,0.17407698136706173
1.718441,2.3847235597298204,-0.6662825597298203,0.6662825597298203
4.532392,3.848645822617677,0.6837461773823228,0.6837461773823228
3.384595,3.195949825733147,0.18864517426685312,0.18864517426685312
2.393652,2.3687197739904176,0.024932226009582337,0.024932226009582337
0.338149,0.4617375401841831,-0.12358854018418314,0.12358854018418314
3.653901,3.497263924164295,0.15663707583570474,0.15663707583570474
3.550127,3.7958269056661305,-0.24569990566613065,0.24569990566613065
3.278436,2.9490203754616107,0.32941562453838946,0.32941562453838946
0.608972,0.9249398132490667,-0.31596781324906675,0.31596781324906675
1.208107,1.3954463636320353,-0.1873393636320353,0.1873393636320353
2.308102,2.5326917702693756,-0.22458977026937577,0.22458977026937577
4.625968,4.16582502757697,0.46014297242303037,0.46014297242303037
2.328424,2.641123283435945,-0.3126992834359448,0.3126992834359448
3.717321,2.858864572562432,0.8584564274375679,0.8584564274375679
3.695339,3.6046253866764593,0.09071361332354089,0.09071361332354089
3.73728,4.057303299363133,-0.32002329936313245,0.32002329936313245
3.853707,3.858466660808834,-0.004759660808833832,0.004759660808833832
4.056336,3.7054897005043714,0.3508462994956285,0.3508462994956285
4.700164,4.188096290502745,0.5120677094972548,0.5120677094972548
5.217657,4.878340092368184,0.3393169076318161,0.3393169076318161
4.670876,4.831106494122368,-0.16023049412236823,0.16023049412236823
5.516393,4.872734202959748,0.6436587970402519,0.6436587970402519
3.968474,3.6953394186831843,0.2731345813168158,0.2731345813168158
3.214583,3.5715071406370806,-0.35692414063708044,0.35692414063708044
3.689985,3.408416905288189,0.2815680947118109,0.2815680947118109
3.200624,2.9568422198392526,0.24378178016074736,0.24378178016074736
1.922296,2.169526286585865,-0.2472302865858651,0.2472302865858651
2.863201,2.9867871257864156,-0.12358612578641548,0.12358612578641548
4.087289,3.907158435763186,0.18013056423681428,0.18013056423681428
3.581007,3.1888953476802278,0.3921116523197723,0.3921116523197723
5.124732,4.690510723251585,0.43422127674841526,0.43422127674841526
2.770201,2.551381907033872,0.218819092966128,0.218819092966128
1.800373,1.1956073195155035,0.6047656804844965,0.6047656804844965
0.803285,0.5915782909081037,0.21170670909189637,0.21170670909189637
3.641173,3.355585596600424,0.285587403399576,0.285587403399576
4.47743,4.4155304527847665,0.0618995472152335,0.0618995472152335
3.454597,2.8047320227852945,0.6498649772147056,0.6498649772147056
5.609173,5.257724750802206,0.3514482491977944,0.3514482491977944
4.398029,4.6671331042572,-0.26910410425719977,0.26910410425719977
4.022927,3.9373981147384756,0.08552888526152458,0.08552888526152458
0.606947,0.4998526771634736,0.10709432283652642,0.10709432283652642
5.12097,4.061890050907843,1.0590799490921565,1.0590799490921565
4.530222,4.472661317814138,0.05756068218586208,0.05756068218586208
3.413016,4.027978899085102,-0.6149628990851026,0.6149628990851026
4.808204,4.607588216612831,0.20061578338716934,0.20061578338716934
3.270121,3.359849708306332,-0.08972870830633184,0.08972870830633184
4.918703,4.543328272363398,0.3753747276366015,0.3753747276366015
1.88455,1.9339865571882102,-0.04943655718821027,0.04943655718821027
2.229062,2.179786110729693,0.049275889270306905,0.049275889270306905
0.420227,0.7376888429877511,-0.31746184298775104,0.31746184298775104
3.465662,3.879350393774795,-0.41368839377479505,0.41368839377479505
4.100737,4.158503000742076,-0.057766000742076606,0.057766000742076606
2.990475,3.0318022858652003,-0.04132728586520029,0.04132728586520029
4.063351,3.821672264313985,0.24167873568601506,0.24167873568601506
4.907494,4.785344951640493,0.1221490483595069,0.1221490483595069
4.357169,3.4921710996398003,0.8649979003601995,0.8649979003601995
4.983715,4.648480762991863,0.33523423700813737,0.33523423700813737
4.115925,3.6869612722450076,0.42896372775499225,0.42896372775499225
4.151723,4.066405012911947,0.08531798708805294,0.08531798708805294
2.648639,2.7853949836070617,-0.13675598360706154,0.13675598360706154
1.13702,1.1150363348685919,0.021983665131408037,0.021983665131408037
4.444455,4.784701737057317,-0.340246737057317,0.340246737057317
5.100649,4.426354277457756,0.6742947225422435,0.6742947225422435
2.384105,2.381042775486271,0.0030622245137288395,0.0030622245137288395
4.556038,4.008122551583799,0.5479154484162008,0.5479154484162008
2.462135,3.8399774498079995,-1.3778424498079995,1.3778424498079995
2.614288,2.425965614325174,0.18832238567482618,0.18832238567482618
3.030756,1.7774147179357451,1.2533412820642547,1.2533412820642547
4.571587,3.9643002137327805,0.6072867862672195,0.6072867862672195
2.644226,2.6299761113000035,0.01424988869999666,0.01424988869999666
3.680366,2.2947651812333203,1.3856008187666795,1.3856008187666795
2.938987,2.9722900886320924,-0.033303088632092415,0.033303088632092415
3.79817,3.82741021842579,-0.029240218425790054,0.029240218425790054
4.151939,4.115612661937812,0.03632633806218788,0.03632633806218788
0.094228,0.5094823320883579,-0.41525433208835794,0.41525433208835794
2.807444,3.6260988211628353,-0.8186548211628355,0.8186548211628355
4.040428,3.9021216481664758,0.13830635183352458,0.13830635183352458
3.977872,3.3765414923177715,0.6013305076822286,0.6013305076822286
3.835339,3.7224448260023,0.11289417399769963,0.11289417399769963
4.001449,4.034059272640256,-0.03261027264025618,0.03261027264025618
3.496179,4.227152536346663,-0.7309735363466632,0.7309735363466632
0.937719,1.9189139284885384,-0.9811949284885384,0.9811949284885384
2.259364,2.437634794067454,-0.17827079406745394,0.17827079406745394
4.812471,3.911855861673326,0.9006151383266743,0.9006151383266743
3.244231,3.497013335260698,-0.2527823352606977,0.2527823352606977
3.3953,4.2102773775325755,-0.8149773775325753,0.8149773775325753
5.129648,4.9714767757725635,0.1581712242274369,0.1581712242274369
4.237053,3.9281652584713664,0.30888774152863396,0.30888774152863396
4.637684,4.225773664506299,0.41191033549370104,0.41191033549370104
4.258965,3.6654342360387617,0.5935307639612382,0.5935307639612382
4.536008,4.3575860470501695,0.17842195294983032,0.17842195294983032
2.305284,2.885476486674814,-0.580192486674814,0.580192486674814
3.610511,3.9731106771888203,-0.36259967718882047,0.36259967718882047
0.0,0.62811660460528,-0.62811660460528,0.62811660460528
3.324574,4.099909451169763,-0.775335451169763,0.775335451169763
3.373171,2.960806320441436,0.41236467955856426,0.41236467955856426
4.033126,4.071532761599512,-0.03840676159951162,0.03840676159951162
2.651387,2.6612492059257287,-0.009862205925728507,0.009862205925728507
1.116483,1.464697759201035,-0.3482147592010352,0.3482147592010352
1.866397,1.1876007456534372,0.6787962543465629,0.6787962543465629
4.009837,4.548970245353123,-0.5391332453531232,0.5391332453531232
3.824638,3.9204991853039686,-0.09586118530396837,0.09586118530396837
3.24235,3.6164522297277544,-0.3741022297277543,0.3741022297277543
2.150889,2.4025588921297985,-0.2516698921297986,0.2516698921297986
3.15673,3.768988553887374,-0.6122585538873739,0.6122585538873739
4.160544,4.024800501624702,0.1357434983752981,0.1357434983752981
5.26206,4.770275197644137,0.49178480235586264,0.49178480235586264
4.478806,4.255196059938365,0.22360994006163448,0.22360994006163448
1.022545,2.4999565194497904,-1.4774115194497903,1.4774115194497903
5.687129,4.51949478238293,1.1676342176170698,1.1676342176170698
0.999984,0.6771306094309539,0.32285339056904605,0.32285339056904605
4.598632,4.299207159239119,0.2994248407608815,0.2994248407608815
0.299314,0.7604530705015483,-0.4611390705015483,0.4611390705015483
3.103505,2.8950396379544805,0.2084653620455197,0.2084653620455197
5.483706,3.9457902604034616,1.5379157395965382,1.5379157395965382
0.968744,1.736334463034256,-0.767590463034256,0.767590463034256
4.334101,3.6823046944767017,0.6517963055232987,0.6517963055232987
1.015459,0.8360803954123064,0.1793786045876935,0.1793786045876935
4.432958,3.9810304834191896,0.45192751658081054,0.45192751658081054
1.942404,2.9189652938765547,-0.9765612938765547,0.9765612938765547
4.436791,3.3276602784364937,1.1091307215635067,1.1091307215635067
2.852062,3.1355600352181945,-0.2834980352181944,0.2834980352181944
5.001142,4.35865276372153,0.64248923627847,0.64248923627847
3.738654,3.488986796426993,0.24966720357300698,0.24966720357300698
0.0,3.963824410636622,-3.963824410636622,3.963824410636622
4.479962,4.554724288586643,-0.07476228858664236,0.07476228858664236
3.677113,3.048415170357836,0.6286978296421637,0.6286978296421637
2.11032,4.240726360884986,-2.130406360884986,2.130406360884986
0.668271,1.6995246024934374,-1.0312536024934373,1.0312536024934373
4.006151,4.071550019543349,-0.06539901954334937,0.06539901954334937
3.963774,3.8138503803325645,0.1499236196674354,0.1499236196674354
3.941935,4.4072809995420155,-0.4653459995420155,0.4653459995420155
5.502146,4.57193761655892,0.9302083834410801,0.9302083834410801
4.791863,4.682263449394215,0.10959955060578519,0.10959955060578519
5.628121,5.288516982077496,0.33960401792250394,0.33960401792250394
1.947609,1.361537095991764,0.5860719040082358,0.5860719040082358
1.181207,1.5912852801403123,-0.41007828014031245,0.41007828014031245
4.310815,3.375802481964605,0.935012518035395,0.935012518035395
4.064363,4.448235511052506,-0.3838725110525054,0.3838725110525054
4.473165,4.624720116724415,-0.15155511672441513,0.15155511672441513
5.364747,5.045319809614702,0.31942719038529876,0.31942719038529876
4.736104,4.339357385205881,0.396746614794119,0.396746614794119
4.465644,4.223953943378403,0.24169005662159737,0.24169005662159737
4.779423,4.125478470780294,0.6539445292197064,0.6539445292197064
1.8758,1.4075075294441244,0.46829247055587553,0.46829247055587553
0.612371,0.6272393781726415,-0.014868378172641528,0.014868378172641528
3.880392,3.580603369672538,0.29978863032746217,0.29978863032746217
4.083891,3.965071574774924,0.11881942522507627,0.11881942522507627
0.869018,4.001800066909405,-3.1327820669094053,3.1327820669094053
2.929949,2.599482702334914,0.3304662976650863,0.3304662976650863
3.981202,3.8737941633543738,0.10740783664562636,0.10740783664562636
2.2253,2.573882717792085,-0.3485827177920853,0.3485827177920853
1.796397,2.42898009422194,-0.6325830942219401,0.6325830942219401
4.784992,4.380280643727481,0.40471135627251886,0.40471135627251886
2.294941,3.2109628226768883,-0.9160218226768881,0.9160218226768881
3.790719,3.76083360030024,0.029885399699760118,0.029885399699760118
4.858899,5.111623623574776,-0.25272462357477554,0.25272462357477554
0.697123,0.7516871695449059,-0.05456416954490584,0.05456416954490584
2.900877,3.727518093173646,-0.8266410931736461,0.8266410931736461
3.999065,4.572623472374271,-0.5735584723742715,0.5735584723742715
3.594167,3.5138331362370736,0.0803338637629265,0.0803338637629265
3.807931,3.7656457431490007,0.042285256850999264,0.042285256850999264
3.843658,3.8500339325276154,-0.006375932527615369,0.006375932527615369
4.32029,4.398959439867939,-0.07866943986793906,0.07866943986793906
2.6793,2.777836444219372,-0.09853644421937213,0.09853644421937213
2.652906,3.227687786977583,-0.5747817869775829,0.5747817869775829
4.662704,4.173266095765433,0.4894379042345669,0.4894379042345669
3.341495,3.7894807128594192,-0.4479857128594191,0.4479857128594191
3.55931,3.4700399691080617,0.0892700308919383,0.0892700308919383
2.679371,2.0257887686341336,0.6535822313658666,0.6535822313658666
5.258443,5.212133912831698,0.04630908716830184,0.04630908716830184
1.223872,1.9784114139615734,-0.7545394139615733,0.7545394139615733
5.232914,5.165133757071068,0.06778024292893203,0.06778024292893203
5.562892,4.7884286659575,0.7744633340424993,0.7744633340424993
3.745162,3.533344825339872,0.21181717466012806,0.21181717466012806
3.952925,3.95673869563308,-0.003813695633080094,0.003813695633080094
4.002244,4.897246161449019,-0.8950021614490185,0.8950021614490185
2.633163,3.682370336264222,-1.0492073362642218,1.0492073362642218
1.499179,0.787858202367097,0.711320797632903,0.711320797632903
1.7828,2.848247532502102,-1.0654475325021022,1.0654475325021022
1.836388,1.7642720846974287,0.07211591530257122,0.07211591530257122
1.014808,1.1721607620302674,-0.1573527620302675,0.1573527620302675
3.699603,3.3135883175641596,0.3860146824358406,0.3860146824358406
5.404666,3.674443523713594,1.7302224762864058,1.7302224762864058
1.342759,0.823931031473089,0.518827968526911,0.518827968526911
1.387306,1.0380664952037764,0.34923950479622357,0.34923950479622357
3.221884,3.9121993246253584,-0.6903153246253582,0.6903153246253582
