Actual,Voting_Pred,Stacking_Pred,Blending_Pred
8.579118,8.873115555186356,8.775042600849282,8.645898768311314
12.048118,9.640673404925998,9.740128985236847,9.694078369946586
19.438895,17.90929971723082,17.97536003395854,18.693690489531328
9.520221,7.079855623460609,7.383508084277546,6.57228800860251
20.842453,20.03627698216522,20.314005749904947,20.564280656447494
8.788116,5.4065592883208575,5.024585619290733,4.451239786433554
5.82993,8.318618068232142,8.3182500324796,7.673243983488751
14.630094,16.097378965555848,16.400391848691992,17.080149857522713
21.199316,20.545064499786232,20.991142755382803,21.01636786914399
10.872815,11.205933780883536,11.29731590830892,10.820127344614244
11.081672,11.104573442833091,11.301954266031556,11.622836416214758
16.759764,17.13743861131076,17.264347751310442,17.392255826650967
14.302646,12.14941791732011,12.42770817201761,11.829712933304682
6.702826,6.773075050099739,7.085641560303079,6.664257694334835
14.867448,12.657782260726142,12.449525987964122,12.772326804908134
12.523674,11.244113190398318,11.131208752924335,10.996623435492692
19.289347,17.23251671260543,17.468100058286673,16.667542230228946
10.783923,8.661531379876582,8.954413468254259,9.083648160901333
13.446,10.777405471892983,10.773147803078388,11.161527166055148
15.295586,11.920575867254891,11.855703678567995,11.938397657729606
12.454615,15.290147944664023,15.273657926091868,16.20974608444198
7.478129,11.722628341068578,11.420861882535615,11.282031288675947
16.378919,14.633394439092486,14.687957495917288,14.36334964539415
15.461901,13.50022793059271,13.386410630621182,14.09662826329806
2.96757,3.37027865743703,3.376690450496617,2.418481162517444
20.222645,19.168951228117496,19.31025084324909,20.1064803335181
12.150043,10.96878649576149,11.050299938209879,9.99281939611619
15.681956,17.023436286936427,17.48605048388715,18.066273859668065
18.177732,19.617536972433978,19.66219181994548,20.155017628985156
21.791192,19.140136801601543,18.73927639058665,19.230925725727268
2.921503,3.154731301335733,3.001481408054146,2.6142990243421176
21.023921,20.15555346008362,20.272311801068586,20.760159832584314
5.941463,6.862475844951405,7.238245713517892,6.409594974796537
10.677963,11.28404697785148,11.3967929199989,11.195230520112545
13.979739,14.371164858266418,14.02826332352808,14.228612301498414
4.397188,6.466290834449297,6.049960348801047,5.486975517393645
14.610592,11.638471400613144,11.514125668393074,11.110630516845033
2.730353,2.620125547698795,2.6509183323064214,2.34783489761265
5.683455,11.061493648658564,11.023499466014574,10.39581238866984
8.998507,8.312077919176987,8.79864094799979,7.698511182469927
11.315108,9.25627523560833,9.20667975588259,9.386190946495816
10.724306,12.134148542500233,11.95243418081729,11.521652226707033
10.287981,10.032188938002198,9.959420469101975,9.696932282599091
20.735172,20.497621017937796,20.94135367348583,21.142355165171338
10.970571,12.928117456025854,12.777163899917415,12.695202829430281
12.132145,12.287958383962106,12.339963945708114,12.41412011774113
9.297049,6.910816611139758,6.884395964296621,6.863479289225061
15.076858,12.723888180381023,13.011817280603701,12.969166863940194
9.064488,10.18191232322148,9.950037331354773,9.763760313527625
17.852349,16.206056821484456,16.398185583122775,16.259172870372588
20.301909,19.881233268099813,20.086961584084357,20.37226091346927
0.00229,2.103677983132362,1.112752592775351,0.6240137984894549
18.556245,17.17005149661745,17.524135627787544,18.376220403903098
4.484007,2.6064232169184964,1.5229855251415358,1.671911534750274
6.627326,5.913367370508222,5.813742041348027,6.355238026407444
12.366036,13.220438041658591,13.605207559015273,13.368801178923432
15.607889,15.344280825864983,15.45584915720752,15.587165325277011
21.523355,18.86742714077595,18.985037364820524,19.684973469815034
11.172474,12.755354878328857,12.581621591303929,12.484368979425435
9.45405,9.063956679051595,9.186126738590985,8.268133376737707
18.34515,15.446638407667292,15.26975364937038,16.598121647788517
13.046814,11.137759330416927,11.442269889870882,10.972223442576476
18.224483,17.197884808617562,17.50634934422533,16.54736671301479
3.251467,4.0498379234060105,4.473057609197227,3.745812243897742
10.338392,14.128557369797408,14.146004154331095,14.101388257933257
14.326487,12.59915034032251,12.85663533885469,12.658332749631695
18.733768,17.412446496847192,17.29595895733853,17.727222946204208
15.53572,15.463270642902424,15.496099308453829,14.557785315231301
7.945014,11.232962249122982,11.365176346737925,11.021848487897541
19.528139,18.2995608259924,18.614538431729297,18.632449164125987
