Actual,Voting_Pred,Stacking_Pred,Blending_Pred
3.782597,2.6972590864835584,2.755870985213497,2.548490750445572
3.489478,3.352179229184189,3.4287357084948895,3.438851472486686
6.01378,5.950166055090058,6.060642437370524,5.62313343237649
0.37604,0.6120813421743173,0.57048519572825,0.564694466400665
4.041006,4.233735067549202,4.059594563631138,3.9629233149380787
2.044125,1.249886402009759,1.3090587411149412,1.2710556608699952
2.958194,3.5414978370254033,3.4698703263426607,3.336249851018276
3.334239,3.210215703755417,3.4657189207335026,3.7624377231572512
3.962906,4.15172514276557,4.196206410043013,4.1273501035938756
5.679202,5.29032550691596,5.352413765857688,5.411250603886577
0.0,0.16127020575482742,0.022212841587023302,0.17449977785285786
1.507063,1.6294799717868986,1.6575944415320296,1.449318265180142
0.585274,0.7925805348989888,0.6857279491881467,0.4950273386321017
0.0,1.2141528658295286,1.213538537350594,0.8390924050745944
4.747772,5.479157420550554,5.598044358706705,5.534302604102252
3.547325,2.9176071513381525,2.775388966376826,2.9803224627715013
6.046565,5.790470009501707,5.83166531037703,5.559284052275518
4.574205,3.5531812776783127,3.6168446002791104,3.6144751909893795
1.063524,0.893237420137198,1.022233393607643,0.7244101976042526
2.280358,2.6741789741289304,2.8280841953878793,2.96270185410665
1.744255,2.3838726440293807,2.329313947524847,2.451003985813467
5.839258,5.307511002095392,5.293221669531173,5.3782568762431255
0.120526,0.1884908804373643,0.18571675312450597,0.31770812137792687
4.887581,3.6784401934317326,3.713372246788288,3.372612489350735
2.501161,2.2819293204589637,2.3917627468601443,2.012091411601508
2.439452,4.062981701432035,4.17732380860178,4.487883078757536
4.513467,3.791397713160928,3.7656103519346122,3.9776902339620293
1.877318,2.1319605327244093,2.1928555121447877,2.204117327161145
5.556747,5.097209390504831,5.118224150864116,5.224874920760828
