y_test,prediction,error,abs_error
169.029,146.9249344851266,22.104065514873383,22.104065514873383
164.321136,300.4966163834887,-136.1754803834887,136.1754803834887
244.394892,232.37674652371868,12.018145476281319,12.018145476281319
313.063044,289.2960135312197,23.767030468780263,23.767030468780263
196.437024,256.62004871274235,-60.18302471274234,60.18302471274234
148.82742,146.10606703106103,2.721352968938959,2.721352968938959
73.420956,68.2010732600658,5.2198827399342065,5.2198827399342065
250.466916,235.30005873247637,15.166857267523625,15.166857267523625
122.19396,184.56897834338668,-62.37501834338667,62.37501834338667
96.797148,82.8048262927686,13.992321707231412,13.992321707231412
350.91882,348.45900493925024,2.4598150607497473,2.4598150607497473
230.302632,267.51165725095564,-37.20902525095565,37.20902525095565
57.555708,62.78846446106126,-5.232756461061257,5.232756461061257
172.595472,197.8367432509603,-25.241271250960295,25.241271250960295
296.481696,283.37094193343387,13.11075406656613,13.11075406656613
312.570468,291.10268127796184,21.46778672203817,21.46778672203817
121.266432,130.1458088185274,-8.879376818527405,8.879376818527405
41.122704,86.57516165072113,-45.45245765072113,45.45245765072113
305.47146,228.75252135223135,76.71893864776862,76.71893864776862
95.13546,103.13780650119514,-8.002346501195149,8.002346501195149
366.719892,327.4887941826507,39.23109781734934,39.23109781734934
