y_test,prediction,error,abs_error
1.563984,1.5723474415435659,-0.00836344154356583,0.00836344154356583
2.766624,2.5306750053277476,0.2359489946722526,0.2359489946722526
0.845712,1.2679959005646413,-0.42228390056464127,0.42228390056464127
2.011344,2.088283633478385,-0.07693963347838517,0.07693963347838517
1.248672,1.2480480820754556,0.0006239179245444149,0.0006239179245444149
2.597808,1.9764669114466855,0.6213410885533146,0.6213410885533146
2.667744,2.551392620853311,0.11635137914668903,0.11635137914668903
2.011152,2.3768896024856536,-0.36573760248565357,0.36573760248565357
0.0,1.954291195419074,-1.954291195419074,1.954291195419074
0.888912,0.8901802862508775,-0.0012682862508774928,0.0012682862508774928
2.308608,2.253279933938419,0.055328066061580916,0.055328066061580916
1.557264,1.507722687250809,0.04954131274919105,0.04954131274919105
2.219568,2.1847591708698935,0.034808829130106744,0.034808829130106744
2.117808,1.849889734635786,0.26791826536421404,0.26791826536421404
0.9216,1.0235897715382747,-0.10198977153827471,0.10198977153827471
1.398048,1.5456179885932508,-0.14756998859325088,0.14756998859325088
1.22568,1.3794507471369637,-0.1537707471369636,0.1537707471369636
1.524576,1.229445291169502,0.29513070883049797,0.29513070883049797
2.234496,2.309859244122326,-0.07536324412232576,0.07536324412232576
2.130048,2.3147511987242657,-0.18470319872426577,0.18470319872426577
2.659488,2.6052051879952867,0.05428281200471341,0.05428281200471341
2.599392,2.0376624758990873,0.5617295241009126,0.5617295241009126
2.613312,2.4285182718690974,0.18479372813090267,0.18479372813090267
2.590464,2.525917997220607,0.06454600277939271,0.06454600277939271
2.280096,2.2514264798601538,0.02866952013984614,0.02866952013984614
2.218512,2.222778072851121,-0.004266072851121017,0.004266072851121017
1.773072,1.6386638629896744,0.1344081370103256,0.1344081370103256
2.538816,2.3335314295395895,0.2052845704604107,0.2052845704604107
0.196368,0.3148438594791317,-0.1184758594791317,0.1184758594791317
1.812768,1.73397665412192,0.07879134587808001,0.07879134587808001
2.382336,1.9233112211405006,0.45902477885949944,0.45902477885949944
2.334672,2.1854439678618207,0.14922803213817915,0.14922803213817915
0.440208,0.4381230370870526,0.002084962912947408,0.002084962912947408
1.364736,1.0881250634436739,0.27661093655632607,0.27661093655632607
1.8216,1.798695864769639,0.022904135230361167,0.022904135230361167
1.83024,1.6743971922209198,0.15584280777908033,0.15584280777908033
1.636416,2.04816823076438,-0.41175223076437995,0.41175223076437995
0.0,1.9402284163973493,-1.9402284163973493,1.9402284163973493
1.993344,1.9062688889096249,0.08707511109037513,0.08707511109037513
0.400896,0.5384351351470872,-0.1375391351470872,0.1375391351470872
1.5732,2.127054617019534,-0.553854617019534,0.553854617019534
1.998432,2.0995185693796086,-0.10108656937960858,0.10108656937960858
1.09296,1.427865218756956,-0.3349052187569561,0.3349052187569561
2.546496,2.2262666633859673,0.3202293366140325,0.3202293366140325
2.252208,1.8904018176462662,0.36180618235373374,0.36180618235373374
2.333808,1.990159086859863,0.3436489131401368,0.3436489131401368
1.879152,1.751236106444255,0.12791589355574495,0.12791589355574495
0.329088,0.7761586361819294,-0.4470706361819294,0.4470706361819294
1.96872,2.4493938810864284,-0.4806738810864284,0.4806738810864284
1.762656,1.670345906322535,0.09231009367746501,0.09231009367746501
1.29048,1.3502158227691068,-0.05973582276910672,0.05973582276910672
1.786128,1.510519865713579,0.27560813428642095,0.27560813428642095
0.357552,0.29265033273003677,0.06490166726996321,0.06490166726996321
1.343376,1.0731369790833605,0.2702390209166394,0.2702390209166394
2.378208,2.0538963271802126,0.32431167281978723,0.32431167281978723
2.148432,1.44128964802072,0.7071423519792801,0.7071423519792801
1.510464,1.3524768619603522,0.1579871380396478,0.1579871380396478
1.853184,1.716831437461667,0.13635256253833283,0.13635256253833283
1.39032,0.8232530571667316,0.5670669428332684,0.5670669428332684
1.266768,1.2753385361590301,-0.008570536159030251,0.008570536159030251
2.640912,2.696906624791785,-0.05599462479178463,0.05599462479178463
2.864832,2.4458201014024614,0.4190118985975384,0.4190118985975384
0.518112,0.4798465552988206,0.03826544470117943,0.03826544470117943
1.632048,1.4880113552888974,0.14403664471110256,0.14403664471110256
0.70824,0.9161320256845976,-0.20789202568459764,0.20789202568459764
1.12536,0.5128805731618823,0.6124794268381176,0.6124794268381176
0.001056,1.3418283336757004,-1.3407723336757005,1.3407723336757005
2.617056,2.3954399116107052,0.22161608838929459,0.22161608838929459
2.65224,2.336243873158545,0.31599612684145484,0.31599612684145484
1.983792,2.0060004893650403,-0.022208489365040274,0.022208489365040274
1.06536,1.6397607142246455,-0.5744007142246454,0.5744007142246454
0.912816,0.5790350157455539,0.333780984254446,0.333780984254446
2.40288,2.4444458220255694,-0.04156582202556924,0.04156582202556924
1.685424,1.60237426645366,0.08304973354634004,0.08304973354634004
1.197744,0.7929691617334363,0.4047748382665636,0.4047748382665636
2.261712,2.2498431836684705,0.011868816331529697,0.011868816331529697
2.380464,2.2399348506220536,0.14052914937794636,0.14052914937794636
2.530368,2.42672796531059,0.10364003468940997,0.10364003468940997
1.22664,1.519644313935741,-0.293004313935741,0.293004313935741
2.665968,2.4980229835513557,0.16794501644864424,0.16794501644864424
1.369152,1.5541012784176251,-0.1849492784176252,0.1849492784176252
1.839696,1.5878729005826524,0.2518230994173476,0.2518230994173476
0.837888,0.24267111285239645,0.5952168871476036,0.5952168871476036
1.618704,1.4586290377163502,0.1600749622836497,0.1600749622836497
1.69152,1.6109377349701615,0.08058226502983845,0.08058226502983845
0.0,2.2208398286284687,-2.2208398286284687,2.2208398286284687
1.713984,1.9991466971316205,-0.28516269713162057,0.28516269713162057
1.614192,1.6084803547759519,0.005711645224048212,0.005711645224048212
2.703216,2.2398054281988697,0.4634105718011301,0.4634105718011301
1.96584,1.7667657125320164,0.1990742874679836,0.1990742874679836
1.8396,1.597196938751293,0.24240306124870692,0.24240306124870692
0.313488,0.2127554229143318,0.10073257708566818,0.10073257708566818
1.290384,1.5941572679497995,-0.30377326794979953,0.30377326794979953
2.289456,1.382813883722358,0.9066421162776419,0.9066421162776419
2.198064,1.8754378829074758,0.3226261170925242,0.3226261170925242
2.08488,1.5861594864384707,0.49872051356152935,0.49872051356152935
1.980192,1.679621650572169,0.3005703494278309,0.3005703494278309
0.09,0.270314042322915,-0.180314042322915,0.180314042322915
2.008656,1.9638240897937935,0.04483191020620669,0.04483191020620669
2.783664,2.463507086617903,0.32015691338209695,0.32015691338209695
1.858032,1.434163673132595,0.42386832686740483,0.42386832686740483
1.383456,1.2537851756448863,0.12967082435511368,0.12967082435511368
2.162112,1.9476884916756279,0.21442350832437218,0.21442350832437218
1.431024,1.4695607429113187,-0.03853674291131859,0.03853674291131859
1.838208,1.7612812701044271,0.07692672989557292,0.07692672989557292
1.57824,1.3760123311935837,0.2022276688064164,0.2022276688064164
2.338848,2.1870756539143983,0.15177234608560175,0.15177234608560175
2.152608,2.0641151710329697,0.08849282896703015,0.08849282896703015
2.4396,1.6251855666523474,0.8144144333476526,0.8144144333476526
2.045424,2.369736156478251,-0.32431215647825073,0.32431215647825073
2.2152,2.1340549543455083,0.08114504565449154,0.08114504565449154
1.567584,1.540853353410718,0.026730646589282037,0.026730646589282037
2.478528,2.551596093308656,-0.07306809330865605,0.07306809330865605
2.139264,1.7842718310482588,0.354992168951741,0.354992168951741
1.547808,1.4209431738706915,0.1268648261293086,0.1268648261293086
0.602304,0.7652942374858935,-0.16299023748589359,0.16299023748589359
2.000544,1.9683773437972691,0.03216665620273096,0.03216665620273096
2.201664,2.531327549015986,-0.32966354901598605,0.32966354901598605
0.979152,0.9416907175680379,0.03746128243196212,0.03746128243196212
1.456704,1.7410873486883651,-0.2843833486883651,0.2843833486883651
1.597824,1.6114142416303552,-0.013590241630355271,0.013590241630355271
0.0,0.32986866463554243,-0.32986866463554243,0.32986866463554243
1.693824,1.6939186017280092,-9.460172800923594e-05,9.460172800923594e-05
2.503104,2.4176971853216513,0.08540681467834865,0.08540681467834865
2.395728,1.9597407919201233,0.4359872080798768,0.4359872080798768
1.688064,1.5367432089237951,0.15132079107620489,0.15132079107620489
2.40528,2.439181720339217,-0.033901720339217345,0.033901720339217345
0.422496,1.0322233632180438,-0.6097273632180438,0.6097273632180438
1.385328,1.3116239448256448,0.07370405517435508,0.07370405517435508
2.116368,1.9230824730231268,0.19328552697687318,0.19328552697687318
2.450064,2.278308626730486,0.17175537326951362,0.17175537326951362
0.597888,0.6349211711091083,-0.03703317110910831,0.03703317110910831
1.708272,1.7193770149601209,-0.01110501496012084,0.01110501496012084
1.24032,1.3587047989785512,-0.11838479897855114,0.11838479897855114
1.643904,1.6898145688573138,-0.045910568857313816,0.045910568857313816
1.993824,1.757044470177893,0.23677952982210715,0.23677952982210715
1.967856,2.1432821120195014,-0.1754261120195013,0.1754261120195013
2.033232,1.9932583670234156,0.039973632976584295,0.039973632976584295
2.582016,2.4773844468883417,0.10463155311165817,0.10463155311165817
2.386224,2.4013631995181086,-0.015139199518108715,0.015139199518108715
1.991328,2.2163864624191834,-0.22505846241918337,0.22505846241918337
1.488528,1.9343528088156852,-0.4458248088156851,0.4458248088156851
1.231344,1.6930541873549496,-0.4617101873549496,0.4617101873549496
1.8924,1.7671765659419938,0.1252234340580063,0.1252234340580063
1.076352,1.5675497059237615,-0.49119770592376155,0.49119770592376155
2.565168,2.367434050015152,0.19773394998484806,0.19773394998484806
2.39472,2.304757813552848,0.08996218644715182,0.08996218644715182
2.433264,2.303109049212683,0.13015495078731698,0.13015495078731698
1.78296,1.5804878734587795,0.2024721265412206,0.2024721265412206
1.268496,1.1691902077927152,0.09930579220728486,0.09930579220728486
2.19312,2.2460198740675796,-0.05289987406757968,0.05289987406757968
2.162016,2.0482985810009326,0.11371741899906729,0.11371741899906729
1.01112,0.9084535014474211,0.10266649855257892,0.10266649855257892
1.044816,1.1340614161275986,-0.08924541612759862,0.08924541612759862
1.009344,1.1623349091026403,-0.15299090910264024,0.15299090910264024
1.41168,1.2428360490919945,0.16884395090800552,0.16884395090800552
0.837456,0.5242608060412861,0.31319519395871387,0.31319519395871387
0.766512,1.012612501579869,-0.24610050157986907,0.24610050157986907
2.489184,2.415049025456636,0.07413497454336371,0.07413497454336371
0.343776,0.24820152017469002,0.09557447982531,0.09557447982531
0.56976,1.2142709025820881,-0.6445109025820881,0.6445109025820881
1.78896,1.742795874448436,0.04616412555156413,0.04616412555156413
1.917216,1.8084540621821614,0.1087619378178386,0.1087619378178386
2.04528,1.8054002476064983,0.23987975239350168,0.23987975239350168
1.746432,1.6748135518061704,0.07161844819382956,0.07161844819382956
1.784544,1.8588977273489875,-0.0743537273489876,0.0743537273489876
2.667984,2.6872306055124406,-0.019246605512440507,0.019246605512440507
1.228992,1.2722651837143841,-0.043273183714384045,0.043273183714384045
2.488512,2.395907164792593,0.09260483520740692,0.09260483520740692
1.38384,0.7743416126208962,0.6094983873791038,0.6094983873791038
0.479184,0.5456536257144138,-0.06646962571441378,0.06646962571441378
0.38352,0.3139376290002966,0.06958237099970344,0.06958237099970344
0.441648,0.7582402650078339,-0.31659226500783394,0.31659226500783394
1.609728,1.6714296011430607,-0.06170160114306067,0.06170160114306067
2.196624,2.1076464168956752,0.08897758310432469,0.08897758310432469
1.424544,1.393761750695449,0.03078224930455109,0.03078224930455109
2.736336,2.1099045235907887,0.6264314764092114,0.6264314764092114
2.421792,2.2618631317362543,0.15992886826374564,0.15992886826374564
2.387952,2.1529769279424,0.23497507205759982,0.23497507205759982
1.250496,0.835057146301506,0.4154388536984941,0.4154388536984941
1.758624,1.6686684227352626,0.08995557726473735,0.08995557726473735
1.977456,1.8646490221091567,0.11280697789084337,0.11280697789084337
0.54288,0.802300855983858,-0.259420855983858,0.259420855983858
2.570736,2.549848445484507,0.02088755451549318,0.02088755451549318
1.980096,1.8266555208516353,0.15344047914836478,0.15344047914836478
0.742176,0.7138053134648844,0.02837068653511554,0.02837068653511554
2.492832,2.2755238521375527,0.21730814786244723,0.21730814786244723
1.901184,1.7043402431449501,0.19684375685504985,0.19684375685504985
2.114544,1.870497055898285,0.244046944101715,0.244046944101715
2.766768,2.672538603172472,0.09422939682752807,0.09422939682752807
0.504336,0.6052593765080321,-0.10092337650803207,0.10092337650803207
0.23568,0.44286371861277,-0.20718371861277002,0.20718371861277002
2.519424,1.734567692935356,0.7848563070646439,0.7848563070646439
2.503392,2.281618053808164,0.22177394619183577,0.22177394619183577
2.485392,1.9330671280056486,0.5523248719943514,0.5523248719943514
2.253504,2.134754792027807,0.11874920797219302,0.11874920797219302
1.809792,1.709734774794656,0.10005722520534399,0.10005722520534399
1.442016,1.422853001038733,0.01916299896126694,0.01916299896126694
0.202464,0.22910604473108803,-0.026642044731088027,0.026642044731088027
