Actual,Voting_Pred,Stacking_Pred,Blending_Pred
1.044,1.1040991414131647,1.100110779234667,1.1010452403709852
0.3334,0.38098025693059334,0.38405723087082694,0.3670763997583891
0.8122,0.7382637264629045,0.7465112925563829,0.654534727367332
1.607,1.5915322439727866,1.6072229285041377,1.574400199854334
0.5154,0.4984270073456309,0.49197920275124607,0.47454007923258956
1.1274,1.4089162580416759,1.4078668686088598,1.423027593314342
1.1058,1.3748746918635903,1.3934367986961944,1.4072092657860102
1.5064,1.4892795001847936,1.4848020999320577,1.4569242300382537
1.8138,1.8037717538323543,1.8220643861110728,1.8216518945529279
1.0312,0.9282453418988194,0.9104541320758642,0.8715664393915564
0.9188,0.9168903665877757,0.9094623618607623,0.8676187249185898
1.0646,1.0159249142547375,1.0219046421139923,0.9921031716882369
1.0844,1.3126118553888941,1.3182185306520626,1.325964131954264
0.6206,0.8012077994176622,0.8014220591675391,0.7366293200357952
1.6814,1.73944935730989,1.7340606621625503,1.7097021823146412
0.6064,0.6254725324134252,0.6066958840009068,0.5818753129274465
1.0648,0.9385436393622125,0.9120492246441164,0.9048560030565856
1.5182,1.5425855579991532,1.5236244822299418,1.5240761426587492
1.663,1.6797339093131747,1.6884132070403304,1.666152910074074
1.141,1.0638982549188418,1.039024824742612,1.0420747879342112
0.8788,0.7186293017222889,0.7211934796100005,0.6950691669629345
1.5468,1.411456427003495,1.431314727108654,1.4319684228060967
1.2696,1.0763971487304849,1.0901801412899474,1.0791210671807852
0.7294,0.6254685902906222,0.643824413736072,0.6153766366240871
1.293,1.3312755713142714,1.3315130146100995,1.3339326875626385
1.099,0.9904464579571256,0.9601406790503271,0.9733310371084465
1.5934,1.5235755175797168,1.544770680027105,1.5137147479063469
1.1016,1.0761520314500732,1.049698763585131,1.0511542867967416
1.148,1.098929164338549,1.0658838729845281,1.0762217007346884
1.2948,1.285371555370907,1.295602915866901,1.269951597111449
0.9766,1.2442100261571152,1.2661722783285538,1.246582880852359
0.5152,0.9651669871655472,0.9590029206280543,0.9277804598373571
1.3032,1.267858844716742,1.2601294301774302,1.249921860685617
0.9702,0.9905649871029326,0.981740749827317,0.9795927040876893
0.1502,0.30006646252340385,0.3197735482254101,0.26117278851530856
1.8954,1.7512937030023392,1.7465683040280748,1.741277576448341
0.9082,0.9057539336852579,0.881064707396901,0.866328755241541
1.5884,1.5532569530522082,1.5557179121126503,1.50711572213234
1.5932,1.5080770239964938,1.5491795083948876,1.5733267604252592
1.4908,1.5965643079778387,1.6053599676689234,1.5738201893527966
0.1772,0.25232713901703224,0.2573533804871882,0.2428808548120236
1.5716,1.5375780261944125,1.5660077958135459,1.5697045541876213
0.2916,0.4386202367983927,0.4295488652259748,0.4043292730067939
1.126,1.0632907832290954,1.0477525897119742,1.036604948001549
1.2274,1.2403431394480002,1.2397595251939606,1.1513513521188559
0.4922,0.5061331550622653,0.47855716805943815,0.4551453192356615
1.039,1.0143644560520606,1.0150656561460605,1.0066972707375705
0.2658,0.25968450911982205,0.2539434156240861,0.24750548587920562
1.1006,1.0760950668242184,1.0736890249486544,1.0955798955921108
0.8734,0.8033648294550831,0.8033718456273748,0.8040561143413442
1.0114,0.7933626542111822,0.8114347622705398,0.7872411734677279
1.1444,1.1126391388500763,1.1066556142108304,1.1328798036702206
0.8236,0.6312643045673532,0.6618223323976095,0.6500246264544238
1.8118,1.8512907684856168,1.8602197299226948,1.8405354998712813
0.9954,1.1736316122860149,1.1809386772226795,1.1258142680561516
0.8092,1.0123266644654105,0.9893276753675073,1.0015307202375994
0.849,0.9552095001083583,0.9381669647042448,0.9134993194795629
0.954,1.1145399510035532,1.1086645257944214,1.0977474318637914
0.931,0.9645171322289997,0.9449879036005036,0.9396391257873828
1.5508,1.2214059712738585,1.224533930928041,1.200591177367827
1.7862,1.8310660670135501,1.8422841998330173,1.8048987507782492
0.3064,0.34527380147404135,0.39142304677417666,0.3696937534296938
1.705,1.4285992787937059,1.4579708133043585,1.4749436206601119
0.3326,0.5003546773183312,0.46033996748010964,0.4800834158917082
0.512,0.5457695127315433,0.57088616855191,0.5357088177343463
1.143,1.2802486886781708,1.3022255583582083,1.230354011171568
1.5326,1.477449110786904,1.461879305453069,1.4785612200617668
1.8008,1.8154580949452332,1.828225210989029,1.801501411510623
0.9858,0.9309492722832,0.9523412512839594,0.9179331748300555
0.3712,0.5828509441930424,0.6258785588268823,0.5709497105174794
1.8122,1.4319946956308691,1.4441898945188323,1.4162015611326761
1.1278,1.0162291990486094,1.0145073948995746,1.0145330526912764
1.5508,1.4900490686607537,1.5078527976635834,1.4671980983115436
0.2936,0.3654804223264243,0.41187977467067294,0.3765826993669548
0.8944,1.146770630656115,1.1367779620632037,1.1049444455321313
1.322,1.1430304276734096,1.1973472071708473,1.1406741502533255
1.3694,1.4188715158440413,1.426558371697154,1.4056548501017074
1.1372,1.2936509627061994,1.2759439093016953,1.2642482093129734
0.8774,0.998006141503691,0.9596773457137971,0.9561903110755323
1.2822,0.9832852077961004,1.0026239575258513,0.9933569440406789
