y_test,prediction,error,abs_error
5.6376,5.924274369265262,-0.28667436926526246,0.28667436926526246
3.0618,3.638641511251409,-0.5768415112514091,0.5768415112514091
7.3512,6.965730919781903,0.38546908021809756,0.38546908021809756
6.669,6.456807101177793,0.21219289882220682,0.21219289882220682
8.5626,8.34703914825226,0.21556085174773898,0.21556085174773898
0.0,6.449493153527577,-6.449493153527577,6.449493153527577
4.2066,4.239198443559206,-0.03259844355920638,0.03259844355920638
8.7192,7.39480909054164,1.3243909094583604,1.3243909094583604
4.7808,4.2567529609200125,0.5240470390799876,0.5240470390799876
6.0156,5.232891093647286,0.7827089063527142,0.7827089063527142
5.5854,6.5123680295231114,-0.9269680295231115,0.9269680295231115
3.1914,4.3170337732807855,-1.1256337732807857,1.1256337732807857
3.2544,4.357271728177388,-1.1028717281773877,1.1028717281773877
5.9256,5.351575544222575,0.5740244557774252,0.5740244557774252
6.2604,5.557698734082875,0.702701265917125,0.702701265917125
4.1418,5.005503573006861,-0.8637035730068607,0.8637035730068607
5.2686,6.658178918579781,-1.3895789185797804,1.3895789185797804
7.4358,7.920596141146341,-0.4847961411463402,0.4847961411463402
8.0208,8.324099646478325,-0.30329964647832597,0.30329964647832597
8.127,8.462141754713725,-0.33514175471372454,0.33514175471372454
4.5324,6.1843976215965775,-1.6519976215965775,1.6519976215965775
7.8174,7.586570309219859,0.23082969078014148,0.23082969078014148
6.0876,4.8970559768398445,1.1905440231601556,1.1905440231601556
7.029,6.67164136258576,0.3573586374142401,0.3573586374142401
9.8082,7.641837368765517,2.166362631234483,2.166362631234483
1.7028,2.767934378404112,-1.0651343784041118,1.0651343784041118
4.266,4.600828252512411,-0.3348282525124109,0.3348282525124109
7.6806,7.276586700750016,0.40401329924998386,0.40401329924998386
9.2124,7.619884023091236,1.5925159769087642,1.5925159769087642
3.7116,3.1351422134393876,0.5764577865606122,0.5764577865606122
2.0664,1.1405771617179195,0.9258228382820803,0.9258228382820803
7.479,6.427684757230068,1.051315242769932,1.051315242769932
4.8582,4.4304048182624385,0.4277951817375616,0.4277951817375616
1.818,2.2952203227688033,-0.4772203227688032,0.4772203227688032
0.0,4.898979068537621,-4.898979068537621,4.898979068537621
5.6394,5.194355873420884,0.4450441265791163,0.4450441265791163
3.654,3.617883855453875,0.036116144546125106,0.036116144546125106
6.6438,5.8926848535304845,0.7511151464695152,0.7511151464695152
6.444,5.735834256878613,0.7081657431213868,0.7081657431213868
4.554,4.715469334774811,-0.16146933477481085,0.16146933477481085
6.1506,7.064274337275574,-0.913674337275574,0.913674337275574
5.4936,5.156425030414145,0.33717496958585524,0.33717496958585524
7.7022,7.7699307978007734,-0.06773079780077307,0.06773079780077307
4.6764,4.851199891867797,-0.17479989186779665,0.17479989186779665
2.097,1.238540393529669,0.8584596064703309,0.8584596064703309
7.632,7.664123574829123,-0.032123574829123314,0.032123574829123314
3.3876,3.8861179649975655,-0.4985179649975655,0.4985179649975655
3.9834,3.340526107178164,0.6428738928218363,0.6428738928218363
4.9302,3.794051081500114,1.1361489184998863,1.1361489184998863
5.9652,3.7540448793863717,2.2111551206136286,2.2111551206136286
2.8134,3.4903776730902627,-0.6769776730902626,0.6769776730902626
6.3954,5.410758086513075,0.9846419134869251,0.9846419134869251
4.4298,5.187643604245329,-0.7578436042453287,0.7578436042453287
6.5034,6.020100612905733,0.48329938709426745,0.48329938709426745
4.77,4.316745878595054,0.4532541214049459,0.4532541214049459
8.7354,7.981822307715374,0.753577692284626,0.753577692284626
4.3866,4.483959976556347,-0.09735997655634776,0.09735997655634776
9.306,8.387495518333639,0.9185044816663606,0.9185044816663606
1.7388,1.6069306042887457,0.13186939571125422,0.13186939571125422
3.6054,4.382422772689951,-0.7770227726899512,0.7770227726899512
3.834,3.0678617692702037,0.7661382307297964,0.7661382307297964
5.9706,5.454303543292863,0.5162964567071375,0.5162964567071375
4.689,5.433602210065844,-0.7446022100658443,0.7446022100658443
3.9456,3.7784602308433906,0.16713976915660966,0.16713976915660966
10.35,9.267363834456589,1.082636165543411,1.082636165543411
7.9974,8.509237878950646,-0.5118378789506464,0.5118378789506464
7.6716,7.322252117152834,0.3493478828471659,0.3493478828471659
3.3516,3.5330888457495924,-0.18148884574959245,0.18148884574959245
3.7044,4.092157497380477,-0.3877574973804765,0.3877574973804765
7.3314,8.003564622646037,-0.6721646226460365,0.6721646226460365
4.3182,4.2037900858087,0.11440991419129976,0.11440991419129976
7.263,6.391583208840785,0.8714167911592146,0.8714167911592146
6.9498,6.196043528174625,0.7537564718253744,0.7537564718253744
7.4898,6.501836940665996,0.9879630593340041,0.9879630593340041
7.0956,7.746770865295353,-0.6511708652953532,0.6511708652953532
8.0964,9.001533375932063,-0.9051333759320634,0.9051333759320634
8.8902,7.7384678775704,1.1517321224295998,1.1517321224295998
7.3242,7.734982841603568,-0.4107828416035675,0.4107828416035675
4.6908,4.370025617096722,0.3207743829032781,0.3207743829032781
2.3526,3.1704025081775025,-0.8178025081775027,0.8178025081775027
0.2592,0.7665646991899636,-0.5073646991899636,0.5073646991899636
2.8638,2.818183680323017,0.045616319676982986,0.045616319676982986
0.0,8.206158117370537,-8.206158117370537,8.206158117370537
2.2248,2.1052403066376053,0.1195596933623948,0.1195596933623948
3.852,4.1774745312763155,-0.32547453127631565,0.32547453127631565
4.4892,3.0750671332542394,1.4141328667457609,1.4141328667457609
5.5134,4.644809766962439,0.868590233037561,0.868590233037561
4.9014,5.290089623556003,-0.38868962355600356,0.38868962355600356
1.5876,2.4303099008392754,-0.8427099008392755,0.8427099008392755
5.1606,4.984019122826538,0.17658087717346138,0.17658087717346138
5.958,3.805708872891216,2.1522911271087843,2.1522911271087843
6.7284,6.265756606708022,0.46264339329197757,0.46264339329197757
2.7918,2.8978799439678187,-0.10607994396781883,0.10607994396781883
5.562,3.8905704236151974,1.6714295763848028,1.6714295763848028
0.7866,-0.0842729867211911,0.8708729867211911,0.8708729867211911
5.4864,5.402318203308651,0.08408179669134874,0.08408179669134874
3.9132,8.612080662831486,-4.6988806628314865,4.6988806628314865
1.7478,2.1293201357666307,-0.3815201357666307,0.3815201357666307
4.4082,4.555098740771188,-0.1468987407711877,0.1468987407711877
5.9166,5.5086192216642065,0.4079807783357934,0.4079807783357934
7.4916,7.29095623718405,0.2006437628159503,0.2006437628159503
4.7394,4.908384976620999,-0.1689849766209992,0.1689849766209992
4.7304,2.919141764037163,1.8112582359628373,1.8112582359628373
7.0614,7.184419804607108,-0.12301980460710826,0.12301980460710826
6.3162,5.63613962267101,0.6800603773289904,0.6800603773289904
7.1964,6.742566186446917,0.45383381355308305,0.45383381355308305
5.7492,2.8974505751693007,2.8517494248306994,2.8517494248306994
6.8472,6.577455763942503,0.2697442360574973,0.2697442360574973
5.7888,5.017203315115909,0.7715966848840914,0.7715966848840914
8.1918,8.20616891799695,-0.014368917996948838,0.014368917996948838
5.8554,7.395844537698418,-1.5404445376984173,1.5404445376984173
5.0688,4.866161243748559,0.20263875625144134,0.20263875625144134
4.599,3.6884516308814077,0.9105483691185925,0.9105483691185925
5.895,5.756887238289524,0.1381127617104756,0.1381127617104756
4.464,5.843922903229936,-1.3799229032299358,1.3799229032299358
2.6766,2.715182705510659,-0.03858270551065912,0.03858270551065912
5.517,5.3207581879663675,0.1962418120336329,0.1962418120336329
6.8274,6.113169966076413,0.7142300339235872,0.7142300339235872
0.0,2.511398464311474,-2.511398464311474,2.511398464311474
5.1516,2.9352869553568066,2.2163130446431936,2.2163130446431936
8.6202,7.835816969742634,0.7843830302573664,0.7843830302573664
7.7184,6.168222383688462,1.5501776163115375,1.5501776163115375
4.5018,4.321554979567319,0.18024502043268154,0.18024502043268154
7.3872,7.2276375030509765,0.15956249694902347,0.15956249694902347
4.1616,3.6394978903118242,0.5221021096881757,0.5221021096881757
4.0644,4.075374702517246,-0.010974702517246193,0.010974702517246193
7.2018,6.078256254909782,1.1235437450902186,1.1235437450902186
7.4772,7.328850232122862,0.1483497678771375,0.1483497678771375
3.6126,3.5959984712187594,0.01660152878124066,0.01660152878124066
5.778,5.178786541998507,0.5992134580014925,0.5992134580014925
8.2062,8.202787108693649,0.0034128913063522504,0.0034128913063522504
4.7916,3.5509914523679753,1.2406085476320245,1.2406085476320245
4.7214,4.7905964708325754,-0.06919647083257541,0.06919647083257541
9.0504,7.832432614204258,1.2179673857957418,1.2179673857957418
5.814,6.346692443800729,-0.5326924438007286,0.5326924438007286
9.6678,6.091048755528853,3.576751244471147,3.576751244471147
7.4538,7.4260437264021935,0.027756273597806747,0.027756273597806747
3.6558,5.655053530373625,-1.9992535303736245,1.9992535303736245
4.5612,5.581306524684917,-1.020106524684917,1.020106524684917
4.8528,4.673511329986713,0.1792886700132872,0.1792886700132872
5.1876,4.891939425151781,0.2956605748482186,0.2956605748482186
8.0442,7.770692637353553,0.2735073626464466,0.2735073626464466
8.4114,8.451658594007322,-0.040258594007321236,0.040258594007321236
6.8472,6.520908032866227,0.3262919671337725,0.3262919671337725
7.7634,7.0672570147269,0.6961429852730996,0.6961429852730996
4.0986,4.29453048199435,-0.19593048199434993,0.19593048199434993
8.5086,8.759791373047584,-0.2511913730475843,0.2511913730475843
2.8692,4.539467366807987,-1.6702673668079866,1.6702673668079866
6.3792,6.001609979476049,0.3775900205239511,0.3775900205239511
6.1848,4.821280224940324,1.3635197750596761,1.3635197750596761
8.3502,6.8597677224611875,1.4904322775388117,1.4904322775388117
5.9364,5.738328371564055,0.19807162843594472,0.19807162843594472
4.473,4.509412899056581,-0.036412899056581516,0.036412899056581516
1.2456,1.2781331112998449,-0.03253311129984482,0.03253311129984482
4.1526,3.964248842340408,0.18835115765959154,0.18835115765959154
6.777,7.138031659783055,-0.3610316597830545,0.3610316597830545
1.0206,0.8346591346689932,0.18594086533100673,0.18594086533100673
0.5922,0.8541764236468976,-0.26197642364689766,0.26197642364689766
4.68,4.9245835370380995,-0.24458353703809976,0.24458353703809976
5.3658,4.715926827075311,0.6498731729246892,0.6498731729246892
6.1974,6.059520773654176,0.13787922634582372,0.13787922634582372
4.4406,4.6635457900163635,-0.2229457900163636,0.2229457900163636
7.533,6.245951108247352,1.2870488917526481,1.2870488917526481
8.1018,8.940594699354092,-0.8387946993540911,0.8387946993540911
4.4532,4.421711048558556,0.03148895144144426,0.03148895144144426
7.0326,7.415882411553774,-0.3832824115537736,0.3832824115537736
4.5954,4.96409706179441,-0.36869706179441053,0.36869706179441053
6.5934,4.7955673763659465,1.7978326236340534,1.7978326236340534
4.3686,3.0936870752913306,1.2749129247086692,1.2749129247086692
2.5704,3.03669446567078,-0.46629446567078014,0.46629446567078014
1.7676,1.158661776658993,0.608938223341007,0.608938223341007
6.3774,7.0167312304757345,-0.6393312304757348,0.6393312304757348
0.3708,1.4719752715369272,-1.1011752715369272,1.1011752715369272
5.0796,5.574078502144735,-0.49447850214473466,0.49447850214473466
6.993,7.865007707396943,-0.8720077073969428,0.8720077073969428
4.527,6.273006860666587,-1.7460068606665873,1.7460068606665873
3.8034,4.222262214467094,-0.4188622144670937,0.4188622144670937
4.5324,3.904083711617764,0.6283162883822362,0.6283162883822362
6.0804,7.494780278588513,-1.4143802785885127,1.4143802785885127
1.5858,3.4974267049391066,-1.9116267049391065,1.9116267049391065
8.955,7.525700911333544,1.4292990886664558,1.4292990886664558
6.4296,5.3973054289171465,1.0322945710828533,1.0322945710828533
3.9276,4.103776879197111,-0.17617687919711145,0.17617687919711145
6.336,6.1277945387663895,0.20820546123361083,0.20820546123361083
5.0094,5.025994269301595,-0.0165942693015948,0.0165942693015948
1.6542,3.793356603742566,-2.139156603742566,2.139156603742566
5.4774,7.568913297859755,-2.0915132978597546,2.0915132978597546
1.3158,2.8488127885882735,-1.5330127885882734,1.5330127885882734
1.9224,2.928786663959888,-1.006386663959888,1.006386663959888
7.659,6.791423229677681,0.8675767703223185,0.8675767703223185
8.0316,7.412719298274844,0.6188807017251552,0.6188807017251552
7.2648,6.135817296298772,1.1289827037012286,1.1289827037012286
4.401,4.986764622149921,-0.5857646221499211,0.5857646221499211
1.4436,4.238942313524809,-2.7953423135248094,2.7953423135248094
3.744,3.170765686161185,0.5732343138388152,0.5732343138388152
0.8532,1.2121686722205416,-0.35896867222054163,0.35896867222054163
3.3156,4.287332743721434,-0.971732743721434,0.971732743721434
