y_test,prediction,error,abs_error
0.91296,1.1200693554891823,-0.2071093554891823,0.2071093554891823
3.3504,2.6869118154380836,0.6634881845619165,0.6634881845619165
1.92384,2.5451128940448178,-0.6212728940448178,0.6212728940448178
6.23616,6.244475489640048,-0.008315489640048135,0.008315489640048135
3.58848,3.047849047247345,0.5406309527526552,0.5406309527526552
1.28928,0.8644369415621126,0.4248430584378874,0.4248430584378874
4.05024,3.0942516458820264,0.9559883541179732,0.9559883541179732
3.5616,2.444549623282297,1.1170503767177027,1.1170503767177027
3.25632,4.026098926908051,-0.7697789269080508,0.7697789269080508
2.23488,1.4822314485127819,0.7526485514872181,0.7526485514872181
2.80608,2.6382058379976967,0.16787416200230343,0.16787416200230343
5.01216,4.418185204351347,0.593974795648653,0.593974795648653
1.59072,1.9339640711117152,-0.3432440711117153,0.3432440711117153
3.82272,3.3493319251087406,0.47338807489125934,0.47338807489125934
3.5808,3.3509408237907863,0.2298591762092137,0.2298591762092137
4.7424,4.8623660745603905,-0.11996607456039055,0.11996607456039055
0.85344,0.7024548875733934,0.15098511242660662,0.15098511242660662
3.20736,3.4517729254050717,-0.24441292540507176,0.24441292540507176
4.128,3.561483166658558,0.5665168333414421,0.5665168333414421
1.03584,1.0356895461694335,0.00015045383056655481,0.00015045383056655481
3.0768,3.294150860790676,-0.21735086079067623,0.21735086079067623
0.59328,0.9545308872068871,-0.36125088720688703,0.36125088720688703
5.1552,4.945873814633426,0.20932618536657355,0.20932618536657355
4.03008,3.765531126973826,0.264548873026174,0.264548873026174
3.6144,5.6328143903742935,-2.0184143903742937,2.0184143903742937
1.11264,2.482953673054479,-1.370313673054479,1.370313673054479
4.8048,5.423460060703504,-0.6186600607035038,0.6186600607035038
0.53376,1.9955886891852324,-1.4618286891852323,1.4618286891852323
3.44736,3.0535295846308146,0.3938304153691856,0.3938304153691856
4.37664,4.606841516024579,-0.23020151602457872,0.23020151602457872
1.49568,1.6867382059930247,-0.1910582059930248,0.1910582059930248
1.03392,1.5812902639377822,-0.5473702639377822,0.5473702639377822
0.51552,1.1401684652218522,-0.6246484652218522,0.6246484652218522
5.68704,4.9768588978887065,0.7101811021112931,0.7101811021112931
1.10784,1.1458390675332495,-0.03799906753324955,0.03799906753324955
0.79104,2.14611318993621,-1.35507318993621,1.35507318993621
3.8592,2.5795880719806803,1.2796119280193197,1.2796119280193197
2.5632,1.9040994311645945,0.6591005688354057,0.6591005688354057
5.74272,6.202694245543717,-0.4599742455437168,0.4599742455437168
0.20448,0.4330986971186325,-0.22861869711863253,0.22861869711863253
3.5856,3.6373283760167627,-0.051728376016762834,0.051728376016762834
1.37664,1.1597189571510185,0.21692104284898162,0.21692104284898162
4.00128,4.770041116395356,-0.768761116395356,0.768761116395356
3.15744,2.7361467374914796,0.42129326250852017,0.42129326250852017
4.34784,4.804390531414909,-0.4565505314149094,0.4565505314149094
5.96736,5.221156315607414,0.7462036843925866,0.7462036843925866
0.58176,0.3531197570599905,0.22864024294000956,0.22864024294000956
2.95872,2.971484584656117,-0.012764584656117073,0.012764584656117073
0.87648,0.5958474817214645,0.2806325182785355,0.2806325182785355
1.98528,1.7483589829918837,0.23692101700811619,0.23692101700811619
5.21088,5.471592610147545,-0.26071261014754477,0.26071261014754477
2.4672,2.9311307765770955,-0.46393077657709547,0.46393077657709547
6.09216,5.928649919150488,0.16351008084951157,0.16351008084951157
4.14624,3.6624751463968024,0.4837648536031973,0.4837648536031973
1.05984,0.779061073093852,0.2807789269061479,0.2807789269061479
2.81856,2.2925875352280296,0.5259724647719706,0.5259724647719706
2.26368,2.290853892401952,-0.027173892401952227,0.027173892401952227
4.8288,4.624445950942263,0.2043540490577369,0.2043540490577369
0.33408,0.12406844760000595,0.21001155239999403,0.21001155239999403
3.84288,3.4939787449217605,0.34890125507823955,0.34890125507823955
1.76832,1.7575996598731614,0.010720340126838535,0.010720340126838535
4.55328,4.978180706258192,-0.42490070625819243,0.42490070625819243
4.38144,3.3692445489515372,1.0121954510484623,1.0121954510484623
2.61696,2.978565837378357,-0.36160583737835683,0.36160583737835683
4.06848,4.881217053812088,-0.8127370538120875,0.8127370538120875
