Actual,Voting_Pred,Stacking_Pred,Blending_Pred
1.28928,2.146285684085816,2.2928034887885635,2.1372588247275046
2.9808,2.6272846369088856,2.450762793899516,2.5152925985013272
4.35744,4.093451689383776,3.9648953553732476,3.9476658991896136
3.36672,2.682093937234925,2.8785555455877003,3.055615030928273
2.33664,3.3836571526234245,3.3011471742474168,3.2752963323973026
4.10976,3.1750575193971926,3.1948001005223894,3.1445337318765794
0.936,1.8739796339983092,1.7386381768763428,1.8634570601969696
2.80608,2.458941795945147,2.4294504181722933,2.495945547999195
2.99712,1.8753052308480989,2.169421694246801,1.9453586233155398
1.39968,0.8649747566830301,0.9993120571321275,0.9394473466497305
3.82272,4.153926206656605,4.096433092082126,3.9996573050493276
4.79424,4.68199667070284,4.606227653972562,4.420961173719747
0.70848,1.5386342958223558,1.5401619478591568,1.49236397046695
4.47264,3.538691288423125,3.7012510689605485,3.528879156535419
4.54944,4.855699619134477,4.822153956180514,4.725302723527881
2.7072,3.3484829561820866,3.305800942996239,3.2934397174375123
5.61504,6.056650494142488,6.17787160597671,5.948983017487836
2.59872,3.1456320003412888,2.979199833153003,3.1035253740963826
2.95872,2.6039939437901634,2.5141502289143345,2.543172369265588
1.4112,1.1995646397574882,1.372313002699848,1.2633016890126267
4.16256,4.964764027320377,4.805483715435035,4.7813584746888695
0.88224,1.5309990296546656,1.633950736407804,1.6518609153384751
4.8384,5.665464216834219,5.694753571731162,5.663260419963612
0.91296,1.1200693554891823,0.9860725762001806,1.123158131525078
3.3504,2.6869118154380836,2.9485912867680115,2.7606989688537986
1.92384,2.5451128940448178,2.3354845309649512,2.5922335935297056
6.23616,6.244475489640048,6.378434643917477,6.155919196763835
3.58848,3.047849047247345,2.7547107570030778,2.796648449794736
1.28928,0.8644369415621126,1.0597859560668899,1.0144680035852347
4.05024,3.0942516458820264,3.241341614242172,3.1289041731561267
3.5616,2.444549623282297,2.607982813128982,2.56951032800805
3.25632,4.026098926908051,4.069652341861699,3.9723244999756586
2.23488,1.4822314485127819,1.671756385737385,1.5489253501411646
2.80608,2.6382058379976967,2.410458354288935,2.486424913100254
5.01216,4.418185204351347,4.457619439473611,4.34994001392485
1.59072,1.9339640711117152,1.934366288452165,2.004381690121836
3.82272,3.3493319251087406,3.1934980543087814,3.2385116583392013
3.5808,3.3509408237907863,3.621981097876333,3.2282959795946526
4.7424,4.8623660745603905,4.873944628417407,4.77136376129473
0.85344,0.7024548875733934,0.9988242551149306,0.8460065803699034
3.20736,3.4517729254050717,3.4778237682265005,3.462784038607508
4.128,3.561483166658558,3.6371303679605353,3.7611357496270506
1.03584,1.0356895461694335,0.9126894506027375,0.9394336162893425
3.0768,3.294150860790676,3.41997280297954,3.179189891806767
0.59328,0.9545308872068871,0.7949112777588375,0.96723725945976
5.1552,4.945873814633426,5.051549194081103,4.867894750179171
4.03008,3.765531126973826,3.8227476669057614,3.8288375340103995
3.6144,5.6328143903742935,5.585699789941228,5.46122101738997
1.11264,2.482953673054479,3.081450946138475,2.818038321120587
4.8048,5.423460060703504,5.3250230866657144,5.270862875314893
0.53376,1.9955886891852324,2.067697982795041,2.058204504265123
3.44736,3.0535295846308146,2.9394989027684972,3.000503777728861
4.37664,4.606841516024579,4.594975152885704,4.478095076826353
1.49568,1.6867382059930247,1.6850912032758754,1.7960274518001853
1.03392,1.5812902639377822,1.698799858256182,1.6182055808538693
0.51552,1.1401684652218522,1.316032308763445,1.2398596571621199
5.68704,4.9768588978887065,4.841423101456211,4.768232452170571
1.10784,1.1458390675332495,1.025666083019591,1.1473293250727417
0.79104,2.14611318993621,2.0107882895348004,2.023908157447974
3.8592,2.5795880719806803,2.4605181303865473,2.4136630721194337
2.5632,1.9040994311645945,2.156023225320998,1.9911208285794704
5.74272,6.202694245543717,6.302732178032717,6.087916021937056
0.20448,0.4330986971186325,0.36134585471188196,0.4577128993870761
3.5856,3.6373283760167627,3.5506324706116796,3.6099049108889547
1.37664,1.1597189571510185,1.0035346327702577,1.0715215464346575
4.00128,4.770041116395356,4.66088696432937,4.699853354682766
3.15744,2.7361467374914796,2.826483328470953,2.722852775356458
4.34784,4.804390531414909,4.83579266251799,4.752568969788453
5.96736,5.221156315607414,5.265405281622127,5.165807028685684
0.58176,0.3531197570599905,0.21542334562742949,0.40543706383457123
2.95872,2.971484584656117,2.8326624272505176,2.8792269981964154
0.87648,0.5958474817214645,0.4620076689350998,0.7032410972518354
1.98528,1.7483589829918837,1.7284713148061228,1.7032919058183298
5.21088,5.471592610147545,5.5380090979418375,5.342692591596123
2.4672,2.9311307765770955,2.9906428836207413,3.1041269697139446
6.09216,5.928649919150488,5.832977586858994,5.786110696022026
4.14624,3.6624751463968024,3.742796746835616,3.582893064572147
1.05984,0.779061073093852,0.7481062145348958,0.7646686518832999
2.81856,2.2925875352280296,2.4260714485418546,2.4061410268666634
2.26368,2.290853892401952,2.180315304817243,2.284470921032763
4.8288,4.624445950942263,4.626099305799224,4.557804773018928
0.33408,0.12406844760000595,-0.06039228576338784,0.1513287632964313
3.84288,3.4939787449217605,3.7177773458145973,3.4860722875952894
1.76832,1.7575996598731614,1.9576821141980443,1.836428043054394
4.55328,4.978180706258192,4.9738888130933105,4.98684125523594
4.38144,3.3692445489515372,3.524459197991737,3.3986557107556683
2.61696,2.978565837378357,2.6853719982958055,2.7974161039706327
4.06848,4.881217053812088,4.744332196050091,4.747831472931711
