y_blend,prediction,error,abs_error
7.261617,6.922339323434432,0.33927767656556806,0.33927767656556806
7.841405,7.369313700980868,0.47209129901913194,0.47209129901913194
6.356856,5.917003579861457,0.43985242013854275,0.43985242013854275
0.016685,2.055960731100347,-2.0392757311003473,2.0392757311003473
2.7939,3.7776724128198147,-0.9837724128198149,0.9837724128198149
6.029567,6.465855094097553,-0.4362880940975531,0.4362880940975531
1.446932,0.6699672099694307,0.7769647900305694,0.7769647900305694
1.259733,2.0144261538042025,-0.7546931538042025,0.7546931538042025
1.347629,1.4376762856878658,-0.0900472856878658,0.0900472856878658
6.222484,4.683639089524282,1.538844910475718,1.538844910475718
4.27732,3.7139557181908796,0.56336428180912,0.56336428180912
0.231741,0.6786129409218411,-0.4468719409218411,0.4468719409218411
6.962552,6.648083651091143,0.3144683489088562,0.3144683489088562
7.202183,5.632378539414833,1.5698044605851669,1.5698044605851669
2.834913,3.3119075085239977,-0.47699450852399794,0.47699450852399794
4.004725,4.2062344031156815,-0.20150940311568188,0.20150940311568188
3.77912,3.8530463206036343,-0.07392632060363447,0.07392632060363447
5.535976,5.434313342675434,0.10166265732456559,0.10166265732456559
5.002915,5.4687744921647,-0.46585949216470013,0.46585949216470013
5.221526,4.460976858717114,0.760549141282886,0.760549141282886
5.31849,4.24605178629787,1.0724382137021298,1.0724382137021298
2.064557,2.7443912875428706,-0.6798342875428705,0.6798342875428705
7.321789,7.320130058609791,0.0016589413902092787,0.0016589413902092787
6.8981,7.1598524878854555,-0.26175248788545513,0.26175248788545513
3.595836,3.067274714870404,0.5285612851295958,0.5285612851295958
6.354527,5.541673562991226,0.8128534370087737,0.8128534370087737
2.412085,5.5572692812235,-3.1451842812235005,3.1451842812235005
1.765176,1.9675952381368915,-0.20241923813689144,0.20241923813689144
5.007869,4.751797840150519,0.2560711598494816,0.2560711598494816
4.936916,4.406800124199406,0.5301158758005942,0.5301158758005942
4.996254,5.081613367703487,-0.08535936770348673,0.08535936770348673
4.004277,5.2552837865945135,-1.2510067865945134,1.2510067865945134
3.544319,4.0822552272105606,-0.5379362272105603,0.5379362272105603
6.664782,6.129490231413901,0.5352917685860987,0.5352917685860987
2.118566,2.7218544297222325,-0.6032884297222325,0.6032884297222325
3.603058,5.451008070165677,-1.8479500701656768,1.8479500701656768
5.277662,4.486030277606642,0.7916317223933582,0.7916317223933582
5.841631,3.5238900311516828,2.317740968848317,2.317740968848317
0.746298,2.497779078592666,-1.7514810785926662,1.7514810785926662
2.631184,3.436528754260868,-0.8053447542608678,0.8053447542608678
4.378229,4.455254835383818,-0.07702583538381802,0.07702583538381802
7.124126,6.700448967896723,0.423677032103277,0.423677032103277
3.942001,3.462004754487915,0.47999624551208475,0.47999624551208475
0.536085,2.558988336055135,-2.022903336055135,2.022903336055135
3.682659,3.190042161640076,0.4926168383599241,0.4926168383599241
5.378036,4.755172784163501,0.6228632158364986,0.6228632158364986
1.600806,2.493082917557117,-0.8922769175571172,0.8922769175571172
5.560412,3.72875816777251,1.8316538322274902,1.8316538322274902
6.416155,5.531951862550961,0.8842031374490391,0.8842031374490391
8.276831,7.4780118702828435,0.7988191297171561,0.7988191297171561
1.582711,2.3487486916170965,-0.7660376916170966,0.7660376916170966
3.368122,2.5475104112776217,0.8206115887223784,0.8206115887223784
4.908208,4.1555393504915035,0.7526686495084967,0.7526686495084967
3.365077,3.1031506549005683,0.2619263450994316,0.2619263450994316
2.845009,2.985663251470529,-0.1406542514705289,0.1406542514705289
3.744934,4.082916919358509,-0.3379829193585091,0.3379829193585091
0.259727,0.3443350616522277,-0.08460806165222773,0.08460806165222773
0.7921,0.9571706427272022,-0.16507064272720218,0.16507064272720218
4.399865,6.168020468346079,-1.7681554683460785,1.7681554683460785
7.013011,6.4404703423213885,0.5725406576786112,0.5725406576786112
6.392998,6.289845702126126,0.10315229787387459,0.10315229787387459
1.493864,1.252046803128298,0.241817196871702,0.241817196871702
0.594547,0.5556401120021575,0.03890688799784259,0.03890688799784259
6.514541,6.644019208155796,-0.12947820815579547,0.12947820815579547
5.714421,5.026152487798169,0.688268512201831,0.688268512201831
4.906618,3.942313916544692,0.9643040834553078,0.9643040834553078
6.263323,6.477682115468367,-0.21435911546836728,0.21435911546836728
2.920592,3.27420281524432,-0.3536108152443198,0.3536108152443198
0.315504,0.6449342766825241,-0.3294302766825241,0.3294302766825241
6.460341,6.342676685140705,0.11766431485929463,0.11766431485929463
2.335228,2.8464004404673338,-0.5111724404673339,0.5111724404673339
4.027664,4.294566734935581,-0.2669027349355817,0.2669027349355817
5.100728,5.320507891118312,-0.21977989111831153,0.21977989111831153
3.536375,3.5639000403964527,-0.02752504039645265,0.02752504039645265
5.970383,5.11014356011258,0.8602394398874198,0.8602394398874198
4.910434,4.396833187175683,0.5136008128243175,0.5136008128243175
5.021554,5.194208073366162,-0.17265407336616168,0.17265407336616168
2.305506,1.607973350689242,0.6975326493107579,0.6975326493107579
2.899179,2.5416590648433743,0.35751993515662583,0.35751993515662583
4.80055,5.768901199317341,-0.9683511993173406,0.9683511993173406
4.119277,3.828135251958777,0.2911417480412233,0.2911417480412233
2.38598,5.341471021388551,-2.955491021388551,2.955491021388551
3.532343,4.482805156873046,-0.950462156873046,0.950462156873046
1.608701,2.1322558391937907,-0.5235548391937908,0.5235548391937908
7.740083,7.152559255823042,0.5875237441769583,0.5875237441769583
6.291846,6.27595859218759,0.015887407812409826,0.015887407812409826
7.428027,7.210734389407364,0.2172926105926365,0.2172926105926365
2.228261,2.4937264576733145,-0.26546545767331464,0.26546545767331464
7.154629,7.004172909422531,0.15045609057746923,0.15045609057746923
5.537891,4.944285710795241,0.593605289204759,0.593605289204759
5.648664,4.97482483737268,0.6738391626273197,0.6738391626273197
0.572946,2.123819230348,-1.550873230348,1.550873230348
7.093321,5.890170540680678,1.203150459319322,1.203150459319322
1.217375,1.1155441088089433,0.10183089119105682,0.10183089119105682
5.447739,5.815246638615457,-0.3675076386154563,0.3675076386154563
2.217903,2.2899961953518595,-0.07209319535185932,0.07209319535185932
4.44215,4.704887966883981,-0.2627379668839813,0.2627379668839813
0.303614,0.3065168589799842,-0.002902858979984213,0.002902858979984213
6.177867,5.619430321210672,0.5584366787893282,0.5584366787893282
5.479498,5.619936441994683,-0.14043844199468225,0.14043844199468225
4.800406,4.5455181472916495,0.25488785270835024,0.25488785270835024
4.477828,3.4227127316335633,1.0551152683664364,1.0551152683664364
4.482894,4.4996009583622145,-0.016706958362214586,0.016706958362214586
0.954895,2.3648056836648124,-1.4099106836648123,1.4099106836648123
6.572454,7.10478347380253,-0.5323294738025304,0.5323294738025304
6.308859,5.495365253930802,0.8134937460691978,0.8134937460691978
4.392383,3.9977878929601567,0.394595107039843,0.394595107039843
7.238144,6.606430102523637,0.631713897476363,0.631713897476363
2.622996,3.186775528929352,-0.5637795289293517,0.5637795289293517
0.035987,0.38246878799581907,-0.3464817879958191,0.3464817879958191
1.966799,2.5090505146433304,-0.5422515146433304,0.5422515146433304
5.751096,5.022956756560918,0.7281392434390828,0.7281392434390828
3.620468,3.122814207565442,0.49765379243455765,0.49765379243455765
3.678457,3.0157887817513087,0.6626682182486912,0.6626682182486912
1.708015,3.1458393265153943,-1.4378243265153943,1.4378243265153943
1.681228,2.9942407879579718,-1.3130127879579718,1.3130127879579718
4.569988,4.268905967319138,0.30108203268086253,0.30108203268086253
2.707876,1.2040522076376465,1.5038237923623536,1.5038237923623536
5.416701,3.7431844749628915,1.6735165250371082,1.6735165250371082
5.414136,4.696728877406165,0.7174071225938352,0.7174071225938352
1.522018,2.7962026707944148,-1.2741846707944147,1.2741846707944147
3.076149,2.7237441299267635,0.3524048700732365,0.3524048700732365
3.315294,2.8873488076162204,0.4279451923837798,0.4279451923837798
1.120536,1.8746428909255033,-0.7541068909255033,0.7541068909255033
4.944617,2.8412455611838174,2.1033714388161826,2.1033714388161826
7.486483,6.143246019476323,1.3432369805236766,1.3432369805236766
2.815142,2.109077272848586,0.7060647271514138,0.7060647271514138
0.785101,1.1932765055214318,-0.4081755055214318,0.4081755055214318
3.958447,4.037349334631064,-0.078902334631064,0.078902334631064
2.923629,4.131198834997598,-1.2075698349975976,1.2075698349975976
2.646933,2.294579882241033,0.3523531177589674,0.3523531177589674
2.986884,3.3563290661122007,-0.36944506611220085,0.36944506611220085
5.950876,6.558006192715641,-0.6071301927156405,0.6071301927156405
7.685082,7.192086626855434,0.49299537314456643,0.49299537314456643
2.534889,2.111733552134562,0.423155447865438,0.423155447865438
7.559692,7.600974853851038,-0.04128285385103769,0.04128285385103769
2.861899,2.9930543194532016,-0.13115531945320136,0.13115531945320136
5.304027,5.769115098386959,-0.46508809838695964,0.46508809838695964
1.860541,1.293471458155179,0.5670695418448211,0.5670695418448211
6.913266,7.161274617792144,-0.24800861779214411,0.24800861779214411
6.102763,4.20540153304372,1.89736146695628,1.89736146695628
5.609494,4.775361143216057,0.8341328567839428,0.8341328567839428
2.277637,2.800520523135463,-0.5228835231354632,0.5228835231354632
4.387038,4.052158349448423,0.33487965055157787,0.33487965055157787
6.548356,6.316723647248346,0.23163235275165395,0.23163235275165395
7.875882,7.6907410838647845,0.18514091613521533,0.18514091613521533
5.530684,6.112949777049573,-0.5822657770495727,0.5822657770495727
4.804464,5.145591415313126,-0.3411274153131254,0.3411274153131254
3.638246,3.44719668971328,0.1910493102867199,0.1910493102867199
4.354332,3.7392691772457933,0.615062822754207,0.615062822754207
5.324019,4.426352724721649,0.8976662752783504,0.8976662752783504
2.333676,1.7157615583553691,0.6179144416446309,0.6179144416446309
5.321938,4.547482817783364,0.7744551822166361,0.7744551822166361
2.22699,1.941831372031257,0.2851586279687428,0.2851586279687428
6.862743,6.1229937242218115,0.7397492757781885,0.7397492757781885
2.592936,6.505554662606037,-3.912618662606037,3.912618662606037
6.560202,5.350850948899013,1.2093510511009873,1.2093510511009873
1.432094,6.039370647119127,-4.607276647119127,4.607276647119127
6.464874,6.933872980652308,-0.46899898065230783,0.46899898065230783
2.334871,3.7704494607873373,-1.4355784607873372,1.4355784607873372
