y_blend,prediction,error,abs_error
6.887357,6.147908050030331,0.7394489499696686,0.7394489499696686
5.104773,6.903462302424028,-1.7986893024240285,1.7986893024240285
6.098389,4.268059534229875,1.8303294657701255,1.8303294657701255
2.027734,4.958978215570827,-2.931244215570827,2.931244215570827
7.246045,7.493862087275957,-0.24781708727595753,0.24781708727595753
9.016334,7.822937680839513,1.1933963191604873,1.1933963191604873
5.585671,5.179887719280991,0.4057832807190085,0.4057832807190085
10.930534,6.68089286353852,4.24964113646148,4.24964113646148
6.686319,10.720009695273365,-4.033690695273365,4.033690695273365
4.272416,3.63068919833062,0.6417268016693796,0.6417268016693796
7.358133,8.25463744515276,-0.8965044451527602,0.8965044451527602
9.54207,9.306854809172133,0.23521519082786746,0.23521519082786746
13.097113,10.423603031299702,2.673509968700298,2.673509968700298
10.366468,9.336787765470326,1.029680234529673,1.029680234529673
7.470942,9.70649094993206,-2.2355489499320607,2.2355489499320607
9.552193,9.083036051756672,0.4691569482433291,0.4691569482433291
6.924237,5.935503554020262,0.9887334459797374,0.9887334459797374
6.767311,6.933402001613666,-0.1660910016136654,0.1660910016136654
5.929171,5.264834767293752,0.6643362327062485,0.6643362327062485
10.015738,9.185699202772572,0.830038797227429,0.830038797227429
4.035218,3.8027575872339554,0.232460412766045,0.232460412766045
1.178748,2.506082970516854,-1.3273349705168542,1.3273349705168542
3.461757,5.254056271498638,-1.792299271498638,1.792299271498638
3.2289,8.451446153896686,-5.222546153896687,5.222546153896687
7.652456,6.353898053442166,1.2985579465578336,1.2985579465578336
3.558659,1.7544753496902645,1.8041836503097355,1.8041836503097355
8.547002,6.424947997963214,2.122054002036787,2.122054002036787
10.566062,8.949257690842476,1.6168043091575246,1.6168043091575246
10.2551,8.81983565214028,1.4352643478597198,1.4352643478597198
5.673892,2.7981919174676273,2.875700082532373,2.875700082532373
9.117575,8.404409931376115,0.7131650686238853,0.7131650686238853
12.977792,10.542499365054521,2.4352926349454798,2.4352926349454798
9.639697,8.489862734218967,1.149834265781033,1.149834265781033
10.835077,9.548693350628756,1.2863836493712437,1.2863836493712437
10.359959,6.788603637997972,3.571355362002028,3.571355362002028
6.942317,7.730673825795288,-0.7883568257952875,0.7883568257952875
6.096222,3.0358295958346475,3.0603924041653525,3.0603924041653525
11.898116,10.074836794503181,1.823279205496819,1.823279205496819
7.718263,8.261632824657717,-0.5433698246577165,0.5433698246577165
2.443549,4.363822655753138,-1.920273655753138,1.920273655753138
6.219878,6.370830920981025,-0.15095292098102586,0.15095292098102586
1.642288,2.989741188937121,-1.347453188937121,1.347453188937121
10.86834,10.785501959415438,0.08283804058456212,0.08283804058456212
7.204823,7.636104442887287,-0.4312814428872871,0.4312814428872871
9.984639,10.198026060033158,-0.213387060033158,0.213387060033158
4.531307,7.563643363619281,-3.0323363636192813,3.0323363636192813
9.362726,8.132612822137958,1.2301131778620427,1.2301131778620427
2.237456,3.669007724481197,-1.431551724481197,1.431551724481197
10.937038,10.054066349467767,0.882971650532232,0.882971650532232
11.163388,8.86358876699926,2.299799233000739,2.299799233000739
2.397989,2.361055196285385,0.036933803714614744,0.036933803714614744
4.969543,7.00568679204107,-2.03614379204107,2.03614379204107
1.537431,3.83815992173387,-2.30072892173387,2.30072892173387
11.437465,8.523121141020297,2.914343858979702,2.914343858979702
1.556959,2.3837542264238007,-0.8267952264238008,0.8267952264238008
3.948444,2.9382041679556257,1.0102398320443742,1.0102398320443742
3.773437,8.937476851207208,-5.1640398512072085,5.1640398512072085
7.663304,9.48792392691617,-1.8246199269161707,1.8246199269161707
5.197335,8.544623820553191,-3.3472888205531914,3.3472888205531914
0.851882,0.8228069695498601,0.029075030450139927,0.029075030450139927
11.758548,9.465690420996285,2.292857579003714,2.292857579003714
2.23745,1.500052372626513,0.737397627373487,0.737397627373487
7.38923,7.115550914977768,0.27367908502223237,0.27367908502223237
6.446232,7.861275037760409,-1.4150430377604089,1.4150430377604089
6.944484,8.651472054048824,-1.706988054048824,1.706988054048824
9.487107,8.977979271441264,0.5091277285587363,0.5091277285587363
4.342565,2.2105804523323385,2.131984547667661,2.131984547667661
4.490811,3.71249150457182,0.77831949542818,0.77831949542818
4.555175,3.7299974723606555,0.8251775276393447,0.8251775276393447
5.091755,4.514641696468634,0.577113303531366,0.577113303531366
12.514249,9.786162319510815,2.7280866804891843,2.7280866804891843
3.829119,6.584089480911863,-2.754970480911863,2.754970480911863
8.421897,10.15900218191275,-1.7371051819127512,1.7371051819127512
9.029352,8.155909720110419,0.8734422798895807,0.8734422798895807
2.041476,2.32302520787378,-0.28154920787378,0.28154920787378
5.532157,5.175956879499123,0.3562001205008771,0.3562001205008771
6.989318,8.31501157887648,-1.3256935788764794,1.3256935788764794
13.328524,10.53072342855581,2.7978005714441903,2.7978005714441903
0.931429,1.432485519534834,-0.5010565195348341,0.5010565195348341
7.735625,7.080495468795475,0.6551295312045244,0.6551295312045244
8.685851,7.189085776583789,1.4967652234162108,1.4967652234162108
9.206525,9.433304614801035,-0.22677961480103548,0.22677961480103548
9.114683,9.697790087944998,-0.5831070879449989,0.5831070879449989
5.683298,6.4034619726102155,-0.7201639726102158,0.7201639726102158
8.29173,9.763035046944331,-1.471305046944332,1.471305046944332
1.381231,0.9507114064624489,0.4305195935375512,0.4305195935375512
12.616932,9.628586510394172,2.9883454896058286,2.9883454896058286
0.541645,1.654805642169849,-1.113160642169849,1.113160642169849
3.434275,3.165777398497159,0.26849760150284085,0.26849760150284085
0.194527,0.2784295892180489,-0.08390258921804888,0.08390258921804888
7.31836,8.32023346455404,-1.0018734645540395,1.0018734645540395
10.834349,10.629211643938294,0.20513735606170513,0.20513735606170513
7.470944,7.781437633213187,-0.3104936332131869,0.3104936332131869
3.907223,3.216720618777946,0.6905023812220543,0.6905023812220543
3.833458,4.0187360781579216,-0.18527807815792174,0.18527807815792174
10.676703,10.334519209623828,0.34218379037617197,0.34218379037617197
6.329079,6.425826198021685,-0.09674719802168497,0.09674719802168497
2.055215,4.447526477334623,-2.3923114773346232,2.3923114773346232
3.577463,4.923039390874443,-1.3455763908744434,1.3455763908744434
10.860388,8.737039476758252,2.1233485232417486,2.1233485232417486
10.657178,9.39541566921718,1.2617623307828207,1.2617623307828207
10.41058,10.22007759533895,0.19050240466104995,0.19050240466104995
11.667429,10.529441936827503,1.1379870631724973,1.1379870631724973
4.024373,4.618896057721912,-0.5945230577219123,0.5945230577219123
7.653181,8.05444471500919,-0.4012637150091898,0.4012637150091898
0.834524,2.587245716966488,-1.7527217169664882,1.7527217169664882
6.674749,8.536733183040848,-1.861984183040848,1.861984183040848
13.068187,11.398764882909745,1.6694221170902548,1.6694221170902548
7.303175,8.231929400702498,-0.9287544007024975,0.9287544007024975
7.687164,7.889267560649336,-0.202103560649336,0.202103560649336
5.22988,3.9656532642546116,1.264226735745388,1.264226735745388
5.682576,7.346425795600245,-1.6638497956002452,1.6638497956002452
6.285686,8.866827119178193,-2.581141119178193,2.581141119178193
6.694996,7.2318466148376315,-0.5368506148376317,0.5368506148376317
6.511313,3.1075940023498094,3.403718997650191,3.403718997650191
6.248811,7.065027053919375,-0.8162160539193755,0.8162160539193755
6.687764,8.73147792015354,-2.0437139201535413,2.0437139201535413
11.28705,7.765595041094422,3.5214549589055784,3.5214549589055784
6.354388,8.54552060772443,-2.1911326077244304,2.1911326077244304
2.024839,2.0347696472806738,-0.009930647280673721,0.009930647280673721
8.505781,6.8537461950001415,1.6520348049998592,1.6520348049998592
6.804194,8.377364946007642,-1.5731709460076422,1.5731709460076422
9.185551,7.167734562757555,2.0178164372424456,2.0178164372424456
5.05342,7.928137434704163,-2.874717434704163,2.874717434704163
9.694654,9.507894876296902,0.18675912370309788,0.18675912370309788
3.495746,8.098831321248607,-4.6030853212486065,4.6030853212486065
9.798069,6.840672349071763,2.957396650928237,2.957396650928237
6.469373,6.849829076352313,-0.3804560763523126,0.3804560763523126
1.509955,1.9819918806919326,-0.4720368806919326,0.4720368806919326
1.996638,1.2942924559337063,0.7023455440662936,0.7023455440662936
7.523013,8.99322915714692,-1.470216157146921,1.470216157146921
10.018631,6.372572638415922,3.6460583615840774,3.6460583615840774
8.063933,8.718080567766258,-0.6541475677662572,0.6541475677662572
9.566655,9.247290212319164,0.3193647876808363,0.3193647876808363
10.487238,9.013348876196872,1.4738891238031275,1.4738891238031275
10.475669,9.850063175526927,0.6256058244730731,0.6256058244730731
10.175554,8.067995686360753,2.107558313639247,2.107558313639247
4.253611,3.9496507964705945,0.3039602035294058,0.3039602035294058
7.593881,7.506448740793333,0.08743225920666653,0.08743225920666653
7.041388,5.452103055589669,1.5892849444103314,1.5892849444103314
4.176236,6.329354893211147,-2.153118893211147,2.153118893211147
7.959801,9.513202516476532,-1.5534015164765327,1.5534015164765327
3.815381,4.594153553211357,-0.7787725532113572,0.7787725532113572
1.789094,1.920022033092847,-0.13092803309284706,0.13092803309284706
2.157903,1.502860758640356,0.6550422413596442,0.6550422413596442
8.615703,8.114671859378909,0.501031140621091,0.501031140621091
12.146154,10.287508092747974,1.8586459072520256,1.8586459072520256
9.276672,9.745629885139177,-0.4689578851391776,0.4689578851391776
4.747531,6.393467145718101,-1.6459361457181005,1.6459361457181005
9.245572,8.09109599038452,1.154476009615479,1.154476009615479
1.36026,0.9410432849668109,0.41921671503318914,0.41921671503318914
5.550235,8.109815992475863,-2.559580992475863,2.559580992475863
8.698868,9.690251709541197,-0.9913837095411981,0.9913837095411981
10.590646,9.043034166725235,1.5476118332747646,1.5476118332747646
12.735535,7.495328197200101,5.240206802799899,5.240206802799899
