Actual,Voting_Pred,Stacking_Pred,Blending_Pred
2.58984,2.7593350502939047,2.834434812207065,2.861262777236093
3.775176,3.695641970853878,3.7344249234605833,3.7018704489292324
3.38256,3.445448170386392,3.3953627140276366,3.5085746918186596
4.79232,4.412774174132405,4.46563999236718,4.405636394534735
4.009032,3.1572929407769608,3.236558835733187,3.402567997164999
3.208608,3.360707218061208,3.2542857794583644,3.2869285869122895
1.5192,1.7189209820984976,1.5591756655282591,1.5102020919931807
3.40128,2.4312073118835333,2.5095207369056607,2.5074126431609605
4.34664,4.052399301537529,4.102206772739157,4.168417240817422
3.188376,3.5795259260520624,3.4889278204704914,3.5777803218991675
3.519864,3.490892487275815,3.5962947094545052,3.6445108442695715
3.193056,2.9309486427656473,2.8556147601234105,2.8679399084465294
3.653064,2.802317899017661,3.1128291203833838,3.3492572195631527
1.56672,1.404583824366907,1.4189117500593467,1.34442938565132
2.39832,1.214536077875043,1.1450971624212443,1.1089310773686991
0.172512,0.37875990260662623,0.3918454537249406,0.36955871577358423
3.667968,3.5147590889065286,3.779034532215764,3.9838688297846048
3.867696,3.562243554325502,3.579870798569285,3.704359722096826
3.34008,2.6882093984477415,2.684300415820383,2.71273773977272
3.123288,3.1330980543585376,3.140968632503062,3.1737201141957048
4.4856,4.001271696837161,3.988777819455365,4.194783849366876
3.507624,3.046430068550675,3.0164642226134752,3.1384787706449915
4.50432,4.121529631257587,4.024516237316024,4.106320552193243
3.004056,2.8934488304997905,2.7921855591874047,2.925013232241569
3.41784,2.7094834354633814,2.923728162392501,2.7462603461552266
3.002472,1.7904067425053087,1.8606185027523612,1.9111786017676933
0.947232,1.1380615335704325,1.1297584003802572,0.9582265608477218
3.389832,3.711135176752783,3.7501434282671404,3.8012829515904927
4.2516,4.0826196444311185,3.9638895778631924,4.0189257292492675
0.0,1.4703739911460303,1.556096528223907,1.6422532704660933
3.5586,3.1724084251768,3.0332653445346645,3.088431000138079
2.90736,3.33336437359681,3.1417228278114058,3.1968242071584334
1.265832,2.085606767298064,2.1452301741312425,2.1772819971545525
2.545704,1.7741433538856548,1.7980599892334093,1.754735199177204
3.89952,3.352853725901799,3.4869843103621743,3.4245520821687885
2.326896,2.0836182310385696,2.186284283604769,2.2360873795236875
2.277,2.358434998789701,2.385388258886294,2.380577343084618
3.512376,3.293322315778299,3.215050994297047,3.2045909642155017
3.606336,3.214731013576815,3.1629215631373464,3.057834922700058
3.31956,3.3666548468530677,3.2743417337159553,3.343273598630443
0.059472,0.4743340961842682,0.44356658746411226,0.4273353141707717
2.715264,3.0230427439337575,3.0385857903332774,3.081525799353005
3.669912,3.3884427122159546,3.283511102854053,3.353332703934856
4.004208,3.2714186766487217,3.1855473305863065,3.2403962823710133
