y_test,prediction,error,abs_error
3.177076,2.9914524008482073,0.18562359915179272,0.18562359915179272
5.089102,3.6686386526540264,1.4204633473459731,1.4204633473459731
4.803696,4.000398421161792,0.8032975788382082,0.8032975788382082
2.011345,1.6902225607094894,0.32112243929051054,0.32112243929051054
3.304348,2.979567490535686,0.3247805094643139,0.3247805094643139
5.711021,4.278132371310852,1.432888628689148,1.432888628689148
1.676762,3.1957981937630193,-1.5190361937630192,1.5190361937630192
4.975327,3.819540102994194,1.155786897005806,1.155786897005806
4.469116,3.8442648559870847,0.624851144012915,0.624851144012915
2.816464,3.5905944603604065,-0.7741304603604067,0.7741304603604067
0.479211,0.9787829668552281,-0.49957196685522814,0.49957196685522814
3.717031,3.788956359918858,-0.07192535991885807,0.07192535991885807
4.915538,3.659440481645129,1.2560975183548706,1.2560975183548706
0.688446,0.8280552384619475,-0.1396092384619475,0.1396092384619475
3.013158,2.758272788272539,0.2548852117274607,0.2548852117274607
1.275653,1.1548564008986566,0.12079659910134333,0.12079659910134333
4.923259,4.310413039241685,0.6128459607583148,0.6128459607583148
4.034254,3.389576877159752,0.6446771228402479,0.6446771228402479
5.144064,4.802343739584143,0.34172026041585735,0.34172026041585735
2.758606,3.6052311589941812,-0.8466251589941813,0.8466251589941813
4.582891,4.4620207090681845,0.12087029093181556,0.12087029093181556
0.254552,1.8023192201256175,-1.5477672201256176,1.5477672201256176
4.565538,3.8885312077425853,0.6770067922574148,0.6770067922574148
4.825873,5.072481893531978,-0.24660889353197835,0.24660889353197835
1.045202,1.3967268659761007,-0.3515248659761008,0.3515248659761008
0.474392,1.3470642005379654,-0.8726722005379655,0.8726722005379655
0.488854,1.2698474588389368,-0.7809934588389368,0.7809934588389368
4.562644,4.269101693679141,0.29354230632085887,0.29354230632085887
1.130054,1.0378936395951233,0.09216036040487663,0.09216036040487663
1.427996,1.7139024802286298,-0.28590648022862974,0.28590648022862974
3.782597,2.755870985213497,1.0267260147865032,1.0267260147865032
3.489478,3.4287357084948895,0.06074229150511057,0.06074229150511057
6.01378,6.060642437370524,-0.046862437370524646,0.046862437370524646
0.37604,0.57048519572825,-0.19444519572824998,0.19444519572824998
4.041006,4.059594563631138,-0.01858856363113759,0.01858856363113759
2.044125,1.3090587411149412,0.7350662588850589,0.7350662588850589
2.958194,3.4698703263426607,-0.5116763263426605,0.5116763263426605
3.334239,3.4657189207335026,-0.13147992073350245,0.13147992073350245
3.962906,4.196206410043013,-0.23330041004301316,0.23330041004301316
5.679202,5.352413765857688,0.3267882341423123,0.3267882341423123
0.0,0.022212841587023302,-0.022212841587023302,0.022212841587023302
1.507063,1.6575944415320296,-0.15053144153202958,0.15053144153202958
0.585274,0.6857279491881467,-0.10045394918814676,0.10045394918814676
0.0,1.213538537350594,-1.213538537350594,1.213538537350594
4.747772,5.598044358706705,-0.8502723587067047,0.8502723587067047
3.547325,2.775388966376826,0.7719360336231738,0.7719360336231738
6.046565,5.83166531037703,0.21489968962297024,0.21489968962297024
4.574205,3.6168446002791104,0.9573603997208897,0.9573603997208897
1.063524,1.022233393607643,0.04129060639235682,0.04129060639235682
2.280358,2.8280841953878793,-0.5477261953878791,0.5477261953878791
1.744255,2.329313947524847,-0.5850589475248469,0.5850589475248469
5.839258,5.293221669531173,0.5460363304688274,0.5460363304688274
0.120526,0.18571675312450597,-0.06519075312450598,0.06519075312450598
4.887581,3.713372246788288,1.1742087532117118,1.1742087532117118
2.501161,2.3917627468601443,0.10939825313985585,0.10939825313985585
2.439452,4.17732380860178,-1.7378718086017795,1.7378718086017795
4.513467,3.7656103519346122,0.7478566480653881,0.7478566480653881
1.877318,2.1928555121447877,-0.31553751214478765,0.31553751214478765
5.556747,5.118224150864116,0.43852284913588324,0.43852284913588324
