y_blend,prediction,error,abs_error
0.0,3.3135003846463515,-3.3135003846463515,3.3135003846463515
2.530584,2.689247106738692,-0.15866310673869188,0.15866310673869188
0.852552,0.8029907391818913,0.04956126081810863,0.04956126081810863
0.273456,0.4118713899068107,-0.13841538990681074,0.13841538990681074
3.211992,2.9328247722531002,0.2791672277468997,0.2791672277468997
3.19068,3.022497278827408,0.16818272117259214,0.16818272117259214
2.16576,2.139063590765752,0.026696409234248097,0.026696409234248097
0.674928,1.2169783067812696,-0.5420503067812696,0.5420503067812696
0.878832,1.4309236807518624,-0.5520916807518624,0.5520916807518624
3.43008,3.4732560639372085,-0.04317606393720874,0.04317606393720874
3.377664,3.2088552012039893,0.16880879879601096,0.16880879879601096
2.10708,1.6551194407775298,0.45196055922247,0.45196055922247
3.498192,2.9669271187926523,0.5312648812073477,0.5312648812073477
3.078504,2.7953733053450964,0.2831306946549037,0.2831306946549037
3.134088,3.1719434885389273,-0.03785548853892706,0.03785548853892706
2.398176,2.8485783093172548,-0.4504023093172549,0.4504023093172549
2.88072,3.2677312453628193,-0.38701124536281917,0.38701124536281917
3.80376,3.6703840724651946,0.13337592753480543,0.13337592753480543
4.263264,3.7287100578735615,0.5345539421264389,0.5345539421264389
4.54536,4.25355936854131,0.29180063145869006,0.29180063145869006
4.45392,4.2988337824531015,0.15508621754689855,0.15508621754689855
3.299688,2.9580442821880504,0.3416437178119498,0.3416437178119498
3.46464,3.0844973404753264,0.38014265952467374,0.38014265952467374
2.658672,3.085552225487876,-0.4268802254878761,0.4268802254878761
1.540152,1.7875844107323442,-0.24743241073234423,0.24743241073234423
1.294272,1.7036613930891003,-0.40938939308910016,0.40938939308910016
1.571616,1.515710685186658,0.05590531481334193,0.05590531481334193
2.8944,3.0274569658037325,-0.13305696580373239,0.13305696580373239
0.90648,1.181360062885343,-0.27488006288534295,0.27488006288534295
2.9394,3.988372555350833,-1.048972555350833,1.048972555350833
2.651112,2.1502512424648574,0.5008607575351425,0.5008607575351425
1.039536,0.9234069479229943,0.11612905207700575,0.11612905207700575
0.4086,0.36391948054234174,0.044680519457658274,0.044680519457658274
2.58984,2.861262777236093,-0.27142277723609265,0.27142277723609265
3.775176,3.7018704489292324,0.07330555107076764,0.07330555107076764
3.38256,3.5085746918186596,-0.12601469181865976,0.12601469181865976
4.79232,4.405636394534735,0.38668360546526515,0.38668360546526515
4.009032,3.402567997164999,0.6064640028350015,0.6064640028350015
3.208608,3.2869285869122895,-0.0783205869122896,0.0783205869122896
1.5192,1.5102020919931807,0.008997908006819433,0.008997908006819433
3.40128,2.5074126431609605,0.8938673568390394,0.8938673568390394
4.34664,4.168417240817422,0.17822275918257802,0.17822275918257802
3.188376,3.5777803218991675,-0.3894043218991676,0.3894043218991676
3.519864,3.6445108442695715,-0.1246468442695714,0.1246468442695714
3.193056,2.8679399084465294,0.32511609155347054,0.32511609155347054
3.653064,3.3492572195631527,0.3038067804368474,0.3038067804368474
1.56672,1.34442938565132,0.2222906143486798,0.2222906143486798
2.39832,1.1089310773686991,1.289388922631301,1.289388922631301
0.172512,0.36955871577358423,-0.19704671577358424,0.19704671577358424
3.667968,3.9838688297846048,-0.31590082978460465,0.31590082978460465
3.867696,3.704359722096826,0.16333627790317395,0.16333627790317395
3.34008,2.71273773977272,0.6273422602272798,0.6273422602272798
3.123288,3.1737201141957048,-0.0504321141957047,0.0504321141957047
4.4856,4.194783849366876,0.29081615063312416,0.29081615063312416
3.507624,3.1384787706449915,0.3691452293550084,0.3691452293550084
4.50432,4.106320552193243,0.39799944780675656,0.39799944780675656
3.004056,2.925013232241569,0.07904276775843089,0.07904276775843089
3.41784,2.7462603461552266,0.6715796538447734,0.6715796538447734
3.002472,1.9111786017676933,1.0912933982323068,1.0912933982323068
0.947232,0.9582265608477218,-0.01099456084772188,0.01099456084772188
3.389832,3.8012829515904927,-0.4114509515904925,0.4114509515904925
4.2516,4.0189257292492675,0.23267427075073233,0.23267427075073233
0.0,1.6422532704660933,-1.6422532704660933,1.6422532704660933
3.5586,3.088431000138079,0.4701689998619214,0.4701689998619214
2.90736,3.1968242071584334,-0.28946420715843324,0.28946420715843324
1.265832,2.1772819971545525,-0.9114499971545524,0.9114499971545524
2.545704,1.754735199177204,0.7909688008227962,0.7909688008227962
3.89952,3.4245520821687885,0.4749679178312114,0.4749679178312114
2.326896,2.2360873795236875,0.09080862047631255,0.09080862047631255
2.277,2.380577343084618,-0.10357734308461808,0.10357734308461808
3.512376,3.2045909642155017,0.30778503578449845,0.30778503578449845
3.606336,3.057834922700058,0.5485010772999424,0.5485010772999424
3.31956,3.343273598630443,-0.023713598630442867,0.023713598630442867
0.059472,0.4273353141707717,-0.36786331417077167,0.36786331417077167
2.715264,3.081525799353005,-0.3662617993530053,0.3662617993530053
3.669912,3.353332703934856,0.3165792960651439,0.3165792960651439
4.004208,3.2403962823710133,0.7638117176289869,0.7638117176289869
3.21192,3.1191712610332467,0.0927487389667534,0.0927487389667534
3.30408,3.2362440809233064,0.06783591907669351,0.06783591907669351
3.432744,3.7050910393865313,-0.27234703938653126,0.27234703938653126
1.76364,2.384115646889768,-0.6204756468897679,0.6204756468897679
1.453824,1.6110048424986412,-0.15718084249864117,0.15718084249864117
3.836592,3.6912349772809567,0.14535702271904327,0.14535702271904327
2.936808,3.0632807397685955,-0.1264727397685954,0.1264727397685954
3.037392,2.916899595358034,0.1204924046419662,0.1204924046419662
4.495608,4.544106019505505,-0.04849801950550514,0.04849801950550514
3.52656,3.049060375958425,0.47749962404157476,0.47749962404157476
3.425904,3.5471540768835155,-0.12125007688351541,0.12125007688351541
3.921336,3.247148328425265,0.6741876715747352,0.6741876715747352
3.178008,3.391429273027554,-0.21342127302755376,0.21342127302755376
3.24504,2.5165133755031994,0.7285266244968005,0.7285266244968005
3.163536,3.204017130512938,-0.040481130512938,0.040481130512938
0.0,0.6233617985559102,-0.6233617985559102,0.6233617985559102
2.908224,2.7311004901217943,0.1771235098782058,0.1771235098782058
2.739384,2.3190046131469773,0.42037938685302256,0.42037938685302256
3.05784,3.5847037927813163,-0.5268637927813162,0.5268637927813162
3.08628,3.3187492708327864,-0.23246927083278646,0.23246927083278646
1.47096,0.5609230508859245,0.9100369491140755,0.9100369491140755
1.5246,1.169802338981031,0.3547976610189689,0.3547976610189689
4.313232,3.977836130285351,0.3353958697146493,0.3353958697146493
3.220272,3.1646181175410355,0.05565388245896452,0.05565388245896452
3.081816,3.6658700596007296,-0.5840540596007298,0.5840540596007298
2.560392,2.513526873185312,0.046865126814687574,0.046865126814687574
3.2544,3.3650085941121493,-0.1106085941121493,0.1106085941121493
2.59596,3.5840539127478523,-0.9880939127478525,0.9880939127478525
4.571352,3.569373824427973,1.001978175572027,1.001978175572027
3.533256,3.435014015272552,0.09824198472744827,0.09824198472744827
2.04336,2.7415948133091725,-0.6982348133091727,0.6982348133091727
5.15016,4.2767317425413,0.8734282574586993,0.8734282574586993
1.237104,0.9838390605040197,0.2532649394959803,0.2532649394959803
4.30416,3.976507205879265,0.32765279412073545,0.32765279412073545
1.20096,0.41958989844308003,0.78137010155692,0.78137010155692
2.09232,1.8708126269425014,0.22150737305749857,0.22150737305749857
5.26608,4.514263261094034,0.7518167389059656,0.7518167389059656
1.294056,1.781404045990338,-0.4873480459903379,0.4873480459903379
3.549096,3.285196794622511,0.2638992053774891,0.2638992053774891
0.53064,0.7942960221124594,-0.2636560221124594,0.2636560221124594
0.0,3.309635287361552,-3.309635287361552,3.309635287361552
2.19276,2.528733529273204,-0.335973529273204,0.335973529273204
2.71404,3.0504172802781055,-0.33637728027810576,0.33637728027810576
1.440576,2.098969392916354,-0.6583933929163539,0.6583933929163539
4.593528,3.427831038559205,1.165696961440795,1.165696961440795
2.610792,2.4657203285668667,0.14507167143313326,0.14507167143313326
0.0,1.8814284662574126,-1.8814284662574126,1.8814284662574126
3.895992,3.827958489123416,0.06803351087658394,0.06803351087658394
2.324808,1.9037072136429465,0.4211007863570535,0.4211007863570535
1.226808,2.036926599579216,-0.810118599579216,0.810118599579216
1.203768,1.4914522967908974,-0.28768429679089746,0.28768429679089746
3.714984,3.2549976458871983,0.45998635411280153,0.45998635411280153
3.4722,2.9961170774481474,0.4760829225518526,0.4760829225518526
3.669552,3.6603127317578297,0.009239268242170251,0.009239268242170251
4.74048,4.16377212106738,0.5767078789326199,0.5767078789326199
4.776336,4.326685891588181,0.4496501084118183,0.4496501084118183
4.97232,4.166315708626287,0.8060042913737124,0.8060042913737124
0.002376,1.5313283340652364,-1.5289523340652365,1.5289523340652365
1.817712,1.7838845210660628,0.03382747893393723,0.03382747893393723
3.87828,3.4829680815365025,0.39531191846349767,0.39531191846349767
4.094928,3.9228175648006234,0.17211043519937697,0.17211043519937697
3.269592,3.4160207906375266,-0.14642879063752678,0.14642879063752678
4.125096,4.09144407546833,0.033651924531669763,0.033651924531669763
4.302,3.526870568819878,0.7751294311801216,0.7751294311801216
4.34736,4.269743584315349,0.07761641568465105,0.07761641568465105
3.77352,3.620305045933269,0.15321495406673113,0.15321495406673113
1.34496,0.949011573838503,0.39594842616149695,0.39594842616149695
0.495216,0.37915055702651657,0.11606544297348342,0.11606544297348342
3.950064,3.872757495852116,0.07730650414788398,0.07730650414788398
3.982608,3.456428479114358,0.5261795208856421,0.5261795208856421
3.162816,3.856193097054385,-0.6933770970543853,0.6933770970543853
2.341512,2.0777756798447884,0.2637363201552114,0.2637363201552114
3.101976,3.0087395693469423,0.09323643065305776,0.09323643065305776
3.078,2.802931907465683,0.27506809253431674,0.27506809253431674
1.596816,1.515592334879619,0.08122366512038104,0.08122366512038104
3.745296,3.008815389713811,0.7364806102861894,0.7364806102861894
2.583216,3.0052418205750624,-0.4220258205750622,0.4220258205750622
3.67812,3.2642399273573615,0.4138800726426384,0.4138800726426384
4.87152,4.685739440781649,0.18578055921835102,0.18578055921835102
0.493848,0.34695016786334665,0.14689783213665336,0.14689783213665336
2.35116,3.0048161149771806,-0.6536561149771805,0.6536561149771805
4.310424,4.2951260511293805,0.015297948870619749,0.015297948870619749
3.0222,2.8805080526616607,0.14169194733833956,0.14169194733833956
2.982528,2.69957262901669,0.2829553709833097,0.2829553709833097
2.597256,2.2492612443797775,0.3479947556202223,0.3479947556202223
3.12264,2.9581237206082465,0.16451627939175362,0.16451627939175362
4.14576,3.2029915604312764,0.9427684395687237,0.9427684395687237
4.19688,3.3316029565950185,0.8652770434049817,0.8652770434049817
3.732408,3.745703410321446,-0.013295410321445988,0.013295410321445988
3.414672,3.3204405009197906,0.09423149908020934,0.09423149908020934
3.09924,2.992539643839009,0.10670035616099094,0.10670035616099094
1.861056,2.184947260554721,-0.32389126055472106,0.32389126055472106
4.527216,4.251388756814102,0.2758272431858977,0.2758272431858977
1.537488,1.5506808551009117,-0.013192855100911727,0.013192855100911727
4.64328,4.267706209991597,0.37557379000840285,0.37557379000840285
0.0,4.391857583905423,-4.391857583905423,4.391857583905423
2.601936,2.881882787104959,-0.27994678710495924,0.27994678710495924
3.917304,3.3823935946389634,0.5349104053610367,0.5349104053610367
3.79152,3.6439393449060247,0.1475806550939751,0.1475806550939751
2.24316,3.5014675837656855,-1.2583075837656854,1.2583075837656854
2.026224,1.8543020775676793,0.17192192243232074,0.17192192243232074
2.643912,2.564031380075928,0.0798806199240718,0.0798806199240718
1.71648,0.8248513486934261,0.8916286513065739,0.8916286513065739
1.424304,1.3866646877982989,0.037639312201701136,0.037639312201701136
3.24288,2.9893312351235846,0.2535487648764154,0.2535487648764154
4.61268,4.376009159680735,0.236670840319265,0.236670840319265
2.08872,1.6142665588566862,0.47445344114331367,0.47445344114331367
0.93024,1.2742034090560348,-0.34396340905603484,0.34396340905603484
3.484008,3.78876918458031,-0.30476118458030976,0.30476118458030976
