Actual,Voting_Pred,Stacking_Pred,Blending_Pred
0.0,4.775605260969544,5.512480160190781,6.2426898390948855
3.05244,7.090443456584846,6.7802271268106615,6.969941457568163
0.11862,5.54894879030644,5.620206655928789,5.646781804198482
3.0393,4.159553655938807,4.242916339919777,4.238796100752225
0.0,5.082912215079593,5.236829041150225,5.77775539094114
8.1774,6.908833032147566,7.104079987847412,6.680942738242206
3.89844,1.6309009035707398,1.519872324480088,1.8799097666649216
7.092,7.733934204392338,7.64263393083833,7.623343575823576
6.53994,2.6905899746339617,3.077328544443281,3.3648793511983355
8.65116,6.3025928119614685,6.702778634091774,6.279792579471838
2.81304,4.668153024930564,4.644129322409514,4.662175134216399
3.04344,9.310092603324005,9.059944171120552,8.978212936183962
4.0554,4.611562356222471,4.692310079896066,5.144973606770877
0.88182,1.582439522278342,1.6469544146727633,1.7309701477755306
0.0,9.610992293829922,9.763639054050959,8.72428657813552
0.9342,2.0056627167621524,1.8396056584393832,2.1201591039830507
11.0376,9.156819254402146,9.389185020595566,8.713167208870185
5.69538,5.294317239101865,5.547113894176613,6.14725373959968
4.1625,5.337997449084021,5.124617213125651,5.381035362331576
5.25582,6.841542652402264,6.628836610696562,6.790514485414023
4.5855,4.0308480417728925,4.148522477297897,3.505105764311416
8.11476,7.42029909817595,7.347429607083006,7.251694280502687
8.55126,6.644029344095704,6.248894143719227,6.631218538542206
5.33412,6.426597814936154,6.705804698746219,6.393030718253154
0.99018,2.1536869068325832,2.2586044879049325,1.769172689973804
8.27244,6.6206129391364,6.458567327642317,6.772555277434827
12.10086,10.196889823325733,10.37402262010172,9.974706526829547
2.61342,3.502353788003461,3.69201306712458,3.643597835794238
1.14552,1.899235723094894,1.7334371549361824,2.3078263260415834
8.16264,6.816135490105888,6.701265651015673,6.527374557172303
4.93146,4.610251646594383,4.267458293507442,4.5873622181012745
9.14796,8.194414285046387,7.950336689148364,8.107501603351205
0.23202,6.9759960137911134,6.652645540564789,7.100346985060805
0.3339,10.356981577085364,10.399301445376851,9.796259200399035
7.4988,5.772300710304406,5.593701095934231,6.201360380764802
8.86968,7.912170840640035,7.951032370632108,7.8819816966321214
6.74766,4.520139893138473,4.881021009763524,4.389125943662588
11.59074,8.799217793125214,8.799996866254705,8.31979388993063
7.74288,7.511283835741473,7.401783070078069,7.427078296968435
1.78848,1.7045198266733086,1.7776318500916848,1.6926506832141623
9.21456,9.708954381114012,9.656387965527,9.411956410300313
10.9899,9.670301740112523,9.38077302728465,9.074601180623283
10.6623,6.925455614299061,6.821337024466999,6.951609185066901
5.30982,6.542275838245324,6.494189717932822,6.308888471004582
6.5592,7.257128356571362,6.978923395201011,7.379028390796538
6.35922,6.698172141253664,6.571173692434698,6.499808359416176
5.10066,5.543613749102075,5.67404177900548,5.604597838922817
0.9459,1.469980936768778,1.3654362722334452,1.692320296001734
0.72072,1.1989351576924034,0.8127711127870134,1.434256391293743
8.53236,4.992935602325827,4.976901458008507,5.0090974909598796
10.92762,10.693423405070298,10.7869203138705,10.449619396887968
2.32722,0.7294555045770489,0.24000972854458125,0.5023171089404872
0.0,0.6192600029616572,0.7785052024769175,0.8659728100993674
8.30448,3.6738459272022226,4.381857714494119,3.1662814535000128
5.76936,6.357585396521493,6.7912536689478245,6.0708965819053935
6.64452,5.762139116770082,5.6346289358764725,5.934965167441814
9.49914,6.338336161242155,6.299663840110945,6.637519119280488
7.81956,3.234316341897536,3.263632480557777,3.0807292245374356
10.12032,8.78618257067748,9.066492944283002,8.827301951089812
5.29902,6.345074714486956,5.804082529165891,6.63319164562534
8.88516,7.244254013833942,7.104727749568671,7.036983433207786
0.0,7.835915246244138,8.044897710431266,7.752071925408001
1.02294,1.5827468246842453,1.9741597736558447,1.4980961828482653
0.7281,0.08142818413788426,-0.06154638009760305,0.33448865273287187
0.00126,0.7298143752857323,0.01193270334658525,0.15032108277565215
9.34668,6.798104969379371,7.103917764890154,6.96221421326277
5.71068,4.771972999121934,5.18763427344273,4.487862447545873
7.90092,6.064044466688404,6.108692585126958,5.874383096649474
10.69218,10.002367637914752,10.096970854147372,9.95218430833479
4.53924,5.540195890784449,5.153785698273819,6.496586702062371
9.32292,6.270677459509414,6.629343850859937,6.552577246503954
1.78542,1.3866653119259524,1.3084108821043783,1.480879911425659
8.56512,8.842441537800248,8.850424376776484,9.105610930889334
1.23282,3.033608711512881,2.9465806313955105,3.3836355053709744
8.0811,6.4283636485437095,6.723255735748826,5.897980388009047
1.02834,1.2489468278118032,1.3451723768757233,1.293442775635684
0.0,4.4999432605724445,5.012100341874367,6.117687092644535
1.28916,7.240079477756549,7.289214769117436,7.016395929800578
9.37998,7.515154616078252,7.2173962724024685,7.129077361633808
8.62182,7.5075775676657095,7.396815598575539,7.6896549218656975
3.51504,2.800777192660265,2.9142330374733,2.36342020107207
3.97458,3.9073322975166165,4.175937154054722,3.669962396978381
8.61246,7.516528682493721,7.362349456333419,7.300389463978663
5.51646,4.835054488521947,4.788686041849327,4.498397777505741
8.32464,8.311588519430632,8.429276513241621,8.17869814633648
8.95104,8.728508089922782,8.61337428000836,8.659178736336898
2.93418,3.0529530657673267,3.3441630785281715,2.8272795570477696
11.47932,10.906083880433556,10.776921014232034,10.506680225556938
10.92726,9.687870847979747,9.76889786282424,8.945798456699475
8.0577,6.289591393049676,6.241830328412927,6.3593766647096155
8.72802,6.79690636468339,6.450149467144183,6.401670278175645
8.25894,7.184305940844161,7.146612634881013,7.5944563815257995
2.48634,5.090491767627671,4.853301127530662,4.965371444900038
8.97624,7.9435901360741985,7.815403534750979,7.886520391167385
4.26204,3.457346403700663,3.1601846370325037,3.4982269348765884
7.90992,8.322694906013291,8.14951151563409,7.895617432479771
7.21404,10.081608642483564,10.231132963287715,9.912303337091398
9.21942,9.637252143607915,9.954478143158656,9.186119982980426
5.19174,3.3931252501626865,3.510696329926179,3.186411898733536
5.6565,7.464418100521069,7.4065671450841455,7.3112195718495165
2.67894,1.6276646183314396,1.8810691967080324,1.5088242264028484
7.14564,6.382923870948272,6.342995248630467,6.765538608848937
9.8514,7.849618089412917,7.802951168322427,8.056310865600707
7.24284,5.618888955267688,5.89499576171544,5.523724090352288
11.16594,9.911097989690594,9.855787632571651,9.646987307845837
9.05022,3.9335055436641038,3.8708559077990854,4.426805212027374
0.56412,2.7085983652459475,3.26173182355188,2.285160814266686
1.67022,2.8382139555053474,3.4669557578314545,1.9598884221279156
11.06514,8.667197142391176,8.645066625931468,8.539209150990803
6.34428,8.114469964895656,8.051701217529246,7.805127344840193
7.00686,8.234900220824192,8.162927992787095,8.213512549771675
1.12698,3.062140587198716,3.1595305472979427,3.3702319553279096
7.03134,5.661705247002236,5.582292757213233,5.745075847910079
2.45322,7.382918456423373,7.225111427387298,7.135270036105823
4.87872,8.231049009298223,8.18099762737947,8.1521811470685
2.71692,2.6079239079508327,2.8900602719574082,2.778068944218256
6.05322,4.383117951316473,4.009008841723289,4.697952956959928
5.32854,4.448663385322244,4.096765237976954,4.497049344569489
3.81726,4.34926484471402,4.5319376084146334,4.062877208751093
0.927,2.270865316351728,2.416615463527842,2.1254335934727813
3.30012,1.6857152739110608,1.7955355446953674,1.7628654427446413
9.6642,9.660151314058377,9.751003202755575,9.609212908862919
9.16578,7.063479643140519,6.847004914713096,6.9235863977139145
10.0188,8.79460432892478,8.88976124984697,8.651310644366589
7.05942,7.310817428690213,7.530251490110565,7.498407639700521
8.36514,5.863655533597534,5.919672579695985,4.938574435214811
9.03204,10.685994677416213,10.899591857530474,10.777295278256666
4.4793,3.8299394141510077,4.028764285945787,3.7164545124618176
0.0,8.330092110855073,8.36854823528349,7.916024943852225
6.7743,5.760420064861702,5.693181158187447,5.911513614996504
7.60068,4.405703579184707,4.858842299564793,4.441272744101054
4.14774,4.705127810693878,4.98311051587853,4.024532049408346
8.90154,6.23124466337612,6.24700147221262,6.642179230927918
8.14554,7.751171865882289,7.808732586523425,7.552251104152498
6.49854,6.824095318736951,6.665090547957419,6.425723498531263
5.54832,3.6799508907782346,3.6936138499809097,3.6931539091678767
4.05774,5.392205315549088,5.2878343627237,5.309420903358864
7.56972,6.4389753072138305,6.226182681799569,6.484777433017985
6.4233,7.453035188450123,7.469358740860712,7.660072454135324
3.44718,3.0050172462110276,2.583515822196595,3.2713026296561445
9.6417,7.938862633490245,7.932102708935325,7.9844736786579515
6.92208,5.0413431618852655,4.869275248552377,5.004536477911668
1.66554,1.8550460334760597,1.8044953317176675,1.684376281522865
5.94216,5.951676259127113,5.9974226070781365,4.998700662860434
0.8118,0.9201205454424249,1.0788046488611418,0.980087972144791
7.42392,8.28518847711986,8.026573794062532,8.29645488548324
