y_test,prediction,error,abs_error
3.773437,8.384825459146054,-4.611388459146054,4.611388459146054
7.663304,8.934906116085601,-1.2716021160856013,1.2716021160856013
5.197335,8.886846623069909,-3.689511623069909,3.689511623069909
0.851882,0.6330182984891466,0.21886370151085344,0.21886370151085344
11.758548,9.155524855373134,2.6030231446268655,2.6030231446268655
2.23745,1.8880429725543482,0.3494070274456518,0.3494070274456518
7.38923,7.288577263133363,0.10065273686663723,0.10065273686663723
6.446232,7.951246149576396,-1.5050141495763958,1.5050141495763958
6.944484,8.649206853127346,-1.704722853127346,1.704722853127346
9.487107,9.155144779814993,0.331962220185007,0.331962220185007
4.342565,0.08771840327471514,4.254846596725285,4.254846596725285
4.490811,3.879516099356753,0.6112949006432471,0.6112949006432471
4.555175,3.584184471952961,0.970990528047039,0.970990528047039
5.091755,5.013226585638273,0.07852841436172664,0.07852841436172664
12.514249,10.648762741106427,1.8654862588935721,1.8654862588935721
3.829119,6.404449745615336,-2.5753307456153363,2.5753307456153363
8.421897,10.059090859662192,-1.637193859662192,1.637193859662192
9.029352,8.126978867126677,0.902373132873322,0.902373132873322
2.041476,2.775960155085011,-0.7344841550850112,0.7344841550850112
5.532157,5.455701974340283,0.07645502565971718,0.07645502565971718
6.989318,7.7056159067401495,-0.7162979067401496,0.7162979067401496
13.328524,11.108210235976234,2.220313764023766,2.220313764023766
0.931429,1.4813189624549403,-0.5498899624549404,0.5498899624549404
7.735625,7.20004722273831,0.5355777772616896,0.5355777772616896
8.685851,7.556838589502126,1.1290124104978734,1.1290124104978734
9.206525,9.117602620706903,0.08892237929309665,0.08892237929309665
9.114683,9.624304097768729,-0.5096210977687292,0.5096210977687292
5.683298,6.019782197291227,-0.33648419729122736,0.33648419729122736
8.29173,9.496327467157936,-1.204597467157937,1.204597467157937
