y_test,prediction,error,abs_error
16.260692,14.84129293073265,1.4193990692673495,1.4193990692673495
10.972308,10.373866485898484,0.5984415141015162,0.5984415141015162
14.298292,14.376718930179685,-0.07842693017968472,0.07842693017968472
11.402584,13.35443316030336,-1.951849160303361,1.951849160303361
15.70522,14.439174608415804,1.2660453915841963,1.2660453915841963
6.898352,7.897304015878592,-0.9989520158785918,0.9989520158785918
0.987184,4.239208652497177,-3.2520246524971768,3.2520246524971768
14.94898,14.600065566747217,0.3489144332527836,0.3489144332527836
3.44022,5.900547246649538,-2.4603272466495376,2.4603272466495376
4.10052,4.949917707494005,-0.8493977074940045,0.8493977074940045
15.446984,16.726792200581258,-1.2798082005812574,1.2798082005812574
16.859804,13.294189482467866,3.5656145175321345,3.5656145175321345
9.259412,9.658452176800587,-0.3990401768005878,0.3990401768005878
13.395952,14.798450696601597,-1.4024986966015973,1.4024986966015973
13.185348,12.82001310843757,0.36533489156242993,0.36533489156242993
17.51126,16.007407290463444,1.503852709536556,1.503852709536556
16.679324,15.300105170422269,1.3792188295777326,1.3792188295777326
5.229756,6.104303933449477,-0.8745479334494766,0.8745479334494766
11.147512,11.447137237951706,-0.29962523795170526,0.29962523795170526
12.2374,10.364005045752274,1.8733949542477255,1.8733949542477255
4.353688,4.571791483263083,-0.21810348326308304,0.21810348326308304
11.036636,8.825099264225486,2.211536735774514,2.211536735774514
15.422864,14.710534097985716,0.7123299020142841,0.7123299020142841
5.831508,8.374374234094239,-2.5428662340942383,2.5428662340942383
8.468084,13.375682020088467,-4.907598020088468,4.907598020088468
14.77462,13.66321053321999,1.1114094667800103,1.1114094667800103
15.058024,14.764559493069088,0.29346450693091164,0.29346450693091164
17.550272,17.103394056201108,0.4468779437988921,0.4468779437988921
11.717488,8.947639157402753,2.7698488425972467,2.7698488425972467
9.534488,8.354188065473075,1.180299934526925,1.180299934526925
9.929432,9.804333168203518,0.12509883179648185,0.12509883179648185
16.678316,15.818448979918593,0.8598670200814063,0.8598670200814063
8.257904,8.14836744006061,0.10953655993938938,0.10953655993938938
17.281696,18.022421182224047,-0.7407251822240468,0.7407251822240468
4.600512,5.995664103900462,-1.395152103900462,1.395152103900462
4.033624,4.862662739253395,-0.8290387392533951,0.8290387392533951
15.71124,16.076709040855402,-0.36546904085540177,0.36546904085540177
16.49948,16.984115508554414,-0.4846355085544154,0.4846355085544154
12.169872,10.783932068047873,1.3859399319521266,1.3859399319521266
8.507288,9.130583936711865,-0.6232959367118642,0.6232959367118642
16.219796,15.097440768860224,1.1223552311397746,1.1223552311397746
12.40778,11.372504259939973,1.0352757400600279,1.0352757400600279
6.658896,6.750607014628838,-0.0917110146288378,0.0917110146288378
12.68418,11.616118985962595,1.0680610140374043,1.0680610140374043
10.769568,10.440353630896455,0.3292143691035445,0.3292143691035445
15.273216,15.306609852810498,-0.033393852810498004,0.033393852810498004
11.813008,9.499925347260985,2.3130826527390145,2.3130826527390145
13.117156,11.14698042385003,1.9701755761499697,1.9701755761499697
13.076172,10.139101516859723,2.9370704831402765,2.9370704831402765
12.506604,13.35263437207211,-0.8460303720721107,0.8460303720721107
5.103708,9.474999143134902,-4.3712911431349015,4.3712911431349015
13.455836,13.463032664077629,-0.007196664077628867,0.007196664077628867
11.20812,13.364375647086357,-2.1562556470863576,2.1562556470863576
2.441644,3.5328313667769407,-1.0911873667769405,1.0911873667769405
20.85572,15.32556011449372,5.530159885506281,5.530159885506281
9.437524,11.202970154312176,-1.7654461543121762,1.7654461543121762
16.444776,16.14445820227251,0.3003177977274909,0.3003177977274909
16.49338,16.369497149923088,0.12388285007691024,0.12388285007691024
16.800088,14.724027980569176,2.076060019430823,2.076060019430823
2.30922,2.436861877152991,-0.12764187715299125,0.12764187715299125
16.80994,16.917288817354518,-0.10734881735451651,0.10734881735451651
8.261992,6.306065619184793,1.9559263808152068,1.9559263808152068
12.16202,10.790420148636914,1.3715998513630865,1.3715998513630865
11.360576,12.627911334658052,-1.2673353346580516,1.2673353346580516
2.980128,3.056696944013597,-0.07656894401359704,0.07656894401359704
12.042868,10.124365054409466,1.918502945590534,1.918502945590534
2.136992,2.7336372063732903,-0.5966452063732905,0.5966452063732905
4.193288,9.177169523936483,-4.983881523936483,4.983881523936483
7.0135,7.308398220818037,-0.2948982208180375,0.2948982208180375
9.962004,9.229791348279052,0.732212651720948,0.732212651720948
9.329136,9.451058246078267,-0.12192224607826674,0.12192224607826674
8.294004,8.592152111068588,-0.2981481110685884,0.2981481110685884
16.963384,17.387762307819525,-0.42437830781952357,0.42437830781952357
9.373892,13.150788554904537,-3.7768965549045372,3.7768965549045372
12.973876,11.441761285786797,1.532114714213204,1.532114714213204
10.870184,5.279748163787722,5.590435836212278,5.590435836212278
11.229284,10.550981952000415,0.6783020479995852,0.6783020479995852
8.405524,9.215982655248592,-0.810458655248592,0.810458655248592
15.446664,13.291008987836847,2.1556550121631535,2.1556550121631535
19.966992,17.38925693992425,2.577735060075753,2.577735060075753
0.067588,1.4244910517008396,-1.3569030517008396,1.3569030517008396
15.533568,15.48016479121683,0.05340320878317151,0.05340320878317151
4.524756,4.267689276440196,0.2570667235598041,0.2570667235598041
5.842504,4.9913737883141955,0.8511302116858044,0.8511302116858044
9.414892,12.942163609204869,-3.5272716092048686,3.5272716092048686
15.268528,14.883757346122215,0.3847706538777853,0.3847706538777853
18.424612,17.401516072307327,1.0230959276926725,1.0230959276926725
11.83358,12.57016348022109,-0.7365834802210909,0.7365834802210909
6.80658,7.426480224170099,-0.6199002241700988,0.6199002241700988
17.249,13.849735899977405,3.3992641000225934,3.3992641000225934
11.366404,10.261522402060066,1.104881597939933,1.104881597939933
14.852136,14.97501030119259,-0.12287430119259035,0.12287430119259035
4.581432,3.985893795981534,0.5955382040184665,0.5955382040184665
8.887168,10.636933498861984,-1.7497654988619828,1.7497654988619828
12.416568,11.28235997467038,1.1342080253296203,1.1342080253296203
14.360584,14.40981825912442,-0.04923425912441992,0.04923425912441992
14.670572,13.508080474400424,1.1624915255995756,1.1624915255995756
8.740288,11.839860544743475,-3.0995725447434754,3.0995725447434754
13.624392,16.07035154923354,-2.445959549233539,2.445959549233539
