y_test,prediction,error,abs_error
10.12032,8.78618257067748,1.334137429322519,1.334137429322519
5.29902,6.345074714486956,-1.0460547144869565,1.0460547144869565
8.88516,7.244254013833942,1.640905986166059,1.640905986166059
0.0,7.835915246244138,-7.835915246244138,7.835915246244138
1.02294,1.5827468246842453,-0.5598068246842454,0.5598068246842454
0.7281,0.08142818413788426,0.6466718158621158,0.6466718158621158
0.00126,0.7298143752857323,-0.7285543752857323,0.7285543752857323
9.34668,6.798104969379371,2.5485750306206283,2.5485750306206283
5.71068,4.771972999121934,0.9387070008780656,0.9387070008780656
7.90092,6.064044466688404,1.8368755333115958,1.8368755333115958
10.69218,10.002367637914752,0.6898123620852488,0.6898123620852488
4.53924,5.540195890784449,-1.0009558907844482,1.0009558907844482
9.32292,6.270677459509414,3.052242540490586,3.052242540490586
1.78542,1.3866653119259524,0.39875468807404757,0.39875468807404757
8.56512,8.842441537800248,-0.2773215378002476,0.2773215378002476
1.23282,3.033608711512881,-1.8007887115128811,1.8007887115128811
8.0811,6.4283636485437095,1.6527363514562898,1.6527363514562898
1.02834,1.2489468278118032,-0.22060682781180319,0.22060682781180319
0.0,4.4999432605724445,-4.4999432605724445,4.4999432605724445
1.28916,7.240079477756549,-5.950919477756549,5.950919477756549
9.37998,7.515154616078252,1.8648253839217475,1.8648253839217475
8.62182,7.5075775676657095,1.11424243233429,1.11424243233429
3.51504,2.800777192660265,0.7142628073397348,0.7142628073397348
3.97458,3.9073322975166165,0.06724770248338352,0.06724770248338352
8.61246,7.516528682493721,1.0959313175062793,1.0959313175062793
5.51646,4.835054488521947,0.6814055114780535,0.6814055114780535
8.32464,8.311588519430632,0.013051480569368223,0.013051480569368223
8.95104,8.728508089922782,0.22253191007721895,0.22253191007721895
2.93418,3.0529530657673267,-0.11877306576732671,0.11877306576732671
11.47932,10.906083880433556,0.5732361195664435,0.5732361195664435
10.92726,9.687870847979747,1.2393891520202533,1.2393891520202533
8.0577,6.289591393049676,1.7681086069503245,1.7681086069503245
8.72802,6.79690636468339,1.9311136353166107,1.9311136353166107
8.25894,7.184305940844161,1.0746340591558399,1.0746340591558399
2.48634,5.090491767627671,-2.6041517676276706,2.6041517676276706
8.97624,7.9435901360741985,1.0326498639258022,1.0326498639258022
4.26204,3.457346403700663,0.8046935962993369,0.8046935962993369
7.90992,8.322694906013291,-0.4127749060132917,0.4127749060132917
7.21404,10.081608642483564,-2.8675686424835645,2.8675686424835645
9.21942,9.637252143607915,-0.41783214360791554,0.41783214360791554
5.19174,3.3931252501626865,1.7986147498373137,1.7986147498373137
5.6565,7.464418100521069,-1.8079181005210687,1.8079181005210687
2.67894,1.6276646183314396,1.0512753816685603,1.0512753816685603
7.14564,6.382923870948272,0.7627161290517286,0.7627161290517286
9.8514,7.849618089412917,2.0017819105870833,2.0017819105870833
7.24284,5.618888955267688,1.623951044732312,1.623951044732312
11.16594,9.911097989690594,1.2548420103094067,1.2548420103094067
9.05022,3.9335055436641038,5.116714456335895,5.116714456335895
0.56412,2.7085983652459475,-2.1444783652459476,2.1444783652459476
1.67022,2.8382139555053474,-1.1679939555053473,1.1679939555053473
11.06514,8.667197142391176,2.3979428576088235,2.3979428576088235
6.34428,8.114469964895656,-1.770189964895656,1.770189964895656
7.00686,8.234900220824192,-1.2280402208241927,1.2280402208241927
1.12698,3.062140587198716,-1.935160587198716,1.935160587198716
7.03134,5.661705247002236,1.3696347529977642,1.3696347529977642
2.45322,7.382918456423373,-4.929698456423373,4.929698456423373
4.87872,8.231049009298223,-3.3523290092982228,3.3523290092982228
2.71692,2.6079239079508327,0.10899609204916727,0.10899609204916727
6.05322,4.383117951316473,1.6701020486835265,1.6701020486835265
5.32854,4.448663385322244,0.8798766146777561,0.8798766146777561
3.81726,4.34926484471402,-0.5320048447140202,0.5320048447140202
0.927,2.270865316351728,-1.343865316351728,1.343865316351728
3.30012,1.6857152739110608,1.6144047260889394,1.6144047260889394
9.6642,9.660151314058377,0.004048685941622665,0.004048685941622665
9.16578,7.063479643140519,2.102300356859481,2.102300356859481
10.0188,8.79460432892478,1.2241956710752202,1.2241956710752202
7.05942,7.310817428690213,-0.251397428690213,0.251397428690213
8.36514,5.863655533597534,2.5014844664024665,2.5014844664024665
9.03204,10.685994677416213,-1.6539546774162126,1.6539546774162126
4.4793,3.8299394141510077,0.6493605858489926,0.6493605858489926
0.0,8.330092110855073,-8.330092110855073,8.330092110855073
6.7743,5.760420064861702,1.0138799351382985,1.0138799351382985
7.60068,4.405703579184707,3.1949764208152924,3.1949764208152924
4.14774,4.705127810693878,-0.5573878106938785,0.5573878106938785
8.90154,6.23124466337612,2.670295336623881,2.670295336623881
8.14554,7.751171865882289,0.39436813411771166,0.39436813411771166
6.49854,6.824095318736951,-0.3255553187369511,0.3255553187369511
5.54832,3.6799508907782346,1.8683691092217658,1.8683691092217658
4.05774,5.392205315549088,-1.334465315549088,1.334465315549088
7.56972,6.4389753072138305,1.1307446927861697,1.1307446927861697
6.4233,7.453035188450123,-1.0297351884501227,1.0297351884501227
3.44718,3.0050172462110276,0.4421627537889723,0.4421627537889723
9.6417,7.938862633490245,1.7028373665097556,1.7028373665097556
6.92208,5.0413431618852655,1.8807368381147347,1.8807368381147347
1.66554,1.8550460334760597,-0.18950603347605965,0.18950603347605965
5.94216,5.951676259127113,-0.009516259127112292,0.009516259127112292
0.8118,0.9201205454424249,-0.10832054544242498,0.10832054544242498
7.42392,8.28518847711986,-0.86126847711986,0.86126847711986
