y_test,prediction,error,abs_error
14.522136,9.130527949766353,5.391608050233646,5.391608050233646
20.25438,16.6111634324129,3.6432165675870998,3.6432165675870998
14.932876,17.75489544062094,-2.822019440620938,2.822019440620938
24.212344,24.11950918881083,0.09283481118917081,0.09283481118917081
18.293848,13.880079372293753,4.413768627706247,4.413768627706247
19.302888,14.44466978712765,4.85821821287235,4.85821821287235
2.776121,-11.964180972102827,14.740301972102827,14.740301972102827
14.097517,11.590479817874908,2.5070371821250923,2.5070371821250923
13.449625,18.102697071022103,-4.653072071022104,4.653072071022104
19.149607,17.536552147356023,1.6130548526439767,1.6130548526439767
7.795729,5.780008416475736,2.0157205835242635,2.0157205835242635
20.230417,16.805765036298816,3.4246519637011836,3.4246519637011836
21.75514,24.49734201529779,-2.7422020152977886,2.7422020152977886
22.405577,21.832407905748806,0.5731690942511953,0.5731690942511953
10.949939,10.936218154283393,0.013720845716607144,0.013720845716607144
14.85728,13.10045767149547,1.75682232850453,1.75682232850453
14.446284,13.452581904997409,0.9937020950025914,0.9937020950025914
14.008491,14.772637027280211,-0.7641460272802121,0.7641460272802121
16.662914,16.932011823465956,-0.26909782346595534,0.26909782346595534
19.822011,19.072772855103267,0.7492381448967329,0.7492381448967329
19.453194,14.09459354571159,5.3586004542884105,5.3586004542884105
29.495183,24.42221292669874,5.07297007330126,5.07297007330126
30.516043,29.361424367525842,1.1546186324741576,1.1546186324741576
24.414391,26.89778558572744,-2.483394585727442,2.483394585727442
27.676634,25.20025030665493,2.4763836933450705,2.4763836933450705
11.672095,9.687404163239659,1.9846908367603415,1.9846908367603415
23.297814,20.44886055204682,2.8489534479531784,2.8489534479531784
6.120688,11.337554616345763,-5.216866616345762,5.216866616345762
22.505405,23.537281604479645,-1.0318766044796455,1.0318766044796455
14.274773,10.040544643144022,4.2342283568559775,4.2342283568559775
21.44985,20.260857225218572,1.188992774781429,1.188992774781429
20.487051,16.35626282301724,4.130788176982762,4.130788176982762
30.261092,25.5871553234893,4.673936676510703,4.673936676510703
9.629353,4.153649011821884,5.475703988178116,5.475703988178116
9.812274,10.452574565048847,-0.6403005650488467,0.6403005650488467
4.41737,-0.8695176371431366,5.286887637143137,5.286887637143137
8.204753,7.929649401855348,0.2751035981446526,0.2751035981446526
24.39232,25.528324965477786,-1.1360049654777846,1.1360049654777846
15.953012,14.783026329966324,1.1699856700336753,1.1699856700336753
27.336606,28.948033247642762,-1.6114272476427622,1.6114272476427622
22.90693,20.24615730160029,2.6607726983997075,2.6607726983997075
24.007236,23.888850309336163,0.11838569066383542,0.11838569066383542
1.664645,1.451265854687648,0.21337914531235191,0.21337914531235191
26.107938,24.465090310696343,1.6428476893036574,1.6428476893036574
16.269448,18.735661887184104,-2.4662138871841037,2.4662138871841037
31.335463,29.10853970656779,2.226923293432211,2.226923293432211
11.760892,24.61013730027645,-12.849245300276449,12.849245300276449
25.835186,25.90033726160889,-0.0651512616088894,0.0651512616088894
28.1021,24.48031481635073,3.621785183649269,3.621785183649269
29.936708,26.875817862689157,3.0608901373108424,3.0608901373108424
4.041148,8.962265250906247,-4.9211172509062475,4.9211172509062475
9.126084,6.105022184462675,3.0210618155373252,3.0210618155373252
29.373973,25.776636913727604,3.5973360862723958,3.5973360862723958
20.218804,26.589711284594216,-6.370907284594217,6.370907284594217
16.639784,19.530985003209356,-2.891201003209357,2.891201003209357
18.100643,19.272609802154598,-1.1719668021545964,1.1719668021545964
20.754472,23.033714299198085,-2.279242299198085,2.279242299198085
18.142604,18.27903212563738,-0.13642812563738005,0.13642812563738005
22.831919,16.03591355636752,6.7960054436324775,6.7960054436324775
11.837729,7.209042786965154,4.628686213034846,4.628686213034846
16.051122,18.63154654976483,-2.5804245497648317,2.5804245497648317
22.714983,18.159083804766105,4.555899195233895,4.555899195233895
10.644224,20.965825388566387,-10.321601388566387,10.321601388566387
29.550261,27.4203325472617,2.129928452738298,2.129928452738298
23.228888,26.461803156359522,-3.232915156359521,3.232915156359521
14.757626,11.266963271183359,3.490662728816641,3.490662728816641
24.563387,24.943316615676544,-0.37992961567654504,0.37992961567654504
7.936191,22.369209052759025,-14.433018052759024,14.433018052759024
11.691462,8.403949477256084,3.2875125227439153,3.2875125227439153
19.323597,14.702251945115906,4.6213450548840935,4.6213450548840935
21.759644,17.198868737895673,4.560775262104329,4.560775262104329
28.385184,27.414274883343666,0.9709091166563333,0.9709091166563333
1.701451,16.893098434325594,-15.191647434325594,15.191647434325594
10.735378,10.968248590523576,-0.23287059052357506,0.23287059052357506
26.8575,26.76541682600962,0.0920831739903818,0.0920831739903818
15.081884,18.6571625699167,-3.5752785699166996,3.5752785699166996
1.120262,0.6343059035598824,0.4859560964401177,0.4859560964401177
20.730574,18.046390114074985,2.684183885925016,2.684183885925016
20.707809,19.971109828794944,0.736699171205057,0.736699171205057
19.357242,18.13733263594134,1.2199093640586582,1.2199093640586582
