y_blend,prediction,error,abs_error
7.789376,7.823320839510664,-0.033944839510664515,0.033944839510664515
3.510811,5.092124791093613,-1.581313791093613,1.581313791093613
5.708608,5.791696900627569,-0.08308890062756902,0.08308890062756902
0.00229,2.595782743203566,-2.593492743203566,2.593492743203566
3.786334,3.705034232514387,0.0812997674856133,0.0812997674856133
5.800087,6.069351950648919,-0.2692649506489184,0.2692649506489184
7.242667,6.07527488775688,1.1673921122431201,1.1673921122431201
7.835537,7.544518401495761,0.2910185985042393,0.2910185985042393
5.71343,4.616168380416466,1.0972616195835334,1.0972616195835334
3.859011,3.3646312304418395,0.49437976955816065,0.49437976955816065
7.658602,6.725692755983824,0.9329092440161757,0.9329092440161757
5.698606,5.519533797072015,0.1790722029279852,0.1790722029279852
7.243631,6.535251719281076,0.7083792807189235,0.7083792807189235
1.399913,2.5913328437457195,-1.1914198437457195,1.1914198437457195
3.515754,3.9409089782499116,-0.4251549782499118,0.4251549782499118
6.492872,5.48547924154385,1.0073927584561506,1.0073927584561506
6.012216,5.424753000658447,0.587462999341553,0.587462999341553
3.49213,3.9930430973647812,-0.5009130973647813,0.5009130973647813
4.144418,3.2685551428139377,0.8758628571860623,0.8758628571860623
6.49191,7.222231495214034,-0.7303214952140342,0.7303214952140342
5.306293,5.712592906663078,-0.4062999066630777,0.4062999066630777
7.36657,6.411242263770575,0.9553277362294255,0.9553277362294255
3.268192,3.6691941809949933,-0.4010021809949933,0.4010021809949933
5.629301,5.12992591957542,0.49937508042457956,0.49937508042457956
4.231318,4.167206604099833,0.06411139590016735,0.06411139590016735
5.107544,4.554033788486743,0.5535102115132569,0.5535102115132569
4.441997,5.14568379293792,-0.70368679293792,0.70368679293792
6.128402,6.274903824031181,-0.14650182403118084,0.14650182403118084
3.720647,2.9639865850022398,0.7566604149977603,0.7566604149977603
2.891667,2.7613224160976273,0.1303445839023727,0.1303445839023727
6.813473,6.5742665468265695,0.2392064531734306,0.2392064531734306
4.499007,4.761024435394665,-0.2620174353946654,0.2620174353946654
3.89312,4.072695971206757,-0.17957597120675706,0.17957597120675706
6.788764,5.959446966162604,0.8293170338373956,0.8293170338373956
4.35329,5.588646776747985,-1.2353567767479845,1.2353567767479845
5.906273,5.654658672597052,0.2516143274029474,0.2516143274029474
5.600496,5.4193122244764815,0.18118377552351816,0.18118377552351816
6.341371,5.929518950309876,0.4118520496901237,0.4118520496901237
4.753799,3.555908971000127,1.1978900289998728,1.1978900289998728
1.496455,0.8042877283510967,0.6921672716489033,0.6921672716489033
6.485159,6.117208922696958,0.36795007730304263,0.36795007730304263
2.365448,2.7477986342276415,-0.38235063422764126,0.38235063422764126
7.208317,6.709065068846531,0.4992519311534691,0.4992519311534691
3.367625,2.2898220420345945,1.0778029579654054,1.0778029579654054
3.332431,3.9492469481280317,-0.6168159481280315,0.6168159481280315
1.249738,1.9958310877141572,-0.7460930877141572,0.7460930877141572
2.615181,4.244316768404348,-1.6291357684043475,1.6291357684043475
5.401024,5.860563168825784,-0.4595391688257848,0.4595391688257848
3.23794,3.8722394700044536,-0.6342994700044535,0.6342994700044535
1.313617,2.55610834731083,-1.2424913473108299,1.2424913473108299
5.037155,5.794532450514189,-0.7573774505141886,0.7573774505141886
3.49647,4.5706805591717785,-1.0742105591717785,1.0742105591717785
4.211068,4.477537690381114,-0.2664696903811139,0.2664696903811139
5.359805,4.805304613555595,0.5545003864444045,0.5545003864444045
0.239247,0.2457024753412791,-0.006455475341279104,0.006455475341279104
6.698732,7.19426832363205,-0.49553632363205047,0.49553632363205047
2.165255,2.8373161765213526,-0.6720611765213524,0.6720611765213524
1.502723,2.0997878892367616,-0.5970648892367616,0.5970648892367616
7.536633,7.61806384293162,-0.08143084293161973,0.08143084293161973
7.590266,7.582149560420275,0.008116439579724855,0.008116439579724855
7.038495,5.999464429807674,1.0390305701923266,1.0390305701923266
4.703661,4.185315584574757,0.5183454154252436,0.5183454154252436
3.196962,1.5870670375581297,1.6098949624418704,1.6098949624418704
1.398466,2.10954793584816,-0.7110819358481599,0.7110819358481599
1.155967,0.7691577722926866,0.3868092277073134,0.3868092277073134
6.149373,6.260896129036386,-0.11152312903638606,0.11152312903638606
6.915559,6.843314904094338,0.07224409590566161,0.07224409590566161
6.635337,6.945122834852491,-0.3097858348524909,0.3097858348524909
4.125856,4.8109902980475585,-0.6851342980475588,0.6851342980475588
6.969675,7.35134719957879,-0.38167219957878995,0.38167219957878995
7.238569,7.372383634596158,-0.13381463459615794,0.13381463459615794
5.458154,5.379051369045323,0.07910263095467762,0.07910263095467762
6.16456,6.71562002896742,-0.5510600289674201,0.5510600289674201
3.513463,4.395078973556373,-0.8816159735563733,0.8816159735563733
0.002652,-0.027658374495044713,0.030310374495044715,0.030310374495044715
2.375937,2.086749782208077,0.2891872177919228,0.2891872177919228
5.22988,5.9506987508793685,-0.7208187508793689,0.7208187508793689
4.731021,3.5175534143989298,1.2134675856010704,1.2134675856010704
2.646154,2.085175496858613,0.5609785031413872,0.5609785031413872
2.828874,3.4734175460345416,-0.6445435460345417,0.6445435460345417
1.161994,3.297003061333062,-2.135009061333062,2.135009061333062
6.401393,6.755132587699489,-0.3537395876994891,0.3537395876994891
5.603509,6.006449655512451,-0.4029406555124515,0.4029406555124515
6.066449,6.341598966943754,-0.2751499669437534,0.2751499669437534
2.24034,2.873515000122071,-0.6331750001220708,0.6331750001220708
4.862874,4.249121975102129,0.6137520248978703,0.6137520248978703
6.559164,5.3866589199099035,1.1725050800900965,1.1725050800900965
0.853086,0.7520419291066713,0.10104407089332867,0.10104407089332867
4.016781,4.654861957903649,-0.6380809579036493,0.6380809579036493
7.068145,7.438106275528892,-0.36996127552889124,0.36996127552889124
