y_blend,prediction,error,abs_error
10.15656,9.812487957734538,0.34407204226546284,0.34407204226546284
7.35144,9.334160794943347,-1.9827207949433472,1.9827207949433472
12.64848,13.294222228607707,-0.6457422286077072,0.6457422286077072
2.55336,2.7109059814158476,-0.15754598141584752,0.15754598141584752
10.74576,10.022378366302803,0.7233816336971977,0.7233816336971977
6.34248,5.872297355510601,0.47018264448939906,0.47018264448939906
9.5568,9.421231035062936,0.1355689649370646,0.1355689649370646
9.2196,8.432812821647794,0.7867871783522062,0.7867871783522062
7.4664,7.269401601927453,0.19699839807254715,0.19699839807254715
12.31032,12.026435157244666,0.28388484275533443,0.28388484275533443
4.11384,5.817311334522358,-1.7034713345223587,1.7034713345223587
6.70512,7.414987642328471,-0.7098676423284713,0.7098676423284713
4.74864,4.557407148724527,0.19123285127547263,0.19123285127547263
7.99464,7.208470345487742,0.7861696545122587,0.7861696545122587
11.80872,12.10082144013858,-0.2921014401385804,0.2921014401385804
10.1124,7.7753781974851375,2.3370218025148617,2.3370218025148617
11.91456,11.820493070003183,0.0940669299968171,0.0940669299968171
9.33912,8.399072343523708,0.9400476564762918,0.9400476564762918
3.31296,4.500088013090416,-1.1871280130904158,1.1871280130904158
0.99792,2.0426339236429363,-1.0447139236429361,1.0447139236429361
10.09368,9.55992797471408,0.5337520252859207,0.5337520252859207
12.47688,12.23769839236724,0.23918160763275864,0.23918160763275864
1.08,1.3158372805473877,-0.23583728054738762,0.23583728054738762
5.79576,7.070506675757645,-1.2747466757576458,1.2747466757576458
11.85456,10.85168462129551,1.0028753787044895,1.0028753787044895
10.338,9.970622991167014,0.3673770088329853,0.3673770088329853
8.19336,9.529255006268118,-1.3358950062681174,1.3358950062681174
4.67112,6.822478168515315,-2.1513581685153147,2.1513581685153147
9.4308,11.047580115314227,-1.6167801153142278,1.6167801153142278
0.72504,1.5246598808782144,-0.7996198808782143,0.7996198808782143
12.12144,11.47835621718858,0.64308378281142,0.64308378281142
0.63336,0.2632282684511578,0.3701317315488422,0.3701317315488422
5.54352,5.611656259173415,-0.06813625917341515,0.06813625917341515
0.81456,-0.007857177963995349,0.8224171779639953,0.8224171779639953
10.2168,9.728211463293738,0.4885885367062617,0.4885885367062617
10.37376,9.467030318858193,0.9067296811418082,0.9067296811418082
10.4472,10.773417115181607,-0.32621711518160623,0.32621711518160623
2.1768,3.6556082338276923,-1.4788082338276922,1.4788082338276922
9.81336,8.962478405646653,0.8508815943533463,0.8508815943533463
9.77544,10.165170685612603,-0.38973068561260327,0.38973068561260327
9.88728,8.448877635376629,1.4384023646233715,1.4384023646233715
8.89608,6.6110365566227465,2.285043443377253,2.285043443377253
7.64496,8.295842106113692,-0.6508821061136922,0.6508821061136922
12.10128,12.150659070027103,-0.04937907002710418,0.04937907002710418
11.11248,10.690165212891765,0.42231478710823467,0.42231478710823467
9.88224,9.442785285439912,0.4394547145600871,0.4394547145600871
11.59296,11.107762611137433,0.48519738886256647,0.48519738886256647
7.55208,7.760748265362568,-0.20866826536256777,0.20866826536256777
9.91488,8.164486563830968,1.7503934361690323,1.7503934361690323
11.38584,8.165967974163408,3.219872025836592,3.219872025836592
4.7484,4.717562304134826,0.030837695865174375,0.030837695865174375
12.648,11.703167618990058,0.9448323810099417,0.9448323810099417
9.1404,9.684383327575164,-0.5439833275751642,0.5439833275751642
9.36816,9.669169696166337,-0.30100969616633755,0.30100969616633755
4.87824,5.466656338956975,-0.588416338956975,0.588416338956975
6.56856,10.34334594848214,-3.7747859484821404,3.7747859484821404
9.18288,10.042972386832574,-0.8600923868325729,0.8600923868325729
6.30936,8.442509737608464,-2.1331497376084645,2.1331497376084645
8.48544,8.896444362387012,-0.4110043623870112,0.4110043623870112
10.92024,9.712723289068999,1.2075167109310012,1.2075167109310012
9.4308,9.673556207511565,-0.24275620751156524,0.24275620751156524
10.80984,9.549357919304809,1.2604820806951906,1.2604820806951906
9.31632,8.786531358219808,0.5297886417801916,0.5297886417801916
1.01568,2.0156455004931595,-0.9999655004931596,0.9999655004931596
10.04712,9.15241484729242,0.89470515270758,0.89470515270758
9.26304,9.253975717687574,0.009064282312426286,0.009064282312426286
11.29512,10.392420877218484,0.9026991227815166,0.9026991227815166
10.5096,10.455847984076941,0.05375201592305956,0.05375201592305956
7.00416,8.933170323024353,-1.929010323024353,1.929010323024353
10.79568,10.705432634525286,0.09024736547471512,0.09024736547471512
10.41864,7.3034608717597225,3.1151791282402774,3.1151791282402774
4.40304,3.509790945558065,0.8932490544419349,0.8932490544419349
0.91224,1.7913934435667094,-0.8791534435667093,0.8791534435667093
0.63456,0.25858335645999053,0.3759766435400095,0.3759766435400095
10.47552,10.801923041938943,-0.32640304193894387,0.32640304193894387
11.00064,10.731772490371393,0.26886750962860795,0.26886750962860795
12.65592,11.039335394329907,1.6165846056700932,1.6165846056700932
8.72448,9.4906054864113,-0.7661254864112994,0.7661254864112994
12.05376,12.071857968223375,-0.018097968223374394,0.018097968223374394
9.5388,11.532747255389419,-1.9939472553894184,1.9939472553894184
9.2196,8.148916673660958,1.0706833263390418,1.0706833263390418
4.54368,6.198016216880795,-1.654336216880795,1.654336216880795
9.2832,6.186662613332462,3.0965373866675385,3.0965373866675385
5.85912,5.135855716573484,0.7232642834265155,0.7232642834265155
7.42968,5.404298808169598,2.0253811918304025,2.0253811918304025
11.87184,11.331863660329804,0.5399763396701971,0.5399763396701971
10.91952,9.847238010324999,1.0722819896750018,1.0722819896750018
2.55192,2.0567877391085108,0.4951322608914892,0.4951322608914892
3.96936,4.408305998592121,-0.43894599859212136,0.43894599859212136
11.05128,10.11773597995353,0.9335440200464706,0.9335440200464706
10.26528,10.35491543406579,-0.089635434065789,0.089635434065789
10.23096,10.475367359524043,-0.24440735952404324,0.24440735952404324
6.55032,7.607455939729929,-1.0571359397299291,1.0571359397299291
10.28592,9.963781434199811,0.3221385658001896,0.3221385658001896
7.48104,4.776106866280511,2.7049331337194893,2.7049331337194893
9.98352,8.786316298570222,1.1972037014297783,1.1972037014297783
9.31248,8.047735932554462,1.2647440674455392,1.2647440674455392
4.45848,5.2095416698083055,-0.7510616698083057,0.7510616698083057
11.29848,11.91566249489777,-0.6171824948977704,0.6171824948977704
