Actual,Voting_Pred,Stacking_Pred,Blending_Pred
17.407144,14.997813700760927,14.979668968018764,15.812284466718857
29.417409,27.301995687972394,27.110772136987624,27.581128754733278
24.186444,23.743077139177007,23.916705996726122,23.424904372126743
10.182417,21.315051962296454,22.426095286810817,21.213196192737623
29.904638,28.969435330965013,29.290290631057186,29.10515646195184
22.279527,20.13317209876851,20.865217572181038,20.711216670748424
22.843821,22.34770446714647,22.533673746213495,22.385617957067282
25.744487,20.383211165003274,20.876061480966435,21.42495024297204
19.592175,11.013134266695026,10.593035428711033,12.205850533097097
4.387496,2.389629428613122,1.780751943935229,3.4026327716167164
27.6227,24.369948341292574,23.765100020746544,24.128616297005276
4.552112,15.537063529955219,15.613091029053301,16.22169957962507
23.808879,28.68792363810523,28.994507254393426,29.173473415656893
27.025557,25.992468945731005,26.665515811638198,27.189054614180094
14.695103,8.227112929809287,8.452832687955516,8.889130434032374
22.63341,21.046574112817083,21.080001041293443,20.794030714990093
28.213797,23.838485111789538,23.714699262962426,23.999503604085344
25.359096,21.302777101939913,23.737202281193596,22.3263219682408
25.179978,20.908542301283855,21.098694750976048,21.61738615177719
27.527811,23.136786700683956,23.98287579449353,23.969376462456555
15.563862,13.587608311495492,14.784077420918003,15.561606197204496
15.68969,11.095703336770455,11.454142908636886,11.847677738084652
17.469566,14.7969026630017,14.24176099049106,15.121728044364492
20.544994,17.392318938434762,17.11326268938558,17.733525366505017
20.501677,18.20363787775486,18.090485449745476,19.037652201390618
2.056446,2.71619023556544,1.2594638477652076,3.7523605170553287
18.26107,17.855188102251535,17.34361950417002,18.46224191933761
3.091064,2.4540003443789424,1.8869864561843581,3.443443888239767
4.688992,7.698024153121305,7.600157296178798,8.576911820388752
13.682614,18.750654522167167,18.87249571842595,16.849133504773885
3.014039,3.685682742315905,4.263402192263268,4.496812351978951
29.646268,26.961826334350633,27.401047408135497,27.455038658818484
19.021501,16.270109778038417,16.480590273417807,17.28031950952132
15.96636,18.087624545592547,17.81810230622921,18.3788840886979
3.753034,4.528577708127947,4.771284882418148,4.998879970261898
15.91205,19.62167880722836,19.04149454531818,20.180599254692392
8.567735,4.542797884594861,4.921566656589665,5.3733177607013385
30.988437,26.29160768799051,27.046813211781924,26.71264260342038
16.782284,16.006951865800268,16.88014561152746,16.169233940406787
21.456549,22.989573279612348,23.327235822259055,22.508824488149962
26.758603,19.063091658935715,18.83879635749225,19.076022328121287
3.957418,17.396617768034833,17.528657410741356,17.236739392630483
25.756313,24.90244077308252,24.70862506829731,24.5026754777526
6.155465,5.541408074033513,5.486514006308029,6.248137452663519
7.788411,10.632334179734087,10.550332913628322,11.266054482595148
5.603414,8.759607154238202,9.658308690254545,9.3327740868752
20.192389,20.848498766822917,20.607777506881064,21.23727850745006
25.849554,22.928032981576916,22.453355976148803,22.660359733716348
22.679022,18.68261343798255,18.892988327636978,18.987091694360263
16.548325,13.870849037722438,13.92201559982848,14.63568250482723
16.885323,13.553178331718492,14.239944498337099,14.565011492717744
26.215313,22.618747529928754,21.840307210053624,23.02389906195523
27.528068,21.54688744537147,22.734274614038146,22.930277451554698
0.047246,6.580426367750131,7.6569294248523345,7.41135067854967
6.588038,5.816848486904561,6.680021570268709,7.153829408283479
26.134402,22.126150246862704,21.966733558446283,21.9811266627212
9.726026,7.73545680579802,8.664978367043311,8.928113704053
2.532003,4.173774331881616,3.827117433675351,4.933557581852995
7.281491,9.894216082193365,10.40626967755663,10.169712431342912
19.050505,10.195021722557591,10.592915457821821,11.086032452894518
1.440814,0.7887187103110214,-0.5309693819217784,1.785987112430771
9.398156,25.1691796139996,24.51635455214667,24.71702662589622
14.994894,13.11801896676774,13.634194168312678,13.312160219841179
18.15156,17.252242921822823,17.91758568586865,18.06078155547167
10.10354,9.475543076772729,9.639464238365653,9.917780093238619
20.365274,20.194287269028454,19.939657560347964,20.510034469990988
30.962566,29.341894500045075,28.581917790739848,29.46813537241106
15.87026,7.9969540531872525,9.083544795739744,8.715462156404723
25.050967,21.998459779426067,21.0092999268565,21.611750971633565
16.114775,16.23313526994907,16.6402208725549,17.198421044985025
18.943684,25.88769787996237,25.49148432460809,25.45226109655147
13.057094,13.303136299350877,13.533725088307108,12.895593410299764
2.492327,4.266590800436547,4.1509251065198995,5.363078784939148
22.053045,21.66428698009469,22.309534539597042,22.84403686316063
7.790356,5.719505605092263,4.974507497454564,6.80475691409613
8.174212,5.076094336923831,5.733325056839043,5.7916316351803205
29.113748,21.5192390950014,22.605590487515702,21.160496239396785
4.510336,6.774482978110185,6.33347050494541,6.976369260162825
4.582713,8.810670556075873,10.350254347760961,10.506831213161323
16.687225,15.696787901550687,16.214685879968034,15.031426508494086
15.305195,19.827299031674126,20.092208115149354,20.664462397222756
29.721679,23.53516232500516,23.482677192670387,23.830664332120982
18.983194,22.56994507111446,21.79812742378885,23.21145375545783
4.068642,23.081016016026336,23.29570995077074,23.30395585478701
24.172919,18.782310416310903,18.66017197219305,19.02310713295179
24.939809,25.16966149264886,25.21042314481692,26.255658389725493
7.61314,25.305298188606674,25.59689660323221,25.535409570834194
14.522136,8.744660552212242,9.130527949766353,11.02495508179139
20.25438,16.584935593055196,16.6111634324129,17.083692288668505
14.932876,17.57885799198089,17.75489544062094,18.161401353060747
24.212344,24.457923393501076,24.11950918881083,24.13517846673712
18.293848,12.899978858814272,13.880079372293753,12.949551755565235
19.302888,13.514820777195391,14.44466978712765,14.339210532134796
2.776121,-5.237738703524005,-11.964180972102827,-4.909757988024096
14.097517,10.557895052602744,11.590479817874908,12.714726811189312
13.449625,19.11770420125936,18.102697071022103,18.575689655520453
19.149607,17.553860988896748,17.536552147356023,18.003230857143613
7.795729,5.750023464238861,5.780008416475736,6.872126133239839
20.230417,17.260554601017372,16.805765036298816,17.855415700806684
21.75514,23.328568691151784,24.49734201529779,23.772434113361086
22.405577,21.671566837524992,21.832407905748806,21.81946643545885
10.949939,10.4286407643178,10.936218154283393,10.621022177156386
14.85728,12.555984118545268,13.10045767149547,12.80098565175776
14.446284,12.364566148479613,13.452581904997409,13.003038635502708
14.008491,13.745742956786321,14.772637027280211,14.159237140410562
16.662914,17.2460648667489,16.932011823465956,16.98772273136554
19.822011,19.25844112692386,19.072772855103267,20.105215949338312
19.453194,15.216962876352438,14.09459354571159,15.789602649331673
29.495183,24.6025557084491,24.42221292669874,24.93362615351833
30.516043,29.763742586218495,29.361424367525842,29.765511966014163
24.414391,27.188483989931314,26.89778558572744,28.19032676945405
27.676634,25.215674547768614,25.20025030665493,24.67254494756794
11.672095,8.407821275079588,9.687404163239659,9.345029794520958
23.297814,21.15972605721221,20.44886055204682,21.233178099657643
6.120688,11.816568337722304,11.337554616345763,11.6873426563422
22.505405,22.368217066962682,23.537281604479645,22.773396826177443
14.274773,9.929000931257777,10.040544643144022,11.470117355468322
21.44985,20.208414023548265,20.260857225218572,20.042134690689256
20.487051,17.048271697890815,16.35626282301724,17.755244885918263
30.261092,25.513344543226193,25.5871553234893,25.808173302488495
9.629353,3.7001659549345676,4.153649011821884,4.9833773900163845
9.812274,9.404219116412301,10.452574565048847,9.800845950973072
4.41737,0.7484288897704312,-0.8695176371431366,1.2704168027529192
8.204753,8.617416403510619,7.929649401855348,8.5578986568321
24.39232,25.18916555313884,25.528324965477786,25.87406919606006
15.953012,15.209500067778547,14.783026329966324,16.19391791433388
27.336606,29.51786726853302,28.948033247642762,29.813966369879964
22.90693,20.639613551956884,20.24615730160029,20.979102993532646
24.007236,22.955986612917574,23.888850309336163,23.513828526716477
1.664645,2.6920967693037112,1.451265854687648,4.05875230178404
26.107938,24.642544872694597,24.465090310696343,25.27107156176796
16.269448,18.69197131376679,18.735661887184104,19.494361516277355
31.335463,29.174530550749694,29.10853970656779,28.76501125252525
11.760892,24.32707827459859,24.61013730027645,24.863906122890434
25.835186,26.176752138512626,25.90033726160889,25.93373899574856
28.1021,23.62371050856933,24.48031481635073,24.628568213153475
29.936708,26.90149574143473,26.875817862689157,26.239249826532156
4.041148,9.385988388833765,8.962265250906247,9.936131333801265
9.126084,5.624324203723265,6.105022184462675,6.542166416742232
29.373973,25.71705234130681,25.776636913727604,25.754124012917305
20.218804,27.079747341495437,26.589711284594216,26.66710765690154
16.639784,19.07054436149433,19.530985003209356,19.230386654427065
18.100643,19.562999602883853,19.272609802154598,19.542552749904768
20.754472,23.086183564330316,23.033714299198085,25.138404936871236
18.142604,16.44141109037537,18.27903212563738,17.677970629061534
22.831919,14.748639754717962,16.03591355636752,17.12731563713636
11.837729,7.4293398588219945,7.209042786965154,8.157947360523812
16.051122,19.196543624389516,18.63154654976483,18.80702393435698
22.714983,18.916950597499653,18.159083804766105,18.59680697716755
10.644224,20.966459569699296,20.965825388566387,21.685780969313953
29.550261,26.916829352439397,27.4203325472617,27.278245273579447
23.228888,27.085342261079944,26.461803156359522,26.50118801822456
14.757626,11.24823111344841,11.266963271183359,12.232625263329624
24.563387,25.2801222627681,24.943316615676544,25.6710837956067
7.936191,20.932851857268602,22.369209052759025,20.4570940703922
11.691462,7.97595264106399,8.403949477256084,8.54015277003765
19.323597,14.096401737993299,14.702251945115906,14.971484364062764
21.759644,16.149087277065387,17.198868737895673,16.91122748917484
28.385184,27.381310913894385,27.414274883343666,27.991766948306097
1.701451,16.33892099070737,16.893098434325594,17.417693582222707
10.735378,11.674720914347681,10.968248590523576,13.045530619436331
26.8575,26.249644326789177,26.76541682600962,26.783639565826295
15.081884,18.228372752382338,18.6571625699167,18.055237811906668
1.120262,1.6286057274542953,0.6343059035598824,2.5582705776841186
20.730574,18.173585102171824,18.046390114074985,18.327594728565202
20.707809,20.34275543988861,19.971109828794944,21.210201515155976
19.357242,19.55380744090037,18.13733263594134,19.73291776648571
