y_test,prediction,error,abs_error
3.859011,3.241701580997514,0.6173094190024861,0.6173094190024861
7.658602,6.573719821208563,1.0848821787914371,1.0848821787914371
5.698606,5.400149825433265,0.2984561745667351,0.2984561745667351
7.243631,6.333415725028165,0.9102152749718346,0.9102152749718346
1.399913,2.6685936758346043,-1.2686806758346043,1.2686806758346043
3.515754,3.9843454198966675,-0.46859141989666764,0.46859141989666764
6.492872,5.1770710393385135,1.3158009606614867,1.3158009606614867
6.012216,5.023917641159925,0.9882983588400744,0.9882983588400744
3.49213,3.9440096606925086,-0.4518796606925086,0.4518796606925086
4.144418,3.261478604685088,0.8829393953149118,0.8829393953149118
6.49191,7.0289228438487354,-0.5370128438487356,0.5370128438487356
