y_test,prediction,error,abs_error
0.91296,0.9860725762001806,-0.07311257620018063,0.07311257620018063
3.3504,2.9485912867680115,0.4018087132319885,0.4018087132319885
1.92384,2.3354845309649512,-0.41164453096495124,0.41164453096495124
6.23616,6.378434643917477,-0.14227464391747713,0.14227464391747713
3.58848,2.7547107570030778,0.8337692429969223,0.8337692429969223
1.28928,1.0597859560668899,0.22949404393311013,0.22949404393311013
4.05024,3.241341614242172,0.8088983857578276,0.8088983857578276
3.5616,2.607982813128982,0.9536171868710177,0.9536171868710177
3.25632,4.069652341861699,-0.8133323418616993,0.8133323418616993
2.23488,1.671756385737385,0.563123614262615,0.563123614262615
2.80608,2.410458354288935,0.3956216457110653,0.3956216457110653
5.01216,4.457619439473611,0.5545405605263891,0.5545405605263891
1.59072,1.934366288452165,-0.34364628845216516,0.34364628845216516
3.82272,3.1934980543087814,0.6292219456912185,0.6292219456912185
3.5808,3.621981097876333,-0.04118109787633317,0.04118109787633317
4.7424,4.873944628417407,-0.13154462841740688,0.13154462841740688
0.85344,0.9988242551149306,-0.14538425511493058,0.14538425511493058
3.20736,3.4778237682265005,-0.27046376822650053,0.27046376822650053
4.128,3.6371303679605353,0.49086963203946476,0.49086963203946476
1.03584,0.9126894506027375,0.12315054939726255,0.12315054939726255
3.0768,3.41997280297954,-0.3431728029795402,0.3431728029795402
0.59328,0.7949112777588375,-0.2016312777588375,0.2016312777588375
5.1552,5.051549194081103,0.10365080591889697,0.10365080591889697
4.03008,3.8227476669057614,0.20733233309423849,0.20733233309423849
3.6144,5.585699789941228,-1.9712997899412281,1.9712997899412281
1.11264,3.081450946138475,-1.9688109461384748,1.9688109461384748
4.8048,5.3250230866657144,-0.5202230866657143,0.5202230866657143
0.53376,2.067697982795041,-1.5339379827950408,1.5339379827950408
3.44736,2.9394989027684972,0.507861097231503,0.507861097231503
4.37664,4.594975152885704,-0.21833515288570382,0.21833515288570382
1.49568,1.6850912032758754,-0.18941120327587546,0.18941120327587546
1.03392,1.698799858256182,-0.6648798582561821,0.6648798582561821
0.51552,1.316032308763445,-0.8005123087634449,0.8005123087634449
5.68704,4.841423101456211,0.8456168985437884,0.8456168985437884
1.10784,1.025666083019591,0.08217391698040899,0.08217391698040899
0.79104,2.0107882895348004,-1.2197482895348004,1.2197482895348004
3.8592,2.4605181303865473,1.3986818696134526,1.3986818696134526
2.5632,2.156023225320998,0.40717677467900204,0.40717677467900204
5.74272,6.302732178032717,-0.560012178032717,0.560012178032717
0.20448,0.36134585471188196,-0.15686585471188197,0.15686585471188197
3.5856,3.5506324706116796,0.03496752938832026,0.03496752938832026
1.37664,1.0035346327702577,0.3731053672297424,0.3731053672297424
4.00128,4.66088696432937,-0.6596069643293694,0.6596069643293694
3.15744,2.826483328470953,0.3309566715290466,0.3309566715290466
4.34784,4.83579266251799,-0.48795266251799063,0.48795266251799063
5.96736,5.265405281622127,0.7019547183778734,0.7019547183778734
0.58176,0.21542334562742949,0.36633665437257057,0.36633665437257057
2.95872,2.8326624272505176,0.12605757274948237,0.12605757274948237
0.87648,0.4620076689350998,0.4144723310649002,0.4144723310649002
1.98528,1.7284713148061228,0.2568086851938771,0.2568086851938771
5.21088,5.5380090979418375,-0.3271290979418371,0.3271290979418371
2.4672,2.9906428836207413,-0.5234428836207412,0.5234428836207412
6.09216,5.832977586858994,0.2591824131410059,0.2591824131410059
4.14624,3.742796746835616,0.4034432531643839,0.4034432531643839
1.05984,0.7481062145348958,0.3117337854651041,0.3117337854651041
2.81856,2.4260714485418546,0.39248855145814554,0.39248855145814554
2.26368,2.180315304817243,0.08336469518275713,0.08336469518275713
4.8288,4.626099305799224,0.20270069420077608,0.20270069420077608
0.33408,-0.06039228576338784,0.39447228576338783,0.39447228576338783
3.84288,3.7177773458145973,0.12510265418540278,0.12510265418540278
1.76832,1.9576821141980443,-0.18936211419804438,0.18936211419804438
4.55328,4.9738888130933105,-0.42060881309331055,0.42060881309331055
4.38144,3.524459197991737,0.8569808020082625,0.8569808020082625
2.61696,2.6853719982958055,-0.06841199829580535,0.06841199829580535
4.06848,4.744332196050091,-0.6758521960500907,0.6758521960500907
